lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,51dcb_00001,2024-07-03_01-05-00,1719939900,211.39591121673584,211.39591121673584,188444,sepc622.se.cuhk.edu.hk,137.189.58.22,211.39591121673584,1,31615,85.34878897666931,1000,169.31298899650574,2000.0,0.09341654235698335,0.020055303393129824,0.2667814398446714,0.12364064897294515,0.06891949964077237,0.14161674827904297,0.09341654235698335,0.020055303393129824,0.2667814398446714,0.12364064897294515,0.06891949964077237,0,0,0,0,0,80.86057734489441,1000,160.95107889175415,2000.0,0.09298361605845924,0.019990641124593672,0.26611404960857554,0.12339527655266305,0.06891749926653148,0.14138826374417954,0.09298361605845924,0.019990641124593672,0.26611404960857554,0.12339527655266305,0.06891749926653148,0,0,0,0,0,45.18542814254761,2000,45.18542814254761,2000.0,0.2745539919033549,0.052661567345392055,0.3458750821882375,0.14206590926989612,0.1735578372436985,0.22948108276150359,0.2745539919033549,0.052661567345392055,0.3458750821882375,0.14206590926989612,0.1735578372436985,0,0,0,0,0,80.09050154685974,1000,80.09050154685974,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,83.96420001983643,1000,83.96420001983643,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.01],1,False,2,51dcb_00001,2024-07-03_01-08-30,1719940110,210.40642142295837,421.8023326396942,188444,sepc622.se.cuhk.edu.hk,137.189.58.22,421.8023326396942,2,31615,84.39031934738159,1000,253.70330834388733,3000.0,0.158722412018787,0.028820268546607127,0.3713865959920314,0.16183293791309974,0.0511605986649398,0.16976533375989084,0.09341654235698335,0.020055303393129824,0.2667814398446714,0.12364064897294515,0.0511605986649398,1,1,1,1,0,80.6704113483429,1000,241.62149024009705,3000.0,0.15842927628530074,0.02878456125408922,0.37106606486422744,0.16173190544064606,0.05114117485614134,0.1696601345457713,0.09298361605845924,0.019990641124593672,0.26611404960857554,0.12339527655266305,0.05114117485614134,1,1,1,1,0,45.34478425979614,2000,90.53021240234375,4000.0,0.25799651015721087,0.048253635621487,0.3337536574534222,0.13614328157144545,0.17217747402036135,0.2196671018188363,0.25799651015721087,0.048253635621487,0.3337536574534222,0.13614328157144545,0.17217747402036135,0,0,0,0,0,80.09050154685974,1000,80.09050154685974,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,83.96420001983643,1000,83.96420001983643,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.01],2,False,3,51dcb_00001,2024-07-03_01-12-00,1719940320,210.27725863456726,632.0795912742615,188444,sepc622.se.cuhk.edu.hk,137.189.58.22,632.0795912742615,3,31615,84.41161370277405,1000,338.1149220466614,4000.0,0.07005694564482201,0.013529247850609981,0.2405307682856887,0.10729452898989034,0.04482591409278102,0.11631529499859415,0.07005694564482201,0.013529247850609981,0.2405307682856887,0.10729452898989034,0.04482591409278102,0,0,0,0,0,81.00932383537292,1000,322.63081407546997,4000.0,0.06985009509222173,0.013512102111300855,0.24024320853317516,0.10724276151446328,0.04475285667292253,0.11624156791484214,0.06985009509222173,0.013512102111300855,0.24024320853317516,0.10724276151446328,0.04475285667292253,0,0,0,0,0,44.85543155670166,2000,135.3856439590454,6000.0,0.2566758399620766,0.04816513574734199,0.33262513245854625,0.1358438473969022,0.1721757749816732,0.2194655684779323,0.2566758399620766,0.04816513574734199,0.33262513245854625,0.1358438473969022,0.1721757749816732,0,0,0,0,0,80.09050154685974,1000,80.09050154685974,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,83.96420001983643,1000,83.96420001983643,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.01],3,False,4,51dcb_00001,2024-07-03_01-15-24,1719940524,203.53985285758972,835.6194441318512,188444,sepc622.se.cuhk.edu.hk,137.189.58.22,835.6194441318512,4,31615,85.34704637527466,1000,423.46196842193604,5000.0,0.04637821527518513,0.00904601482919579,0.18758077335746337,0.08326720772271454,0.04583059253329514,0.09511054005311814,0.04637821527518513,0.00904601482919579,0.18758077335746337,0.08326720772271454,0.04482591409278102,0,0,0,0,1,79.92986249923706,1000,402.56067657470703,5000.0,0.04616546422283784,0.009024540280872365,0.18713242938570862,0.08313101979858009,0.04582119283822266,0.09499758039483093,0.04616546422283784,0.009024540280872365,0.18713242938570862,0.08313101979858009,0.04475285667292253,0,0,0,0,1,38.261993646621704,2000,173.64763760566711,8000.0,0.25602830861954373,0.04809615618606372,0.33214318532963194,0.13580180374325274,0.172017977229341,0.21930835867805795,0.25602830861954373,0.04809615618606372,0.33214318532963194,0.13580180374325274,0.172017977229341,0,0,0,0,0,80.09050154685974,1000,80.09050154685974,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,83.96420001983643,1000,83.96420001983643,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.005],4,False,5,51dcb_00001,2024-07-03_01-18-52,1719940732,207.65704655647278,1043.276490688324,188444,sepc622.se.cuhk.edu.hk,137.189.58.22,1043.276490688324,5,31615,85.96238422393799,1000,509.424352645874,6000.0,0.043726118069892864,0.00796779536836749,0.1773741714213823,0.07495062420132242,0.04439917353418414,0.08926250818998697,0.043726118069892864,0.00796779536836749,0.1773741714213823,0.07495062420132242,0.04439917353418414,0,0,0,0,0,80.63794326782227,1000,483.1986198425293,6000.0,0.043598612253237475,0.008074058479210876,0.17688171751138834,0.07488110181595711,0.04511750899722865,0.08985576486353491,0.043598612253237475,0.008074058479210876,0.17688171751138834,0.07488110181595711,0.04475285667292253,0,0,0,0,2,41.05587458610535,2000,214.70351219177246,10000.0,0.25377129875050247,0.047788323642893905,0.32961513608100623,0.1346524760607699,0.17206759826949056,0.21860540625266775,0.25377129875050247,0.047788323642893905,0.32961513608100623,0.1346524760607699,0.172017977229341,0,0,0,0,1,80.09050154685974,1000,80.09050154685974,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,83.96420001983643,1000,83.96420001983643,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.005],5,False,6,51dcb_00001,2024-07-03_01-22-24,1719940944,212.45042395591736,1255.7269146442413,188444,sepc622.se.cuhk.edu.hk,137.189.58.22,1255.7269146442413,6,31615,85.5308563709259,1000,594.9552090167999,7000.0,0.04511360260948009,0.007837458405195277,0.1844651625471225,0.07875514756405462,0.040370043280284845,0.08852942112764138,0.043726118069892864,0.007837458405195277,0.1773741714213823,0.07495062420132242,0.040370043280284845,1,0,1,1,0,81.34283757209778,1000,564.5414574146271,7000.0,0.04482901171367724,0.007788202891557789,0.18372322087748028,0.07845435974865993,0.040360277701444146,0.08825079541600625,0.043598612253237475,0.007788202891557789,0.17688171751138834,0.07488110181595711,0.040360277701444146,1,0,1,1,0,45.575836420059204,2000,260.27934861183167,12000.0,0.25388674159703883,0.047814019447393254,0.32972607455099723,0.13469691997405187,0.1721050623246529,0.21866417047013728,0.25377129875050247,0.047788323642893905,0.32961513608100623,0.1346524760607699,0.172017977229341,1,1,1,1,2,80.09050154685974,1000,80.09050154685974,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,83.96420001983643,1000,83.96420001983643,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.005],6,False,7,51dcb_00001,2024-07-03_01-25-51,1719941151,206.5393784046173,1462.2662930488586,188444,sepc622.se.cuhk.edu.hk,137.189.58.22,1462.2662930488586,7,31615,84.00712037086487,1000,678.9623293876648,8000.0,0.036376052677976854,0.006635029002793882,0.16187909721124571,0.07044004201026402,0.04083051389065289,0.08145568735695428,0.036376052677976854,0.006635029002793882,0.16187909721124571,0.07044004201026402,0.040370043280284845,0,0,0,0,1,81.60588550567627,1000,646.1473429203033,8000.0,0.03606702588262038,0.0065817598095108,0.16103451905641683,0.07010447047287749,0.040770774345141064,0.08112804576415483,0.03606702588262038,0.0065817598095108,0.16103451905641683,0.07010447047287749,0.040360277701444146,0,0,0,0,1,40.92548131942749,2000,301.20482993125916,14000.0,0.2537783605256325,0.04779035527608643,0.3295789794642575,0.13461706096854423,0.1721026868256155,0.21861005300783043,0.25377129875050247,0.047788323642893905,0.3295789794642575,0.13461706096854423,0.172017977229341,2,2,0,0,3,80.09050154685974,1000,80.09050154685974,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,83.96420001983643,1000,83.96420001983643,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.005],7,False,8,51dcb_00001,2024-07-03_01-29-19,1719941359,208.2112147808075,1670.4775078296661,188444,sepc622.se.cuhk.edu.hk,137.189.58.22,1670.4775078296661,8,31615,84.06130576133728,1000,763.0236351490021,9000.0,0.04013171967101185,0.007536969290400428,0.17639269529234208,0.07761356440367277,0.03883544232797617,0.0868157202953499,0.036376052677976854,0.006635029002793882,0.16187909721124571,0.07044004201026402,0.03883544232797617,1,1,1,1,0,81.12223243713379,1000,727.2695753574371,9000.0,0.039847403298947766,0.007493735691247099,0.17564293098071787,0.0773244906962367,0.03886173435693231,0.08656636581979804,0.03606702588262038,0.0065817598095108,0.16103451905641683,0.07010447047287749,0.03886173435693231,1,1,1,1,0,43.02684712409973,2000,344.2316770553589,16000.0,0.2536469478058834,0.047756220716635295,0.3293487177379295,0.1344731511797591,0.17211989878077932,0.2185319672648267,0.2536469478058834,0.047756220716635295,0.3293487177379295,0.1344731511797591,0.172017977229341,0,0,0,0,4,80.09050154685974,1000,80.09050154685974,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,83.96420001983643,1000,83.96420001983643,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.0025],8,False,9,51dcb_00001,2024-07-03_01-32-45,1719941565,206.01879215240479,1876.496299982071,188444,sepc622.se.cuhk.edu.hk,137.189.58.22,1876.496299982071,9,31615,82.99280333518982,1000,846.0164384841919,10000.0,0.04837336772129991,0.00937207804865983,0.20371335430734772,0.09065745432099379,0.03388457490485756,0.09680949358745676,0.036376052677976854,0.006635029002793882,0.16187909721124571,0.07044004201026402,0.03388457490485756,2,2,2,2,0,81.55115985870361,1000,808.8207352161407,10000.0,0.04817635353795491,0.009356635838810391,0.20332554630959632,0.09056523193375919,0.03391612841668556,0.09672970504870979,0.03606702588262038,0.0065817598095108,0.16103451905641683,0.07010447047287749,0.03391612841668556,2,2,2,2,0,41.47395062446594,2000,385.70562767982483,18000.0,0.2525820074788849,0.047588715898788186,0.3280492283137255,0.13382580159512844,0.17216374429929038,0.21814838046336302,0.2525820074788849,0.047588715898788186,0.3280492283137255,0.13382580159512844,0.172017977229341,0,0,0,0,5,80.09050154685974,1000,80.09050154685974,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,83.96420001983643,1000,83.96420001983643,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.0025],9,False,10,51dcb_00001,2024-07-03_01-36-12,1719941772,207.06485843658447,2083.5611584186554,188444,sepc622.se.cuhk.edu.hk,137.189.58.22,2083.5611584186554,10,31615,84.30024433135986,1000,930.3166828155518,11000.0,0.06220053759279823,0.011726600175051465,0.23139940601190898,0.10184861472959748,0.03670447657164456,0.1082894278083113,0.036376052677976854,0.006635029002793882,0.16187909721124571,0.07044004201026402,0.03388457490485756,3,3,3,3,1,81.63871908187866,1000,890.4594542980194,11000.0,0.06196137036473935,0.01169878465502044,0.23097877524426383,0.10172669736920492,0.03667512500850545,0.10816092018386511,0.03606702588262038,0.0065817598095108,0.16103451905641683,0.07010447047287749,0.03391612841668556,3,3,3,3,1,41.12498164176941,2000,426.83060932159424,20000.0,0.2525950845134849,0.047590603400872226,0.3280083329625432,0.13377194430670852,0.1722112018929111,0.2181527066090912,0.2525820074788849,0.047588715898788186,0.3280083329625432,0.13377194430670852,0.172017977229341,1,1,0,0,6,80.09050154685974,1000,80.09050154685974,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,83.96420001983643,1000,83.96420001983643,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
