lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,7e108_00002,2024-07-06_16-02-32,1720252952,143.30611968040466,143.30611968040466,346375,sepc622.se.cuhk.edu.hk,137.189.58.22,143.30611968040466,1,31786,61.66269516944885,1000,122.12906074523926,2000.0,0.14832346127223417,0.026336880298631456,0.32998614973509577,0.1424384150288478,0.07756825350522,0.16228641439945446,0.14832346127223417,0.026336880298631456,0.32998614973509577,0.1424384150288478,0.07756825350522,0,0,0,0,0,56.53015112876892,1000,104.9330370426178,2000.0,0.14899729853173407,0.02645736666691009,0.3311065576902853,0.142938247957685,0.07740679910496377,0.1626572060097864,0.14899729853173407,0.02645736666691009,0.3311065576902853,0.142938247957685,0.07740679910496377,0,0,0,0,0,25.11231517791748,2000,25.11231517791748,2000.0,0.3350770223096584,0.06052249590466082,0.37186743544960155,0.1512943365534718,0.18608649620338183,0.24601320270396226,0.3350770223096584,0.06052249590466082,0.37186743544960155,0.1512943365534718,0.18608649620338183,0,0,0,0,0,48.40288591384888,1000,48.40288591384888,1000.0,2.284487062284572,0.2864227830869992,1.2955889979694886,0.5013476779349166,0.18674517911709634,0.5351848120855067,60.466365575790405,1000,60.466365575790405,1000.0,2.282153641773475,0.2863768375873685,1.2951143583080686,0.5013360254966539,0.18681706407906337,0.5351418854727861
[0.01],1,False,2,7e108_00002,2024-07-06_16-04-58,1720253098,145.36607480049133,288.672194480896,346375,sepc622.se.cuhk.edu.hk,137.189.58.22,288.672194480896,2,31786,61.16756629943848,1000,183.29662704467773,3000.0,0.12156122449634793,0.021904080579767032,0.2778222131496296,0.1229837042810134,0.08222654188180262,0.1480002722286923,0.12156122449634793,0.021904080579767032,0.2778222131496296,0.1229837042810134,0.07756825350522,0,0,0,0,1,57.845502853393555,1000,162.77853989601135,3000.0,0.12226485392616573,0.022029154869062418,0.2788072151648316,0.12340334700066638,0.08235750472087368,0.1484222182459972,0.12226485392616573,0.022029154869062418,0.2788072151648316,0.12340334700066638,0.07740679910496377,0,0,0,0,1,26.3520290851593,2000,51.46434426307678,4000.0,0.2573911548055373,0.0489470071350182,0.3338714302963506,0.13618090049942425,0.1742178891162142,0.22123970515035993,0.2573911548055373,0.0489470071350182,0.3338714302963506,0.13618090049942425,0.1742178891162142,0,0,0,0,0,48.40288591384888,1000,48.40288591384888,1000.0,2.284487062284572,0.2864227830869992,1.2955889979694886,0.5013476779349166,0.18674517911709634,0.5351848120855067,60.466365575790405,1000,60.466365575790405,1000.0,2.282153641773475,0.2863768375873685,1.2951143583080686,0.5013360254966539,0.18681706407906337,0.5351418854727861
[0.01],2,False,3,7e108_00002,2024-07-06_16-07-23,1720253243,145.18165063858032,433.8538451194763,346375,sepc622.se.cuhk.edu.hk,137.189.58.22,433.8538451194763,3,31786,60.04450821876526,1000,243.341135263443,4000.0,0.0704815496785375,0.01125701191798485,0.20995978799496712,0.08854792622564056,0.05837098973308321,0.10609906652739623,0.0704815496785375,0.01125701191798485,0.20995978799496712,0.08854792622564056,0.05837098973308321,0,0,0,0,0,58.832205057144165,1000,221.61074495315552,4000.0,0.0707598536169457,0.011277300341359051,0.21028138207251396,0.08862416000099695,0.05841056150791021,0.10619463423996078,0.0707598536169457,0.011277300341359051,0.21028138207251396,0.08862416000099695,0.05841056150791021,0,0,0,0,0,26.30409264564514,2000,77.76843690872192,6000.0,0.25561303504438765,0.048426655634189096,0.3316898959840125,0.13520485016489386,0.17348949797773283,0.2200605726480532,0.25561303504438765,0.048426655634189096,0.3316898959840125,0.13520485016489386,0.17348949797773283,0,0,0,0,0,48.40288591384888,1000,48.40288591384888,1000.0,2.284487062284572,0.2864227830869992,1.2955889979694886,0.5013476779349166,0.18674517911709634,0.5351848120855067,60.466365575790405,1000,60.466365575790405,1000.0,2.282153641773475,0.2863768375873685,1.2951143583080686,0.5013360254966539,0.18681706407906337,0.5351418854727861
[0.01],3,False,4,7e108_00002,2024-07-06_16-09-44,1720253384,141.1207344532013,574.9745795726776,346375,sepc622.se.cuhk.edu.hk,137.189.58.22,574.9745795726776,4,31786,57.28166913986206,1000,300.62280440330505,5000.0,0.9003732670567821,0.10462118379957339,0.5796222579086537,0.22746654101869868,0.22759280228851284,0.3234519806703514,0.0704815496785375,0.01125701191798485,0.20995978799496712,0.08854792622564056,0.05837098973308321,1,1,1,1,1,58.80103802680969,1000,280.4117829799652,5000.0,0.9082027677304447,0.10575411917534534,0.5838012702245413,0.22901011124997947,0.2288991759211437,0.32519858421485376,0.0707598536169457,0.011277300341359051,0.21028138207251396,0.08862416000099695,0.05841056150791021,1,1,1,1,1,25.037009239196777,2000,102.8054461479187,8000.0,0.2549848714083754,0.04822341805190568,0.3308005501553264,0.13479378640577713,0.17323269035151684,0.2195983106763476,0.2549848714083754,0.04822341805190568,0.3308005501553264,0.13479378640577713,0.17323269035151684,0,0,0,0,0,48.40288591384888,1000,48.40288591384888,1000.0,2.284487062284572,0.2864227830869992,1.2955889979694886,0.5013476779349166,0.18674517911709634,0.5351848120855067,60.466365575790405,1000,60.466365575790405,1000.0,2.282153641773475,0.2863768375873685,1.2951143583080686,0.5013360254966539,0.18681706407906337,0.5351418854727861
[0.01],4,False,5,7e108_00002,2024-07-06_16-12-07,1720253527,142.93947219848633,717.9140517711639,346375,sepc622.se.cuhk.edu.hk,137.189.58.22,717.9140517711639,5,31786,57.73650860786438,1000,358.35931301116943,6000.0,0.4524674699804253,0.060446576157737,0.4884724768511922,0.2006845486906754,0.14096450737286015,0.24585885413736272,0.0704815496785375,0.01125701191798485,0.20995978799496712,0.08854792622564056,0.05837098973308321,2,2,2,2,2,60.80727553367615,1000,341.21905851364136,6000.0,0.45565328165598834,0.061013300279260295,0.49112456844944286,0.2017582978557007,0.14158088715500244,0.2470087048653555,0.0707598536169457,0.011277300341359051,0.21028138207251396,0.08862416000099695,0.05841056150791021,2,2,2,2,2,24.394876718521118,2000,127.20032286643982,10000.0,0.2547231156372038,0.048142561289532794,0.330401533364178,0.13460854401194514,0.1731428385120347,0.21941413192757844,0.2547231156372038,0.048142561289532794,0.330401533364178,0.13460854401194514,0.1731428385120347,0,0,0,0,0,48.40288591384888,1000,48.40288591384888,1000.0,2.284487062284572,0.2864227830869992,1.2955889979694886,0.5013476779349166,0.18674517911709634,0.5351848120855067,60.466365575790405,1000,60.466365575790405,1000.0,2.282153641773475,0.2863768375873685,1.2951143583080686,0.5013360254966539,0.18681706407906337,0.5351418854727861
[0.01],5,False,6,7e108_00002,2024-07-06_16-14-27,1720253667,140.06137776374817,857.9754295349121,346375,sepc622.se.cuhk.edu.hk,137.189.58.22,857.9754295349121,6,31786,55.40473508834839,1000,413.7640480995178,7000.0,0.49601072201072977,0.06736338841017035,0.5285326414921505,0.21517461528162757,0.14410214932753754,0.2595445788495116,0.0704815496785375,0.01125701191798485,0.20995978799496712,0.08854792622564056,0.05837098973308321,3,3,3,3,3,61.231797218322754,1000,402.4508557319641,7000.0,0.4994919959521125,0.06796167488219924,0.5313089142165286,0.21633934444612668,0.14459487190321135,0.26069460079218987,0.0707598536169457,0.011277300341359051,0.21028138207251396,0.08862416000099695,0.05841056150791021,3,3,3,3,3,23.424145936965942,2000,150.62446880340576,12000.0,0.2543479582741389,0.04804113719642211,0.3298995476091803,0.134367878895572,0.173039257185128,0.21918288527260085,0.2543479582741389,0.04804113719642211,0.3298995476091803,0.134367878895572,0.173039257185128,0,0,0,0,0,48.40288591384888,1000,48.40288591384888,1000.0,2.284487062284572,0.2864227830869992,1.2955889979694886,0.5013476779349166,0.18674517911709634,0.5351848120855067,60.466365575790405,1000,60.466365575790405,1000.0,2.282153641773475,0.2863768375873685,1.2951143583080686,0.5013360254966539,0.18681706407906337,0.5351418854727861
[0.01],6,False,7,7e108_00002,2024-07-06_16-16-48,1720253808,140.95444059371948,998.9298701286316,346375,sepc622.se.cuhk.edu.hk,137.189.58.22,998.9298701286316,7,31786,55.98076105117798,1000,469.7448091506958,8000.0,0.6793684901266213,0.08738119894868811,0.6106915826189535,0.24205894084125643,0.16860504121318168,0.29560311051930444,0.0704815496785375,0.01125701191798485,0.20995978799496712,0.08854792622564056,0.05837098973308321,4,4,4,4,4,61.633228063583374,1000,464.0840837955475,8000.0,0.6837105828211802,0.08802075815453846,0.6134128008331418,0.24312433958081836,0.16914584043137912,0.29668292528310164,0.0707598536169457,0.011277300341359051,0.21028138207251396,0.08862416000099695,0.05841056150791021,4,4,4,4,4,23.33956742286682,2000,173.96403622627258,14000.0,0.2540996608920573,0.0479730466401161,0.32954106495184415,0.13419790702125128,0.17297606344574118,0.21902750201770574,0.2540996608920573,0.0479730466401161,0.32954106495184415,0.13419790702125128,0.17297606344574118,0,0,0,0,0,48.40288591384888,1000,48.40288591384888,1000.0,2.284487062284572,0.2864227830869992,1.2955889979694886,0.5013476779349166,0.18674517911709634,0.5351848120855067,60.466365575790405,1000,60.466365575790405,1000.0,2.282153641773475,0.2863768375873685,1.2951143583080686,0.5013360254966539,0.18681706407906337,0.5351418854727861
[0.01],7,False,8,7e108_00002,2024-07-06_16-19-07,1720253947,139.2219316959381,1138.1518018245697,346375,sepc622.se.cuhk.edu.hk,137.189.58.22,1138.1518018245697,8,31786,55.74610996246338,1000,525.4909191131592,9000.0,0.6332068208902374,0.0785833124866032,0.5631006324039467,0.21927430963060177,0.17354252314277185,0.280327152603174,0.0704815496785375,0.01125701191798485,0.20995978799496712,0.08854792622564056,0.05837098973308321,5,5,5,5,5,60.99579381942749,1000,525.079877614975,9000.0,0.6375859376742157,0.07915368371313153,0.5656350890761462,0.22019788847356464,0.17422690195143165,0.2813426446757255,0.0707598536169457,0.011277300341359051,0.21028138207251396,0.08862416000099695,0.05841056150791021,5,5,5,5,5,22.479355573654175,2000,196.44339179992676,16000.0,0.25393460028340414,0.04793300315829363,0.3293038925153692,0.1340820777537072,0.17295148421708612,0.2189360709391982,0.25393460028340414,0.04793300315829363,0.3293038925153692,0.1340820777537072,0.17295148421708612,0,0,0,0,0,48.40288591384888,1000,48.40288591384888,1000.0,2.284487062284572,0.2864227830869992,1.2955889979694886,0.5013476779349166,0.18674517911709634,0.5351848120855067,60.466365575790405,1000,60.466365575790405,1000.0,2.282153641773475,0.2863768375873685,1.2951143583080686,0.5013360254966539,0.18681706407906337,0.5351418854727861
[0.01],8,False,9,7e108_00002,2024-07-06_16-21-32,1720254092,144.17383313179016,1282.3256349563599,346375,sepc622.se.cuhk.edu.hk,137.189.58.22,1282.3256349563599,9,31786,58.77831816673279,1000,584.269237279892,10000.0,0.9000998473243234,0.10925033757677761,0.6658503751146865,0.25592848744388486,0.20803539031817767,0.3305303882803783,0.0704815496785375,0.01125701191798485,0.20995978799496712,0.08854792622564056,0.05837098973308321,6,6,6,6,6,61.13223719596863,1000,586.2121148109436,10000.0,0.9070183607150755,0.11006959456828012,0.6690683403073205,0.25707048551808315,0.20881411815113626,0.331767380205288,0.0707598536169457,0.011277300341359051,0.21028138207251396,0.08862416000099695,0.05841056150791021,6,6,6,6,6,24.262484312057495,2000,220.70587611198425,18000.0,0.25376206802626294,0.04788987190137735,0.32906747473159653,0.13396963262436423,0.17291701728845732,0.21883754682726944,0.25376206802626294,0.04788987190137735,0.32906747473159653,0.13396963262436423,0.17291701728845732,0,0,0,0,0,48.40288591384888,1000,48.40288591384888,1000.0,2.284487062284572,0.2864227830869992,1.2955889979694886,0.5013476779349166,0.18674517911709634,0.5351848120855067,60.466365575790405,1000,60.466365575790405,1000.0,2.282153641773475,0.2863768375873685,1.2951143583080686,0.5013360254966539,0.18681706407906337,0.5351418854727861
[0.01],9,False,10,7e108_00002,2024-07-06_16-23-56,1720254236,143.94171237945557,1426.2673473358154,346375,sepc622.se.cuhk.edu.hk,137.189.58.22,1426.2673473358154,10,31786,59.07792019844055,1000,643.3471574783325,11000.0,1.1987280523604222,0.14369967613023207,0.7467146130140198,0.2845471353934594,0.24886201253556128,0.379077401239156,0.0704815496785375,0.01125701191798485,0.20995978799496712,0.08854792622564056,0.05837098973308321,7,7,7,7,7,61.580435037612915,1000,647.7925498485565,11000.0,1.2084199720716728,0.14485572254097312,0.7504083286525841,0.285806597867242,0.25004474773111485,0.3805991625594743,0.0707598536169457,0.011277300341359051,0.21028138207251396,0.08862416000099695,0.05841056150791021,7,7,7,7,7,23.282666206359863,2000,243.98854231834412,20000.0,0.25361412771031755,0.047856746458458416,0.3288630528718282,0.13387395795348217,0.17289661417276653,0.21876184872700818,0.25361412771031755,0.047856746458458416,0.3288630528718282,0.13387395795348217,0.17289661417276653,0,0,0,0,0,48.40288591384888,1000,48.40288591384888,1000.0,2.284487062284572,0.2864227830869992,1.2955889979694886,0.5013476779349166,0.18674517911709634,0.5351848120855067,60.466365575790405,1000,60.466365575790405,1000.0,2.282153641773475,0.2863768375873685,1.2951143583080686,0.5013360254966539,0.18681706407906337,0.5351418854727861
