lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,de5ff_00000,2024-07-03_08-38-42,1719967122,180.69368147850037,180.69368147850037,314380,sepc622.se.cuhk.edu.hk,137.189.58.22,180.69368147850037,1,18295,69.35096001625061,1000,138.72319722175598,2000.0,1.2118115486295402,0.14249015666339607,0.8283197374777872,0.3152198348837468,0.20747899217969884,0.3774786837205461,1.2118115486295402,0.14249015666339607,0.8283197374777872,0.3152198348837468,0.19143360529062575,0,0,0,0,1,70.46858263015747,1000,125.46387004852295,2000.0,1.1910547175025783,0.14050276897217834,0.8189897116092933,0.3127043491692062,0.20626796049222543,0.3748369898664996,1.1910547175025783,0.14050276897217834,0.8189897116092933,0.3127043491692062,0.19065784240227512,0,0,0,0,1,40.87307024002075,2000,40.87307024002075,2000.0,0.2690020477512982,0.05179986065494807,0.3436481147290726,0.14209303915686483,0.17634774764546768,0.22759582741111067,0.2690020477512982,0.05179986065494807,0.3436481147290726,0.14209303915686483,0.17634774764546768,0,0,0,0,0,54.99528741836548,1000,54.99528741836548,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,69.37223720550537,1000,69.37223720550537,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.01],1,False,2,de5ff_00000,2024-07-03_08-41-45,1719967305,183.54521346092224,364.2388949394226,314380,sepc622.se.cuhk.edu.hk,137.189.58.22,364.2388949394226,2,18295,69.505038022995,1000,208.22823524475098,3000.0,0.18746209697229363,0.029819928859647276,0.39249773283346123,0.1659211531798982,0.04771346160296381,0.17268447776116785,0.18746209697229363,0.029819928859647276,0.39249773283346123,0.1659211531798982,0.04771346160296381,0,0,0,0,0,70.38146162033081,1000,195.84533166885376,3000.0,0.18637343387405794,0.029883978860497117,0.39159789323343885,0.1661066509313238,0.04773358193886031,0.17286983212954513,0.18637343387405794,0.029883978860497117,0.39159789323343885,0.1661066509313238,0.04773358193886031,0,0,0,0,0,43.65753364562988,2000,84.53060388565063,4000.0,0.25895457944074063,0.0498454655190274,0.33418272797384474,0.13738299679392987,0.17577967372523876,0.2232609807356122,0.25895457944074063,0.0498454655190274,0.33418272797384474,0.13738299679392987,0.17577967372523876,0,0,0,0,0,54.99528741836548,1000,54.99528741836548,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,69.37223720550537,1000,69.37223720550537,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.01],2,False,3,de5ff_00000,2024-07-03_08-44-47,1719967487,182.11649894714355,546.3553938865662,314380,sepc622.se.cuhk.edu.hk,137.189.58.22,546.3553938865662,3,18295,69.44693493843079,1000,277.67517018318176,4000.0,0.5647595765078444,0.062020323369034853,0.5753623566884701,0.21236285714718953,0.12985624329599565,0.24903879892304903,0.18746209697229363,0.029819928859647276,0.39249773283346123,0.1659211531798982,0.04771346160296381,1,1,1,1,1,70.36209225654602,1000,266.2074239253998,4000.0,0.5561517183851926,0.06123280063489449,0.569506483365741,0.2107963817247215,0.12935659637618183,0.24745262301073814,0.18637343387405794,0.029883978860497117,0.39159789323343885,0.1661066509313238,0.04773358193886031,1,1,1,1,1,42.3065390586853,2000,126.83714294433594,6000.0,0.25808420073521415,0.049754700012519734,0.3332157087309465,0.13696623562343654,0.1758548129754637,0.22305761590342468,0.25808420073521415,0.049754700012519734,0.3332157087309465,0.13696623562343654,0.17577967372523876,0,0,0,0,1,54.99528741836548,1000,54.99528741836548,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,69.37223720550537,1000,69.37223720550537,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.01],3,False,4,de5ff_00000,2024-07-03_08-47-50,1719967670,182.13589572906494,728.4912896156311,314380,sepc622.se.cuhk.edu.hk,137.189.58.22,728.4912896156311,4,18295,69.81624746322632,1000,347.4914176464081,5000.0,0.41554369310054945,0.049162795203767456,0.48654155518202247,0.18410422622628003,0.1233453602042517,0.2217268481798437,0.18746209697229363,0.029819928859647276,0.39249773283346123,0.1659211531798982,0.04771346160296381,2,2,2,2,2,69.90480041503906,1000,336.11222434043884,5000.0,0.40854798962354655,0.048551611946322716,0.4809503800923705,0.18260057878536978,0.12310376375091923,0.2203443031855435,0.18637343387405794,0.029883978860497117,0.39159789323343885,0.1661066509313238,0.04773358193886031,2,2,2,2,2,42.41391563415527,2000,169.2510585784912,8000.0,0.25718218365041134,0.04964811929600062,0.3323389440056455,0.13662988834295406,0.17583492957559102,0.22281857933305432,0.25718218365041134,0.04964811929600062,0.3323389440056455,0.13662988834295406,0.17577967372523876,0,0,0,0,2,54.99528741836548,1000,54.99528741836548,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,69.37223720550537,1000,69.37223720550537,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.01],4,False,5,de5ff_00000,2024-07-03_08-50-53,1719967853,183.28526997566223,911.7765595912933,314380,sepc622.se.cuhk.edu.hk,137.189.58.22,911.7765595912933,5,18295,69.76403856277466,1000,417.25545620918274,6000.0,0.18585063958441983,0.03168530422605783,0.39122694838094907,0.1665267995941943,0.06273911528295847,0.17800366351864175,0.18585063958441983,0.029819928859647276,0.39122694838094907,0.1659211531798982,0.04771346160296381,0,3,0,3,3,69.8859474658966,1000,405.99817180633545,6000.0,0.18592111053737448,0.031907580271930344,0.3913349068411322,0.1671007076727369,0.06299608597755849,0.17862693042184413,0.18592111053737448,0.029883978860497117,0.3913349068411322,0.1661066509313238,0.04773358193886031,0,3,0,3,3,43.63430619239807,2000,212.88536477088928,10000.0,0.2570342568862421,0.04962278161032759,0.3320337457014295,0.13650701494118997,0.17586842292489716,0.2227617148666431,0.2570342568862421,0.04962278161032759,0.3320337457014295,0.13650701494118997,0.17577967372523876,0,0,0,0,3,54.99528741836548,1000,54.99528741836548,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,69.37223720550537,1000,69.37223720550537,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.01],5,False,6,de5ff_00000,2024-07-03_08-53-57,1719968037,184.2536585330963,1096.0302181243896,314380,sepc622.se.cuhk.edu.hk,137.189.58.22,1096.0302181243896,6,18295,70.2215564250946,1000,487.47701263427734,7000.0,0.13739691255212047,0.018293928449826153,0.3127732086934137,0.12513803888356725,0.05122685303425904,0.13525504962782778,0.13739691255212047,0.018293928449826153,0.3127732086934137,0.12513803888356725,0.04771346160296381,0,0,0,0,4,69.22019386291504,1000,475.2183656692505,7000.0,0.13603981681403438,0.018194458025647266,0.31108129819177716,0.12482214900650633,0.05101400904390732,0.13488683414495006,0.13603981681403438,0.018194458025647266,0.31108129819177716,0.12482214900650633,0.04773358193886031,0,0,0,0,4,44.81108522415161,2000,257.6964499950409,12000.0,0.2566483795655002,0.04957572977988019,0.3316004057587155,0.13630102625481383,0.17589586018895387,0.22265607959334996,0.2566483795655002,0.04957572977988019,0.3316004057587155,0.13630102625481383,0.17577967372523876,0,0,0,0,4,54.99528741836548,1000,54.99528741836548,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,69.37223720550537,1000,69.37223720550537,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.01],6,False,7,de5ff_00000,2024-07-03_08-57-00,1719968220,182.9912314414978,1279.0214495658875,314380,sepc622.se.cuhk.edu.hk,137.189.58.22,1279.0214495658875,7,18295,69.71449041366577,1000,557.1915030479431,8000.0,0.3991227022205173,0.050319940624997554,0.4851564315367233,0.1909279411546749,0.11752771861907962,0.22432106594120302,0.13739691255212047,0.018293928449826153,0.3127732086934137,0.12513803888356725,0.04771346160296381,1,1,1,1,5,69.2610673904419,1000,544.4794330596924,8000.0,1.2893142779313205e+48,1.2879972170294112e+48,3.5907022682635785e+21,3.588867811760989e+21,3.5888678822663627e+22,1.1348996506429153e+24,0.13603981681403438,0.018194458025647266,0.31108129819177716,0.12482214900650633,0.04773358193886031,1,1,1,1,5,44.01469373703003,2000,301.7111437320709,14000.0,0.25618269089935175,0.04947972892692158,0.33100142523505766,0.13597343457539368,0.17588816676536412,0.22244039409900707,0.25618269089935175,0.04947972892692158,0.33100142523505766,0.13597343457539368,0.17577967372523876,0,0,0,0,5,54.99528741836548,1000,54.99528741836548,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,69.37223720550537,1000,69.37223720550537,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.01],7,False,8,de5ff_00000,2024-07-03_09-00-02,1719968402,181.95062017440796,1460.9720697402954,314380,sepc622.se.cuhk.edu.hk,137.189.58.22,1460.9720697402954,8,18295,70.73271799087524,1000,627.9242210388184,9000.0,0.14145679772918557,0.025685989808373264,0.3445575301724974,0.1497475471555232,0.05698372440886503,0.16026849287484193,0.13739691255212047,0.018293928449826153,0.3127732086934137,0.12513803888356725,0.04771346160296381,2,2,2,2,6,69.80902934074402,1000,614.2884624004364,9000.0,0.14170759425470109,0.025921405355619806,0.3448853720894125,0.15037098866970264,0.057433564354959,0.16100125886346295,0.13603981681403438,0.018194458025647266,0.31108129819177716,0.12482214900650633,0.04773358193886031,2,2,2,2,6,41.40796399116516,2000,343.1191077232361,16000.0,0.2560770800375361,0.04947751308373279,0.33073973840122983,0.13585021121577057,0.17597831686110602,0.22243541328604308,0.2560770800375361,0.04947751308373279,0.33073973840122983,0.13585021121577057,0.17577967372523876,0,0,0,0,6,54.99528741836548,1000,54.99528741836548,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,69.37223720550537,1000,69.37223720550537,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.01],8,False,9,de5ff_00000,2024-07-03_09-03-07,1719968587,184.36159324645996,1645.3336629867554,314380,sepc622.se.cuhk.edu.hk,137.189.58.22,1645.3336629867554,9,18295,71.50282740592957,1000,699.4270484447479,10000.0,0.07426702149500249,0.010703147952555843,0.23686244020047276,0.09643040426114724,0.0373759525480787,0.103456019411902,0.07426702149500249,0.010703147952555843,0.23686244020047276,0.09643040426114724,0.0373759525480787,0,0,0,0,0,69.51974558830261,1000,683.808207988739,10000.0,0.07363373511142995,0.010666217440514904,0.2356862260309027,0.0962510879357908,0.0373423242322422,0.10327738106921043,0.07363373511142995,0.010666217440514904,0.2356862260309027,0.0962510879357908,0.0373423242322422,0,0,0,0,0,43.338014364242554,2000,386.45712208747864,18000.0,0.2559935175572999,0.04946667634901344,0.3306763471917533,0.13582354808193844,0.17596792527815353,0.2224110526682823,0.2559935175572999,0.04946667634901344,0.3306763471917533,0.13582354808193844,0.17577967372523876,0,0,0,0,7,54.99528741836548,1000,54.99528741836548,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,69.37223720550537,1000,69.37223720550537,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.01],9,False,10,de5ff_00000,2024-07-03_09-06-15,1719968775,187.89696836471558,1833.230631351471,314380,sepc622.se.cuhk.edu.hk,137.189.58.22,1833.230631351471,10,18295,72.15415906906128,1000,771.5812075138092,11000.0,0.16939254101851015,0.031015572404414857,0.33699522044713176,0.148453173626823,0.09459969727245228,0.17611238572120605,0.07426702149500249,0.010703147952555843,0.23686244020047276,0.09643040426114724,0.0373759525480787,1,1,1,1,1,71.29145193099976,1000,755.0996599197388,11000.0,0.16923053253070378,0.03125762934366845,0.33650594501604536,0.14878566035620114,0.09538606499047879,0.17679827302230203,0.07363373511142995,0.010666217440514904,0.2356862260309027,0.0962510879357908,0.0373423242322422,1,1,1,1,1,44.450395822525024,2000,430.90751791000366,20000.0,0.25592184451188965,0.04943645218804363,0.33071881585959956,0.1358557427883471,0.1758620513973346,0.2223430956608359,0.25592184451188965,0.04943645218804363,0.3306763471917533,0.13582354808193844,0.17577967372523876,0,0,1,1,8,54.99528741836548,1000,54.99528741836548,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,69.37223720550537,1000,69.37223720550537,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
