lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,73a8c_00001,2024-07-06_16-01-43,1720252903,135.22247910499573,135.22247910499573,344913,sepc622.se.cuhk.edu.hk,137.189.58.22,135.22247910499573,1,16116,55.40660524368286,1000,108.76750040054321,2000.0,0.35755408889185597,0.09695442413909823,0.5018628885989392,0.2530495180460886,0.18126150901127067,0.31137505381629116,0.35755408889185597,0.09695442413909823,0.5018628885989392,0.2530495180460886,0.18126150901127067,0,0,0,0,0,59.42728900909424,1000,91.43334722518921,2000.0,0.35747430586465284,0.09689021684775731,0.5016482356952812,0.2527365073499867,0.18157727652053646,0.311271933922346,0.35747430586465284,0.09689021684775731,0.5016482356952812,0.2527365073499867,0.18157727652053646,0,0,0,0,0,20.387832641601562,2000,20.387832641601562,2000.0,0.3212001502288791,0.05371198693450326,0.3661189345549802,0.14692159375477698,0.17345133641417293,0.23175846680219314,0.3212001502288791,0.05371198693450326,0.3661189345549802,0.14692159375477698,0.17345133641417293,0,0,0,0,0,32.00605821609497,1000,32.00605821609497,1000.0,2.253097963646941,0.2823114760688716,1.2859208441307795,0.4973158012407599,0.18656205814966653,0.531329912642674,53.36089515686035,1000,53.36089515686035,1000.0,2.2433991889247804,0.28170646102974356,1.282812986747857,0.49674374614404254,0.18646376366557424,0.5307602670036101
[0.01],1,False,2,73a8c_00001,2024-07-06_16-04-00,1720253040,137.1056911945343,272.32817029953003,344913,sepc622.se.cuhk.edu.hk,137.189.58.22,272.32817029953003,2,16116,56.55597233772278,1000,165.323472738266,3000.0,0.049815771528905255,0.009758092023094621,0.18427843681732473,0.08308697828203135,0.053364113010444525,0.0987830553439942,0.049815771528905255,0.009758092023094621,0.18427843681732473,0.08308697828203135,0.053364113010444525,0,0,0,0,0,59.43943119049072,1000,150.87277841567993,3000.0,0.049406497964318785,0.009667791292064772,0.18334612525461227,0.08260691361532542,0.05326833229155939,0.09832492711446458,0.049406497964318785,0.009667791292064772,0.18334612525461227,0.08260691361532542,0.05326833229155939,0,0,0,0,0,21.109421968460083,2000,41.497254610061646,4000.0,0.25219868525320716,0.0452872370891138,0.33285181615383286,0.13432775463692323,0.1649244731284187,0.21280798173262627,0.25219868525320716,0.0452872370891138,0.33285181615383286,0.13432775463692323,0.1649244731284187,0,0,0,0,0,32.00605821609497,1000,32.00605821609497,1000.0,2.253097963646941,0.2823114760688716,1.2859208441307795,0.4973158012407599,0.18656205814966653,0.531329912642674,53.36089515686035,1000,53.36089515686035,1000.0,2.2433991889247804,0.28170646102974356,1.282812986747857,0.49674374614404254,0.18646376366557424,0.5307602670036101
[0.01],2,False,3,73a8c_00001,2024-07-06_16-06-18,1720253178,137.73570370674133,410.06387400627136,344913,sepc622.se.cuhk.edu.hk,137.189.58.22,410.06387400627136,3,16116,57.72115683555603,1000,223.04462957382202,4000.0,0.03832549037403789,0.006980506012529539,0.16327031093117672,0.07196648355038118,0.04228761421393309,0.08354942257448306,0.03832549037403789,0.006980506012529539,0.16327031093117672,0.07196648355038118,0.04228761421393309,0,0,0,0,0,60.016374349594116,1000,210.88915276527405,4000.0,0.03844299542261908,0.006956823747495388,0.16349403467591977,0.07188211322455426,0.04217069625962103,0.08340757607972664,0.03844299542261908,0.006956823747495388,0.16349403467591977,0.07188211322455426,0.04217069625962103,0,0,0,0,0,19.997249603271484,2000,61.49450421333313,6000.0,0.25053203814178454,0.04485341542220216,0.3310134257026205,0.1335023377109616,0.16428763285415032,0.2117862493699772,0.25053203814178454,0.04485341542220216,0.3310134257026205,0.1335023377109616,0.16428763285415032,0,0,0,0,0,32.00605821609497,1000,32.00605821609497,1000.0,2.253097963646941,0.2823114760688716,1.2859208441307795,0.4973158012407599,0.18656205814966653,0.531329912642674,53.36089515686035,1000,53.36089515686035,1000.0,2.2433991889247804,0.28170646102974356,1.282812986747857,0.49674374614404254,0.18646376366557424,0.5307602670036101
[0.01],3,False,4,73a8c_00001,2024-07-06_16-08-40,1720253320,142.0736141204834,552.1374881267548,344913,sepc622.se.cuhk.edu.hk,137.189.58.22,552.1374881267548,4,16116,60.56481337547302,1000,283.60944294929504,5000.0,0.03720198395886129,0.007157873432756567,0.15752784338173756,0.07057938625979736,0.04644195607233712,0.08460421640058234,0.03720198395886129,0.006980506012529539,0.15752784338173756,0.07057938625979736,0.04228761421393309,0,1,0,0,1,60.68183207511902,1000,271.57098484039307,5000.0,0.03748358842999325,0.007182085967977023,0.15825378408410484,0.07075916474790692,0.04644663011868941,0.08474718855500177,0.03748358842999325,0.006956823747495388,0.15825378408410484,0.07075916474790692,0.04217069625962103,0,1,0,0,1,20.826282501220703,2000,82.32078671455383,8000.0,0.24956338019966093,0.04458496931447869,0.3297438175853968,0.13288106950787373,0.16398096885661936,0.21115153164132788,0.24956338019966093,0.04458496931447869,0.3297438175853968,0.13288106950787373,0.16398096885661936,0,0,0,0,0,32.00605821609497,1000,32.00605821609497,1000.0,2.253097963646941,0.2823114760688716,1.2859208441307795,0.4973158012407599,0.18656205814966653,0.531329912642674,53.36089515686035,1000,53.36089515686035,1000.0,2.2433991889247804,0.28170646102974356,1.282812986747857,0.49674374614404254,0.18646376366557424,0.5307602670036101
[0.01],4,False,5,73a8c_00001,2024-07-06_16-11-04,1720253464,143.83022737503052,695.9677155017853,344913,sepc622.se.cuhk.edu.hk,137.189.58.22,695.9677155017853,5,16116,61.3079309463501,1000,344.91737389564514,6000.0,0.03546757722162783,0.008080862745132797,0.1582656410719369,0.07412760508771371,0.05067053381554561,0.08989361904569644,0.03546757722162783,0.006980506012529539,0.15752784338173756,0.07057938625979736,0.04228761421393309,0,2,1,1,2,60.79936909675598,1000,332.37035393714905,6000.0,0.03541373949927083,0.00804910387756532,0.15823260453168478,0.07398116562942035,0.05059823911886033,0.08971679819055804,0.03541373949927083,0.006956823747495388,0.15823260453168478,0.07075916474790692,0.04217069625962103,0,2,0,1,2,21.722079038619995,2000,104.04286575317383,10000.0,0.2492291157196903,0.04447449031891969,0.32924684673034804,0.13263653170667494,0.1638374956019467,0.21088975868666474,0.2492291157196903,0.04447449031891969,0.32924684673034804,0.13263653170667494,0.1638374956019467,0,0,0,0,0,32.00605821609497,1000,32.00605821609497,1000.0,2.253097963646941,0.2823114760688716,1.2859208441307795,0.4973158012407599,0.18656205814966653,0.531329912642674,53.36089515686035,1000,53.36089515686035,1000.0,2.2433991889247804,0.28170646102974356,1.282812986747857,0.49674374614404254,0.18646376366557424,0.5307602670036101
[0.01],5,False,6,73a8c_00001,2024-07-06_16-13-23,1720253603,139.7270188331604,835.6947343349457,344913,sepc622.se.cuhk.edu.hk,137.189.58.22,835.6947343349457,6,16116,61.31159853935242,1000,406.22897243499756,7000.0,0.026210596213707343,0.006121413996004197,0.13468529018775713,0.06382120905879947,0.04515204594752988,0.07823946571906149,0.026210596213707343,0.006121413996004197,0.13468529018775713,0.06382120905879947,0.04228761421393309,0,0,0,0,3,59.4081871509552,1000,391.77854108810425,7000.0,0.026107803877302955,0.006084923588992602,0.13442527655211772,0.06360108116426506,0.04507072684182654,0.07800592021758734,0.026107803877302955,0.006084923588992602,0.13442527655211772,0.06360108116426506,0.04217069625962103,0,0,0,0,3,19.006460189819336,2000,123.04932594299316,12000.0,0.24881694493116557,0.04434763500780314,0.3286334871867638,0.13230975348608753,0.16372044432443578,0.21058878177102203,0.24881694493116557,0.04434763500780314,0.3286334871867638,0.13230975348608753,0.16372044432443578,0,0,0,0,0,32.00605821609497,1000,32.00605821609497,1000.0,2.253097963646941,0.2823114760688716,1.2859208441307795,0.4973158012407599,0.18656205814966653,0.531329912642674,53.36089515686035,1000,53.36089515686035,1000.0,2.2433991889247804,0.28170646102974356,1.282812986747857,0.49674374614404254,0.18646376366557424,0.5307602670036101
[0.01],6,False,7,73a8c_00001,2024-07-06_16-15-41,1720253741,137.6992518901825,973.3939862251282,344913,sepc622.se.cuhk.edu.hk,137.189.58.22,973.3939862251282,7,16116,60.84718942642212,1000,467.0761618614197,8000.0,0.0186514504497198,0.004717057242922232,0.1150298376893583,0.05589782165224835,0.03981618368777862,0.06868083606743756,0.0186514504497198,0.004717057242922232,0.1150298376893583,0.05589782165224835,0.03981618368777862,0,0,0,0,0,57.38420081138611,1000,449.16274189949036,8000.0,0.018570484171208105,0.004685724752377468,0.11466575782806622,0.05566321085081714,0.039760245931011004,0.06845235388485532,0.018570484171208105,0.004685724752377468,0.11466575782806622,0.05566321085081714,0.039760245931011004,0,0,0,0,0,19.467079401016235,2000,142.5164053440094,14000.0,0.24855412922694073,0.044264732094956176,0.3282056952336102,0.1320836574196789,0.16365075670192566,0.21039185368011798,0.24855412922694073,0.044264732094956176,0.3282056952336102,0.1320836574196789,0.16365075670192566,0,0,0,0,0,32.00605821609497,1000,32.00605821609497,1000.0,2.253097963646941,0.2823114760688716,1.2859208441307795,0.4973158012407599,0.18656205814966653,0.531329912642674,53.36089515686035,1000,53.36089515686035,1000.0,2.2433991889247804,0.28170646102974356,1.282812986747857,0.49674374614404254,0.18646376366557424,0.5307602670036101
[0.01],7,False,8,73a8c_00001,2024-07-06_16-17-59,1720253879,137.76084113121033,1111.1548273563385,344913,sepc622.se.cuhk.edu.hk,137.189.58.22,1111.1548273563385,8,16116,60.64804172515869,1000,527.7242035865784,9000.0,0.07871215532756336,0.01113472712224172,0.21672936697300363,0.08802616526607486,0.058042682781893944,0.10552121645546796,0.0186514504497198,0.004717057242922232,0.1150298376893583,0.05589782165224835,0.03981618368777862,1,1,1,1,1,55.820027589797974,1000,504.98276948928833,9000.0,0.07935817796776945,0.011201681744556552,0.21803868877841148,0.08843296521176547,0.058006006239051194,0.10583799764052866,0.018570484171208105,0.004685724752377468,0.11466575782806622,0.05566321085081714,0.039760245931011004,1,1,1,1,1,21.292102813720703,2000,163.8085081577301,16000.0,0.2484225356514864,0.04422514472169522,0.3279774920270026,0.13196808639209323,0.16362364923564218,0.210297752536006,0.2484225356514864,0.04422514472169522,0.3279774920270026,0.13196808639209323,0.16362364923564218,0,0,0,0,0,32.00605821609497,1000,32.00605821609497,1000.0,2.253097963646941,0.2823114760688716,1.2859208441307795,0.4973158012407599,0.18656205814966653,0.531329912642674,53.36089515686035,1000,53.36089515686035,1000.0,2.2433991889247804,0.28170646102974356,1.282812986747857,0.49674374614404254,0.18646376366557424,0.5307602670036101
[0.01],8,False,9,73a8c_00001,2024-07-06_16-20-17,1720254017,138.30556988716125,1249.4603972434998,344913,sepc622.se.cuhk.edu.hk,137.189.58.22,1249.4603972434998,9,16116,61.68315315246582,1000,589.4073567390442,10000.0,0.059960892821231564,0.009373442544945342,0.2069620264559551,0.08596797281186258,0.04444381583966798,0.09681654065780981,0.0186514504497198,0.004717057242922232,0.1150298376893583,0.05589782165224835,0.03981618368777862,2,2,2,2,2,55.84954810142517,1000,560.8323175907135,10000.0,0.06026088136898237,0.009397867700210498,0.20768649167924771,0.08615221255097913,0.04435669305534247,0.09694260002811199,0.018570484171208105,0.004685724752377468,0.11466575782806622,0.05566321085081714,0.039760245931011004,2,2,2,2,2,20.772101163864136,2000,184.58060932159424,18000.0,0.24845025561212772,0.04421767909055015,0.3279341442309459,0.13193517246164863,0.1636236637176462,0.21028000164197772,0.2484225356514864,0.04421767909055015,0.3279341442309459,0.13193517246164863,0.16362364923564218,1,0,0,0,1,32.00605821609497,1000,32.00605821609497,1000.0,2.253097963646941,0.2823114760688716,1.2859208441307795,0.4973158012407599,0.18656205814966653,0.531329912642674,53.36089515686035,1000,53.36089515686035,1000.0,2.2433991889247804,0.28170646102974356,1.282812986747857,0.49674374614404254,0.18646376366557424,0.5307602670036101
[0.01],9,False,10,73a8c_00001,2024-07-06_16-22-32,1720254152,134.53237581253052,1383.9927730560303,344913,sepc622.se.cuhk.edu.hk,137.189.58.22,1383.9927730560303,10,16116,58.40274906158447,1000,647.8101058006287,11000.0,0.03736595767750437,0.006774823768619188,0.1669369424046595,0.07262874925464505,0.03859584221648689,0.08230931762941052,0.0186514504497198,0.004717057242922232,0.1150298376893583,0.05589782165224835,0.03859584221648689,3,3,3,3,0,57.524712324142456,1000,618.357029914856,11000.0,0.03749640070785739,0.006787636910601443,0.16739221308662192,0.07274352129773119,0.03854647983450482,0.0823871161687399,0.018570484171208105,0.004685724752377468,0.11466575782806622,0.05566321085081714,0.03854647983450482,3,3,3,3,0,18.604249238967896,2000,203.18485856056213,20000.0,0.24851547619663733,0.04419506593658581,0.3278949160870793,0.13187743431895005,0.16359779765913923,0.21022622561561108,0.2484225356514864,0.04419506593658581,0.3278949160870793,0.13187743431895005,0.16359779765913923,2,0,0,0,0,32.00605821609497,1000,32.00605821609497,1000.0,2.253097963646941,0.2823114760688716,1.2859208441307795,0.4973158012407599,0.18656205814966653,0.531329912642674,53.36089515686035,1000,53.36089515686035,1000.0,2.2433991889247804,0.28170646102974356,1.282812986747857,0.49674374614404254,0.18646376366557424,0.5307602670036101
