lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,15f39_00001,2024-07-08_13-46-36,1720417596,451.82175874710083,451.82175874710083,270473,sepc622.se.cuhk.edu.hk,137.189.58.22,451.82175874710083,1,18966,44.79777979850769,1000,103.98508095741272,2000.0,0.13453122983490773,0.027656502410683556,0.3483265591889362,0.155481629807457,0.05887255610017343,0.1663024425878452,0.13453122983490773,0.027656502410683556,0.3483265591889362,0.155481629807457,0.05887255610017343,0,0,0,0,0,46.30019164085388,1000,107.9154863357544,2000.0,0.13445405410026973,0.02770608579316086,0.3482506047953582,0.155686523571036,0.058755288222768466,0.16645145176044834,0.13445405410026973,0.02770608579316086,0.3482506047953582,0.155686523571036,0.058755288222768466,0,0,0,0,0,360.7223675251007,20000,360.7223675251007,20000.0,0.26763382735983243,0.05158223021490035,0.33377319994926363,0.13780018987462778,0.1792433034877723,0.2271172169055009,0.26763382735983243,0.05158223021490035,0.33377319994926363,0.13780018987462778,0.1792433034877723,0,0,0,0,0,61.61529469490051,1000,61.61529469490051,1000.0,2.314653767020178,0.2939594695823196,1.3112964431416576,0.5111213510784063,0.18037729781407916,0.5421802925063947,59.18730115890503,1000,59.18730115890503,1000.0,2.3277318933955677,0.2947042517861419,1.3152745919028954,0.5117296837220505,0.18069832558488386,0.5428666979896095
[0.01],1,False,2,15f39_00001,2024-07-08_13-53-47,1720418027,431.1845557689667,883.0063145160675,270473,sepc622.se.cuhk.edu.hk,137.189.58.22,883.0063145160675,2,18966,44.94503092765808,1000,148.9301118850708,3000.0,0.03394906000005598,0.008722348492830555,0.16838082184453257,0.08160988345907931,0.04533044825059691,0.09339351419038988,0.03394906000005598,0.008722348492830555,0.16838082184453257,0.08160988345907931,0.04533044825059691,0,0,0,0,0,45.19837999343872,1000,153.11386632919312,3000.0,0.03406539296078167,0.008747518105319572,0.16870607563926204,0.0818242082751615,0.045239924880903316,0.09352816744339414,0.03406539296078167,0.008747518105319572,0.16870607563926204,0.0818242082751615,0.045239924880903316,0,0,0,0,0,341.04027485847473,20000,701.7626423835754,40000.0,0.2561312558899736,0.049669820864094064,0.32701593648516397,0.13477541149896807,0.1774276447213932,0.22286727185500804,0.2561312558899736,0.049669820864094064,0.32701593648516397,0.13477541149896807,0.1774276447213932,0,0,0,0,0,61.61529469490051,1000,61.61529469490051,1000.0,2.314653767020178,0.2939594695823196,1.3112964431416576,0.5111213510784063,0.18037729781407916,0.5421802925063947,59.18730115890503,1000,59.18730115890503,1000.0,2.3277318933955677,0.2947042517861419,1.3152745919028954,0.5117296837220505,0.18069832558488386,0.5428666979896095
[0.0025],2,False,3,15f39_00001,2024-07-08_14-01-04,1720418464,437.3617105484009,1320.3680250644684,270473,sepc622.se.cuhk.edu.hk,137.189.58.22,1320.3680250644684,3,18966,49.9019718170166,1000,198.8320837020874,4000.0,0.08065697692277447,0.025239824247170483,0.253813600399669,0.13364502007486914,0.08582489265196892,0.15887046373435965,0.03394906000005598,0.008722348492830555,0.16838082184453257,0.08160988345907931,0.04533044825059691,1,1,1,1,1,52.13207793235779,1000,205.2459442615509,4000.0,0.08088848210384238,0.025343383154076336,0.25431073268174176,0.1340833498686258,0.08574221682095143,0.15919605257064742,0.03406539296078167,0.008747518105319572,0.16870607563926204,0.0818242082751615,0.045239924880903316,1,1,1,1,1,335.3266689777374,20000,1037.0893113613129,60000.0,0.2552036225116863,0.049506637865500136,0.32575868665160607,0.13417777311698104,0.1774416026073552,0.22250087160615828,0.2552036225116863,0.049506637865500136,0.32575868665160607,0.13417777311698104,0.1774276447213932,0,0,0,0,1,61.61529469490051,1000,61.61529469490051,1000.0,2.314653767020178,0.2939594695823196,1.3112964431416576,0.5111213510784063,0.18037729781407916,0.5421802925063947,59.18730115890503,1000,59.18730115890503,1000.0,2.3277318933955677,0.2947042517861419,1.3152745919028954,0.5117296837220505,0.18069832558488386,0.5428666979896095
[0.0025],3,False,4,15f39_00001,2024-07-08_14-08-47,1720418927,462.0829107761383,1782.4509358406067,270473,sepc622.se.cuhk.edu.hk,137.189.58.22,1782.4509358406067,4,18966,57.75687909126282,1000,256.5889627933502,5000.0,0.03427645168851872,0.012553234982238025,0.15810948883469067,0.0869881494234726,0.07047751653298708,0.11204122001405566,0.03394906000005598,0.008722348492830555,0.15810948883469067,0.08160988345907931,0.04533044825059691,2,2,0,2,2,63.15534329414368,1000,268.4012875556946,5000.0,0.03450661690105511,0.012643172218713654,0.1589342952860116,0.08751414133806135,0.07044403349254719,0.11244186150501802,0.03406539296078167,0.008747518105319572,0.1589342952860116,0.0818242082751615,0.045239924880903316,2,2,0,2,2,341.16958379745483,20000,1378.2588951587677,80000.0,0.25523228545339194,0.04951280993315726,0.3257788526525541,0.1341821380494972,0.17745538924186377,0.2225147409345216,0.2552036225116863,0.049506637865500136,0.32575868665160607,0.13417777311698104,0.1774276447213932,1,1,1,1,2,61.61529469490051,1000,61.61529469490051,1000.0,2.314653767020178,0.2939594695823196,1.3112964431416576,0.5111213510784063,0.18037729781407916,0.5421802925063947,59.18730115890503,1000,59.18730115890503,1000.0,2.3277318933955677,0.2947042517861419,1.3152745919028954,0.5117296837220505,0.18069832558488386,0.5428666979896095
[0.000625],4,False,5,15f39_00001,2024-07-08_14-16-15,1720419375,448.7107586860657,2231.1616945266724,270473,sepc622.se.cuhk.edu.hk,137.189.58.22,2231.1616945266724,5,18966,51.33430027961731,1000,307.92326307296753,6000.0,0.10051154027371087,0.017498579724678873,0.287686035640542,0.1225416365164196,0.04961845999475815,0.13228219730817475,0.03394906000005598,0.008722348492830555,0.15810948883469067,0.08160988345907931,0.04533044825059691,3,3,1,3,3,46.63339424133301,1000,315.0346817970276,6000.0,0.1005920819820902,0.01756725388707595,0.2877960355054964,0.12278521893215985,0.049733867377106555,0.1325415175976039,0.03406539296078167,0.008747518105319572,0.1589342952860116,0.0818242082751615,0.045239924880903316,3,3,1,3,3,350.7419307231903,20000,1729.000825881958,100000.0,0.2548529930325463,0.04944322634690641,0.32524636900394704,0.13390117970167328,0.17748174756060106,0.22235832871045422,0.2548529930325463,0.04944322634690641,0.32524636900394704,0.13390117970167328,0.1774276447213932,0,0,0,0,3,61.61529469490051,1000,61.61529469490051,1000.0,2.314653767020178,0.2939594695823196,1.3112964431416576,0.5111213510784063,0.18037729781407916,0.5421802925063947,59.18730115890503,1000,59.18730115890503,1000.0,2.3277318933955677,0.2947042517861419,1.3152745919028954,0.5117296837220505,0.18069832558488386,0.5428666979896095
[0.000625],5,False,6,15f39_00001,2024-07-08_14-23-35,1720419815,439.47880721092224,2670.6405017375946,270473,sepc622.se.cuhk.edu.hk,137.189.58.22,2670.6405017375946,6,18966,46.65607237815857,1000,354.5793354511261,7000.0,0.0938499394073833,0.016904744143244284,0.27867360994743734,0.11953795765376389,0.05093198437483475,0.13001824542441837,0.03394906000005598,0.008722348492830555,0.15810948883469067,0.08160988345907931,0.04533044825059691,4,4,2,4,4,52.333191871643066,1000,367.36787366867065,7000.0,0.09397419691008407,0.016985132054086558,0.278923393422221,0.1198627710553839,0.050984646410635485,0.13032701966241136,0.03406539296078167,0.008747518105319572,0.1589342952860116,0.0818242082751615,0.045239924880903316,4,4,2,4,4,340.4886689186096,20000,2069.4894948005676,120000.0,0.25482330150162164,0.0494369413826361,0.3251999193192436,0.13387633343073774,0.17748355262353635,0.22234419574757536,0.25482330150162164,0.0494369413826361,0.3251999193192436,0.13387633343073774,0.1774276447213932,0,0,0,0,4,61.61529469490051,1000,61.61529469490051,1000.0,2.314653767020178,0.2939594695823196,1.3112964431416576,0.5111213510784063,0.18037729781407916,0.5421802925063947,59.18730115890503,1000,59.18730115890503,1000.0,2.3277318933955677,0.2947042517861419,1.3152745919028954,0.5117296837220505,0.18069832558488386,0.5428666979896095
[0.00015625],6,False,7,15f39_00001,2024-07-08_14-30-35,1720420235,419.74566555023193,3090.3861672878265,270473,sepc622.se.cuhk.edu.hk,137.189.58.22,3090.3861672878265,7,18966,46.89840292930603,1000,401.47773838043213,8000.0,0.05099915669474959,0.00878029241236948,0.19035759795695595,0.08026843471511944,0.04815660795945951,0.09370321452527378,0.03394906000005598,0.008722348492830555,0.15810948883469067,0.08026843471511944,0.04533044825059691,5,5,3,0,5,45.88709545135498,1000,413.25496912002563,8000.0,0.05109402136875804,0.00882365255719205,0.19057382174083579,0.08050537293946815,0.0482385982566225,0.09393429915207784,0.03406539296078167,0.008747518105319572,0.1589342952860116,0.08050537293946815,0.045239924880903316,5,5,3,0,5,326.95931029319763,20000,2396.4488050937653,140000.0,0.2547004024360915,0.049414653463632434,0.3250333230785422,0.1337934691819693,0.17748527421123309,0.22229406978961996,0.2547004024360915,0.049414653463632434,0.3250333230785422,0.1337934691819693,0.1774276447213932,0,0,0,0,5,61.61529469490051,1000,61.61529469490051,1000.0,2.314653767020178,0.2939594695823196,1.3112964431416576,0.5111213510784063,0.18037729781407916,0.5421802925063947,59.18730115890503,1000,59.18730115890503,1000.0,2.3277318933955677,0.2947042517861419,1.3152745919028954,0.5117296837220505,0.18069832558488386,0.5428666979896095
[0.00015625],7,False,8,15f39_00001,2024-07-08_14-38-26,1720420706,470.96090173721313,3561.3470690250397,270473,sepc622.se.cuhk.edu.hk,137.189.58.22,3561.3470690250397,8,18966,62.55333232879639,1000,464.0310707092285,9000.0,0.0455772466714445,0.007920024197796856,0.18002253065931367,0.07608582390017284,0.045974987408975466,0.08899451779630504,0.03394906000005598,0.007920024197796856,0.15810948883469067,0.07608582390017284,0.04533044825059691,6,0,4,0,6,63.15691590309143,1000,476.41188502311707,9000.0,0.04565735247912462,0.007957116835172999,0.18019344672942098,0.07628828942418385,0.046068151465302805,0.08920267280285384,0.03406539296078167,0.007957116835172999,0.1589342952860116,0.07628828942418385,0.045239924880903316,6,0,4,0,6,345.2498245239258,20000,2741.698629617691,160000.0,0.25468884693534394,0.04941212423138115,0.3250308461302763,0.13379880728952398,0.1774743789504863,0.2222883807835694,0.25468884693534394,0.04941212423138115,0.3250308461302763,0.1337934691819693,0.1774276447213932,0,0,0,1,6,61.61529469490051,1000,61.61529469490051,1000.0,2.314653767020178,0.2939594695823196,1.3112964431416576,0.5111213510784063,0.18037729781407916,0.5421802925063947,59.18730115890503,1000,59.18730115890503,1000.0,2.3277318933955677,0.2947042517861419,1.3152745919028954,0.5117296837220505,0.18069832558488386,0.5428666979896095
[3.90625e-05],8,False,9,15f39_00001,2024-07-08_14-45-45,1720421145,439.46588492393494,4000.8129539489746,270473,sepc622.se.cuhk.edu.hk,137.189.58.22,4000.8129539489746,9,18966,44.85669231414795,1000,508.88776302337646,10000.0,0.034769926961534,0.00599704255047775,0.1533610584675904,0.06545658682514208,0.04124629016984504,0.07744057431655417,0.03394906000005598,0.00599704255047775,0.1533610584675904,0.06545658682514208,0.04124629016984504,7,0,0,0,0,49.870786905288696,1000,526.2826719284058,10000.0,0.03481024795998118,0.0060160430899805365,0.15331644952670034,0.06552904765183534,0.04137641386763371,0.07756315549267279,0.03406539296078167,0.0060160430899805365,0.15331644952670034,0.06552904765183534,0.04137641386763371,7,0,0,0,0,344.73730850219727,20000,3086.4359381198883,180000.0,0.2546486141319444,0.04940322044545343,0.32497814355427573,0.13377130332864354,0.17747187206998133,0.22226835232541187,0.2546486141319444,0.04940322044545343,0.32497814355427573,0.13377130332864354,0.1774276447213932,0,0,0,0,7,61.61529469490051,1000,61.61529469490051,1000.0,2.314653767020178,0.2939594695823196,1.3112964431416576,0.5111213510784063,0.18037729781407916,0.5421802925063947,59.18730115890503,1000,59.18730115890503,1000.0,2.3277318933955677,0.2947042517861419,1.3152745919028954,0.5117296837220505,0.18069832558488386,0.5428666979896095
[3.90625e-05],9,False,10,15f39_00001,2024-07-08_14-52-55,1720421575,430.3650908470154,4431.17804479599,270473,sepc622.se.cuhk.edu.hk,137.189.58.22,4431.17804479599,10,18966,45.001267194747925,1000,553.8890302181244,11000.0,0.036992730802997635,0.0062775707565680084,0.15818657138717035,0.0671090360044369,0.04197992745226635,0.07923112239876454,0.03394906000005598,0.00599704255047775,0.1533610584675904,0.06545658682514208,0.04124629016984504,8,1,1,1,1,46.190248012542725,1000,572.4729199409485,11000.0,0.03703667779770707,0.006297334888929883,0.15813809537868972,0.06717938452417185,0.042119693146288315,0.07935574893433923,0.03406539296078167,0.0060160430899805365,0.15331644952670034,0.06552904765183534,0.04137641386763371,8,1,1,1,1,339.1725597381592,20000,3425.6084978580475,200000.0,0.25464264324308117,0.04940433750639007,0.3249787069508049,0.1337765187668694,0.17747089935220042,0.22227086517668046,0.25464264324308117,0.04940322044545343,0.32497814355427573,0.13377130332864354,0.1774276447213932,0,1,1,1,8,61.61529469490051,1000,61.61529469490051,1000.0,2.314653767020178,0.2939594695823196,1.3112964431416576,0.5111213510784063,0.18037729781407916,0.5421802925063947,59.18730115890503,1000,59.18730115890503,1000.0,2.3277318933955677,0.2947042517861419,1.3152745919028954,0.5117296837220505,0.18069832558488386,0.5428666979896095
