lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,1e715_00000,2024-07-06_20-25-18,1720268718,169.19117712974548,169.19117712974548,411446,sepc622.se.cuhk.edu.hk,137.189.58.22,169.19117712974548,1,13046,56.347232818603516,1000,113.06286215782166,2000.0,0.03289527482515196,0.008313944548929803,0.14489585087657947,0.06974520003195185,0.05848660845410091,0.09118083432898497,0.03289527482515196,0.008313944548929803,0.14489585087657947,0.06974520003195185,0.05848660845410091,0,0,0,0,0,59.29431223869324,1000,119.46801042556763,2000.0,0.032646963592474994,0.008174935217380675,0.14393928109082874,0.06894540916465779,0.05828503788733125,0.09041534835071242,0.032646963592474994,0.008174935217380675,0.14393928109082874,0.06894540916465779,0.05828503788733125,0,0,0,0,0,53.54861760139465,2000,53.54861760139465,2000.0,0.2760234391723486,0.05301480986346803,0.342025308244727,0.1403637214333423,0.18009101368749128,0.23024945138581335,0.2760234391723486,0.05301480986346803,0.342025308244727,0.1403637214333423,0.18009101368749128,0,0,0,0,0,60.17369818687439,1000,60.17369818687439,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,56.71562933921814,1000,56.71562933921814,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.01],1,False,2,1e715_00000,2024-07-06_20-28-04,1720268884,166.40160989761353,335.592787027359,411446,sepc622.se.cuhk.edu.hk,137.189.58.22,335.592787027359,2,13046,56.3750855922699,1000,169.43794775009155,3000.0,0.014996192789812747,0.003079433296125775,0.10425100515107288,0.04674330723291073,0.029744746801982212,0.05549264181966628,0.014996192789812747,0.003079433296125775,0.10425100515107288,0.04674330723291073,0.029744746801982212,0,0,0,0,0,58.60306143760681,1000,178.07107186317444,3000.0,0.014962033912163818,0.003047374989333455,0.10410824462672161,0.0464925532068722,0.02956512764712564,0.05520303424027936,0.014962033912163818,0.003047374989333455,0.10410824462672161,0.0464925532068722,0.02956512764712564,0,0,0,0,0,51.42267894744873,2000,104.97129654884338,4000.0,0.2567959429512837,0.04965617975094132,0.3310433938699556,0.1356308861710394,0.1766839630875178,0.22283666608289876,0.2567959429512837,0.04965617975094132,0.3310433938699556,0.1356308861710394,0.1766839630875178,0,0,0,0,0,60.17369818687439,1000,60.17369818687439,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,56.71562933921814,1000,56.71562933921814,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.01],2,False,3,1e715_00000,2024-07-06_20-30-51,1720269051,166.70852398872375,502.30131101608276,411446,sepc622.se.cuhk.edu.hk,137.189.58.22,502.30131101608276,3,13046,58.740846157073975,1000,228.17879390716553,4000.0,0.02061636712248856,0.006288511835767331,0.11898490678107954,0.06056251022399259,0.05102972611081845,0.07930013767811082,0.014996192789812747,0.003079433296125775,0.10425100515107288,0.04674330723291073,0.029744746801982212,1,1,1,1,1,58.675923109054565,1000,236.746994972229,4000.0,0.02042299576147332,0.006180945673165496,0.1184765906369958,0.06005262696606849,0.05053718385999964,0.07861899053769067,0.014962033912163818,0.003047374989333455,0.10410824462672161,0.0464925532068722,0.02956512764712564,1,1,1,1,1,49.29101085662842,2000,154.2623074054718,6000.0,0.25591643107599477,0.049479712542762566,0.33001425766520404,0.13517189959481143,0.1765448757379388,0.2224403572708032,0.25591643107599477,0.049479712542762566,0.33001425766520404,0.13517189959481143,0.1765448757379388,0,0,0,0,0,60.17369818687439,1000,60.17369818687439,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,56.71562933921814,1000,56.71562933921814,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.01],3,False,4,1e715_00000,2024-07-06_20-33-36,1720269216,165.31478714942932,667.6160981655121,411446,sepc622.se.cuhk.edu.hk,137.189.58.22,667.6160981655121,4,13046,58.93119239807129,1000,287.1099863052368,5000.0,0.026664004152674316,0.009034867945178155,0.13133548288416358,0.06899833286767951,0.06506606627213944,0.09505192236445381,0.014996192789812747,0.003079433296125775,0.10425100515107288,0.04674330723291073,0.029744746801982212,2,2,2,2,2,57.20001006126404,1000,293.94700503349304,5000.0,0.026472814646492242,0.008903097874230314,0.13091314472000345,0.06847370292064944,0.06459208489144908,0.09435622859266003,0.014962033912163818,0.003047374989333455,0.10410824462672161,0.0464925532068722,0.02956512764712564,2,2,2,2,2,49.18258571624756,2000,203.44489312171936,8000.0,0.25554146261630806,0.04940508504228665,0.329538036329192,0.1349192710531229,0.1765330195112792,0.22227254675799854,0.25554146261630806,0.04940508504228665,0.329538036329192,0.1349192710531229,0.1765330195112792,0,0,0,0,0,60.17369818687439,1000,60.17369818687439,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,56.71562933921814,1000,56.71562933921814,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.005],4,False,5,1e715_00000,2024-07-06_20-36-18,1720269378,161.4711000919342,829.0871982574463,411446,sepc622.se.cuhk.edu.hk,137.189.58.22,829.0871982574463,5,13046,58.73106789588928,1000,345.8410542011261,6000.0,0.008008959898034497,0.0021365241380964066,0.07237885684502682,0.035955749281642274,0.02890944004625952,0.04622255010377951,0.008008959898034497,0.0021365241380964066,0.07237885684502682,0.035955749281642274,0.02890944004625952,0,0,0,0,0,57.10078048706055,1000,351.0477855205536,6000.0,0.008017691593772044,0.0021103982027418366,0.07238134475503562,0.035743821110383045,0.028700615715545885,0.04593907054721326,0.008017691593772044,0.0021103982027418366,0.07238134475503562,0.035743821110383045,0.028700615715545885,0,0,0,0,0,45.63846945762634,2000,249.0833625793457,10000.0,0.25443827352977627,0.04921730670860229,0.3282146893871156,0.13431973642008432,0.17648928202068914,0.22184973903208066,0.25443827352977627,0.04921730670860229,0.3282146893871156,0.13431973642008432,0.17648928202068914,0,0,0,0,0,60.17369818687439,1000,60.17369818687439,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,56.71562933921814,1000,56.71562933921814,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.005],5,False,6,1e715_00000,2024-07-06_20-39-01,1720269541,163.5069453716278,992.5941436290741,411446,sepc622.se.cuhk.edu.hk,137.189.58.22,992.5941436290741,6,13046,59.78423810005188,1000,405.625292301178,7000.0,0.010367851379024183,0.0031260140816910843,0.08417363784726477,0.04247441211686438,0.03616711713653466,0.055910768924162406,0.008008959898034497,0.0021365241380964066,0.07237885684502682,0.035955749281642274,0.02890944004625952,1,1,1,1,1,57.261282205581665,1000,408.30906772613525,7000.0,0.01033725082407129,0.0030648905086163372,0.08419932512175816,0.042182863074796295,0.03565130081652311,0.055361453274063686,0.008017691593772044,0.0021103982027418366,0.07238134475503562,0.035743821110383045,0.028700615715545885,1,1,1,1,1,46.46047496795654,2000,295.54383754730225,12000.0,0.25444987830805615,0.04922582265185032,0.3282162503333175,0.13431573082124734,0.17651585996054087,0.2218689312451167,0.25443827352977627,0.04921730670860229,0.3282146893871156,0.13431573082124734,0.17648928202068914,1,1,1,0,1,60.17369818687439,1000,60.17369818687439,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,56.71562933921814,1000,56.71562933921814,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.005],6,False,7,1e715_00000,2024-07-06_20-41-49,1720269709,167.87696194648743,1160.4711055755615,411446,sepc622.se.cuhk.edu.hk,137.189.58.22,1160.4711055755615,7,13046,60.371683835983276,1000,465.99697613716125,8000.0,0.006953987725357889,0.0017417642525549362,0.06732735380651332,0.03287260231625719,0.025636126631546914,0.041734449230281405,0.006953987725357889,0.0017417642525549362,0.06732735380651332,0.03287260231625719,0.025636126631546914,0,0,0,0,0,58.8460328578949,1000,467.15510058403015,8000.0,0.006962695853986335,0.0017282286317181986,0.06730730227546683,0.03269578988904609,0.025600261283201746,0.04157196930286318,0.006962695853986335,0.0017282286317181986,0.06730730227546683,0.03269578988904609,0.025600261283201746,0,0,0,0,0,48.65844130516052,2000,344.20227885246277,14000.0,0.25439582732727606,0.0492117520060413,0.32811680593552506,0.1342588497378626,0.17652125563759244,0.22183721961393515,0.25439582732727606,0.0492117520060413,0.32811680593552506,0.1342588497378626,0.17648928202068914,0,0,0,0,2,60.17369818687439,1000,60.17369818687439,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,56.71562933921814,1000,56.71562933921814,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.005],7,False,8,1e715_00000,2024-07-06_20-44-35,1720269875,166.2921965122223,1326.7633020877838,411446,sepc622.se.cuhk.edu.hk,137.189.58.22,1326.7633020877838,8,13046,58.11106467247009,1000,524.1080408096313,9000.0,0.007931348789089162,0.0020994441530998134,0.07302889714309271,0.036097864892276295,0.028161421002607774,0.04581969176129204,0.006953987725357889,0.0017417642525549362,0.06732735380651332,0.03287260231625719,0.025636126631546914,1,1,1,1,1,59.61617946624756,1000,526.7712800502777,9000.0,0.00793955149388686,0.002076132277784138,0.07293931688908327,0.035836345206850105,0.02807462293750342,0.04556459456402678,0.006962695853986335,0.0017282286317181986,0.06730730227546683,0.03269578988904609,0.025600261283201746,1,1,1,1,1,48.56379294395447,2000,392.76607179641724,16000.0,0.2543323142000865,0.04920087906728996,0.32803654800142,0.13421949358635615,0.17652190155021402,0.2218127116900426,0.2543323142000865,0.04920087906728996,0.32803654800142,0.13421949358635615,0.17648928202068914,0,0,0,0,3,60.17369818687439,1000,60.17369818687439,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,56.71562933921814,1000,56.71562933921814,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.0025],8,False,9,1e715_00000,2024-07-06_20-47-18,1720270038,162.8159716129303,1489.579273700714,411446,sepc622.se.cuhk.edu.hk,137.189.58.22,1489.579273700714,9,13046,53.890788555145264,1000,577.9988293647766,10000.0,0.034890517382595895,0.010520373015576174,0.15138975414062897,0.07937309744674567,0.06489396122560909,0.10256886962220152,0.006953987725357889,0.0017417642525549362,0.06732735380651332,0.03287260231625719,0.025636126631546914,2,2,2,2,2,59.726908445358276,1000,586.498188495636,10000.0,0.034721426079030886,0.010377879560280471,0.15071629680827142,0.07864768700110386,0.06465639024243021,0.101871878162133,0.006962695853986335,0.0017282286317181986,0.06730730227546683,0.03269578988904609,0.025600261283201746,2,2,2,2,2,49.19751501083374,2000,441.963586807251,18000.0,0.2537870506122697,0.04911486649056033,0.32734499910597714,0.13389494397112237,0.176537592343718,0.22161874128908937,0.2537870506122697,0.04911486649056033,0.32734499910597714,0.13389494397112237,0.17648928202068914,0,0,0,0,4,60.17369818687439,1000,60.17369818687439,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,56.71562933921814,1000,56.71562933921814,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.0025],9,False,10,1e715_00000,2024-07-06_20-49-59,1720270199,160.32136178016663,1649.9006354808807,411446,sepc622.se.cuhk.edu.hk,137.189.58.22,1649.9006354808807,10,13046,53.59936285018921,1000,631.5981922149658,11000.0,0.030922540838939246,0.009585897548852336,0.14017496151994732,0.0735444835782884,0.06452979018935857,0.0979075969925334,0.006953987725357889,0.0017417642525549362,0.06732735380651332,0.03287260231625719,0.025636126631546914,3,3,3,3,3,59.648773431777954,1000,646.1469619274139,11000.0,0.030734323448963378,0.009450395124418542,0.1395347977846968,0.07286905801881216,0.06423631311561591,0.09721314275558908,0.006962695853986335,0.0017282286317181986,0.06730730227546683,0.03269578988904609,0.025600261283201746,3,3,3,3,3,47.072181940078735,2000,489.0357687473297,20000.0,0.2537960187927691,0.04911601144671826,0.32734696209135206,0.13389244902458136,0.1765422349658012,0.22162132444040275,0.2537870506122697,0.04911486649056033,0.32734499910597714,0.13389244902458136,0.17648928202068914,1,1,1,0,5,60.17369818687439,1000,60.17369818687439,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,56.71562933921814,1000,56.71562933921814,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
