lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,4c993_00001,2024-07-09_02-52-32,1720464752,5244.958225727081,5244.958225727081,83301,sepc622.se.cuhk.edu.hk,137.189.58.22,5244.958225727081,1,24666,70.91469693183899,1000,151.65604782104492,2000.0,0.008405446657232725,0.00250902244172273,0.06437306100013511,0.033300937781890916,0.03729996114563848,0.05009014315933555,0.008405446657232725,0.00250902244172273,0.06437306100013511,0.033300937781890916,0.03729996114563848,0,0,0,0,0,70.45698690414429,1000,128.1821985244751,2000.0,0.008465915503677495,0.002524395016451876,0.06459446198811494,0.03338303707626083,0.03743331891407716,0.05024335793367991,0.008465915503677495,0.002524395016451876,0.06459446198811494,0.03338303707626083,0.03743331891407716,0,0,0,0,0,69.6488471031189,1000,151.9111671447754,2000.0,0.02465084998712586,0.006067107214978898,0.13629169918124615,0.06404020879798601,0.04411078975011777,0.07789163764473628,0.02465084998712586,0.006067107214978898,0.13629169918124615,0.06404020879798601,0.04411078975011777,0,0,0,0,0,70.52172350883484,1000,151.98047757148743,2000.0,0.02486517866168584,0.006122823357993049,0.13677520569546872,0.06420999633024607,0.04449378778702881,0.07824847192113753,0.02486517866168584,0.006122823357993049,0.13677520569546872,0.06420999633024607,0.04449378778702881,0,0,0,0,0,4963.414563417435,200000,4963.414563417435,200000.0,0.27634408368646096,0.054603934600297034,0.33841205627157406,0.1407754208587455,0.18366690774465372,0.23367484802669078,0.27634408368646096,0.054603934600297034,0.33841205627157406,0.1407754208587455,0.18366690774465372,0,0,0,0,0,57.72521162033081,1000,57.72521162033081,1000.0,3.2964551221264027,0.23716839507847653,1.266180343842696,0.41433121378205623,0.25538933151702115,0.48699937893027806,80.74135088920593,1000,80.74135088920593,1000.0,3.2878750542049766,0.23652038665671446,1.2629071696184884,0.41343904572813883,0.25555753778110324,0.48633361662208224,81.45875406265259,1000,81.45875406265259,1000.0,2.121154172218391,0.26151740606725987,1.2381576622112809,0.4749801242107246,0.18902387779745983,0.5113877257690683,82.2623200416565,1000,82.2623200416565,1000.0,2.1125573339254817,0.26059716565423474,1.2340264075261451,0.47379852693153507,0.18954946427977942,0.5104871846131249
[0.01],1,False,2,4c993_00001,2024-07-09_04-19-13,1720469953,5200.656137466431,10445.614363193512,83301,sepc622.se.cuhk.edu.hk,137.189.58.22,10445.614363193512,2,24666,69.95845532417297,1000,221.6145031452179,3000.0,0.021791045068922238,0.0037846908190114436,0.10124612988691889,0.04473524008155517,0.04212314634406615,0.06151984085651915,0.008405446657232725,0.00250902244172273,0.06437306100013511,0.033300937781890916,0.03729996114563848,1,1,1,1,1,69.72514581680298,1000,197.90734434127808,3000.0,0.021910609671978304,0.0038011247524127444,0.10168745695946037,0.04488174478716577,0.042172916237042904,0.06165326230146094,0.008465915503677495,0.002524395016451876,0.06459446198811494,0.03338303707626083,0.03743331891407716,1,1,1,1,1,70.37761926651001,1000,222.2887864112854,3000.0,0.06242909434517886,0.007768360566559934,0.19785523553186304,0.07688737471320889,0.04298416805687452,0.08813830362878522,0.02465084998712586,0.006067107214978898,0.13629169918124615,0.06404020879798601,0.04298416805687452,1,1,1,1,0,70.16169142723083,1000,222.14216899871826,3000.0,0.0628474207309784,0.00781495307409786,0.1988323327482357,0.0771777534539908,0.04303181239320067,0.08840222324182724,0.02486517866168584,0.006122823357993049,0.13677520569546872,0.06420999633024607,0.04303181239320067,1,1,1,1,0,4920.431308269501,200000,9883.845871686935,400000.0,0.2575434423175723,0.05109492664927198,0.3278000928060977,0.13584191791918657,0.18061590372942382,0.22604186923946631,0.2575434423175723,0.05109492664927198,0.3278000928060977,0.13584191791918657,0.18061590372942382,0,0,0,0,0,57.72521162033081,1000,57.72521162033081,1000.0,3.2964551221264027,0.23716839507847653,1.266180343842696,0.41433121378205623,0.25538933151702115,0.48699937893027806,80.74135088920593,1000,80.74135088920593,1000.0,3.2878750542049766,0.23652038665671446,1.2629071696184884,0.41343904572813883,0.25555753778110324,0.48633361662208224,81.45875406265259,1000,81.45875406265259,1000.0,2.121154172218391,0.26151740606725987,1.2381576622112809,0.4749801242107246,0.18902387779745983,0.5113877257690683,82.2623200416565,1000,82.2623200416565,1000.0,2.1125573339254817,0.26059716565423474,1.2340264075261451,0.47379852693153507,0.18954946427977942,0.5104871846131249
[0.0025],2,False,3,4c993_00001,2024-07-09_05-45-20,1720475120,5167.005666732788,15612.6200299263,83301,sepc622.se.cuhk.edu.hk,137.189.58.22,15612.6200299263,3,24666,69.32988929748535,1000,290.94439244270325,4000.0,0.01524452658543157,0.0047112936848279045,0.09138023520083115,0.04745977644771191,0.049395977986580575,0.0686388642448861,0.008405446657232725,0.00250902244172273,0.06437306100013511,0.033300937781890916,0.03729996114563848,2,2,2,2,2,69.56174921989441,1000,267.4690935611725,4000.0,0.015116134431564168,0.004655085095029054,0.09094815118912607,0.047157647258940456,0.049127899370020024,0.06822818402265338,0.008465915503677495,0.002524395016451876,0.06459446198811494,0.03338303707626083,0.03743331891407716,2,2,2,2,2,70.02426147460938,1000,292.3130478858948,4000.0,0.03596748955167296,0.011272699115449307,0.16050255974506203,0.08414524556836973,0.06460533687863819,0.10617296791297354,0.02465084998712586,0.006067107214978898,0.13629169918124615,0.06404020879798601,0.04298416805687452,2,2,2,2,1,70.10428714752197,1000,292.24645614624023,4000.0,0.03575964670224656,0.011180921563786644,0.15983776804137878,0.0836675356163924,0.06454957869875375,0.1057398768856227,0.02486517866168584,0.006122823357993049,0.13677520569546872,0.06420999633024607,0.04303181239320067,2,2,2,2,1,4887.983669757843,200000,14771.829541444778,600000.0,0.2568273475759859,0.050942129786788685,0.3267782057400768,0.13528471860329694,0.18062194300069978,0.22570363263977097,0.2568273475759859,0.050942129786788685,0.3267782057400768,0.13528471860329694,0.18061590372942382,0,0,0,0,1,57.72521162033081,1000,57.72521162033081,1000.0,3.2964551221264027,0.23716839507847653,1.266180343842696,0.41433121378205623,0.25538933151702115,0.48699937893027806,80.74135088920593,1000,80.74135088920593,1000.0,3.2878750542049766,0.23652038665671446,1.2629071696184884,0.41343904572813883,0.25555753778110324,0.48633361662208224,81.45875406265259,1000,81.45875406265259,1000.0,2.121154172218391,0.26151740606725987,1.2381576622112809,0.4749801242107246,0.18902387779745983,0.5113877257690683,82.2623200416565,1000,82.2623200416565,1000.0,2.1125573339254817,0.26059716565423474,1.2340264075261451,0.47379852693153507,0.18954946427977942,0.5104871846131249
[0.0025],3,False,4,4c993_00001,2024-07-09_07-12-30,1720480350,5229.477481126785,20842.097511053085,83301,sepc622.se.cuhk.edu.hk,137.189.58.22,20842.097511053085,4,24666,69.6758930683136,1000,360.62028551101685,5000.0,0.009494478109930383,0.0026495775647112606,0.07328758161738179,0.0366291818161692,0.036037695076115296,0.051474047487168335,0.008405446657232725,0.00250902244172273,0.06437306100013511,0.033300937781890916,0.036037695076115296,3,3,3,3,0,70.4877941608429,1000,337.9568877220154,5000.0,0.009442200118956188,0.002622242189242209,0.07305510818177242,0.03644601539587787,0.03585379746803633,0.05120783328009699,0.008465915503677495,0.002524395016451876,0.06459446198811494,0.03338303707626083,0.03585379746803633,3,3,3,3,0,70.7067437171936,1000,363.0197916030884,5000.0,0.017909424319574794,0.005338648026960221,0.11311692885355347,0.057724661813591226,0.04465542290317637,0.07306605249334482,0.017909424319574794,0.005338648026960221,0.11311692885355347,0.057724661813591226,0.04298416805687452,0,0,0,0,2,70.26987624168396,1000,362.5163323879242,5000.0,0.017853573828715625,0.005292331235784939,0.11285833525236445,0.05744637614555,0.044505232990718215,0.07274841053785945,0.017853573828715625,0.005292331235784939,0.11285833525236445,0.05744637614555,0.04303181239320067,0,0,0,0,2,4948.334771871567,200000,19720.164313316345,800000.0,0.25675200360132094,0.05092532714429885,0.3265977951532767,0.13517290379313038,0.18066186154397207,0.22566640676959177,0.25675200360132094,0.05092532714429885,0.3265977951532767,0.13517290379313038,0.18061590372942382,0,0,0,0,2,57.72521162033081,1000,57.72521162033081,1000.0,3.2964551221264027,0.23716839507847653,1.266180343842696,0.41433121378205623,0.25538933151702115,0.48699937893027806,80.74135088920593,1000,80.74135088920593,1000.0,3.2878750542049766,0.23652038665671446,1.2629071696184884,0.41343904572813883,0.25555753778110324,0.48633361662208224,81.45875406265259,1000,81.45875406265259,1000.0,2.121154172218391,0.26151740606725987,1.2381576622112809,0.4749801242107246,0.18902387779745983,0.5113877257690683,82.2623200416565,1000,82.2623200416565,1000.0,2.1125573339254817,0.26059716565423474,1.2340264075261451,0.47379852693153507,0.18954946427977942,0.5104871846131249
[0.000625],4,False,5,4c993_00001,2024-07-09_08-38-38,1720485518,5168.050890207291,26010.148401260376,83301,sepc622.se.cuhk.edu.hk,137.189.58.22,26010.148401260376,5,24666,69.42936730384827,1000,430.0496528148651,6000.0,0.005780250982001612,0.0015453687564612134,0.059129770137165305,0.02876289498289139,0.02669713920148203,0.03931117851783655,0.005780250982001612,0.0015453687564612134,0.059129770137165305,0.02876289498289139,0.02669713920148203,0,0,0,0,0,69.57241559028625,1000,407.52930331230164,6000.0,0.005763885880181943,0.001532523164482176,0.059008689882562665,0.028636781150671496,0.026594780709241456,0.03914745412516855,0.005763885880181943,0.001532523164482176,0.059008689882562665,0.028636781150671496,0.026594780709241456,0,0,0,0,0,69.64996671676636,1000,432.66975831985474,6000.0,0.013081658398591317,0.00381630401471257,0.10489584135782754,0.052730427654869114,0.032078193468919484,0.0617762415068493,0.013081658398591317,0.00381630401471257,0.10489584135782754,0.052730427654869114,0.032078193468919484,0,0,0,0,0,69.31067895889282,1000,431.827011346817,6000.0,0.013088997704760205,0.0038020361542431868,0.10485173676407675,0.05259094813786614,0.03209468378857925,0.06166065320966999,0.013088997704760205,0.0038020361542431868,0.10485173676407675,0.05259094813786614,0.03209468378857925,0,0,0,0,0,4890.086628437042,200000,24610.250941753387,1000000.0,0.25652369880591347,0.05087815617737337,0.3262842276215613,0.13501245513479174,0.18065535201343683,0.22556186773781903,0.25652369880591347,0.05087815617737337,0.3262842276215613,0.13501245513479174,0.18061590372942382,0,0,0,0,3,57.72521162033081,1000,57.72521162033081,1000.0,3.2964551221264027,0.23716839507847653,1.266180343842696,0.41433121378205623,0.25538933151702115,0.48699937893027806,80.74135088920593,1000,80.74135088920593,1000.0,3.2878750542049766,0.23652038665671446,1.2629071696184884,0.41343904572813883,0.25555753778110324,0.48633361662208224,81.45875406265259,1000,81.45875406265259,1000.0,2.121154172218391,0.26151740606725987,1.2381576622112809,0.4749801242107246,0.18902387779745983,0.5113877257690683,82.2623200416565,1000,82.2623200416565,1000.0,2.1125573339254817,0.26059716565423474,1.2340264075261451,0.47379852693153507,0.18954946427977942,0.5104871846131249
[0.000625],5,False,6,4c993_00001,2024-07-09_10-05-30,1720490730,5211.8893785476685,31222.037779808044,83301,sepc622.se.cuhk.edu.hk,137.189.58.22,31222.037779808044,6,24666,69.67009115219116,1000,499.7197439670563,7000.0,0.0028819927323133227,0.0006883468133528841,0.041064391492604595,0.018970483577260434,0.018028057961182894,0.02623636433183691,0.0028819927323133227,0.0006883468133528841,0.041064391492604595,0.018970483577260434,0.018028057961182894,0,0,0,0,0,69.59979963302612,1000,477.12910294532776,7000.0,0.0028791325442838337,0.0006816318556406516,0.04104279108449312,0.018908691148052666,0.01790940491215935,0.026108080274900556,0.0028791325442838337,0.0006816318556406516,0.04104279108449312,0.018908691148052666,0.01790940491215935,0,0,0,0,0,70.78035736083984,1000,503.4501156806946,7000.0,0.005807401068565344,0.0015697053691917252,0.06873685576561402,0.03325301536022931,0.021412107576992256,0.039619507432472265,0.005807401068565344,0.0015697053691917252,0.06873685576561402,0.03325301536022931,0.021412107576992256,0,0,0,0,0,70.3874580860138,1000,502.2144694328308,7000.0,0.005823356925129247,0.0015638143068308185,0.0687932828177212,0.03319213246303542,0.02138087389679159,0.039545092070076386,0.005823356925129247,0.0015638143068308185,0.0687932828177212,0.03319213246303542,0.02138087389679159,0,0,0,0,0,4931.449770450592,200000,29541.70071220398,1200000.0,0.256495481574722,0.05087271469996366,0.32626551549193167,0.1350132246832063,0.18064030840690778,0.22554980536449962,0.256495481574722,0.05087271469996366,0.32626551549193167,0.13501245513479174,0.18061590372942382,0,0,0,1,4,57.72521162033081,1000,57.72521162033081,1000.0,3.2964551221264027,0.23716839507847653,1.266180343842696,0.41433121378205623,0.25538933151702115,0.48699937893027806,80.74135088920593,1000,80.74135088920593,1000.0,3.2878750542049766,0.23652038665671446,1.2629071696184884,0.41343904572813883,0.25555753778110324,0.48633361662208224,81.45875406265259,1000,81.45875406265259,1000.0,2.121154172218391,0.26151740606725987,1.2381576622112809,0.4749801242107246,0.18902387779745983,0.5113877257690683,82.2623200416565,1000,82.2623200416565,1000.0,2.1125573339254817,0.26059716565423474,1.2340264075261451,0.47379852693153507,0.18954946427977942,0.5104871846131249
[0.00015625],6,False,7,4c993_00001,2024-07-09_11-37-01,1720496221,5491.504233837128,36713.54201364517,83301,sepc622.se.cuhk.edu.hk,137.189.58.22,36713.54201364517,7,24666,75.21991181373596,1000,574.9396557807922,8000.0,0.0016495412989958763,0.0005115090151785313,0.03098700838506097,0.01597084739901114,0.01598554279415528,0.022616565061444042,0.0016495412989958763,0.0005115090151785313,0.03098700838506097,0.01597084739901114,0.01598554279415528,0,0,0,0,0,79.05228328704834,1000,556.1813862323761,8000.0,0.0016497536835104294,0.000509102215526243,0.030965338576076445,0.01592757115120811,0.015954737408647113,0.022563293543413448,0.0016497536835104294,0.000509102215526243,0.030965338576076445,0.01592757115120811,0.015954737408647113,0,0,0,0,0,76.56081914901733,1000,580.0109348297119,8000.0,0.0025446383713791775,0.0008369504775438321,0.04070617888043903,0.02160597608536996,0.019175797625585887,0.0289300963970712,0.0025446383713791775,0.0008369504775438321,0.04070617888043903,0.02160597608536996,0.019175797625585887,0,0,0,0,0,76.78018856048584,1000,578.9946579933167,8000.0,0.0025327009325653827,0.0008281226813582404,0.040583761364568156,0.02148026275264885,0.019085295340746294,0.028777120796880294,0.0025327009325653827,0.0008281226813582404,0.040583761364568156,0.02148026275264885,0.019085295340746294,0,0,0,0,0,5183.88859295845,200000,34725.58930516243,1400000.0,0.256427553569429,0.0508596849996219,0.3261668042536448,0.13496043501350422,0.18064407433306406,0.22552091920622774,0.256427553569429,0.0508596849996219,0.3261668042536448,0.13496043501350422,0.18061590372942382,0,0,0,0,5,57.72521162033081,1000,57.72521162033081,1000.0,3.2964551221264027,0.23716839507847653,1.266180343842696,0.41433121378205623,0.25538933151702115,0.48699937893027806,80.74135088920593,1000,80.74135088920593,1000.0,3.2878750542049766,0.23652038665671446,1.2629071696184884,0.41343904572813883,0.25555753778110324,0.48633361662208224,81.45875406265259,1000,81.45875406265259,1000.0,2.121154172218391,0.26151740606725987,1.2381576622112809,0.4749801242107246,0.18902387779745983,0.5113877257690683,82.2623200416565,1000,82.2623200416565,1000.0,2.1125573339254817,0.26059716565423474,1.2340264075261451,0.47379852693153507,0.18954946427977942,0.5104871846131249
[0.00015625],7,False,8,4c993_00001,2024-07-09_13-04-28,1720501468,5246.753739118576,41960.29575276375,83301,sepc622.se.cuhk.edu.hk,137.189.58.22,41960.29575276375,8,24666,69.55393314361572,1000,644.493588924408,9000.0,0.0013725046196891638,0.00037576801116776226,0.027835160026177655,0.013703020509509459,0.013681011891699452,0.019384736551414938,0.0013725046196891638,0.00037576801116776226,0.027835160026177655,0.013703020509509459,0.013681011891699452,0,0,0,0,0,69.76105523109436,1000,625.9424414634705,9000.0,0.0013745216999177983,0.00037414678000241916,0.027838992593094546,0.013677718778993214,0.013648846709121948,0.019342874140169015,0.0013745216999177983,0.00037414678000241916,0.027838992593094546,0.013677718778993214,0.013648846709121948,0,0,0,0,0,69.31565952301025,1000,649.3265943527222,9000.0,0.001493435807329246,0.0005024708283368,0.029779804368689093,0.01580444154826209,0.015822320972475337,0.022415861088452525,0.001493435807329246,0.0005024708283368,0.029779804368689093,0.01580444154826209,0.015822320972475337,0,0,0,0,0,68.0281753540039,1000,647.0228333473206,9000.0,0.001491988343041244,0.0004982572302472823,0.029805138180418175,0.01576332350889456,0.0157324419909476,0.02232167624187938,0.001491988343041244,0.0004982572302472823,0.029805138180418175,0.01576332350889456,0.0157324419909476,0,0,0,0,0,4970.093036413193,200000,39695.68234157562,1600000.0,0.25640858894350105,0.050857762093609545,0.32615205057201657,0.13495773570306344,0.18064142906422267,0.2255166559117298,0.25640858894350105,0.050857762093609545,0.32615205057201657,0.13495773570306344,0.18061590372942382,0,0,0,0,6,57.72521162033081,1000,57.72521162033081,1000.0,3.2964551221264027,0.23716839507847653,1.266180343842696,0.41433121378205623,0.25538933151702115,0.48699937893027806,80.74135088920593,1000,80.74135088920593,1000.0,3.2878750542049766,0.23652038665671446,1.2629071696184884,0.41343904572813883,0.25555753778110324,0.48633361662208224,81.45875406265259,1000,81.45875406265259,1000.0,2.121154172218391,0.26151740606725987,1.2381576622112809,0.4749801242107246,0.18902387779745983,0.5113877257690683,82.2623200416565,1000,82.2623200416565,1000.0,2.1125573339254817,0.26059716565423474,1.2340264075261451,0.47379852693153507,0.18954946427977942,0.5104871846131249
[3.90625e-05],8,False,9,4c993_00001,2024-07-09_14-31-37,1720506697,5228.752611398697,47189.048364162445,83301,sepc622.se.cuhk.edu.hk,137.189.58.22,47189.048364162445,9,24666,69.10265350341797,1000,713.5962424278259,10000.0,0.001529412298021288,0.0004404957634623239,0.02947364293392173,0.014769068486982503,0.014881276170346958,0.02098799093439684,0.0013725046196891638,0.00037576801116776226,0.027835160026177655,0.013703020509509459,0.013681011891699452,1,1,1,1,1,69.81719017028809,1000,695.7596316337585,10000.0,0.0015333432236288634,0.0004398921106864546,0.029491457790640378,0.014755828591085155,0.014875679825374943,0.0209736050951298,0.0013745216999177983,0.00037414678000241916,0.027838992593094546,0.013677718778993214,0.013648846709121948,1,1,1,1,1,76.73631238937378,1000,726.062906742096,10000.0,0.00139101516777569,0.00046504359200926144,0.02868672187974089,0.015213036912856002,0.01520177313508227,0.021564869394672007,0.00139101516777569,0.00046504359200926144,0.02868672187974089,0.015213036912856002,0.01520177313508227,0,0,0,0,0,70.89310240745544,1000,717.915935754776,10000.0,0.00139419883143134,0.00046299193285754116,0.028758874153653025,0.015205365686425299,0.015150139574750978,0.021517247334581185,0.00139419883143134,0.00046299193285754116,0.028758874153653025,0.015205365686425299,0.015150139574750978,0,0,0,0,0,4942.201740026474,200000,44637.8840816021,1800000.0,0.25638737524713806,0.05085381133910481,0.3261301119205397,0.13494788268846628,0.18063841889454177,0.22550789640077976,0.25638737524713806,0.05085381133910481,0.3261301119205397,0.13494788268846628,0.18061590372942382,0,0,0,0,7,57.72521162033081,1000,57.72521162033081,1000.0,3.2964551221264027,0.23716839507847653,1.266180343842696,0.41433121378205623,0.25538933151702115,0.48699937893027806,80.74135088920593,1000,80.74135088920593,1000.0,3.2878750542049766,0.23652038665671446,1.2629071696184884,0.41343904572813883,0.25555753778110324,0.48633361662208224,81.45875406265259,1000,81.45875406265259,1000.0,2.121154172218391,0.26151740606725987,1.2381576622112809,0.4749801242107246,0.18902387779745983,0.5113877257690683,82.2623200416565,1000,82.2623200416565,1000.0,2.1125573339254817,0.26059716565423474,1.2340264075261451,0.47379852693153507,0.18954946427977942,0.5104871846131249
[3.90625e-05],9,False,10,4c993_00001,2024-07-09_15-58-49,1720511929,5231.921092748642,52420.96945691109,83301,sepc622.se.cuhk.edu.hk,137.189.58.22,52420.96945691109,10,24666,69.40866541862488,1000,783.0049078464508,11000.0,0.0015507191518650014,0.0004568207003921536,0.029765982640209576,0.015032582501422613,0.015162556195067334,0.021373364274071445,0.0013725046196891638,0.00037576801116776226,0.027835160026177655,0.013703020509509459,0.013681011891699452,2,2,2,2,2,69.29937171936035,1000,765.0590033531189,11000.0,0.001554780675544636,0.00045639072712657356,0.029781911136535572,0.015019238290653256,0.015163076408544512,0.021363303282184,0.0013745216999177983,0.00037414678000241916,0.027838992593094546,0.013677718778993214,0.013648846709121948,2,2,2,2,2,69.25684857368469,1000,795.3197553157806,11000.0,0.0014971460262959615,0.0005005071110784601,0.029855280053998054,0.01586888384045043,0.015690916404947124,0.022372016249736188,0.00139101516777569,0.00046504359200926144,0.02868672187974089,0.015213036912856002,0.01520177313508227,1,1,1,1,1,68.45062804222107,1000,786.3665637969971,11000.0,0.0015001873872398186,0.0004986154235150304,0.02990784686813059,0.01585376005183776,0.015654296363395614,0.022329698240572585,0.00139419883143134,0.00046299193285754116,0.028758874153653025,0.015205365686425299,0.015150139574750978,1,1,1,1,1,4955.503921985626,200000,49593.38800358772,2000000.0,0.25638188611361257,0.05085298878906826,0.32612589096471906,0.1349469386454048,0.18063686668944864,0.22550607262126723,0.25638188611361257,0.05085298878906826,0.32612589096471906,0.1349469386454048,0.18061590372942382,0,0,0,0,8,57.72521162033081,1000,57.72521162033081,1000.0,3.2964551221264027,0.23716839507847653,1.266180343842696,0.41433121378205623,0.25538933151702115,0.48699937893027806,80.74135088920593,1000,80.74135088920593,1000.0,3.2878750542049766,0.23652038665671446,1.2629071696184884,0.41343904572813883,0.25555753778110324,0.48633361662208224,81.45875406265259,1000,81.45875406265259,1000.0,2.121154172218391,0.26151740606725987,1.2381576622112809,0.4749801242107246,0.18902387779745983,0.5113877257690683,82.2623200416565,1000,82.2623200416565,1000.0,2.1125573339254817,0.26059716565423474,1.2340264075261451,0.47379852693153507,0.18954946427977942,0.5104871846131249
