lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,fec02_00000,2024-07-08_18-24-08,1720434248,380.2877354621887,380.2877354621887,390523,sepc622.se.cuhk.edu.hk,137.189.58.22,380.2877354621887,1,7496,44.802263259887695,1000,116.79547119140625,2000.0,0.12056498800422823,0.03354900927811726,0.3285452509119002,0.1621750544528137,0.08502832115396593,0.1831638863917155,0.12056498800422823,0.03354900927811726,0.3285452509119002,0.1621750544528137,0.08502832115396593,0,0,0,0,0,43.61212110519409,1000,103.39586305618286,2000.0,0.12126749715430488,0.0339874377861265,0.3295180696906792,0.16335650102607036,0.08540554660472592,0.18435682191371844,0.12126749715430488,0.0339874377861265,0.3295180696906792,0.16335650102607036,0.08540554660472592,0,0,0,0,0,291.87236189842224,20000,291.87236189842224,20000.0,0.2568789183310312,0.04566978383890671,0.32961503478009957,0.13247227219392263,0.1667508749224856,0.21370489895860298,0.2568789183310312,0.04566978383890671,0.32961503478009957,0.13247227219392263,0.1667508749224856,0,0,0,0,0,59.78374195098877,1000,59.78374195098877,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,71.99320793151855,1000,71.99320793151855,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.01],1,False,2,fec02_00000,2024-07-08_18-30-28,1720434628,380.8842658996582,761.1720013618469,390523,sepc622.se.cuhk.edu.hk,137.189.58.22,761.1720013618469,2,7496,57.32835388183594,1000,174.1238250732422,3000.0,0.1426688503827919,0.023507698042495907,0.3372833975559794,0.14289138941559848,0.055392531406459,0.15332220335781738,0.12056498800422823,0.023507698042495907,0.3285452509119002,0.14289138941559848,0.055392531406459,1,0,1,0,0,63.04344296455383,1000,166.4393060207367,3000.0,0.14305149576770607,0.02366276614264785,0.33682219994940965,0.14319212003090576,0.05588310439301367,0.15382706570252144,0.12126749715430488,0.02366276614264785,0.3295180696906792,0.14319212003090576,0.05588310439301367,1,0,1,0,0,260.51159024238586,20000,552.3839521408081,40000.0,0.24642312183464504,0.04413881292708999,0.3230114764411824,0.12970796959450076,0.1652027062171964,0.2100923914069474,0.24642312183464504,0.04413881292708999,0.3230114764411824,0.12970796959450076,0.1652027062171964,0,0,0,0,0,59.78374195098877,1000,59.78374195098877,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,71.99320793151855,1000,71.99320793151855,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.0025],2,False,3,fec02_00000,2024-07-08_18-36-21,1720434981,352.13854694366455,1113.3105483055115,390523,sepc622.se.cuhk.edu.hk,137.189.58.22,1113.3105483055115,3,7496,45.51158308982849,1000,219.63540816307068,4000.0,0.10434024360070704,0.021895899873494204,0.2886166494106687,0.1291890752620657,0.07182534016459063,0.147972632177353,0.10434024360070704,0.021895899873494204,0.2886166494106687,0.1291890752620657,0.055392531406459,0,0,0,0,1,44.65950322151184,1000,211.09880924224854,4000.0,0.10472492152876506,0.021975759866694485,0.28874805607753556,0.12953490057618472,0.07174861446304628,0.14824223374832993,0.10472492152876506,0.021975759866694485,0.28874805607753556,0.12953490057618472,0.05588310439301367,0,0,0,0,1,261.9665343761444,20000,814.3504865169525,60000.0,0.24559017726423643,0.043997429751958875,0.3219002450400992,0.1291901212564849,0.16520074405188404,0.2097556429561762,0.24559017726423643,0.043997429751958875,0.3219002450400992,0.1291901212564849,0.16520074405188404,0,0,0,0,0,59.78374195098877,1000,59.78374195098877,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,71.99320793151855,1000,71.99320793151855,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.0025],3,False,4,fec02_00000,2024-07-08_18-42-25,1720435345,364.52979707717896,1477.8403453826904,390523,sepc622.se.cuhk.edu.hk,137.189.58.22,1477.8403453826904,4,7496,55.04890275001526,1000,274.68431091308594,5000.0,0.1123101440777313,0.025503153555974215,0.30847126815326437,0.14193445603806124,0.07291637156158103,0.159697068088222,0.10434024360070704,0.021895899873494204,0.2886166494106687,0.1291890752620657,0.055392531406459,1,1,1,1,2,57.45463705062866,1000,268.5534462928772,5000.0,0.11275107545481222,0.025639839806804815,0.30888855765033196,0.14255212727404193,0.07261634065125049,0.16012445099610745,0.10472492152876506,0.021975759866694485,0.28874805607753556,0.12953490057618472,0.05588310439301367,1,1,1,1,2,252.02524614334106,20000,1066.3757326602936,80000.0,0.24560465127544504,0.04400998919267354,0.321879358703697,0.12917540437272743,0.1652495965654107,0.2097855790865367,0.24559017726423643,0.043997429751958875,0.321879358703697,0.12917540437272743,0.16520074405188404,1,1,0,0,1,59.78374195098877,1000,59.78374195098877,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,71.99320793151855,1000,71.99320793151855,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.000625],4,False,5,fec02_00000,2024-07-08_18-48-57,1720435737,391.32267451286316,1869.1630198955536,390523,sepc622.se.cuhk.edu.hk,137.189.58.22,1869.1630198955536,5,7496,69.44853091239929,1000,344.13284182548523,6000.0,0.04103178961707056,0.01003424694379809,0.1934886134027185,0.09190859866843624,0.03972015487937164,0.10017108836285094,0.04103178961707056,0.01003424694379809,0.1934886134027185,0.09190859866843624,0.03972015487937164,0,0,0,0,0,57.76773738861084,1000,326.32118368148804,6000.0,0.04123695940945763,0.01010515265078135,0.19379909154871494,0.09230732985096748,0.0396818792525043,0.10052438833826023,0.04123695940945763,0.01010515265078135,0.19379909154871494,0.09230732985096748,0.0396818792525043,0,0,0,0,0,264.1054813861847,20000,1330.4812140464783,100000.0,0.24527739325703068,0.04395241163028915,0.32140052492754745,0.1289203334083824,0.16528494415798808,0.20964830462059347,0.24527739325703068,0.04395241163028915,0.32140052492754745,0.1289203334083824,0.16520074405188404,0,0,0,0,2,59.78374195098877,1000,59.78374195098877,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,71.99320793151855,1000,71.99320793151855,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.000625],5,False,6,fec02_00000,2024-07-08_18-54-51,1720436091,354.6692657470703,2223.832285642624,390523,sepc622.se.cuhk.edu.hk,137.189.58.22,2223.832285642624,6,7496,47.60669922828674,1000,391.739541053772,7000.0,0.031340735894628144,0.007781114858063969,0.1680176941512619,0.08015419952053125,0.03672888786125542,0.08821062780676696,0.031340735894628144,0.007781114858063969,0.1680176941512619,0.08015419952053125,0.03672888786125542,0,0,0,0,0,45.19512891769409,1000,371.51631259918213,7000.0,0.03146448178139272,0.00782646190926988,0.1682097569080797,0.08045862387380241,0.03668562726734068,0.08846729287861067,0.03146448178139272,0.00782646190926988,0.1682097569080797,0.08045862387380241,0.03668562726734068,0,0,0,0,0,261.8663387298584,20000,1592.3475527763367,120000.0,0.24524638336823337,0.04394711019728535,0.32133987206095666,0.12888400938723604,0.16529788762279546,0.2096356606049776,0.24524638336823337,0.04394711019728535,0.32133987206095666,0.12888400938723604,0.16520074405188404,0,0,0,0,3,59.78374195098877,1000,59.78374195098877,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,71.99320793151855,1000,71.99320793151855,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.00015625],6,False,7,fec02_00000,2024-07-08_19-00-30,1720436430,338.6741557121277,2562.5064413547516,390523,sepc622.se.cuhk.edu.hk,137.189.58.22,2562.5064413547516,7,7496,46.16597557067871,1000,437.9055166244507,8000.0,0.09082606216219907,0.021618395300978758,0.2926895739295477,0.13789377087654597,0.050927994238695755,0.14703195333320834,0.031340735894628144,0.007781114858063969,0.1680176941512619,0.08015419952053125,0.03672888786125542,1,1,1,1,1,47.221731662750244,1000,418.7380442619324,8000.0,0.09111225057468372,0.021782748543271474,0.2929637151830485,0.13851308376509963,0.05086032929687024,0.14758979823575705,0.03146448178139272,0.00782646190926988,0.1682097569080797,0.08045862387380241,0.03668562726734068,1,1,1,1,1,245.285311460495,20000,1837.6328642368317,140000.0,0.2451217065039768,0.04392466694224825,0.32116350819029,0.12879213883674512,0.16530587738516261,0.2095821245770933,0.2451217065039768,0.04392466694224825,0.32116350819029,0.12879213883674512,0.16520074405188404,0,0,0,0,4,59.78374195098877,1000,59.78374195098877,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,71.99320793151855,1000,71.99320793151855,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.00015625],7,False,8,fec02_00000,2024-07-08_19-06-21,1720436781,350.60876297950745,2913.115204334259,390523,sepc622.se.cuhk.edu.hk,137.189.58.22,2913.115204334259,8,7496,52.06703591346741,1000,489.9725525379181,9000.0,0.09452055075668395,0.022344969048689125,0.298397350544473,0.14022810559570473,0.051678642573984156,0.149482336912055,0.031340735894628144,0.007781114858063969,0.1680176941512619,0.08015419952053125,0.03672888786125542,2,2,2,2,2,43.77900290489197,1000,462.51704716682434,9000.0,0.09478943569164126,0.022517074534401674,0.29857997141608766,0.14082845160894564,0.05170419461768808,0.15005690432099975,0.03146448178139272,0.00782646190926988,0.1682097569080797,0.08045862387380241,0.03668562726734068,2,2,2,2,2,254.7617781162262,20000,2092.394642353058,160000.0,0.24511351501266335,0.04392497268213074,0.32115784929969104,0.1287928022271771,0.1653062249626944,0.20958285397935286,0.24511351501266335,0.04392466694224825,0.32115784929969104,0.12879213883674512,0.16520074405188404,0,1,0,1,5,59.78374195098877,1000,59.78374195098877,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,71.99320793151855,1000,71.99320793151855,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[3.90625e-05],8,False,9,fec02_00000,2024-07-08_19-12-21,1720437141,360.2489550113678,3273.364159345627,390523,sepc622.se.cuhk.edu.hk,137.189.58.22,3273.364159345627,9,7496,47.49485969543457,1000,537.4674122333527,10000.0,0.11812710282366462,0.029360805652321863,0.3355019343859958,0.16028633279509738,0.060469572379814304,0.17134995083839932,0.031340735894628144,0.007781114858063969,0.1680176941512619,0.08015419952053125,0.03672888786125542,3,3,3,3,3,58.47787404060364,1000,520.994921207428,10000.0,0.11845168424696748,0.029595346206736584,0.33586377919553123,0.16111467954570327,0.06022365988003469,0.17203297999725686,0.03146448178139272,0.00782646190926988,0.1682097569080797,0.08045862387380241,0.03668562726734068,3,3,3,3,3,254.2751383781433,20000,2346.669780731201,180000.0,0.2450814145316578,0.04391856325744335,0.32110801560222324,0.1287650837819955,0.1653093472141905,0.20956756251253045,0.2450814145316578,0.04391856325744335,0.32110801560222324,0.1287650837819955,0.16520074405188404,0,0,0,0,6,59.78374195098877,1000,59.78374195098877,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,71.99320793151855,1000,71.99320793151855,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[3.90625e-05],9,False,10,fec02_00000,2024-07-08_19-18-32,1720437512,370.8810760974884,3644.2452354431152,390523,sepc622.se.cuhk.edu.hk,137.189.58.22,3644.2452354431152,10,7496,59.135998487472534,1000,596.6034107208252,11000.0,0.11742439601358673,0.029144913828478038,0.33439327456795354,0.15966989957515515,0.060315275052646715,0.17071881509803785,0.031340735894628144,0.007781114858063969,0.1680176941512619,0.08015419952053125,0.03672888786125542,4,4,4,4,4,55.08662414550781,1000,576.0815453529358,11000.0,0.11774617981229046,0.029384169354384825,0.3347584198897782,0.16049767128331768,0.06012374534786895,0.17141811267886725,0.03146448178139272,0.00782646190926988,0.1682097569080797,0.08045862387380241,0.03668562726734068,4,4,4,4,4,256.65735721588135,20000,2603.3271379470825,200000.0,0.24507859956914604,0.04391894700440319,0.3211075229216894,0.12876716558203816,0.1653088644332315,0.20956847807913095,0.24507859956914604,0.04391856325744335,0.3211075229216894,0.1287650837819955,0.16520074405188404,0,1,0,1,7,59.78374195098877,1000,59.78374195098877,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,71.99320793151855,1000,71.99320793151855,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
