lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,6403f_00002,2024-07-09_02-16-58,1720462618,3099.3908710479736,3099.3908710479736,86267,sepc622.se.cuhk.edu.hk,137.189.58.22,3099.3908710479736,1,27936,55.66761803627014,1000,126.94247722625732,2000.0,0.003730952805788057,0.0014516259833427633,0.043430239415429915,0.02410389019809162,0.02936101207662631,0.03810020975457699,0.003730952805788057,0.0014516259833427633,0.043430239415429915,0.02410389019809162,0.02936101207662631,0,0,0,0,0,55.11737823486328,1000,127.33177423477173,2000.0,0.0037680198520651997,0.0014664653321017002,0.043642579254075234,0.024230656812452116,0.029513117120574254,0.03829445563135348,0.0037680198520651997,0.0014664653321017002,0.043642579254075234,0.024230656812452116,0.029513117120574254,0,0,0,0,0,55.14913082122803,1000,113.3494246006012,2000.0,0.0037491163526875803,0.0008189650814345013,0.049983245975526704,0.022849786170042203,0.0170968002499296,0.028617565959293278,0.0037491163526875803,0.0008189650814345013,0.049983245975526704,0.022849786170042203,0.0170968002499296,0,0,0,0,0,55.091551542282104,1000,127.02563643455505,2000.0,0.0037936435666864328,0.0008286247030405755,0.05029028987811683,0.02299966523878711,0.017205512438721118,0.028785842058911104,0.0037936435666864328,0.0008286247030405755,0.05029028987811683,0.02299966523878711,0.017205512438721118,0,0,0,0,0,2878.3634247779846,200000,2878.3634247779846,200000.0,0.2581887483973628,0.046813792464511624,0.3277248680111509,0.1332470052418292,0.16968235748425486,0.21636495202437853,0.2581887483973628,0.046813792464511624,0.3277248680111509,0.1332470052418292,0.16968235748425486,0,0,0,0,0,72.21439599990845,1000,72.21439599990845,1000.0,3.4220680997202484,0.25067923775168316,1.2979806518774302,0.42743000698156935,0.2602000107284678,0.5006787770134492,71.27485918998718,1000,71.27485918998718,1000.0,3.4101908528295075,0.25058214934426964,1.296425802866985,0.427392869632919,0.2600398825616428,0.5005818108404156,71.93408489227295,1000,71.93408489227295,1000.0,2.2249544678148774,0.2780854233699378,1.2764095087144234,0.493216802637158,0.1861021674152664,0.5273380541644399,58.20029377937317,1000,58.20029377937317,1000.0,2.2161928317627675,0.27785832267764266,1.2745247767213645,0.4930462940320095,0.18585785484379186,0.5271226827576695
[0.01],1,False,2,6403f_00002,2024-07-09_03-07-04,1720465624,3005.876055955887,6105.2669270038605,86267,sepc622.se.cuhk.edu.hk,137.189.58.22,6105.2669270038605,2,27936,54.669514656066895,1000,181.61199188232422,3000.0,0.03572048878539148,0.00717779456914154,0.13947905538808217,0.06404534753802699,0.055344874728676226,0.08472186594463993,0.003730952805788057,0.0014516259833427633,0.043430239415429915,0.02410389019809162,0.02936101207662631,1,1,1,1,1,55.23122239112854,1000,182.56299662590027,3000.0,0.035880505038242305,0.007196835253307417,0.13979259573234515,0.06413476470540483,0.05543430651648349,0.08483416324398689,0.0037680198520651997,0.0014664653321017002,0.043642579254075234,0.024230656812452116,0.029513117120574254,1,1,1,1,1,55.37678384780884,1000,168.72620844841003,3000.0,0.07463000451948593,0.016714549241812676,0.23945983904056362,0.11170216862035195,0.0649618739569667,0.12928476028446925,0.0037491163526875803,0.0008189650814345013,0.049983245975526704,0.022849786170042203,0.0170968002499296,1,1,1,1,1,55.19728922843933,1000,182.22292566299438,3000.0,0.07492680783294954,0.01674513423696119,0.23982066732292742,0.11177480504382357,0.06514262869331636,0.12940299160746319,0.0037936435666864328,0.0008286247030405755,0.05029028987811683,0.02299966523878711,0.017205512438721118,1,1,1,1,1,2785.3994328975677,200000,5663.762857675552,400000.0,0.24937771533820566,0.04557614764498084,0.3221857053468536,0.13076546127057176,0.16870097181198607,0.21348570829210287,0.24937771533820566,0.04557614764498084,0.3221857053468536,0.13076546127057176,0.16870097181198607,0,0,0,0,0,72.21439599990845,1000,72.21439599990845,1000.0,3.4220680997202484,0.25067923775168316,1.2979806518774302,0.42743000698156935,0.2602000107284678,0.5006787770134492,71.27485918998718,1000,71.27485918998718,1000.0,3.4101908528295075,0.25058214934426964,1.296425802866985,0.427392869632919,0.2600398825616428,0.5005818108404156,71.93408489227295,1000,71.93408489227295,1000.0,2.2249544678148774,0.2780854233699378,1.2764095087144234,0.493216802637158,0.1861021674152664,0.5273380541644399,58.20029377937317,1000,58.20029377937317,1000.0,2.2161928317627675,0.27785832267764266,1.2745247767213645,0.4930462940320095,0.18585785484379186,0.5271226827576695
[0.0025],2,False,3,6403f_00002,2024-07-09_03-57-48,1720468668,3043.944572210312,9149.211499214172,86267,sepc622.se.cuhk.edu.hk,137.189.58.22,9149.211499214172,3,27936,54.55884051322937,1000,236.1708323955536,4000.0,0.003375265051308438,0.0014617860184748038,0.03761429955558126,0.02159857909228737,0.03137338263665373,0.03823331032587688,0.003375265051308438,0.0014516259833427633,0.03761429955558126,0.02159857909228737,0.02936101207662631,0,2,0,0,2,55.2697913646698,1000,237.83278799057007,4000.0,0.0033842777416854997,0.0014666731208612335,0.037672017368861783,0.021628990514668447,0.0314329955701062,0.038297168574990416,0.0033842777416854997,0.0014664653321017002,0.037672017368861783,0.021628990514668447,0.029513117120574254,0,2,0,0,2,55.62102437019348,1000,224.34723281860352,4000.0,0.0026800278604049727,0.0009438105589089536,0.03759022594550452,0.01940760103190734,0.02348026665288931,0.030721499945623645,0.0026800278604049727,0.0008189650814345013,0.03759022594550452,0.01940760103190734,0.0170968002499296,0,2,0,0,2,54.67643642425537,1000,236.89936208724976,4000.0,0.002668444609261776,0.0009285267068513713,0.037564421410813335,0.019324555447790895,0.023255248684771846,0.030471736196865634,0.002668444609261776,0.0008286247030405755,0.037564421410813335,0.019324555447790895,0.017205512438721118,0,2,0,0,2,2823.8166403770447,200000,8487.579498052597,600000.0,0.24873009507889524,0.04547310636114074,0.3213639264374037,0.1303671959881464,0.16871622438793943,0.21324424109724685,0.24873009507889524,0.04547310636114074,0.3213639264374037,0.1303671959881464,0.16870097181198607,0,0,0,0,1,72.21439599990845,1000,72.21439599990845,1000.0,3.4220680997202484,0.25067923775168316,1.2979806518774302,0.42743000698156935,0.2602000107284678,0.5006787770134492,71.27485918998718,1000,71.27485918998718,1000.0,3.4101908528295075,0.25058214934426964,1.296425802866985,0.427392869632919,0.2600398825616428,0.5005818108404156,71.93408489227295,1000,71.93408489227295,1000.0,2.2249544678148774,0.2780854233699378,1.2764095087144234,0.493216802637158,0.1861021674152664,0.5273380541644399,58.20029377937317,1000,58.20029377937317,1000.0,2.2161928317627675,0.27785832267764266,1.2745247767213645,0.4930462940320095,0.18585785484379186,0.5271226827576695
[0.0025],3,False,4,6403f_00002,2024-07-09_04-48-03,1720471683,3014.5614795684814,12163.772978782654,86267,sepc622.se.cuhk.edu.hk,137.189.58.22,12163.772978782654,4,27936,54.671061754226685,1000,290.8418941497803,5000.0,0.005847883179343574,0.0015819276671975992,0.053317208021936166,0.026058853766191218,0.02989848804069663,0.039773454303059966,0.003375265051308438,0.0014516259833427633,0.03761429955558126,0.02159857909228737,0.02936101207662631,1,3,1,1,3,55.16669940948486,1000,292.99948740005493,5000.0,0.005886678120398028,0.0015933179633822552,0.05347436680664032,0.02613756639000336,0.030021445548446987,0.03991638715342679,0.0033842777416854997,0.0014664653321017002,0.037672017368861783,0.021628990514668447,0.029513117120574254,1,3,1,1,3,55.54082179069519,1000,279.8880546092987,5000.0,0.01005363751976612,0.0021213597677723892,0.07889658666411499,0.034968625518297394,0.02949726547687646,0.046058221500318366,0.0026800278604049727,0.0008189650814345013,0.03759022594550452,0.01940760103190734,0.0170968002499296,1,3,1,1,3,54.994951009750366,1000,291.8943130970001,5000.0,0.010155947379971202,0.002135164866379161,0.0793348712648371,0.03511909119181779,0.029548714796972166,0.04620784420830689,0.002668444609261776,0.0008286247030405755,0.037564421410813335,0.019324555447790895,0.017205512438721118,1,3,1,1,3,2794.186407804489,200000,11281.765905857086,800000.0,0.2487334575637725,0.045467414391197954,0.32134867042173715,0.13035621592226068,0.16870741792062766,0.21323089455141803,0.24873009507889524,0.045467414391197954,0.32134867042173715,0.13035621592226068,0.16870097181198607,1,0,0,0,2,72.21439599990845,1000,72.21439599990845,1000.0,3.4220680997202484,0.25067923775168316,1.2979806518774302,0.42743000698156935,0.2602000107284678,0.5006787770134492,71.27485918998718,1000,71.27485918998718,1000.0,3.4101908528295075,0.25058214934426964,1.296425802866985,0.427392869632919,0.2600398825616428,0.5005818108404156,71.93408489227295,1000,71.93408489227295,1000.0,2.2249544678148774,0.2780854233699378,1.2764095087144234,0.493216802637158,0.1861021674152664,0.5273380541644399,58.20029377937317,1000,58.20029377937317,1000.0,2.2161928317627675,0.27785832267764266,1.2745247767213645,0.4930462940320095,0.18585785484379186,0.5271226827576695
[0.000625],4,False,5,6403f_00002,2024-07-09_05-38-46,1720474726,3043.159633398056,15206.93261218071,86267,sepc622.se.cuhk.edu.hk,137.189.58.22,15206.93261218071,5,27936,53.4495165348053,1000,344.29141068458557,6000.0,0.003514307664166724,0.0013177640093425713,0.03724122320846045,0.0200978471725092,0.030012823136225077,0.03630101939811844,0.003375265051308438,0.0013177640093425713,0.03724122320846045,0.0200978471725092,0.02936101207662631,2,0,0,0,4,54.050636768341064,1000,347.050124168396,6000.0,0.0035325817918293186,0.0013266348271020537,0.037317961094265995,0.020153781236895204,0.030119783167576644,0.03642299860118677,0.0033842777416854997,0.0013266348271020537,0.037317961094265995,0.020153781236895204,0.029513117120574254,2,0,0,0,4,54.86164426803589,1000,334.7496988773346,6000.0,0.002000514605453597,0.0005930277075822066,0.035950834017565145,0.017829410674081808,0.016408465843971435,0.024352160224140416,0.002000514605453597,0.0005930277075822066,0.035950834017565145,0.017829410674081808,0.016408465843971435,0,0,0,0,0,55.07627201080322,1000,346.97058510780334,6000.0,0.002001425873392182,0.0005869126153141857,0.03602608248809731,0.01782033552943337,0.01623002726220828,0.02422627943606252,0.002001425873392182,0.0005869126153141857,0.03602608248809731,0.01782033552943337,0.01623002726220828,0,0,0,0,0,2825.720082759857,200000,14107.485988616943,1000000.0,0.24855538701998373,0.04543478944954467,0.3211256249385792,0.13025093405832974,0.16869678395523835,0.2131543793815756,0.24855538701998373,0.04543478944954467,0.3211256249385792,0.13025093405832974,0.16869678395523835,0,0,0,0,0,72.21439599990845,1000,72.21439599990845,1000.0,3.4220680997202484,0.25067923775168316,1.2979806518774302,0.42743000698156935,0.2602000107284678,0.5006787770134492,71.27485918998718,1000,71.27485918998718,1000.0,3.4101908528295075,0.25058214934426964,1.296425802866985,0.427392869632919,0.2600398825616428,0.5005818108404156,71.93408489227295,1000,71.93408489227295,1000.0,2.2249544678148774,0.2780854233699378,1.2764095087144234,0.493216802637158,0.1861021674152664,0.5273380541644399,58.20029377937317,1000,58.20029377937317,1000.0,2.2161928317627675,0.27785832267764266,1.2745247767213645,0.4930462940320095,0.18585785484379186,0.5271226827576695
[0.000625],5,False,6,6403f_00002,2024-07-09_06-29-15,1720477755,3029.210544347763,18236.143156528473,86267,sepc622.se.cuhk.edu.hk,137.189.58.22,18236.143156528473,6,27936,53.39652061462402,1000,397.6879312992096,7000.0,0.004258947206726028,0.0014934622712583956,0.0407226426185906,0.021660822582063522,0.0317706836235387,0.03864533958006315,0.003375265051308438,0.0013177640093425713,0.03724122320846045,0.0200978471725092,0.02936101207662631,3,1,1,1,5,53.28163266181946,1000,400.33175683021545,7000.0,0.00427505914728066,0.0015011975791341067,0.040834159594019016,0.021727112636438825,0.03184332336113126,0.03874529105754797,0.0033842777416854997,0.0013266348271020537,0.037317961094265995,0.020153781236895204,0.029513117120574254,3,1,1,1,5,55.57647085189819,1000,390.3261697292328,7000.0,0.00302558240633667,0.0007868528697509546,0.042710159324219725,0.020805725608136368,0.018673853491233756,0.028050897842153904,0.002000514605453597,0.0005930277075822066,0.035950834017565145,0.017829410674081808,0.016408465843971435,1,1,1,1,1,55.87548518180847,1000,402.8460702896118,7000.0,0.003025308907597468,0.0007808376693054719,0.042774902700121006,0.020802189691980784,0.018517466522350125,0.027943472749561243,0.002001425873392182,0.0005869126153141857,0.03602608248809731,0.01782033552943337,0.01623002726220828,1,1,1,1,1,2811.0784392356873,200000,16918.56442785263,1200000.0,0.24851102345672327,0.04542685454908917,0.3210828893224073,0.1302394561385218,0.1686827731414003,0.2131357655324164,0.24851102345672327,0.04542685454908917,0.3210828893224073,0.1302394561385218,0.1686827731414003,0,0,0,0,0,72.21439599990845,1000,72.21439599990845,1000.0,3.4220680997202484,0.25067923775168316,1.2979806518774302,0.42743000698156935,0.2602000107284678,0.5006787770134492,71.27485918998718,1000,71.27485918998718,1000.0,3.4101908528295075,0.25058214934426964,1.296425802866985,0.427392869632919,0.2600398825616428,0.5005818108404156,71.93408489227295,1000,71.93408489227295,1000.0,2.2249544678148774,0.2780854233699378,1.2764095087144234,0.493216802637158,0.1861021674152664,0.5273380541644399,58.20029377937317,1000,58.20029377937317,1000.0,2.2161928317627675,0.27785832267764266,1.2745247767213645,0.4930462940320095,0.18585785484379186,0.5271226827576695
[0.00015625],6,False,7,6403f_00002,2024-07-09_07-20-01,1720480801,3045.559919834137,21281.70307636261,86267,sepc622.se.cuhk.edu.hk,137.189.58.22,21281.70307636261,7,27936,54.76423096656799,1000,452.4521622657776,8000.0,0.009045207303848486,0.0025787324331294275,0.0700787071906764,0.03446219844300338,0.037118743976353855,0.05078122126465085,0.003375265051308438,0.0013177640093425713,0.03724122320846045,0.0200978471725092,0.02936101207662631,4,2,2,2,6,55.77928566932678,1000,456.11104249954224,8000.0,0.009065582081430044,0.0025898086340035886,0.07015678334020556,0.034515730208988946,0.03721057190319451,0.05089016244819414,0.0033842777416854997,0.0013266348271020537,0.037317961094265995,0.020153781236895204,0.029513117120574254,4,2,2,2,6,58.18632197380066,1000,448.51249170303345,8000.0,0.01172906198907197,0.002179645060420894,0.09762292860984904,0.04245402067887907,0.019377855242929273,0.0466866689797087,0.002000514605453597,0.0005930277075822066,0.035950834017565145,0.017829410674081808,0.016408465843971435,2,2,2,2,2,55.16343879699707,1000,458.0095090866089,8000.0,0.011730037273785606,0.0021812474038419437,0.09760272958946925,0.04244289212712101,0.01943156858966947,0.046703826436834316,0.002001425873392182,0.0005869126153141857,0.03602608248809731,0.01782033552943337,0.01623002726220828,2,2,2,2,2,2821.664700984955,200000,19740.229128837585,1400000.0,0.24847086023683795,0.045420308337642074,0.32103134000075667,0.13021707480393463,0.16868082091893172,0.21312040807403235,0.24847086023683795,0.045420308337642074,0.32103134000075667,0.13021707480393463,0.16868082091893172,0,0,0,0,0,72.21439599990845,1000,72.21439599990845,1000.0,3.4220680997202484,0.25067923775168316,1.2979806518774302,0.42743000698156935,0.2602000107284678,0.5006787770134492,71.27485918998718,1000,71.27485918998718,1000.0,3.4101908528295075,0.25058214934426964,1.296425802866985,0.427392869632919,0.2600398825616428,0.5005818108404156,71.93408489227295,1000,71.93408489227295,1000.0,2.2249544678148774,0.2780854233699378,1.2764095087144234,0.493216802637158,0.1861021674152664,0.5273380541644399,58.20029377937317,1000,58.20029377937317,1000.0,2.2161928317627675,0.27785832267764266,1.2745247767213645,0.4930462940320095,0.18585785484379186,0.5271226827576695
[0.00015625],7,False,8,6403f_00002,2024-07-09_08-10-55,1720483855,3054.026255607605,24335.729331970215,86267,sepc622.se.cuhk.edu.hk,137.189.58.22,24335.729331970215,8,27936,55.11782646179199,1000,507.5699887275696,9000.0,0.009379290289945002,0.0026328459830680614,0.07167764135286298,0.03512078557909833,0.03723351029262522,0.05131126565451354,0.003375265051308438,0.0013177640093425713,0.03724122320846045,0.0200978471725092,0.02936101207662631,5,3,3,3,7,55.47399687767029,1000,511.5850393772125,9000.0,0.0093985583076639,0.0026438690933036457,0.07175378615273824,0.035175628274906966,0.03732218436644793,0.05141856759288074,0.0033842777416854997,0.0013266348271020537,0.037317961094265995,0.020153781236895204,0.029513117120574254,5,3,3,3,7,55.57499933242798,1000,504.0874910354614,9000.0,0.01246740478938372,0.002335715626525627,0.10100173265242372,0.04404662158783945,0.019842891985745948,0.048329241940316285,0.002000514605453597,0.0005930277075822066,0.035950834017565145,0.017829410674081808,0.016408465843971435,3,3,3,3,3,55.800328969955444,1000,513.8098380565643,9000.0,0.01246729303302625,0.002337802453030979,0.10098254408743729,0.04404007549300448,0.019898270644583674,0.04835082680814237,0.002001425873392182,0.0005869126153141857,0.03602608248809731,0.01782033552943337,0.01623002726220828,3,3,3,3,3,2832.0574707984924,200000,22572.286599636078,1600000.0,0.24846358929551282,0.045418956618118046,0.3210234813194266,0.13021358773193917,0.16867939415076516,0.21311723679261152,0.24846358929551282,0.045418956618118046,0.3210234813194266,0.13021358773193917,0.16867939415076516,0,0,0,0,0,72.21439599990845,1000,72.21439599990845,1000.0,3.4220680997202484,0.25067923775168316,1.2979806518774302,0.42743000698156935,0.2602000107284678,0.5006787770134492,71.27485918998718,1000,71.27485918998718,1000.0,3.4101908528295075,0.25058214934426964,1.296425802866985,0.427392869632919,0.2600398825616428,0.5005818108404156,71.93408489227295,1000,71.93408489227295,1000.0,2.2249544678148774,0.2780854233699378,1.2764095087144234,0.493216802637158,0.1861021674152664,0.5273380541644399,58.20029377937317,1000,58.20029377937317,1000.0,2.2161928317627675,0.27785832267764266,1.2745247767213645,0.4930462940320095,0.18585785484379186,0.5271226827576695
[3.90625e-05],8,False,9,6403f_00002,2024-07-09_09-01-05,1720486865,3010.1358711719513,27345.865203142166,86267,sepc622.se.cuhk.edu.hk,137.189.58.22,27345.865203142166,9,27936,55.339340686798096,1000,562.9093294143677,10000.0,0.005394742714675503,0.0019284299932505514,0.05010117979664021,0.026728280299952428,0.03464510646657826,0.0439138929411929,0.003375265051308438,0.0013177640093425713,0.03724122320846045,0.0200978471725092,0.02936101207662631,6,4,4,4,8,57.04092478752136,1000,568.6259641647339,10000.0,0.0054123251792846175,0.0019382393620927427,0.050204747400780396,0.026790547885266365,0.03473119147212385,0.04402543994206921,0.0033842777416854997,0.0013266348271020537,0.037317961094265995,0.020153781236895204,0.029513117120574254,6,4,4,4,8,55.87338328361511,1000,559.9608743190765,10000.0,0.004318401939696062,0.0009281362612270452,0.056765047346446974,0.025843798561604767,0.016058407829764306,0.030465328838321197,0.002000514605453597,0.0005930277075822066,0.035950834017565145,0.017829410674081808,0.016058407829764306,4,4,4,4,0,55.71483087539673,1000,569.5246689319611,10000.0,0.004321785087867631,0.0009298258614176556,0.05677354787896366,0.025849381301615213,0.016088528015423424,0.03049304611575655,0.002001425873392182,0.0005869126153141857,0.03602608248809731,0.01782033552943337,0.016088528015423424,4,4,4,4,0,2786.1653854846954,200000,25358.451985120773,1800000.0,0.2484398493777132,0.04541371552013966,0.3209944639728986,0.13019895261971998,0.16867583164872785,0.21310494015892653,0.2484398493777132,0.04541371552013966,0.3209944639728986,0.13019895261971998,0.16867583164872785,0,0,0,0,0,72.21439599990845,1000,72.21439599990845,1000.0,3.4220680997202484,0.25067923775168316,1.2979806518774302,0.42743000698156935,0.2602000107284678,0.5006787770134492,71.27485918998718,1000,71.27485918998718,1000.0,3.4101908528295075,0.25058214934426964,1.296425802866985,0.427392869632919,0.2600398825616428,0.5005818108404156,71.93408489227295,1000,71.93408489227295,1000.0,2.2249544678148774,0.2780854233699378,1.2764095087144234,0.493216802637158,0.1861021674152664,0.5273380541644399,58.20029377937317,1000,58.20029377937317,1000.0,2.2161928317627675,0.27785832267764266,1.2745247767213645,0.4930462940320095,0.18585785484379186,0.5271226827576695
[3.90625e-05],9,False,10,6403f_00002,2024-07-09_09-52-26,1720489946,3080.5797414779663,30426.444944620132,86267,sepc622.se.cuhk.edu.hk,137.189.58.22,30426.444944620132,10,27936,54.190016746520996,1000,617.0993461608887,11000.0,0.005601912545486419,0.001980530244186745,0.05155101047410116,0.027401053288781754,0.03487242002846657,0.044503148699690284,0.003375265051308438,0.0013177640093425713,0.03724122320846045,0.0200978471725092,0.02936101207662631,7,5,5,5,9,55.36620545387268,1000,623.9921696186066,11000.0,0.005619068836773564,0.0019902473653298828,0.051648932395826894,0.027461206171905072,0.03495712934096926,0.04461218852880772,0.0033842777416854997,0.0013266348271020537,0.037317961094265995,0.020153781236895204,0.029513117120574254,7,5,5,5,9,54.97120809555054,1000,614.9320824146271,11000.0,0.004693253769918336,0.0010055914498535406,0.05968875387858272,0.02716765509956134,0.016289868219185627,0.031711061947742154,0.002000514605453597,0.0005930277075822066,0.035950834017565145,0.017829410674081808,0.016058407829764306,5,5,5,5,1,54.592193365097046,1000,624.1168622970581,11000.0,0.004695596952525302,0.0010070855235602568,0.05968135886656479,0.02716548860227976,0.016326632450214672,0.03173461081469658,0.002001425873392182,0.0005869126153141857,0.03602608248809731,0.01782033552943337,0.016088528015423424,5,5,5,5,1,2861.4584958553314,200000,28219.910480976105,2000000.0,0.24843720242625314,0.045414142320198844,0.32099378207351775,0.1302003722239214,0.16867585650298825,0.21310594154128798,0.24843720242625314,0.04541371552013966,0.32099378207351775,0.13019895261971998,0.16867583164872785,0,1,0,1,1,72.21439599990845,1000,72.21439599990845,1000.0,3.4220680997202484,0.25067923775168316,1.2979806518774302,0.42743000698156935,0.2602000107284678,0.5006787770134492,71.27485918998718,1000,71.27485918998718,1000.0,3.4101908528295075,0.25058214934426964,1.296425802866985,0.427392869632919,0.2600398825616428,0.5005818108404156,71.93408489227295,1000,71.93408489227295,1000.0,2.2249544678148774,0.2780854233699378,1.2764095087144234,0.493216802637158,0.1861021674152664,0.5273380541644399,58.20029377937317,1000,58.20029377937317,1000.0,2.2161928317627675,0.27785832267764266,1.2745247767213645,0.4930462940320095,0.18585785484379186,0.5271226827576695
