lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,e05f1_00002,2024-07-19_12-35-47,1721363747,388.93703866004944,388.93703866004944,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,388.93703866004944,1,12006,43.07967925071716,1000,107.79202318191528,2000.0,0.23556762502997564,0.05899818274601233,0.4207385548605854,0.20126866753759562,0.135763373887169,0.24289541524288252,0.23556762502997564,0.05899818274601233,0.4207385548605854,0.20126866753759562,0.135763373887169,0,0,0,0,0,43.15769028663635,1000,104.38767600059509,2000.0,0.23601455977512983,0.058971949395262804,0.4212763271169991,0.20129920583017544,0.13561786014562122,0.24284140790907716,0.23601455977512983,0.058971949395262804,0.4212763271169991,0.20129920583017544,0.13561786014562122,0,0,0,0,0,43.233662843704224,1000,107.86922192573547,2000.0,0.48531941784225713,0.1242369852210404,0.6860835293373004,0.3261793204940526,0.13338172705079446,0.3524726730131577,0.48531941784225713,0.1242369852210404,0.6860835293373004,0.3261793204940526,0.13338172705079446,0,0,0,0,0,43.79757118225098,1000,96.07821297645569,2000.0,0.48557230460987644,0.12393307658037725,0.6863364029411952,0.3258383767333167,0.1331069567957075,0.35204129953796226,0.48557230460987644,0.12393307658037725,0.6863364029411952,0.3258383767333167,0.1331069567957075,0,0,0,0,0,215.66681742668152,2000,215.66681742668152,2000.0,0.2797727427747538,0.05217036302825604,0.34821164757404505,0.14111408307515216,0.17857895682625358,0.2284083252166086,0.2797727427747538,0.05217036302825604,0.34821164757404505,0.14111408307515216,0.17857895682625358,0,0,0,0,0,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.01],1,False,2,e05f1_00002,2024-07-19_12-44-06,1721364246,497.85669231414795,886.7937309741974,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,886.7937309741974,2,12006,54.86058163642883,1000,162.65260481834412,3000.0,0.03027898617814104,0.007384241335066542,0.12382542942788202,0.059793469259420334,0.06151569973430149,0.0859316084748013,0.03027898617814104,0.007384241335066542,0.12382542942788202,0.059793469259420334,0.06151569973430149,0,0,0,0,0,45.475804567337036,1000,149.86348056793213,3000.0,0.03044603958795518,0.007383948187844393,0.12408935319475187,0.05978813199299082,0.061522303267308426,0.08592990275709844,0.03044603958795518,0.007383948187844393,0.12408935319475187,0.05978813199299082,0.061522303267308426,0,0,0,0,0,79.48696231842041,1000,187.35618424415588,3000.0,0.08276129025796332,0.017648713405535102,0.23516579213532854,0.10628053128828689,0.07943556867255372,0.132848460305474,0.08276129025796332,0.017648713405535102,0.23516579213532854,0.10628053128828689,0.07943556867255372,0,0,0,0,0,56.755152463912964,1000,152.83336544036865,3000.0,0.08312406197085012,0.017606858099886658,0.23562609910965357,0.1062147560656093,0.07928340920914476,0.13269083653322356,0.08312406197085012,0.017606858099886658,0.23562609910965357,0.1062147560656093,0.07928340920914476,0,0,0,0,0,261.276771068573,2000,476.9435884952545,4000.0,0.2657884551920409,0.05020812150159829,0.3400200577480367,0.1379811171446173,0.17637301283664153,0.22407168830889432,0.2657884551920409,0.05020812150159829,0.3400200577480367,0.1379811171446173,0.17637301283664153,0,0,0,0,0,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.0025],2,False,3,e05f1_00002,2024-07-19_12-49-16,1721364556,310.83498883247375,1197.6287198066711,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,1197.6287198066711,3,12006,67.34447026252747,1000,229.99707508087158,4000.0,0.09433763907478665,0.009610770952704592,0.20734966661860124,0.07520384254511364,0.0627898886469931,0.09803453959041472,0.03027898617814104,0.007384241335066542,0.12382542942788202,0.059793469259420334,0.06151569973430149,1,1,1,1,1,81.89870405197144,1000,231.76218461990356,4000.0,0.09502532241744989,0.009633038070274911,0.20799492886481855,0.07526858536615087,0.06288801916463745,0.09814804160183183,0.03044603958795518,0.007383948187844393,0.12408935319475187,0.05978813199299082,0.061522303267308426,1,1,1,1,1,43.3296263217926,1000,230.6858105659485,4000.0,0.20732599361631593,0.026381973062969175,0.3844700378453429,0.1472632599775377,0.06831367101112389,0.16242528455560476,0.08276129025796332,0.017648713405535102,0.23516579213532854,0.10628053128828689,0.06831367101112389,1,1,1,1,0,47.25392246246338,1000,200.08728790283203,4000.0,0.2085822901989321,0.026450311233706635,0.3853833887999984,0.14734691546029116,0.06862275618157311,0.1626355165199368,0.08312406197085012,0.017606858099886658,0.23562609910965357,0.1062147560656093,0.06862275618157311,1,1,1,1,0,71.00646591186523,2000,547.9500544071198,6000.0,0.26275775271048124,0.04963995803562354,0.3366284194696492,0.1364054627000418,0.17605303272234774,0.22280026489127777,0.26275775271048124,0.04963995803562354,0.3366284194696492,0.1364054627000418,0.17605303272234774,0,0,0,0,0,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.0025],3,False,4,e05f1_00002,2024-07-19_12-55-41,1721364941,384.8573262691498,1582.486046075821,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,1582.486046075821,4,12006,43.347530126571655,1000,273.34460520744324,5000.0,0.01393954800921279,0.004032669050458002,0.09177949300804188,0.04694710635648637,0.04269661297011698,0.06350329952418222,0.01393954800921279,0.004032669050458002,0.09177949300804188,0.04694710635648637,0.04269661297011698,0,0,0,0,0,44.60127663612366,1000,276.3634612560272,5000.0,0.013983815520308984,0.0040360869696521,0.0919236203902846,0.0469731957563102,0.042700597319059244,0.06353020517558636,0.013983815520308984,0.0040360869696521,0.0919236203902846,0.0469731957563102,0.042700597319059244,0,0,0,0,0,44.781118869781494,1000,275.46692943573,5000.0,0.03346343302968935,0.008295698176980839,0.16679742603651632,0.07980604133580403,0.04383150136776341,0.09108072341050459,0.03346343302968935,0.008295698176980839,0.16679742603651632,0.07980604133580403,0.04383150136776341,0,0,0,0,0,43.80565309524536,1000,243.8929409980774,5000.0,0.03355627122958944,0.008298942987937359,0.166946185416614,0.07980169428240141,0.04385953420717579,0.09109853449939444,0.03355627122958944,0.008298942987937359,0.166946185416614,0.07980169428240141,0.04385953420717579,0,0,0,0,0,208.3203580379486,2000,756.2704124450684,8000.0,0.2630651135901496,0.04972607904712389,0.3367033556738806,0.13645681108998584,0.1762548584626656,0.22299345068213078,0.26275775271048124,0.04963995803562354,0.3366284194696492,0.1364054627000418,0.17605303272234774,1,1,1,1,1,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.000625],4,False,5,e05f1_00002,2024-07-19_13-02-04,1721365324,382.60267424583435,1965.0887203216553,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,1965.0887203216553,5,12006,63.74307346343994,1000,337.0876786708832,6000.0,0.00712725497245447,0.001273925788171536,0.05706510058723101,0.025043675179613766,0.025348970955016457,0.03569209699879703,0.00712725497245447,0.001273925788171536,0.05706510058723101,0.025043675179613766,0.025348970955016457,0,0,0,0,0,61.827800035476685,1000,338.1912612915039,6000.0,0.007149627881200037,0.0012722164806782737,0.05715648890704566,0.025044513272307584,0.025310166799569843,0.035668143779544706,0.007149627881200037,0.0012722164806782737,0.05715648890704566,0.025044513272307584,0.025310166799569843,0,0,0,0,0,42.77219319343567,1000,318.23912262916565,6000.0,0.02389061411383659,0.0036168821012781596,0.12530063030493194,0.051401368579865735,0.03108634143649978,0.060140519629266254,0.02389061411383659,0.0036168821012781596,0.12530063030493194,0.051401368579865735,0.03108634143649978,0,0,0,0,0,48.80715584754944,1000,292.70009684562683,6000.0,0.02399479761961195,0.0036149173214006453,0.1254279592673123,0.05135043026309651,0.03112406106044957,0.060124182500892645,0.02399479761961195,0.0036149173214006453,0.1254279592673123,0.05135043026309651,0.03112406106044957,0,0,0,0,0,165.45105695724487,2000,921.7214694023132,10000.0,0.2622061317192913,0.049557840428335,0.3356677697675434,0.13596068682710993,0.17617591390192058,0.22261590335898063,0.2622061317192913,0.049557840428335,0.3356677697675434,0.13596068682710993,0.17605303272234774,0,0,0,0,2,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.000625],5,False,6,e05f1_00002,2024-07-19_13-10-39,1721365839,514.28369307518,2479.3724133968353,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,2479.3724133968353,6,12006,49.36427879333496,1000,386.45195746421814,7000.0,0.007917686509524879,0.0018686249408794082,0.06861869563284946,0.03232563772055659,0.028648543571489656,0.04322759466913939,0.00712725497245447,0.001273925788171536,0.05706510058723101,0.025043675179613766,0.025348970955016457,1,1,1,1,1,42.671669483184814,1000,380.8629307746887,7000.0,0.007928585682340693,0.0018660272282536089,0.06870872488527233,0.03231856098416851,0.02860535342732123,0.04319753729385055,0.007149627881200037,0.0012722164806782737,0.05715648890704566,0.025044513272307584,0.025310166799569843,1,1,1,1,1,77.36914777755737,1000,395.608270406723,7000.0,0.02050950924170914,0.004299218488947699,0.13096734802407997,0.05906239041348635,0.028421141607817835,0.06556842600633096,0.02050950924170914,0.0036168821012781596,0.12530063030493194,0.051401368579865735,0.028421141607817835,0,1,1,1,0,56.05879831314087,1000,348.7588951587677,7000.0,0.020539052786235367,0.0043060063704641344,0.13107320882138654,0.0590953157300603,0.02845288358989528,0.06562016740655371,0.020539052786235367,0.0036149173214006453,0.1254279592673123,0.05135043026309651,0.02845288358989528,0,1,1,1,0,288.8183364868164,2000,1210.5398058891296,12000.0,0.26216113725584395,0.0495251955320076,0.3355862917041472,0.13590512031187293,0.1761240774317565,0.22254257015683,0.26216113725584395,0.0495251955320076,0.3355862917041472,0.13590512031187293,0.17605303272234774,0,0,0,0,3,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.00015625],6,False,7,e05f1_00002,2024-07-19_13-16-00,1721366160,320.8108706474304,2800.1832840442657,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,2800.1832840442657,7,12006,67.47430896759033,1000,453.9262664318085,8000.0,0.02616046308100521,0.005215997770095431,0.12095209850890606,0.05400185291815773,0.04785874697417444,0.07222186490319556,0.00712725497245447,0.001273925788171536,0.05706510058723101,0.025043675179613766,0.025348970955016457,2,2,2,2,2,81.15557527542114,1000,462.01850605010986,8000.0,0.026234860015909654,0.005222839400902354,0.12103877150960002,0.05399494463721329,0.04793401040601977,0.07226921475221904,0.007149627881200037,0.0012722164806782737,0.05715648890704566,0.025044513272307584,0.025310166799569843,2,2,2,2,2,42.36762881278992,1000,437.97589921951294,8000.0,0.052379280686593324,0.012859594162987991,0.20127509226778093,0.09587173544281745,0.0604847762734936,0.11340015063035848,0.02050950924170914,0.0036168821012781596,0.12530063030493194,0.051401368579865735,0.028421141607817835,1,2,2,2,1,54.2459020614624,1000,403.0047972202301,8000.0,0.05244222664495316,0.012859496039507272,0.201146291616087,0.09574422228692837,0.06068598769955015,0.1133997179868948,0.020539052786235367,0.0036149173214006453,0.1254279592673123,0.05135043026309651,0.02845288358989528,1,2,2,2,1,75.56614804267883,2000,1286.1059539318085,14000.0,0.26216879852693165,0.04958204190592737,0.33546825069721997,0.13577654710910741,0.17639562913023704,0.22267025375188165,0.26216113725584395,0.0495251955320076,0.33546825069721997,0.13577654710910741,0.17605303272234774,1,1,0,0,4,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.00015625],7,False,8,e05f1_00002,2024-07-19_13-23-06,1721366586,426.62742733955383,3226.8107113838196,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,3226.8107113838196,8,12006,43.26487588882446,1000,497.19114232063293,9000.0,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,0.029226741647699037,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,0,0,0,0,0,43.481242418289185,1000,505.49974846839905,9000.0,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,0.02927393615948361,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,0,0,0,0,0,42.92395782470703,1000,480.89985704421997,9000.0,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.022544776519733873,0.03317863732839664,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.022544776519733873,0,0,0,0,0,42.66977000236511,1000,445.6745672225952,9000.0,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.022613765068561022,0.03327735017654153,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.022613765068561022,0,0,0,0,0,254.28618097305298,2000,1540.3921349048615,16000.0,0.2618043628357535,0.049454099161149026,0.3350673002131346,0.13559165455421926,0.17617967669797896,0.22238277622412447,0.2618043628357535,0.049454099161149026,0.3350673002131346,0.13559165455421926,0.17605303272234774,0,0,0,0,5,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[3.90625e-05],8,False,9,e05f1_00002,2024-07-19_13-31-09,1721367069,482.5393033027649,3709.3500146865845,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,3709.3500146865845,9,12006,56.47727656364441,1000,553.6684188842773,10000.0,0.0746310417100616,0.014659117883469287,0.21336672958716227,0.09362669843727287,0.07665761632454056,0.12107484413976871,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,1,1,1,1,1,60.01386332511902,1000,565.5136117935181,10000.0,0.07472484528741183,0.01463811510662412,0.2135550941810333,0.09355609924645646,0.07659473138572559,0.12098807836569733,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,1,1,1,1,1,64.85198140144348,1000,545.7518384456635,10000.0,0.2138267746747179,0.04110783826606466,0.43624713152342376,0.1888336471159094,0.07366225229526574,0.2027506800631373,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.022544776519733873,1,1,1,1,1,57.115514039993286,1000,502.7900812625885,10000.0,0.21392584878974288,0.04104232187266191,0.43634354428104116,0.18865054139689788,0.07363901301617011,0.2025890467736642,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.022613765068561022,1,1,1,1,1,244.0791392326355,2000,1784.471274137497,18000.0,0.2612081791289736,0.0493962506231992,0.3346138638762502,0.13546316209669063,0.1761173916703084,0.22225267292700712,0.2612081791289736,0.0493962506231992,0.3346138638762502,0.13546316209669063,0.17605303272234774,0,0,0,0,6,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[3.90625e-05],9,False,10,e05f1_00002,2024-07-19_13-38-03,1721367483,414.54706478118896,4123.897079467773,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,4123.897079467773,10,12006,63.94486045837402,1000,617.6132793426514,11000.0,0.15712909403688233,0.024383529163254872,0.3145037718037676,0.12764812808646134,0.08987305734480695,0.15615226275419408,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,2,2,2,2,2,69.96541976928711,1000,635.4790315628052,11000.0,0.15756575744260773,0.024372893317901188,0.3150041422055092,0.1276457117412216,0.08980817458802272,0.1561182030318732,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,2,2,2,2,2,42.45051550865173,1000,588.2023539543152,11000.0,0.39304146476736623,0.06825581342733374,0.5967452525760606,0.2526853983519649,0.06612930293210226,0.2612581356194171,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.022544776519733873,2,2,2,2,2,42.59070897102356,1000,545.3807902336121,11000.0,0.39355577495162947,0.06815515620232492,0.5971806630821089,0.2525376047122113,0.06588609701511845,0.261065425137694,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.022613765068561022,2,2,2,2,2,195.59410858154297,2000,1980.06538271904,20000.0,0.2617926595099673,0.04949597943917729,0.3350233810172793,0.13561127564476608,0.17629011418334875,0.2224769188908757,0.2612081791289736,0.0493962506231992,0.3346138638762502,0.13546316209669063,0.17605303272234774,1,1,1,1,7,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
