lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,e5699_00001,2024-07-24_09-10-28,1721783428,2598.1634550094604,2598.1634550094604,96692,localhost.localdomain,137.189.58.22,2598.1634550094604,1,7496,274.9616720676422,100,581.0355095863342,200.0,3.8974230230493707,1.7060679204919404,1.570605055744005,0.9145350636500862,0.9315802092818549,1.3061653495985646,3.8974230230493707,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0,1,1,1,1,391.35669207572937,100,694.7859041690826,200.0,3.9360294894165424,1.7240626351784107,1.579948747616187,0.9199637044934562,0.9361545716038452,1.3130356564764,3.9360294894165424,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0,1,1,1,1,211.8769392967224,100,459.18293857574463,200.0,1.7109397133224777,0.6627574218724678,1.066009169304652,0.5735644922314157,0.5765108550747198,0.8140991474461006,1.7109397133224777,0.3109670854669337,1.066009169304652,0.5290803577434781,0.17611990935926536,0,1,0,1,1,301.9307973384857,100,540.9490866661072,200.0,1.7335697034006707,0.6679948099724491,1.074160868979728,0.5769850409488916,0.5778671105765746,0.8173094946055925,1.7335697034006707,0.31151382786434856,1.074160868979728,0.5297388435404486,0.17569280097070944,0,1,0,1,1,1418.0353028774261,2000,1418.0353028774261,2000.0,0.030581497290470754,0.004546232738484006,0.10393773943782822,0.04118951144993702,0.04560008587106967,0.06742575723330073,0.030581497290470754,0.004546232738484006,0.10393773943782822,0.04118951144993702,0.04560008587106967,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.01],1,False,2,e5699_00001,2024-07-24_09-58-21,1721786301,2872.466861963272,5470.6303169727325,96692,localhost.localdomain,137.189.58.22,5470.6303169727325,2,7496,246.74160408973694,100,827.7771136760712,300.0,32.4169407466663,12.83699237302705,5.05255331893115,2.852851179202399,2.1669424720652755,3.5828748754355138,3.8974230230493707,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,1,2,2,2,2,351.5794620513916,100,1046.3653662204742,300.0,32.49140089907349,12.849674853922156,5.060439444766243,2.8551802930674794,2.1667370357467983,3.584644313446197,3.9360294894165424,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,1,2,2,2,2,223.66658115386963,100,682.8495197296143,300.0,50.87860312692192,14.705617791504737,7.027575645231202,3.432522430686699,1.7089214028261244,3.834790449490655,1.7109397133224777,0.3109670854669337,1.066009169304652,0.5290803577434781,0.17611990935926536,1,2,1,2,2,267.5186297893524,100,808.4677164554596,300.0,50.7847464087257,14.634962977720239,7.018760922071515,3.4238631734140745,1.7053305209004737,3.8255670138843785,1.7335697034006707,0.31151382786434856,1.074160868979728,0.5297388435404486,0.17569280097070944,1,2,1,2,2,1782.958173274994,2000,3200.99347615242,4000.0,0.017138487640588708,0.0026071082366282052,0.08796685931916216,0.033772482092899986,0.03806639861864033,0.05105984955547955,0.017138487640588708,0.0026071082366282052,0.08796685931916216,0.033772482092899986,0.03806639861864033,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.01],2,False,3,e5699_00001,2024-07-24_10-28-23,1721788103,1801.4116690158844,7272.041985988617,96692,localhost.localdomain,137.189.58.22,7272.041985988617,3,7496,290.60617446899414,100,1118.3832881450653,400.0,80.72339103340249,30.189187914142025,8.026145762054842,4.435251302143005,3.242476772046757,5.494468847317457,3.8974230230493707,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,2,3,3,3,3,276.5586316585541,100,1322.9239978790283,400.0,80.82003180060882,30.18269681957913,8.034635134257252,4.436717513372265,3.2394437746804736,5.493878122017191,3.9360294894165424,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,2,3,3,3,3,132.4500060081482,100,815.2995257377625,400.0,119.51311004976998,33.18229811635773,10.85149509786903,5.239722122026986,2.392236654756327,5.760407808164082,1.7109397133224777,0.3109670854669337,1.066009169304652,0.5290803577434781,0.17611990935926536,2,3,2,3,3,121.05075287818909,100,929.5184693336487,400.0,119.6016168696615,33.10093367545317,10.857521204891642,5.235443906546927,2.384160315657198,5.753341088050766,1.7335697034006707,0.31151382786434856,1.074160868979728,0.5297388435404486,0.17569280097070944,2,3,2,3,3,980.7445077896118,2000,4181.737983942032,6000.0,0.016349062201099843,0.002441196795117811,0.08491799732397226,0.032294462272541055,0.03722370686709383,0.04940846886028559,0.016349062201099843,0.002441196795117811,0.08491799732397226,0.032294462272541055,0.03722370686709383,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.01],3,False,4,e5699_00001,2024-07-24_11-16-45,1721791005,2902.0932767391205,10174.135262727737,96692,localhost.localdomain,137.189.58.22,10174.135262727737,4,7496,285.3388376235962,100,1403.7221257686615,500.0,65.20756984963472,24.29046187330833,7.175448038654138,3.972123268161362,2.917061510236692,4.928535469417699,3.8974230230493707,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,3,4,4,4,4,350.9869396686554,100,1673.9109375476837,500.0,65.345148459346,24.307385729197826,7.186461530744948,3.9752516997726484,2.9156975366422393,4.9302520959072496,3.9360294894165424,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,3,4,4,4,4,201.7055687904358,100,1017.0050945281982,500.0,104.79851732129237,29.263547163635668,10.201676889727707,4.932874319271297,2.219585838868359,5.409579203934042,1.7109397133224777,0.3109670854669337,1.066009169304652,0.5290803577434781,0.17611990935926536,3,4,3,4,4,291.81352376937866,100,1221.3319931030273,500.0,104.74454327022673,29.158266509512128,10.198820367494067,4.924760665319098,2.213852013859257,5.399839489235965,1.7335697034006707,0.31151382786434856,1.074160868979728,0.5297388435404486,0.17569280097070944,3,4,3,4,4,1772.246797800064,2000,5953.984781742096,8000.0,0.01602926356890108,0.0023802945952692786,0.08372930536329454,0.03174605706442924,0.03689462139419076,0.04878826288431756,0.01602926356890108,0.0023802945952692786,0.08372930536329454,0.03174605706442924,0.03689462139419076,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.0025],4,False,5,e5699_00001,2024-07-24_11-51-22,1721793082,2076.6743195056915,12250.809582233429,96692,localhost.localdomain,137.189.58.22,12250.809582233429,5,7496,277.1385073661804,100,1680.860633134842,600.0,3.70641453661456,1.0144654063233565,1.3972732562748524,0.642380998045088,0.7751068563373891,1.007206734649524,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,0,5,0,5,5,291.14025831222534,100,1965.051195859909,600.0,3.7273214596162956,1.0245347805944383,1.40202871467698,0.6453934757166402,0.7792677989480303,1.0121930550020772,3.7273214596162956,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,0,5,0,5,5,73.49316954612732,100,1090.4982640743256,600.0,1.2594318078752336,0.18984340247525644,0.900971878468667,0.3615119669696846,0.2426321345763728,0.43571022764591655,1.2594318078752336,0.18984340247525644,0.900971878468667,0.3615119669696846,0.17611990935926536,0,0,0,0,5,275.0629303455353,100,1496.3949234485626,600.0,1.2589614488875849,0.1884715271865744,0.9001348046341257,0.3603822787551168,0.24155759536873445,0.4341330754349113,1.2589614488875849,0.1884715271865744,0.9001348046341257,0.3603822787551168,0.17569280097070944,0,0,0,0,5,1159.8375475406647,2000,7113.822329282761,10000.0,0.014540548446897745,0.0021852388630328075,0.07835322750291032,0.02967309800810554,0.03604275431704478,0.046746538513913596,0.014540548446897745,0.0021852388630328075,0.07835322750291032,0.02967309800810554,0.03604275431704478,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.0025],5,False,6,e5699_00001,2024-07-24_12-34-55,1721795695,2613.4444320201874,14864.254014253616,96692,localhost.localdomain,137.189.58.22,14864.254014253616,6,7496,126.30027055740356,100,1807.1609036922455,700.0,3.7065412643923774,1.0191121855043475,1.399094071978927,0.6449488983949917,0.7759726899996103,1.0095108644805897,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,1,6,1,6,6,295.77071142196655,100,2260.8219072818756,700.0,3.7257794417009777,1.029137351937042,1.4034431027914076,0.6479579323704077,0.7800935824647397,1.0144640712893886,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,0,6,1,6,6,82.82251048088074,100,1173.3207745552063,700.0,1.2447283297358775,0.19032092988910843,0.8942694249037415,0.3600807940827023,0.24573006504775652,0.43625787086207213,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,0,1,0,0,6,100.18400955200195,100,1596.5789330005646,700.0,1.241567634201565,0.1885410618823641,0.8924694262644443,0.3586861585875189,0.24423629079732798,0.43421315259025045,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,0,1,0,0,6,2008.3643918037415,2000,9122.186721086502,12000.0,0.014528372421120218,0.002174491950874896,0.07823521200999299,0.029580236883190995,0.03597828061164248,0.046631448088976346,0.014528372421120218,0.002174491950874896,0.07823521200999299,0.029580236883190995,0.03597828061164248,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.0025],6,False,7,e5699_00001,2024-07-24_13-19-21,1721798361,2665.705229282379,17529.959243535995,96692,localhost.localdomain,137.189.58.22,17529.959243535995,7,7496,217.96608972549438,100,2025.1269934177399,800.0,3.8351673352201896,1.0277233931259913,1.4326875688873069,0.6532758098975835,0.7745676034946284,1.0137669323498333,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,2,7,2,7,7,347.9170241355896,100,2608.738931417465,800.0,3.8510254604441307,1.0375385574801044,1.4360520414838076,0.6560027320373121,0.7787626956552774,1.0185963663199002,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,1,7,2,7,7,136.16636085510254,100,1309.4871354103088,800.0,1.4965427480821625,0.22480851342454194,0.9949620087229485,0.40097809938991674,0.2525095862148577,0.4741397614886796,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,1,2,1,1,7,124.31891417503357,100,1720.8978471755981,800.0,1.4903446001875102,0.22268963124783714,0.991890326994304,0.3991713820195941,0.25124370984358685,0.4719000225130712,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,1,2,1,1,7,1839.3353056907654,2000,10961.522026777267,14000.0,0.014515814406722697,0.002174801870407149,0.0781958857658487,0.029573051770836606,0.03598716110175912,0.046634771044866824,0.014515814406722697,0.002174491950874896,0.0781958857658487,0.029573051770836606,0.03597828061164248,0,1,0,0,1,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.0025],7,False,8,e5699_00001,2024-07-24_13-50-11,1721800211,1849.6806254386902,19379.639868974686,96692,localhost.localdomain,137.189.58.22,19379.639868974686,8,7496,287.39782452583313,100,2312.524817943573,900.0,3.7287064197977227,1.0238106217384126,1.4058882193507702,0.6481028501635351,0.776368377112223,1.0118352740137164,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,3,8,3,8,8,295.4357662200928,100,2904.174697637558,900.0,3.747773651271996,1.0337676129526532,1.410084839045248,0.6509925284470179,0.7805332489293753,1.016743631872191,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,2,8,3,8,8,195.46577048301697,100,1504.9529058933258,900.0,1.268131839957874,0.19595471403175896,0.9033497984886576,0.3652972477702803,0.24941914263698606,0.4426677241811955,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,2,3,2,2,8,183.36432194709778,100,1904.262169122696,900.0,1.266231702236669,0.1942324749045992,0.9018189906236759,0.36391851370489453,0.24808879816966717,0.44071813543873956,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,2,3,2,2,8,888.0152282714844,2000,11849.537255048752,16000.0,0.01441596821046556,0.0021544924987240074,0.07777293655154145,0.029376088162666847,0.035878320415042,0.04641651105720902,0.01441596821046556,0.0021544924987240074,0.07777293655154145,0.029376088162666847,0.035878320415042,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.000625],8,False,9,e5699_00001,2024-07-24_14-40-17,1721803217,3006.482311964035,22386.12218093872,96692,localhost.localdomain,137.189.58.22,22386.12218093872,9,7496,281.2027099132538,100,2593.727527856827,1000.0,3.855612446546841,1.0363469668362075,1.4408110089488857,0.6589250497049909,0.7753122369388401,1.0180112803089205,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,4,9,4,9,9,397.87822818756104,100,3302.052925825119,1000.0,3.8668968460442863,1.0461772741014155,1.4431242196733893,0.6615111247748352,0.7796256318753123,1.022828076512087,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,3,9,4,9,9,258.5178780555725,100,1763.4707839488983,1000.0,1.605697262884292,0.2475967414437668,1.0381002694009924,0.42199686336014447,0.2630835965920819,0.49759093786338876,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,3,4,3,3,9,340.96361112594604,100,2245.225780248642,1000.0,1.595785120706383,0.24546109528096327,1.0337456909274787,0.4199960428260349,0.26232323528289914,0.4954403044575232,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,3,4,3,3,9,1727.9163467884064,2000,13577.453601837158,18000.0,0.013750573334959012,0.0020662903175092846,0.07525311264947498,0.028418228575987813,0.03545970423761963,0.04545646617929384,0.013750573334959012,0.0020662903175092846,0.07525311264947498,0.028418228575987813,0.03545970423761963,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.000625],9,False,10,e5699_00001,2024-07-24_15-09-56,1721804996,1778.5757675170898,24164.69794845581,96692,localhost.localdomain,137.189.58.22,24164.69794845581,10,7496,199.40324878692627,100,2793.130776643753,1100.0,3.8797901401864863,1.033116710724103,1.4448415024233645,0.6573765658597144,0.7745588665108291,1.0164234898525826,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,5,10,5,10,10,238.1828112602234,100,3540.2357370853424,1100.0,3.8912452443901175,1.042850222350453,1.447154029408856,0.6598979719810187,0.7788690851926381,1.0212003830543999,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,4,10,5,10,10,230.24245023727417,100,1993.7132341861725,1100.0,1.5976875720160064,0.24199473438136246,1.0353829987217567,0.4186138597578916,0.2578159622512321,0.4919296030748327,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,4,5,4,4,10,226.57452988624573,100,2471.8003101348877,1100.0,1.587502189753977,0.23973273608097181,1.0308619825631837,0.4164920182213464,0.25695429518232554,0.4896250974786442,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,4,5,4,4,10,884.1712067127228,2000,14461.624808549881,20000.0,0.013675367897695074,0.0020554235696692872,0.07493808112123614,0.028277178983067863,0.03542247980902098,0.04533677943644969,0.013675367897695074,0.0020554235696692872,0.07493808112123614,0.028277178983067863,0.03542247980902098,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
