lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,90a48_00002,2024-06-27_21-18-41,1719494321,67.41609954833984,67.41609954833984,53867,sepc622.se.cuhk.edu.hk,137.189.58.22,67.41609954833984,1,55035,12.764694452285767,1000,20.355417251586914,2000.0,0.011792563385022794,0.0018662398295026378,0.08898685790439072,0.03551912549565948,0.024535549256650545,0.04319999802665086,0.011792563385022794,0.0018662398295026378,0.08898685790439072,0.03551912549565948,0.024535549256650545,0,0,0,0,0,12.291629314422607,1000,18.942548036575317,2000.0,0.011778418582776975,0.001862576874333766,0.08892202281954825,0.03546486390973075,0.024552179371623496,0.04315758188700759,0.011778418582776975,0.001862576874333766,0.08892202281954825,0.03546486390973075,0.024552179371623496,0,0,0,0,0,42.35873007774353,2000,42.35873007774353,2000.0,1.506977732267658,0.4225920544076714,0.9120664982915967,0.41923523364913357,0.49456156655861216,0.6500708072261601,1.506977732267658,0.4225920544076714,0.9120664982915967,0.41923523364913357,0.49456156655861216,0,0,0,0,0,6.65091872215271,1000,6.65091872215271,1000.0,3.028036948696579,0.2799980104462909,1.5067998874808943,0.4994501634748718,0.17420594881829612,0.5291483822580306,7.5907227993011475,1000,7.5907227993011475,1000.0,3.014423321703196,0.2795649025042146,1.503649391458213,0.49914223999562807,0.17390982481506825,0.5287389738842926
[0.01],1,False,2,90a48_00002,2024-06-27_21-19-46,1719494386,64.94122362136841,132.35732316970825,53867,sepc622.se.cuhk.edu.hk,137.189.58.22,132.35732316970825,2,55035,12.47278904914856,1000,32.828206300735474,3000.0,0.011572125339038897,0.0015373121909712404,0.08952685763177266,0.03340491383606928,0.02041888030410859,0.039208572926991876,0.011572125339038897,0.0015373121909712404,0.08898685790439072,0.03340491383606928,0.02041888030410859,0,0,1,0,0,12.465946674346924,1000,31.40849471092224,3000.0,0.011699803098505962,0.0015473739698193892,0.08985176768703322,0.033488514754136424,0.020521727456971096,0.03933667461567372,0.011699803098505962,0.0015473739698193892,0.08892202281954825,0.033488514754136424,0.020521727456971096,0,0,1,0,0,40.001582622528076,2000,82.3603127002716,4000.0,1.4879512051611476,0.41803983896570623,0.907095088695365,0.4173179786141873,0.493618560611096,0.6465600041494264,1.4879512051611476,0.41803983896570623,0.907095088695365,0.4173179786141873,0.493618560611096,0,0,0,0,0,6.65091872215271,1000,6.65091872215271,1000.0,3.028036948696579,0.2799980104462909,1.5067998874808943,0.4994501634748718,0.17420594881829612,0.5291483822580306,7.5907227993011475,1000,7.5907227993011475,1000.0,3.014423321703196,0.2795649025042146,1.503649391458213,0.49914223999562807,0.17390982481506825,0.5287389738842926
[0.0025],2,False,3,90a48_00002,2024-06-27_21-20-52,1719494452,66.12411046028137,198.48143362998962,53867,sepc622.se.cuhk.edu.hk,137.189.58.22,198.48143362998962,3,55035,12.593292713165283,1000,45.42149901390076,4000.0,0.005968312460979108,0.001269325848228889,0.060092010390254635,0.024761703060672893,0.024939594780805083,0.03562759952942226,0.005968312460979108,0.001269325848228889,0.060092010390254635,0.024761703060672893,0.02041888030410859,0,0,0,0,1,12.460965156555176,1000,43.86945986747742,4000.0,0.006000531585596087,0.0012846510266053294,0.06015449744143819,0.024765305741106164,0.02519764760727077,0.03584202877356874,0.006000531585596087,0.0012846510266053294,0.06015449744143819,0.024765305741106164,0.020521727456971096,0,0,0,0,1,41.06886577606201,2000,123.42917847633362,6000.0,1.484690321272443,0.4182989995706864,0.9061876958680788,0.41715750714339445,0.49414884943361786,0.6467603880655388,1.484690321272443,0.41803983896570623,0.9061876958680788,0.41715750714339445,0.493618560611096,0,1,0,0,1,6.65091872215271,1000,6.65091872215271,1000.0,3.028036948696579,0.2799980104462909,1.5067998874808943,0.4994501634748718,0.17420594881829612,0.5291483822580306,7.5907227993011475,1000,7.5907227993011475,1000.0,3.014423321703196,0.2795649025042146,1.503649391458213,0.49914223999562807,0.17390982481506825,0.5287389738842926
[0.0025],3,False,4,90a48_00002,2024-06-27_21-21-57,1719494517,64.71520256996155,263.1966361999512,53867,sepc622.se.cuhk.edu.hk,137.189.58.22,263.1966361999512,4,55035,12.545393943786621,1000,57.96689295768738,5000.0,0.002239512015423006,0.0005097558977021914,0.04084045014729166,0.017638516981381608,0.013983577210948865,0.02257777441871079,0.002239512015423006,0.0005097558977021914,0.04084045014729166,0.017638516981381608,0.013983577210948865,0,0,0,0,0,11.959418535232544,1000,55.82887840270996,5000.0,0.0022445662720357576,0.0005138934261452986,0.04087801605248604,0.01768052773492917,0.014075869138382699,0.022669217590055874,0.0022445662720357576,0.0005138934261452986,0.04087801605248604,0.01768052773492917,0.014075869138382699,0,0,0,0,0,40.20941376686096,2000,163.63859224319458,8000.0,1.4846155248501172,0.4182016256735535,0.9060133675600535,0.4171085169033041,0.4940865829092896,0.6466851054984594,1.4846155248501172,0.41803983896570623,0.9060133675600535,0.4171085169033041,0.493618560611096,0,2,0,0,2,6.65091872215271,1000,6.65091872215271,1000.0,3.028036948696579,0.2799980104462909,1.5067998874808943,0.4994501634748718,0.17420594881829612,0.5291483822580306,7.5907227993011475,1000,7.5907227993011475,1000.0,3.014423321703196,0.2795649025042146,1.503649391458213,0.49914223999562807,0.17390982481506825,0.5287389738842926
[0.000625],4,False,5,90a48_00002,2024-06-27_21-23-01,1719494581,64.50981497764587,327.70645117759705,53867,sepc622.se.cuhk.edu.hk,137.189.58.22,327.70645117759705,5,55035,12.400691986083984,1000,70.36758494377136,6000.0,0.00379568175384878,0.000638965075182966,0.05466811359219505,0.021576760464773647,0.013034234716401543,0.025277758507885266,0.002239512015423006,0.0005097558977021914,0.04084045014729166,0.017638516981381608,0.013034234716401543,1,1,1,1,0,11.928675174713135,1000,67.7575535774231,6000.0,0.0037816355477091244,0.0006352772769687144,0.05453532191975705,0.02150898206691894,0.013005901558003952,0.02520470743668163,0.0022445662720357576,0.0005138934261452986,0.04087801605248604,0.01768052773492917,0.013005901558003952,1,1,1,1,0,40.17949151992798,2000,203.81808376312256,10000.0,1.4826494570543638,0.4178341771499008,0.9053850763578253,0.41686312151867994,0.49395135198321755,0.6464009414828391,1.4826494570543638,0.4178341771499008,0.9053850763578253,0.41686312151867994,0.493618560611096,0,0,0,0,3,6.65091872215271,1000,6.65091872215271,1000.0,3.028036948696579,0.2799980104462909,1.5067998874808943,0.4994501634748718,0.17420594881829612,0.5291483822580306,7.5907227993011475,1000,7.5907227993011475,1000.0,3.014423321703196,0.2795649025042146,1.503649391458213,0.49914223999562807,0.17390982481506825,0.5287389738842926
[0.000625],5,False,6,90a48_00002,2024-06-27_21-24-06,1719494646,64.61152124404907,392.3179724216461,53867,sepc622.se.cuhk.edu.hk,137.189.58.22,392.3179724216461,6,55035,12.334657192230225,1000,82.70224213600159,7000.0,0.0015259743762831937,0.00037582165284978446,0.030001096514932022,0.013036326769433821,0.014143639697250817,0.01938612010820588,0.0015259743762831937,0.00037582165284978446,0.030001096514932022,0.013036326769433821,0.013034234716401543,0,0,0,0,1,11.934744119644165,1000,79.69229769706726,7000.0,0.00152067457464724,0.00037280125319665534,0.02998685821111494,0.013011111007204364,0.01405200919477071,0.019308061870541418,0.00152067457464724,0.00037280125319665534,0.02998685821111494,0.013011111007204364,0.013005901558003952,0,0,0,0,1,40.34097194671631,2000,244.15905570983887,12000.0,1.4837298365001823,0.41824264379409015,0.9058043478926111,0.4170147817335466,0.49423763766117745,0.6467168188582156,1.4826494570543638,0.4178341771499008,0.9053850763578253,0.41686312151867994,0.493618560611096,1,1,1,1,4,6.65091872215271,1000,6.65091872215271,1000.0,3.028036948696579,0.2799980104462909,1.5067998874808943,0.4994501634748718,0.17420594881829612,0.5291483822580306,7.5907227993011475,1000,7.5907227993011475,1000.0,3.014423321703196,0.2795649025042146,1.503649391458213,0.49914223999562807,0.17390982481506825,0.5287389738842926
[0.00015625],6,False,7,90a48_00002,2024-06-27_21-25-12,1719494712,65.69943451881409,458.0174069404602,53867,sepc622.se.cuhk.edu.hk,137.189.58.22,458.0174069404602,7,55035,12.032066106796265,1000,94.73430824279785,8000.0,0.002403836926421668,0.00036902216206760195,0.041654634726812266,0.015749635548477258,0.010892440758760781,0.019209949559215452,0.0015259743762831937,0.00036902216206760195,0.030001096514932022,0.013036326769433821,0.010892440758760781,1,0,1,1,0,11.99516224861145,1000,91.68745994567871,8000.0,0.002420493608161331,0.0003700039523016917,0.041794467973571045,0.015776039988309083,0.010899932918917136,0.01923548679658749,0.00152067457464724,0.0003700039523016917,0.02998685821111494,0.013011111007204364,0.010899932918917136,1,0,1,1,0,41.67129445075989,2000,285.83035016059875,14000.0,1.482765304147469,0.4180289403983348,0.9053737365976262,0.4168960697166624,0.49414143197042526,0.6465515759769941,1.4826494570543638,0.4178341771499008,0.9053737365976262,0.41686312151867994,0.493618560611096,2,2,0,2,5,6.65091872215271,1000,6.65091872215271,1000.0,3.028036948696579,0.2799980104462909,1.5067998874808943,0.4994501634748718,0.17420594881829612,0.5291483822580306,7.5907227993011475,1000,7.5907227993011475,1000.0,3.014423321703196,0.2795649025042146,1.503649391458213,0.49914223999562807,0.17390982481506825,0.5287389738842926
[0.00015625],7,False,8,90a48_00002,2024-06-27_21-26-17,1719494777,65.40900135040283,523.426408290863,53867,sepc622.se.cuhk.edu.hk,137.189.58.22,523.426408290863,8,55035,12.026046514511108,1000,106.76035475730896,9000.0,0.0013823523488459965,0.0002749070658256752,0.0320736936673731,0.013343986305524361,0.009774802522794274,0.016580321644216533,0.0013823523488459965,0.0002749070658256752,0.030001096514932022,0.013036326769433821,0.009774802522794274,0,0,2,2,0,12.12507963180542,1000,103.81253957748413,9000.0,0.0013792513164358443,0.0002734130531270581,0.03202666303588049,0.01330869756926401,0.009752001358048032,0.016535206473674832,0.0013792513164358443,0.0002734130531270581,0.02998685821111494,0.013011111007204364,0.009752001358048032,0,0,2,2,0,41.25700616836548,2000,327.08735632896423,16000.0,1.4821474121414615,0.41778146817183043,0.9051999003835642,0.41679468592433033,0.49397013490262426,0.6463601690789976,1.4821474121414615,0.41778146817183043,0.9051999003835642,0.41679468592433033,0.493618560611096,0,0,0,0,6,6.65091872215271,1000,6.65091872215271,1000.0,3.028036948696579,0.2799980104462909,1.5067998874808943,0.4994501634748718,0.17420594881829612,0.5291483822580306,7.5907227993011475,1000,7.5907227993011475,1000.0,3.014423321703196,0.2795649025042146,1.503649391458213,0.49914223999562807,0.17390982481506825,0.5287389738842926
[3.90625e-05],8,False,9,90a48_00002,2024-06-27_21-27-22,1719494842,65.2126145362854,588.6390228271484,53867,sepc622.se.cuhk.edu.hk,137.189.58.22,588.6390228271484,9,55035,12.34516429901123,1000,119.10551905632019,10000.0,0.0005277890956409177,0.00013859740345992423,0.01766672110131532,0.007947172299563309,0.008591041807989096,0.011772739845079573,0.0005277890956409177,0.00013859740345992423,0.01766672110131532,0.007947172299563309,0.008591041807989096,0,0,0,0,0,12.172724723815918,1000,115.98526430130005,10000.0,0.0005293506448504605,0.00013790172789175968,0.017682875796869096,0.007926855607980171,0.008573512460886553,0.011743156640859377,0.0005293506448504605,0.00013790172789175968,0.017682875796869096,0.007926855607980171,0.008573512460886553,0,0,0,0,0,40.693894147872925,2000,367.78125047683716,18000.0,1.483041421392985,0.4181574678565929,0.9055642652819913,0.4169259519499191,0.4942433401939287,0.646650962928683,1.4821474121414615,0.41778146817183043,0.9051999003835642,0.41679468592433033,0.493618560611096,1,1,1,1,7,6.65091872215271,1000,6.65091872215271,1000.0,3.028036948696579,0.2799980104462909,1.5067998874808943,0.4994501634748718,0.17420594881829612,0.5291483822580306,7.5907227993011475,1000,7.5907227993011475,1000.0,3.014423321703196,0.2795649025042146,1.503649391458213,0.49914223999562807,0.17390982481506825,0.5287389738842926
[3.90625e-05],9,False,10,90a48_00002,2024-06-27_21-28-29,1719494909,66.87372350692749,655.5127463340759,53867,sepc622.se.cuhk.edu.hk,137.189.58.22,655.5127463340759,10,55035,12.066909074783325,1000,131.17242813110352,11000.0,0.0020476025615434436,0.00035067684584494776,0.039430432452065935,0.015342932249381193,0.01064611744054987,0.018726367662869052,0.0005277890956409177,0.00013859740345992423,0.01766672110131532,0.007947172299563309,0.008591041807989096,1,1,1,1,1,12.404549360275269,1000,128.38981366157532,11000.0,0.0020579045792226214,0.00035002180416233487,0.03950120860259174,0.015327848803670326,0.010641830333849404,0.018708869665544598,0.0005293506448504605,0.00013790172789175968,0.017682875796869096,0.007926855607980171,0.008573512460886553,1,1,1,1,1,42.40140914916992,2000,410.1826596260071,20000.0,1.4826074632636834,0.41801577457015926,0.9052882470408521,0.41684993860770697,0.49416967686668006,0.6465413943207033,1.4821474121414615,0.41778146817183043,0.9051999003835642,0.41679468592433033,0.493618560611096,2,2,2,2,8,6.65091872215271,1000,6.65091872215271,1000.0,3.028036948696579,0.2799980104462909,1.5067998874808943,0.4994501634748718,0.17420594881829612,0.5291483822580306,7.5907227993011475,1000,7.5907227993011475,1000.0,3.014423321703196,0.2795649025042146,1.503649391458213,0.49914223999562807,0.17390982481506825,0.5287389738842926
