lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,b6c41_00001,2024-06-27_07-51-05,1719445865,74.36162781715393,74.36162781715393,92321,sepc622.se.cuhk.edu.hk,137.189.58.22,74.36162781715393,1,31615,15.235268592834473,1000,24.8858904838562,2000.0,0.006792834035531252,0.0010418129452360555,0.06782883448521142,0.026269530720794833,0.01866550795374979,0.03227712727669635,0.006792834035531252,0.0010418129452360555,0.06782883448521142,0.026269530720794833,0.01866550795374979,0,0,0,0,0,13.580870866775513,1000,22.773654460906982,2000.0,0.006795567540434619,0.00104746173812379,0.06775476652587797,0.026310773627890485,0.018762389171247406,0.03236451356229211,0.006795567540434619,0.00104746173812379,0.06775476652587797,0.026310773627890485,0.018762389171247406,0,0,0,0,0,45.54442381858826,2000,45.54442381858826,2000.0,1.5224902370997169,0.4297354050284868,0.9163637574968229,0.42046593779937813,0.5016213307145405,0.6555420696099425,1.5224902370997169,0.4297354050284868,0.9163637574968229,0.42046593779937813,0.5016213307145405,0,0,0,0,0,9.19278359413147,1000,9.19278359413147,1000.0,3.3504810339572124,0.31681157165408125,1.5990165857321568,0.5357156296439727,0.17201980438270142,0.5628601706055255,9.650621891021729,1000,9.650621891021729,1000.0,3.358965469372839,0.3181709752209635,1.6047347405069423,0.5376298500834277,0.17002509665765556,0.5640664634783418
[0.01],1,False,2,b6c41_00001,2024-06-27_07-52-12,1719445932,66.88448214530945,141.24610996246338,92321,sepc622.se.cuhk.edu.hk,137.189.58.22,141.24610996246338,2,31615,10.83621072769165,1000,35.72210121154785,3000.0,0.006458262139890945,0.001004205596394928,0.06801773273052902,0.026449975112872427,0.017402500183366573,0.03168920315178228,0.006458262139890945,0.001004205596394928,0.06782883448521142,0.026269530720794833,0.017402500183366573,0,0,1,1,0,13.507674217224121,1000,36.2813286781311,3000.0,0.006493872317426847,0.0010200355876691042,0.06825584334729422,0.02665059050735493,0.017540443521741306,0.03193799598705442,0.006493872317426847,0.0010200355876691042,0.06775476652587797,0.026310773627890485,0.017540443521741306,0,0,1,1,0,42.5395872592926,2000,88.08401107788086,4000.0,1.5070709512280864,0.4260996899019975,0.9119437348086146,0.4186121617581664,0.5006882494512624,0.6527631192875387,1.5070709512280864,0.4260996899019975,0.9119437348086146,0.4186121617581664,0.5006882494512624,0,0,0,0,0,9.19278359413147,1000,9.19278359413147,1000.0,3.3504810339572124,0.31681157165408125,1.5990165857321568,0.5357156296439727,0.17201980438270142,0.5628601706055255,9.650621891021729,1000,9.650621891021729,1000.0,3.358965469372839,0.3181709752209635,1.6047347405069423,0.5376298500834277,0.17002509665765556,0.5640664634783418
[0.0025],2,False,3,b6c41_00001,2024-06-27_07-55-15,1719446115,182.67761087417603,323.9237208366394,92321,sepc622.se.cuhk.edu.hk,137.189.58.22,323.9237208366394,3,31615,10.146292686462402,1000,45.868393898010254,4000.0,0.00261516882912943,0.0004932467514904815,0.042233093373390214,0.01737070471615486,0.013699931459532213,0.022209159180177927,0.00261516882912943,0.0004932467514904815,0.042233093373390214,0.01737070471615486,0.013699931459532213,0,0,0,0,0,12.882835865020752,1000,49.164164543151855,4000.0,0.0026090672752318933,0.0004975462697306577,0.04208380752426188,0.01736539754414681,0.013856846878185662,0.02230574521800735,0.0026090672752318933,0.0004975462697306577,0.04208380752426188,0.01736539754414681,0.013856846878185662,0,0,0,0,0,159.64747977256775,2000,247.7314908504486,6000.0,1.5037756237188107,0.4264120338616733,0.9108724849842509,0.41842589884832787,0.501247307757119,0.6530023230139945,1.5037756237188107,0.4260996899019975,0.9108724849842509,0.41842589884832787,0.5006882494512624,0,1,0,0,1,9.19278359413147,1000,9.19278359413147,1000.0,3.3504810339572124,0.31681157165408125,1.5990165857321568,0.5357156296439727,0.17201980438270142,0.5628601706055255,9.650621891021729,1000,9.650621891021729,1000.0,3.358965469372839,0.3181709752209635,1.6047347405069423,0.5376298500834277,0.17002509665765556,0.5640664634783418
[0.0025],3,False,4,b6c41_00001,2024-06-27_07-56-17,1719446177,62.65869402885437,386.5824148654938,92321,sepc622.se.cuhk.edu.hk,137.189.58.22,386.5824148654938,4,31615,9.989410161972046,1000,55.8578040599823,5000.0,0.0028258947751147903,0.0003382765584714138,0.043063419937733584,0.01546742676976454,0.009912131657095296,0.01839229617180557,0.00261516882912943,0.0003382765584714138,0.042233093373390214,0.01546742676976454,0.009912131657095296,1,0,1,0,0,9.997095346450806,1000,59.16125988960266,5000.0,0.00284215835098642,0.00034279102846407794,0.043152105402654684,0.015548365610889823,0.010017346479370056,0.018514616616718747,0.0026090672752318933,0.00034279102846407794,0.04208380752426188,0.015548365610889823,0.010017346479370056,1,0,1,0,0,42.671284437179565,2000,290.4027752876282,8000.0,1.503424997352566,0.42608860599600507,0.9108420196873093,0.418363263392114,0.5009739858943859,0.6527546292413444,1.503424997352566,0.42608860599600507,0.9108420196873093,0.418363263392114,0.5006882494512624,0,0,0,0,2,9.19278359413147,1000,9.19278359413147,1000.0,3.3504810339572124,0.31681157165408125,1.5990165857321568,0.5357156296439727,0.17201980438270142,0.5628601706055255,9.650621891021729,1000,9.650621891021729,1000.0,3.358965469372839,0.3181709752209635,1.6047347405069423,0.5376298500834277,0.17002509665765556,0.5640664634783418
[0.000625],4,False,5,b6c41_00001,2024-06-27_07-57-26,1719446246,68.70263242721558,455.28504729270935,92321,sepc622.se.cuhk.edu.hk,137.189.58.22,455.28504729270935,5,31615,14.00717043876648,1000,69.86497449874878,6000.0,0.0007192223779468438,0.00016863739150522268,0.021295563497311782,0.009348435181469904,0.008949713288723725,0.012986046030459875,0.0007192223779468438,0.00016863739150522268,0.021295563497311782,0.009348435181469904,0.008949713288723725,0,0,0,0,0,13.00285291671753,1000,72.16411280632019,6000.0,0.0007240003031438052,0.000170420373499096,0.021399401465905524,0.009420784710890409,0.008975102965130247,0.013054515444821994,0.0007240003031438052,0.000170420373499096,0.021399401465905524,0.009420784710890409,0.008975102965130247,0,0,0,0,0,41.69117331504822,2000,332.0939486026764,10000.0,1.50216840821289,0.42593129475540514,0.9103184203131268,0.4181958453807744,0.5009805053858116,0.6526341201281198,1.50216840821289,0.42593129475540514,0.9103184203131268,0.4181958453807744,0.5006882494512624,0,0,0,0,3,9.19278359413147,1000,9.19278359413147,1000.0,3.3504810339572124,0.31681157165408125,1.5990165857321568,0.5357156296439727,0.17201980438270142,0.5628601706055255,9.650621891021729,1000,9.650621891021729,1000.0,3.358965469372839,0.3181709752209635,1.6047347405069423,0.5376298500834277,0.17002509665765556,0.5640664634783418
[0.000625],5,False,6,b6c41_00001,2024-06-27_07-58-32,1719446312,65.90358185768127,521.1886291503906,92321,sepc622.se.cuhk.edu.hk,137.189.58.22,521.1886291503906,6,31615,13.685969591140747,1000,83.55094408988953,7000.0,0.0013953560765989353,0.00031514431601229007,0.028514611774057518,0.012014817526351836,0.012917385096377082,0.017752304526801304,0.0007192223779468438,0.00016863739150522268,0.021295563497311782,0.009348435181469904,0.008949713288723725,1,1,1,1,1,11.196130990982056,1000,83.36024379730225,7000.0,0.0014227075229729198,0.0003285103271725019,0.028790084856496763,0.012218594184957006,0.013215686743356136,0.01812485385244532,0.0007240003031438052,0.000170420373499096,0.021399401465905524,0.009420784710890409,0.008975102965130247,1,1,1,1,1,41.02019023895264,2000,373.114138841629,12000.0,1.502787683324888,0.42630911165731483,0.9103686699759203,0.4181721052534935,0.501377541822972,0.6529235113375187,1.50216840821289,0.42593129475540514,0.9103184203131268,0.4181721052534935,0.5006882494512624,1,1,1,0,4,9.19278359413147,1000,9.19278359413147,1000.0,3.3504810339572124,0.31681157165408125,1.5990165857321568,0.5357156296439727,0.17201980438270142,0.5628601706055255,9.650621891021729,1000,9.650621891021729,1000.0,3.358965469372839,0.3181709752209635,1.6047347405069423,0.5376298500834277,0.17002509665765556,0.5640664634783418
[0.00015625],6,False,7,b6c41_00001,2024-06-27_07-59-37,1719446377,65.04936718940735,586.237996339798,92321,sepc622.se.cuhk.edu.hk,137.189.58.22,586.237996339798,7,31615,11.069819688796997,1000,94.62076377868652,8000.0,0.000489535571784635,0.00012858863329466344,0.017416986763965456,0.007719838685681596,0.00817640148414517,0.011339692821882939,0.000489535571784635,0.00012858863329466344,0.017416986763965456,0.007719838685681596,0.00817640148414517,0,0,0,0,0,10.381758213043213,1000,93.74200201034546,8000.0,0.0004945900641283747,0.00013158746818720077,0.01746096629636162,0.007790074562448504,0.008291366641488215,0.011471158101395028,0.0004945900641283747,0.00013158746818720077,0.01746096629636162,0.007790074562448504,0.008291366641488215,0,0,0,0,0,43.59650945663452,2000,416.71064829826355,14000.0,1.5017688139780665,0.42588805201021557,0.910181185822628,0.4180864857740737,0.5010390414884964,0.6526009898936834,1.5017688139780665,0.42588805201021557,0.910181185822628,0.4180864857740737,0.5006882494512624,0,0,0,0,5,9.19278359413147,1000,9.19278359413147,1000.0,3.3504810339572124,0.31681157165408125,1.5990165857321568,0.5357156296439727,0.17201980438270142,0.5628601706055255,9.650621891021729,1000,9.650621891021729,1000.0,3.358965469372839,0.3181709752209635,1.6047347405069423,0.5376298500834277,0.17002509665765556,0.5640664634783418
[0.00015625],7,False,8,b6c41_00001,2024-06-27_08-00-38,1719446438,60.61057662963867,646.8485729694366,92321,sepc622.se.cuhk.edu.hk,137.189.58.22,646.8485729694366,8,31615,9.001960515975952,1000,103.62272429466248,9000.0,0.0007625353311286596,0.000152745470541393,0.022012898995525984,0.009138223028867416,0.008241844329749252,0.012359023850668506,0.000489535571784635,0.00012858863329466344,0.017416986763965456,0.007719838685681596,0.00817640148414517,1,1,1,1,1,9.240912199020386,1000,102.98291420936584,9000.0,0.0007701329906229911,0.00015578122528152053,0.02212284599048595,0.009216634249884535,0.008325726397261656,0.012481234926140944,0.0004945900641283747,0.00013158746818720077,0.01746096629636162,0.007790074562448504,0.008291366641488215,1,1,1,1,1,42.36685276031494,2000,459.0775010585785,16000.0,1.5016991970086295,0.4258024669012575,0.9100991287009298,0.4180767769542453,0.5009599471530807,0.6525354142889546,1.5016991970086295,0.4258024669012575,0.9100991287009298,0.4180767769542453,0.5006882494512624,0,0,0,0,6,9.19278359413147,1000,9.19278359413147,1000.0,3.3504810339572124,0.31681157165408125,1.5990165857321568,0.5357156296439727,0.17201980438270142,0.5628601706055255,9.650621891021729,1000,9.650621891021729,1000.0,3.358965469372839,0.3181709752209635,1.6047347405069423,0.5376298500834277,0.17002509665765556,0.5640664634783418
[3.90625e-05],8,False,9,b6c41_00001,2024-06-27_08-01-39,1719446499,61.247172594070435,708.0957455635071,92321,sepc622.se.cuhk.edu.hk,137.189.58.22,708.0957455635071,9,31615,8.96070384979248,1000,112.58342814445496,10000.0,0.00044713647569191093,9.637257145116409e-05,0.01716620086974454,0.00713038480363769,0.006655083877037658,0.009816953267239489,0.00044713647569191093,9.637257145116409e-05,0.01716620086974454,0.00713038480363769,0.006655083877037658,0,0,0,0,0,8.896790027618408,1000,111.87970423698425,10000.0,0.0004506058737764929,9.897717039141525e-05,0.017215441053847196,0.007195613845693365,0.006768334813982002,0.009948727073923339,0.0004506058737764929,9.897717039141525e-05,0.017215441053847196,0.007195613845693365,0.006768334813982002,0,0,0,0,0,43.388856649398804,2000,502.4663577079773,18000.0,1.502157571580197,0.42623205205599096,0.9101015344279894,0.4180491554863663,0.5014158859083498,0.6528644974694143,1.5016991970086295,0.4258024669012575,0.9100991287009298,0.4180491554863663,0.5006882494512624,1,1,1,0,7,9.19278359413147,1000,9.19278359413147,1000.0,3.3504810339572124,0.31681157165408125,1.5990165857321568,0.5357156296439727,0.17201980438270142,0.5628601706055255,9.650621891021729,1000,9.650621891021729,1000.0,3.358965469372839,0.3181709752209635,1.6047347405069423,0.5376298500834277,0.17002509665765556,0.5640664634783418
[3.90625e-05],9,False,10,b6c41_00001,2024-06-27_08-02-39,1719446559,59.683815002441406,767.7795605659485,92321,sepc622.se.cuhk.edu.hk,137.189.58.22,767.7795605659485,10,31615,9.003714323043823,1000,121.58714246749878,11000.0,0.0006571715667721128,0.00013313547077209936,0.02149899578479586,0.008712162376897826,0.007463412871680332,0.011538434502656734,0.00044713647569191093,9.637257145116409e-05,0.01716620086974454,0.00713038480363769,0.006655083877037658,1,1,1,1,1,9.012928247451782,1000,120.89263248443604,11000.0,0.0006588298825032094,0.00013611757483512535,0.021519370665514116,0.008782820167611526,0.007570318650038429,0.011666943680121429,0.0004506058737764929,9.897717039141525e-05,0.017215441053847196,0.007195613845693365,0.006768334813982002,1,1,1,1,1,41.66629076004028,2000,544.1326484680176,20000.0,1.5016079215930451,0.42588605134970586,0.9100849121542652,0.41802660363972705,0.5010895808276308,0.6525994570559386,1.5016079215930451,0.4258024669012575,0.9100849121542652,0.41802660363972705,0.5006882494512624,0,2,0,0,8,9.19278359413147,1000,9.19278359413147,1000.0,3.3504810339572124,0.31681157165408125,1.5990165857321568,0.5357156296439727,0.17201980438270142,0.5628601706055255,9.650621891021729,1000,9.650621891021729,1000.0,3.358965469372839,0.3181709752209635,1.6047347405069423,0.5376298500834277,0.17002509665765556,0.5640664634783418
