lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,bdedd_00000,2024-06-27_07-52-04,1719445924,119.34389019012451,119.34389019012451,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,119.34389019012451,1,14595,13.366243362426758,1000,23.861213207244873,2000.0,0.006060131452229172,0.0011381642946080464,0.06179843919792732,0.025458580452834837,0.021984072639305012,0.033736690629165844,0.006060131452229172,0.0011381642946080464,0.06179843919792732,0.025458580452834837,0.021984072639305012,0,0,0,0,0,13.679659366607666,1000,24.838125228881836,2000.0,0.006051322805333651,0.0011443574859674988,0.061562322722364435,0.025457379349089218,0.022114220550691618,0.033828353284892525,0.006051322805333651,0.0011443574859674988,0.061562322722364435,0.025457379349089218,0.022114220550691618,0,0,0,0,0,92.2970130443573,2000,92.2970130443573,2000.0,1.5179722081094187,0.42827494760482787,0.9154646410229829,0.4201334911842073,0.5012213252847458,0.6544271904534743,1.5179722081094187,0.42827494760482787,0.9154646410229829,0.4201334911842073,0.5012213252847458,0,0,0,0,0,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[0.01],1,False,2,bdedd_00000,2024-06-27_07-55-58,1719446158,233.4066047668457,352.7504949569702,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,352.7504949569702,2,14595,13.60204291343689,1000,37.46325612068176,3000.0,0.006293156482607018,0.0007857365527475435,0.06365184878213564,0.022999933249960584,0.015914180597534126,0.028030992717839008,0.006060131452229172,0.0007857365527475435,0.06179843919792732,0.022999933249960584,0.015914180597534126,1,0,1,0,0,13.5587477684021,1000,38.396872997283936,3000.0,0.006297295321932068,0.000789298147576783,0.06360139663533598,0.023025874914996268,0.01598710766826531,0.02809445047650484,0.006051322805333651,0.000789298147576783,0.061562322722364435,0.023025874914996268,0.01598710766826531,1,0,1,0,0,206.24467158317566,2000,298.54168462753296,4000.0,1.5066195597597256,0.4263605428555363,0.9118156596724533,0.4186235388507094,0.5009678885938904,0.6529628954661485,1.5066195597597256,0.4263605428555363,0.9118156596724533,0.4186235388507094,0.5009678885938904,0,0,0,0,0,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[0.0025],2,False,3,bdedd_00000,2024-06-27_07-58-41,1719446321,162.6410596370697,515.3915545940399,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,515.3915545940399,3,14595,13.521891117095947,1000,50.98514723777771,4000.0,0.0025570542322407215,0.00037917408905441106,0.04250729479785643,0.016291627448568075,0.010625939731054516,0.019472392997636707,0.0025570542322407215,0.00037917408905441106,0.04250729479785643,0.016291627448568075,0.010625939731054516,0,0,0,0,0,14.177842617034912,1000,52.57471561431885,4000.0,0.0025742348645471005,0.00038290862885809613,0.042604099349682005,0.016351246673600325,0.010717545814907525,0.019568051227909646,0.0025742348645471005,0.00038290862885809613,0.042604099349682005,0.016351246673600325,0.010717545814907525,0,0,0,0,0,134.9402368068695,2000,433.48192143440247,6000.0,1.5027861399134317,0.4260829330554174,0.9106265911825081,0.41839897366783524,0.5009340051905541,0.6527502838416981,1.5027861399134317,0.4260829330554174,0.9106265911825081,0.41839897366783524,0.5009340051905541,0,0,0,0,0,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[0.0025],3,False,4,bdedd_00000,2024-06-27_08-03-34,1719446614,293.0110836029053,808.4026381969452,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,808.4026381969452,4,14595,15.597452163696289,1000,66.582599401474,5000.0,0.001663794401838059,0.00039392039565099317,0.03246150016064973,0.01432191724778872,0.013634008343582221,0.01984742793540244,0.001663794401838059,0.00037917408905441106,0.03246150016064973,0.01432191724778872,0.010625939731054516,0,1,0,0,1,13.917837619781494,1000,66.49255323410034,5000.0,0.0016728677886913461,0.0003949031141947454,0.03256927380848075,0.014367185900749698,0.013628582436325887,0.019872169337914403,0.0016728677886913461,0.00038290862885809613,0.03256927380848075,0.014367185900749698,0.010717545814907525,0,1,0,0,1,263.4946303367615,2000,696.9765517711639,8000.0,1.5039575746753342,0.42650882359275827,0.9109205934492,0.4185200414932703,0.5012632600791657,0.6530764301310822,1.5027861399134317,0.4260829330554174,0.9106265911825081,0.41839897366783524,0.5009340051905541,1,1,1,1,1,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[0.000625],4,False,5,bdedd_00000,2024-06-27_08-05-48,1719446748,134.4181990623474,942.8208372592926,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,942.8208372592926,5,14595,19.581443309783936,1000,86.16404271125793,6000.0,0.000995993465818457,0.00019808215226198273,0.024551650046082188,0.010077268303085857,0.009721671443858432,0.014074166130253783,0.000995993465818457,0.00019808215226198273,0.024551650046082188,0.010077268303085857,0.009721671443858432,0,0,0,0,0,19.04904055595398,1000,85.54159379005432,6000.0,0.000989640502953175,0.00019909870449654282,0.024465811418271255,0.01008367115910621,0.009764514342962202,0.014110234034081178,0.000989640502953175,0.00019909870449654282,0.024465811418271255,0.01008367115910621,0.009764514342962202,0,0,0,0,0,95.7860918045044,2000,792.7626435756683,10000.0,1.5025250813610709,0.42610830936877325,0.9104087531720363,0.4181988235830943,0.5011567232631647,0.6527697215471726,1.5025250813610709,0.4260829330554174,0.9104087531720363,0.4181988235830943,0.5009340051905541,0,2,0,0,2,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[0.000625],5,False,6,bdedd_00000,2024-06-27_08-07-14,1719446834,85.57236075401306,1028.3931980133057,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,1028.3931980133057,6,14595,20.49350142478943,1000,106.65754413604736,7000.0,0.0009662312446859335,0.00013919558140364235,0.02621615010132295,0.009820811802115118,0.006465053550451879,0.011798117705958113,0.0009662312446859335,0.00013919558140364235,0.024551650046082188,0.009820811802115118,0.006465053550451879,0,0,1,0,0,19.221858978271484,1000,104.7634527683258,7000.0,0.0009696960863363698,0.00014028561986328565,0.026244086337044805,0.00985218776634031,0.0064999263216737185,0.011844223058659679,0.0009696960863363698,0.00014028561986328565,0.024465811418271255,0.00985218776634031,0.0064999263216737185,0,0,1,0,0,45.85584020614624,2000,838.6184837818146,12000.0,1.5019252320875978,0.4259149002155107,0.9102159514307255,0.41816806612235347,0.5009815261680026,0.6526215597231758,1.5019252320875978,0.4259149002155107,0.9102159514307255,0.41816806612235347,0.5009340051905541,0,0,0,0,3,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[0.00015625],6,False,7,bdedd_00000,2024-06-27_08-08-40,1719446920,86.21746826171875,1114.6106662750244,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,1114.6106662750244,7,14595,20.830344915390015,1000,127.48788905143738,8000.0,0.0011647268119700206,0.00018774915659076604,0.030341348946621605,0.011901556645360242,0.00675288644474212,0.013702158829570106,0.0009662312446859335,0.00013919558140364235,0.024551650046082188,0.009820811802115118,0.006465053550451879,1,1,2,1,1,18.700146198272705,1000,123.46359896659851,8000.0,0.0011719975576507875,0.00018920948238760056,0.030417892023200815,0.01194500788812048,0.006780480256570225,0.013755343775696795,0.0009696960863363698,0.00014028561986328565,0.024465811418271255,0.00985218776634031,0.0064999263216737185,1,1,2,1,1,46.686015129089355,2000,885.3044989109039,14000.0,1.5025449158540864,0.42627509558378235,0.9103339533392822,0.4182372011885559,0.5012974252436259,0.6528974617685248,1.5019252320875978,0.4259149002155107,0.9102159514307255,0.41816806612235347,0.5009340051905541,1,1,1,1,4,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[0.00015625],7,False,8,bdedd_00000,2024-06-27_08-10-09,1719447009,88.51804780960083,1203.1287140846252,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,1203.1287140846252,8,14595,21.71399712562561,1000,149.201886177063,9000.0,0.0005270462448218635,0.00013107333179553706,0.01812673300465627,0.008034676746380856,0.00808491045886239,0.011448726208427603,0.0005270462448218635,0.00013107333179553706,0.01812673300465627,0.008034676746380856,0.006465053550451879,0,0,0,0,2,19.371444702148438,1000,142.83504366874695,9000.0,0.0005300358055437684,0.00013341039295283508,0.0181672278339067,0.008079417439982552,0.00817810228500547,0.011550341681215975,0.0005300358055437684,0.00013341039295283508,0.0181672278339067,0.008079417439982552,0.0064999263216737185,0,0,0,0,2,47.431305170059204,2000,932.7358040809631,16000.0,1.5021652644444252,0.42600425666429304,0.9102408532410279,0.4181000190840058,0.5011418296585909,0.6526900157534915,1.5019252320875978,0.4259149002155107,0.9102159514307255,0.4181000190840058,0.5009340051905541,2,2,2,0,5,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[3.90625e-05],8,False,9,bdedd_00000,2024-06-27_08-11-35,1719447095,86.83067011833191,1289.9593842029572,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,1289.9593842029572,9,14595,20.582674980163574,1000,169.78456115722656,10000.0,0.00041907118747203245,9.059925531500592e-05,0.01638539453226424,0.006888553385566452,0.006484000468956397,0.0095183641091842,0.00041907118747203245,9.059925531500592e-05,0.01638539453226424,0.006888553385566452,0.006465053550451879,0,0,0,0,3,19.70318365097046,1000,162.5382273197174,10000.0,0.000424227729160399,9.24012448434604e-05,0.016490189353892598,0.0069475600496747445,0.006551568191251935,0.00961255662368032,0.000424227729160399,9.24012448434604e-05,0.016490189353892598,0.0069475600496747445,0.0064999263216737185,0,0,0,0,3,46.54345631599426,2000,979.2792603969574,18000.0,1.5014366502039271,0.4258251635002567,0.9100204265346048,0.41806606454647016,0.5009894554993325,0.6525528051431981,1.5014366502039271,0.4258251635002567,0.9100204265346048,0.41806606454647016,0.5009340051905541,0,0,0,0,6,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[3.90625e-05],9,False,10,bdedd_00000,2024-06-27_08-13-03,1719447183,87.57069706916809,1377.5300812721252,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,1377.5300812721252,10,14595,19.928134441375732,1000,189.7126955986023,11000.0,0.0007611481579473437,0.00013976184038883688,0.023675191404253986,0.009719198279404026,0.006694871284497347,0.011822091202018232,0.00041907118747203245,9.059925531500592e-05,0.01638539453226424,0.006888553385566452,0.006465053550451879,1,1,1,1,4,20.13741374015808,1000,182.6756410598755,11000.0,0.0007678318325161365,0.00014097701078549658,0.023763454665262272,0.009761500337346716,0.006719570480464981,0.011873374027019303,0.000424227729160399,9.24012448434604e-05,0.016490189353892598,0.0069475600496747445,0.0064999263216737185,1,1,1,1,4,47.504101037979126,2000,1026.7833614349365,20000.0,1.5024183904368515,0.42627508457171565,0.9102967659596413,0.4182269077318331,0.5013084264868582,0.6528974533352965,1.5014366502039271,0.4258251635002567,0.9100204265346048,0.41806606454647016,0.5009340051905541,1,1,1,1,7,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[9.765625e-06],10,False,11,bdedd_00000,2024-06-27_08-14-30,1719447270,87.07348871231079,1464.603569984436,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,1464.603569984436,11,14595,19.66330575942993,1000,209.37600135803223,12000.0,0.00036186242451666933,8.867273810672766e-05,0.015115535102220069,0.006618742792849677,0.0066090060414160665,0.009416620312337524,0.00036186242451666933,8.867273810672766e-05,0.015115535102220069,0.006618742792849677,0.006465053550451879,0,0,0,0,5,19.772239923477173,1000,202.44788098335266,12000.0,0.00036293497785003806,8.974919631639409e-05,0.015116343798679073,0.006639909219748329,0.0066650352096926995,0.009473605243854849,0.00036293497785003806,8.974919631639409e-05,0.015116343798679073,0.006639909219748329,0.0064999263216737185,0,0,0,0,5,47.63677620887756,2000,1074.420137643814,22000.0,1.5020308996089522,0.42613797260454417,0.9102320616356192,0.4181662052289999,0.5012230042733335,0.6527924422085049,1.5014366502039271,0.4258251635002567,0.9100204265346048,0.41806606454647016,0.5009340051905541,2,2,2,2,8,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[9.765625e-06],11,False,12,bdedd_00000,2024-06-27_08-15-55,1719447355,84.6589424610138,1549.2625124454498,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,1549.2625124454498,12,14595,19.222655773162842,1000,228.59865713119507,13000.0,0.00037757924455506306,8.205320453488136e-05,0.015614038055353415,0.0065517828355481445,0.006164319585961708,0.009058322390756544,0.00036186242451666933,8.205320453488136e-05,0.015115535102220069,0.0065517828355481445,0.006164319585961708,1,0,1,0,0,19.242230892181396,1000,221.69011187553406,13000.0,0.00038144889820383135,8.342301395516044e-05,0.015692378897584625,0.006600072885756356,0.006216528282356266,0.009133619980881646,0.00036293497785003806,8.342301395516044e-05,0.015116343798679073,0.006600072885756356,0.006216528282356266,1,0,1,0,0,46.193092346191406,2000,1120.6132299900055,24000.0,1.50139784553553,0.4257883495458398,0.9099911098162201,0.41803648853372344,0.5009777870231312,0.652524596889527,1.50139784553553,0.4257883495458398,0.9099911098162201,0.41803648853372344,0.5009340051905541,0,0,0,0,9,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[2.44140625e-06],12,False,13,bdedd_00000,2024-06-27_08-17-20,1719447440,84.85152506828308,1634.114037513733,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,1634.114037513733,13,14595,19.6422221660614,1000,248.24087929725647,14000.0,0.0003177007102799048,7.721907643895122e-05,0.01381010306637426,0.006171890971947494,0.006199201446424067,0.008787438559611739,0.0003177007102799048,7.721907643895122e-05,0.01381010306637426,0.006171890971947494,0.006164319585961708,0,0,0,0,1,18.926249027252197,1000,240.61636090278625,14000.0,0.00032076897314007,7.794625988473017e-05,0.01386016637445738,0.0062001335324649845,0.006220403825001041,0.008828717907189592,0.00032076897314007,7.794625988473017e-05,0.01386016637445738,0.0062001335324649845,0.006216528282356266,0,0,0,0,1,46.281899213790894,2000,1166.8951292037964,26000.0,1.5023766910797651,0.4263644405261057,0.9103357723607868,0.41829097462781073,0.5013446368005691,0.6529658800627378,1.50139784553553,0.4257883495458398,0.9099911098162201,0.41803648853372344,0.5009340051905541,1,1,1,1,10,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[2.44140625e-06],13,False,14,bdedd_00000,2024-06-27_08-18-47,1719447527,87.15076017379761,1721.2647976875305,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,1721.2647976875305,14,14595,20.628920078277588,1000,268.86979937553406,15000.0,0.00035170917152691216,8.571449142480595e-05,0.014833461081405824,0.00647287799183681,0.006531466700899138,0.009258212107356686,0.0003177007102799048,7.721907643895122e-05,0.01381010306637426,0.006171890971947494,0.006164319585961708,1,1,1,1,2,19.299149990081787,1000,259.91551089286804,15000.0,0.00035260436441713483,8.679247541036562e-05,0.014833356848250897,0.006496265681154132,0.006587353280686771,0.009316247925552735,0.00032076897314007,7.794625988473017e-05,0.01386016637445738,0.0062001335324649845,0.006216528282356266,1,1,1,1,2,47.221595287323,2000,1214.1167244911194,28000.0,1.5020213868872752,0.42602019091473725,0.910210201259877,0.41812218505640614,0.5011423200851909,0.6527022222382404,1.50139784553553,0.4257883495458398,0.9099911098162201,0.41803648853372344,0.5009340051905541,2,2,2,2,11,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[6.103515625e-07],14,False,15,bdedd_00000,2024-06-27_08-20-15,1719447615,88.1726303100586,1809.437427997589,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,1809.437427997589,15,14595,20.549689531326294,1000,289.41948890686035,16000.0,0.0003802616597008375,8.129447165959506e-05,0.015720004705983087,0.006583960200381745,0.0060705327982770235,0.009016344695029968,0.0003177007102799048,7.721907643895122e-05,0.01381010306637426,0.006171890971947494,0.0060705327982770235,2,2,2,2,0,19.401118516921997,1000,279.31662940979004,16000.0,0.000383917623313558,8.256422368388576e-05,0.0157919251455023,0.006629802497243559,0.006119595156327771,0.00908648577195198,0.00032076897314007,7.794625988473017e-05,0.01386016637445738,0.0062001335324649845,0.006119595156327771,2,2,2,2,0,48.22059440612793,2000,1262.3373188972473,30000.0,1.5013867073302394,0.42577901390550615,0.910012998253408,0.4180442285053185,0.5009621116204156,0.6525174433725938,1.5013867073302394,0.42577901390550615,0.9099911098162201,0.41803648853372344,0.5009340051905541,0,0,3,3,12,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[6.103515625e-07],15,False,16,bdedd_00000,2024-06-27_08-21-42,1719447702,86.99591326713562,1896.4333412647247,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,1896.4333412647247,16,14595,20.77153491973877,1000,310.1910238265991,17000.0,0.00030776956200389085,7.529880779960704e-05,0.013540708295452085,0.006048439602405928,0.006163080860990504,0.008677488565224793,0.00030776956200389085,7.529880779960704e-05,0.013540708295452085,0.006048439602405928,0.0060705327982770235,0,0,0,0,1,18.771965265274048,1000,298.0885946750641,17000.0,0.0003108132945274045,7.603762588428703e-05,0.01359333183590857,0.006077589390325881,0.006184706700121851,0.008719955612518164,0.0003108132945274045,7.603762588428703e-05,0.01359333183590857,0.006077589390325881,0.006119595156327771,0,0,0,0,1,47.45121693611145,2000,1309.7885358333588,32000.0,1.5023737101584609,0.42621606012733315,0.9102572173067989,0.41818473165810394,0.501285352294049,0.6528522498447357,1.5013867073302394,0.42577901390550615,0.9099911098162201,0.41803648853372344,0.5009340051905541,1,1,4,4,13,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[1.52587890625e-07],16,False,17,bdedd_00000,2024-06-27_08-23-11,1719447791,88.66707706451416,1985.100418329239,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,1985.100418329239,17,14595,20.423680782318115,1000,330.61470460891724,18000.0,0.0003743335651683451,8.73506240318477e-05,0.015305399331923526,0.006596416604526061,0.0065371718831882695,0.00934615557498631,0.00030776956200389085,7.529880779960704e-05,0.013540708295452085,0.006048439602405928,0.0060705327982770235,1,1,1,1,2,19.785361528396606,1000,317.8739562034607,18000.0,0.0003750484232348176,8.849928469581452e-05,0.015304789713195153,0.006621647380349267,0.006595613140808069,0.009407405843048047,0.0003108132945274045,7.603762588428703e-05,0.01359333183590857,0.006077589390325881,0.006119595156327771,1,1,1,1,2,48.45625281333923,2000,1358.244788646698,34000.0,1.5020191338619002,0.4258160409657316,0.910225968912426,0.41806892632096726,0.5009831260587906,0.6525458152235225,1.5013867073302394,0.42577901390550615,0.9099911098162201,0.41803648853372344,0.5009340051905541,2,2,5,5,14,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
[1.52587890625e-07],17,False,18,bdedd_00000,2024-06-27_08-24-39,1719447879,88.24331951141357,2073.3437378406525,93796,sepc622.se.cuhk.edu.hk,137.189.58.22,2073.3437378406525,18,14595,19.961238622665405,1000,350.57594323158264,19000.0,0.00038010909716330724,8.079129641284881e-05,0.01573207637705687,0.006569160454100548,0.006045350886009357,0.008988397877978522,0.00030776956200389085,7.529880779960704e-05,0.013540708295452085,0.006048439602405928,0.006045350886009357,2,2,2,2,0,20.181293487548828,1000,338.0552496910095,19000.0,0.0003836186584260459,8.205273271974246e-05,0.015801153718121134,0.006614250173799545,0.006094404614897035,0.009058296347533705,0.0003108132945274045,7.603762588428703e-05,0.01359333183590857,0.006077589390325881,0.006094404614897035,2,2,2,2,0,48.099812030792236,2000,1406.3446006774902,36000.0,1.5013859521517177,0.4260977870679259,0.9100266232025719,0.4181472737458372,0.5011941586979891,0.6527616617632548,1.5013859521517177,0.42577901390550615,0.9099911098162201,0.41803648853372344,0.5009340051905541,0,3,6,6,15,11.15846586227417,1000,11.15846586227417,1000.0,3.098287092187213,0.2881414312416144,1.5263131483161128,0.5072824178544658,0.17501279517559842,0.5367880692057289,10.494969844818115,1000,10.494969844818115,1000.0,3.1183580253524337,0.2888292672174398,1.5310471635721525,0.5079416144249076,0.17502692930492317,0.5374283833381335
