lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,1c228_00001,2024-06-26_19-15-06,1719400506,65.51941967010498,65.51941967010498,368243,sepc622.se.cuhk.edu.hk,137.189.58.22,65.51941967010498,1,31615,13.05501937866211,1000,25.845723867416382,2000.0,0.004917689141462166,0.0012623248465833377,0.054707845297058764,0.02426466981623641,0.025724659979673648,0.0355292111731085,0.004917689141462166,0.0012623248465833377,0.054707845297058764,0.02426466981623641,0.025724659979673648,0,0,0,0,0,13.044437408447266,1000,26.193662881851196,2000.0,0.004951880461078207,0.0012755444059619114,0.0549792721647509,0.024387355066585695,0.02587645139896741,0.035714764537399815,0.004951880461078207,0.0012755444059619114,0.0549792721647509,0.024387355066585695,0.02587645139896741,0,0,0,0,0,39.418952226638794,2000,39.418952226638794,2000.0,1.5226144665409658,0.4298925637338281,0.9164617657362552,0.42067865614093425,0.5018089052903869,0.6556619279276692,1.5226144665409658,0.4298925637338281,0.9164617657362552,0.42067865614093425,0.5018089052903869,0,0,0,0,0,13.14922547340393,1000,13.14922547340393,1000.0,3.3664961316604396,0.3175748985553387,1.604880284613089,0.536743328696908,0.17112432219764745,0.5635378412807243,12.790704488754272,1000,12.790704488754272,1000.0,3.3520858208570026,0.3170792422932415,1.6013720092047643,0.5362357935018057,0.17116157684095706,0.5630978976103902
[0.01],1,False,2,1c228_00001,2024-06-26_19-16-14,1719400574,67.95869541168213,133.4781150817871,368243,sepc622.se.cuhk.edu.hk,137.189.58.22,133.4781150817871,2,31615,12.729490756988525,1000,38.57521462440491,3000.0,0.008964337811392048,0.0016836179017454054,0.08426001907871844,0.03472955254623491,0.021776770438937682,0.04103191321088264,0.004917689141462166,0.0012623248465833377,0.054707845297058764,0.02426466981623641,0.021776770438937682,1,1,1,1,0,12.721883773803711,1000,38.91554665565491,3000.0,0.008946833909148853,0.0016738278338955096,0.08413159766347456,0.034628094779159325,0.02171519149948842,0.040912441064980584,0.004951880461078207,0.0012755444059619114,0.0549792721647509,0.024387355066585695,0.02171519149948842,1,1,1,1,0,42.506381034851074,2000,81.92533326148987,4000.0,1.5074569000945441,0.42690182915606345,0.9120925708384312,0.4189377195381686,0.5011932859324074,0.6533772487285301,1.5074569000945441,0.42690182915606345,0.9120925708384312,0.4189377195381686,0.5011932859324074,0,0,0,0,0,13.14922547340393,1000,13.14922547340393,1000.0,3.3664961316604396,0.3175748985553387,1.604880284613089,0.536743328696908,0.17112432219764745,0.5635378412807243,12.790704488754272,1000,12.790704488754272,1000.0,3.3520858208570026,0.3170792422932415,1.6013720092047643,0.5362357935018057,0.17116157684095706,0.5630978976103902
[0.0025],2,False,3,1c228_00001,2024-06-26_19-17-21,1719400641,66.44482707977295,199.92294216156006,368243,sepc622.se.cuhk.edu.hk,137.189.58.22,199.92294216156006,3,31615,12.744635105133057,1000,51.319849729537964,4000.0,0.003326811178191707,0.0005510083012061369,0.045769319240510115,0.018572418467660872,0.014328684550124156,0.023473566009580584,0.003326811178191707,0.0005510083012061369,0.045769319240510115,0.018572418467660872,0.014328684550124156,0,0,0,0,0,12.715991735458374,1000,51.63153839111328,4000.0,0.0033398598919421037,0.0005575313661370505,0.045947231861584954,0.018674120350494233,0.01442109611394747,0.02361210211177841,0.0033398598919421037,0.0005575313661370505,0.045947231861584954,0.018674120350494233,0.01442109611394747,0,0,0,0,0,40.98314571380615,2000,122.90847897529602,6000.0,1.5035614097396282,0.4269032227607902,0.910827366337483,0.4186731724668116,0.5015291459327724,0.6533783151902045,1.5035614097396282,0.42690182915606345,0.910827366337483,0.4186731724668116,0.5011932859324074,0,1,0,0,1,13.14922547340393,1000,13.14922547340393,1000.0,3.3664961316604396,0.3175748985553387,1.604880284613089,0.536743328696908,0.17112432219764745,0.5635378412807243,12.790704488754272,1000,12.790704488754272,1000.0,3.3520858208570026,0.3170792422932415,1.6013720092047643,0.5362357935018057,0.17116157684095706,0.5630978976103902
[0.0025],3,False,4,1c228_00001,2024-06-26_19-18-27,1719400707,65.78394341468811,265.70688557624817,368243,sepc622.se.cuhk.edu.hk,137.189.58.22,265.70688557624817,4,31615,12.58293342590332,1000,63.902783155441284,5000.0,0.008270943080826649,0.0016056677017342884,0.07899738693100705,0.0333719119332112,0.02213907192381316,0.04007078364262781,0.003326811178191707,0.0005510083012061369,0.045769319240510115,0.018572418467660872,0.014328684550124156,1,1,1,1,1,12.662734746932983,1000,64.29427313804626,5000.0,0.008241923743142062,0.0016024190096875566,0.0787798532247452,0.03330306136285777,0.022174757821055577,0.04003022620080427,0.0033398598919421037,0.0005575313661370505,0.045947231861584954,0.018674120350494233,0.01442109611394747,1,1,1,1,1,40.537368297576904,2000,163.44584727287292,8000.0,1.5047218231777175,0.4271503371094175,0.9111865699475423,0.41887592295762455,0.5015996610384716,0.6535673929361971,1.5035614097396282,0.42690182915606345,0.910827366337483,0.4186731724668116,0.5011932859324074,1,2,1,1,2,13.14922547340393,1000,13.14922547340393,1000.0,3.3664961316604396,0.3175748985553387,1.604880284613089,0.536743328696908,0.17112432219764745,0.5635378412807243,12.790704488754272,1000,12.790704488754272,1000.0,3.3520858208570026,0.3170792422932415,1.6013720092047643,0.5362357935018057,0.17116157684095706,0.5630978976103902
[0.000625],4,False,5,1c228_00001,2024-06-26_19-19-31,1719400771,64.51260924339294,330.2194948196411,368243,sepc622.se.cuhk.edu.hk,137.189.58.22,330.2194948196411,5,31615,12.88845705986023,1000,76.79124021530151,6000.0,0.0011702756225304026,0.00018061584868968037,0.02957194560553129,0.011402643736481775,0.0070767281250679,0.013439339592765723,0.0011702756225304026,0.00018061584868968037,0.02957194560553129,0.011402643736481775,0.0070767281250679,0,0,0,0,0,12.668577194213867,1000,76.96285033226013,6000.0,0.0011738363631539498,0.0001808644269304181,0.029646110722825435,0.011419511488047745,0.0070684297292128865,0.013448584569776037,0.0011738363631539498,0.0001808644269304181,0.029646110722825435,0.011419511488047745,0.0070684297292128865,0,0,0,0,0,38.95471668243408,2000,202.400563955307,10000.0,1.5024478033746553,0.42670698759508446,0.9104259481065741,0.4184856541417322,0.5015112356650488,0.6532281282944608,1.5024478033746553,0.42670698759508446,0.9104259481065741,0.4184856541417322,0.5011932859324074,0,0,0,0,3,13.14922547340393,1000,13.14922547340393,1000.0,3.3664961316604396,0.3175748985553387,1.604880284613089,0.536743328696908,0.17112432219764745,0.5635378412807243,12.790704488754272,1000,12.790704488754272,1000.0,3.3520858208570026,0.3170792422932415,1.6013720092047643,0.5362357935018057,0.17116157684095706,0.5630978976103902
[0.000625],5,False,6,1c228_00001,2024-06-26_19-20-36,1719400836,64.64054012298584,394.86003494262695,368243,sepc622.se.cuhk.edu.hk,137.189.58.22,394.86003494262695,6,31615,12.753152847290039,1000,89.54439306259155,7000.0,0.0005918211224692736,0.00010665348107754275,0.018260309730056556,0.007404397304303783,0.007128088390132095,0.010327317225569415,0.0005918211224692736,0.00010665348107754275,0.018260309730056556,0.007404397304303783,0.0070767281250679,0,0,0,0,1,12.800441026687622,1000,89.76329135894775,7000.0,0.0005945383778462879,0.00010762075265394771,0.018286840729215034,0.007413888513650047,0.007179211738279828,0.010374042252369504,0.0005945383778462879,0.00010762075265394771,0.018286840729215034,0.007413888513650047,0.0070684297292128865,0,0,0,0,1,39.08609223365784,2000,241.48665618896484,12000.0,1.5027043937584028,0.42683788450458393,0.9104116079628863,0.41846935857912065,0.5016547392025134,0.6533283129519062,1.5024478033746553,0.42670698759508446,0.9104116079628863,0.41846935857912065,0.5011932859324074,1,1,0,0,4,13.14922547340393,1000,13.14922547340393,1000.0,3.3664961316604396,0.3175748985553387,1.604880284613089,0.536743328696908,0.17112432219764745,0.5635378412807243,12.790704488754272,1000,12.790704488754272,1000.0,3.3520858208570026,0.3170792422932415,1.6013720092047643,0.5362357935018057,0.17116157684095706,0.5630978976103902
[0.00015625],6,False,7,1c228_00001,2024-06-26_19-21-39,1719400899,63.486650466918945,458.3466854095459,368243,sepc622.se.cuhk.edu.hk,137.189.58.22,458.3466854095459,7,31615,13.073380947113037,1000,102.61777400970459,8000.0,0.0007774084202660917,0.00011374049550443131,0.021781247623900265,0.00846827717221772,0.006451001126811983,0.010664918916917808,0.0005918211224692736,0.00010665348107754275,0.018260309730056556,0.007404397304303783,0.006451001126811983,1,1,1,1,0,13.130892992019653,1000,102.89418435096741,8000.0,0.0007819120467243411,0.00011434463505219355,0.021862817824502778,0.008489253836097282,0.006468249179002419,0.010693205087914173,0.0005945383778462879,0.00010762075265394771,0.018286840729215034,0.007413888513650047,0.006468249179002419,1,1,1,1,0,37.28153944015503,2000,278.7681956291199,14000.0,1.5030092355130134,0.42697143918786995,0.9104825324386241,0.4185583071126097,0.5017241543267452,0.6534305159600904,1.5024478033746553,0.42670698759508446,0.9104116079628863,0.41846935857912065,0.5011932859324074,2,2,1,1,5,13.14922547340393,1000,13.14922547340393,1000.0,3.3664961316604396,0.3175748985553387,1.604880284613089,0.536743328696908,0.17112432219764745,0.5635378412807243,12.790704488754272,1000,12.790704488754272,1000.0,3.3520858208570026,0.3170792422932415,1.6013720092047643,0.5362357935018057,0.17116157684095706,0.5630978976103902
[0.00015625],7,False,8,1c228_00001,2024-06-26_19-22-47,1719400967,67.23145151138306,525.578136920929,368243,sepc622.se.cuhk.edu.hk,137.189.58.22,525.578136920929,8,31615,13.094626903533936,1000,115.71240091323853,9000.0,0.0005677850647737063,9.173779060769417e-05,0.019270971928387278,0.007602824929067774,0.00579078392135545,0.009577984684039444,0.0005677850647737063,9.173779060769417e-05,0.018260309730056556,0.007404397304303783,0.00579078392135545,0,0,2,2,0,12.842371702194214,1000,115.73655605316162,9000.0,0.0005659695125518234,9.144208971421592e-05,0.01926687629595496,0.007598324831878743,0.005776746969601144,0.009562535736624252,0.0005659695125518234,9.144208971421592e-05,0.018286840729215034,0.007413888513650047,0.005776746969601144,0,0,2,2,0,41.29350018501282,2000,320.0616958141327,16000.0,1.5020070832750836,0.42662378643991644,0.9101933351604976,0.41834488860193497,0.5015545150904022,0.653164440581326,1.5020070832750836,0.42662378643991644,0.9101933351604976,0.41834488860193497,0.5011932859324074,0,0,0,0,6,13.14922547340393,1000,13.14922547340393,1000.0,3.3664961316604396,0.3175748985553387,1.604880284613089,0.536743328696908,0.17112432219764745,0.5635378412807243,12.790704488754272,1000,12.790704488754272,1000.0,3.3520858208570026,0.3170792422932415,1.6013720092047643,0.5362357935018057,0.17116157684095706,0.5630978976103902
[3.90625e-05],8,False,9,1c228_00001,2024-06-26_19-23-55,1719401035,67.92079639434814,593.4989333152771,368243,sepc622.se.cuhk.edu.hk,137.189.58.22,593.4989333152771,9,31615,12.971435546875,1000,128.68383646011353,10000.0,0.000762933152533571,0.00012945261489417654,0.022963476575053605,0.009137635857843607,0.006739258596911902,0.011377724504230911,0.0005677850647737063,9.173779060769417e-05,0.018260309730056556,0.007404397304303783,0.00579078392135545,1,1,3,3,1,13.354665517807007,1000,129.09122157096863,10000.0,0.0007612851737458528,0.00012977495802100493,0.02300698095351868,0.009161914402583729,0.006724026364932359,0.011391881232746632,0.0005659695125518234,9.144208971421592e-05,0.018286840729215034,0.007413888513650047,0.005776746969601144,1,1,3,3,1,41.59373164176941,2000,361.6554274559021,18000.0,1.5020970347599336,0.42676116797695474,0.9101626820783544,0.4183568997563513,0.5016860507346506,0.6532695982341095,1.5020070832750836,0.42662378643991644,0.9101626820783544,0.41834488860193497,0.5011932859324074,1,1,0,1,7,13.14922547340393,1000,13.14922547340393,1000.0,3.3664961316604396,0.3175748985553387,1.604880284613089,0.536743328696908,0.17112432219764745,0.5635378412807243,12.790704488754272,1000,12.790704488754272,1000.0,3.3520858208570026,0.3170792422932415,1.6013720092047643,0.5362357935018057,0.17116157684095706,0.5630978976103902
[3.90625e-05],9,False,10,1c228_00001,2024-06-26_19-25-01,1719401101,66.11941480636597,659.6183481216431,368243,sepc622.se.cuhk.edu.hk,137.189.58.22,659.6183481216431,10,31615,12.997537851333618,1000,141.68137431144714,11000.0,0.00041384512605674624,8.635497153806154e-05,0.01696516569853871,0.0072615866937350716,0.005771682984263481,0.009292737569632618,0.00041384512605674624,8.635497153806154e-05,0.01696516569853871,0.0072615866937350716,0.005771682984263481,0,0,0,0,0,13.051966905593872,1000,142.1431884765625,11000.0,0.0004143179015227924,8.673892128525685e-05,0.016970521547084193,0.00726665102736899,0.0057957139811789325,0.009313373249540515,0.0004143179015227924,8.673892128525685e-05,0.016970521547084193,0.00726665102736899,0.005776746969601144,0,0,0,0,2,40.06887364387512,2000,401.7243010997772,20000.0,1.5028663669098348,0.42690923756745147,0.9104121956689437,0.41850979826294876,0.5017049646161502,0.6533829180254497,1.5020070832750836,0.42662378643991644,0.9101626820783544,0.41834488860193497,0.5011932859324074,2,2,1,2,8,13.14922547340393,1000,13.14922547340393,1000.0,3.3664961316604396,0.3175748985553387,1.604880284613089,0.536743328696908,0.17112432219764745,0.5635378412807243,12.790704488754272,1000,12.790704488754272,1000.0,3.3520858208570026,0.3170792422932415,1.6013720092047643,0.5362357935018057,0.17116157684095706,0.5630978976103902
