lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,b9202_00001,2024-06-28_22-59-11,1719586751,81.09939670562744,81.09939670562744,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,81.09939670562744,1,93310,13.900876522064209,1000,23.04025888442993,2000.0,0.011610753704294808,0.003871774805139031,0.08780090982916428,0.04494145872412196,0.04269280614120701,0.062223587208863416,0.011610753704294808,0.003871774805139031,0.08780090982916428,0.04494145872412196,0.04269280614120701,0,0,0,0,0,17.816943407058716,1000,28.628812551498413,2000.0,0.011603345258503504,0.003868261133179205,0.08759293249068424,0.04478002352704274,0.042825414955838935,0.06219534655566448,0.011603345258503504,0.003868261133179205,0.08759293249068424,0.04478002352704274,0.042825414955838935,0,0,0,0,0,49.38032007217407,2000,49.38032007217407,2000.0,1.376447209618277,0.4046165216195712,0.8365646087806243,0.41329519511242535,0.4781015032864944,0.6360947426441844,1.376447209618277,0.4046165216195712,0.8365646087806243,0.41329519511242535,0.4781015032864944,0,0,0,0,0,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[0.01],1,False,2,b9202_00001,2024-06-28_23-00-29,1719586829,77.82254195213318,158.92193865776062,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,158.92193865776062,2,93310,13.049290180206299,1000,36.08954906463623,3000.0,0.01638397048887061,0.005026212919473791,0.08168659632158341,0.03999828496920888,0.057099944960786256,0.07089578915192207,0.011610753704294808,0.003871774805139031,0.08168659632158341,0.03999828496920888,0.04269280614120701,1,1,0,0,1,15.72374939918518,1000,44.352561950683594,3000.0,0.01641671658187334,0.004967516388176485,0.08179464896285392,0.039844854718315746,0.056606978810279214,0.07048061001563824,0.011603345258503504,0.003868261133179205,0.08179464896285392,0.039844854718315746,0.042825414955838935,1,1,0,0,1,49.048332929611206,2000,98.42865300178528,4000.0,1.349514150971815,0.39542734282360564,0.8292778281320901,0.40923757463293625,0.47718760866688326,0.6288301382914194,1.349514150971815,0.39542734282360564,0.8292778281320901,0.40923757463293625,0.47718760866688326,0,0,0,0,0,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[0.0025],2,False,3,b9202_00001,2024-06-28_23-01-46,1719586906,76.9930100440979,235.91494870185852,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,235.91494870185852,3,93310,12.778907775878906,1000,48.86845684051514,4000.0,0.001695756598587046,0.00046024427042826394,0.03292876256464092,0.01641179822993294,0.013694448313644986,0.021453304417461287,0.001695756598587046,0.00046024427042826394,0.03292876256464092,0.01641179822993294,0.013694448313644986,0,0,0,0,0,13.872834205627441,1000,58.225396156311035,4000.0,0.0017050756795494427,0.00045865108962809745,0.032982316969065534,0.016389431753968575,0.013669134996900954,0.02141614086683447,0.0017050756795494427,0.00045865108962809745,0.032982316969065534,0.016389431753968575,0.013669134996900954,0,0,0,0,0,50.34014868736267,2000,148.76880168914795,6000.0,1.3451203462691443,0.39492005205689035,0.8278781339790102,0.4089073271608148,0.4770968950658228,0.6284266481116872,1.3451203462691443,0.39492005205689035,0.8278781339790102,0.4089073271608148,0.4770968950658228,0,0,0,0,0,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[0.0025],3,False,4,b9202_00001,2024-06-28_23-03-01,1719586981,75.60614085197449,311.521089553833,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,311.521089553833,4,93310,12.999736785888672,1000,61.86819362640381,5000.0,0.006415326616730867,0.0015407986733097826,0.06809872841279942,0.031243937479243044,0.02346062663536985,0.03925300846189732,0.001695756598587046,0.00046024427042826394,0.03292876256464092,0.01641179822993294,0.013694448313644986,1,1,1,1,1,13.30633544921875,1000,71.53173160552979,5000.0,0.0063651428393083995,0.0015016412408480337,0.0678528358327091,0.03095908227559434,0.02295884747748854,0.038751015997623,0.0017050756795494427,0.00045865108962809745,0.032982316969065534,0.016389431753968575,0.013669134996900954,1,1,1,1,1,49.298821687698364,2000,198.0676233768463,8000.0,1.3453663275118766,0.39520624541991495,0.8277946756069058,0.4088915990482439,0.4773981318509287,0.6286543131323565,1.3451203462691443,0.39492005205689035,0.8277946756069058,0.4088915990482439,0.4770968950658228,1,1,0,0,1,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[0.000625],4,False,5,b9202_00001,2024-06-28_23-04-16,1719587056,74.56373524665833,386.08482480049133,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,386.08482480049133,5,93310,13.148471117019653,1000,75.01666474342346,6000.0,0.003098351328681355,0.0015596551331903208,0.03779259429154088,0.02148008239811324,0.03215364380781172,0.03949246932252174,0.001695756598587046,0.00046024427042826394,0.03292876256464092,0.01641179822993294,0.013694448313644986,2,2,2,2,2,13.444251298904419,1000,84.9759829044342,6000.0,0.0030413645492050265,0.0015165989842691144,0.0376283466520559,0.021250944066051814,0.03135356067439401,0.03894353584703262,0.0017050756795494427,0.00045865108962809745,0.032982316969065534,0.016389431753968575,0.013669134996900954,2,2,2,2,2,47.970024824142456,2000,246.03764820098877,10000.0,1.343946496368292,0.3949913994730841,0.8274401985144538,0.40876770009800084,0.4773218721730612,0.6284834122497459,1.343946496368292,0.39492005205689035,0.8274401985144538,0.40876770009800084,0.4770968950658228,0,2,0,0,2,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[0.000625],5,False,6,b9202_00001,2024-06-28_23-05-27,1719587127,70.74226069450378,456.8270854949951,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,456.8270854949951,6,93310,13.500067472457886,1000,88.51673221588135,7000.0,0.0035762842280409315,0.0010165295247992,0.05099031908897165,0.024005792013685565,0.020544858659929208,0.03188306015424492,0.001695756598587046,0.00046024427042826394,0.03292876256464092,0.01641179822993294,0.013694448313644986,3,3,3,3,3,13.783040523529053,1000,98.75902342796326,7000.0,0.0035656704712417027,0.0010033203636991396,0.0508959847733254,0.02385658482209034,0.020292480821251062,0.03167523265422276,0.0017050756795494427,0.00045865108962809745,0.032982316969065534,0.016389431753968575,0.013669134996900954,3,3,3,3,3,43.458155155181885,2000,289.49580335617065,12000.0,1.3442239854832736,0.3948492060785524,0.8275117110355779,0.4087853150084898,0.4771598174580135,0.6283702778446418,1.343946496368292,0.3948492060785524,0.8274401985144538,0.40876770009800084,0.4770968950658228,1,0,1,1,3,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[0.00015625],6,False,7,b9202_00001,2024-06-28_23-06-37,1719587197,69.92957711219788,526.756662607193,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,526.756662607193,7,93310,14.532752275466919,1000,103.04948449134827,8000.0,0.0009091318786900208,0.00047933589362877965,0.019136882425542887,0.011154997866555116,0.01834633219321899,0.021893740969253738,0.0009091318786900208,0.00046024427042826394,0.019136882425542887,0.011154997866555116,0.013694448313644986,0,4,0,0,4,13.494706153869629,1000,112.25372958183289,8000.0,0.0008802377990001029,0.0004590142983813801,0.01899272916238862,0.010998905616971217,0.017809146928733578,0.021424618978674512,0.0008802377990001029,0.00045865108962809745,0.01899272916238862,0.010998905616971217,0.013669134996900954,0,4,0,0,4,41.90108132362366,2000,331.3968846797943,14000.0,1.3434501814637616,0.3949750277670413,0.8270578130304813,0.4086020440882896,0.47746531716709895,0.6284703873429848,1.3434501814637616,0.3948492060785524,0.8270578130304813,0.4086020440882896,0.4770968950658228,0,1,0,0,4,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[0.00015625],7,False,8,b9202_00001,2024-06-28_23-07-48,1719587268,71.16482090950012,597.9214835166931,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,597.9214835166931,8,93310,14.506996393203735,1000,117.556480884552,9000.0,0.012680420978564658,0.010785726181789055,0.04119846711325747,0.030914414644873715,0.0953791595021342,0.10385435080818259,0.0009091318786900208,0.00046024427042826394,0.019136882425542887,0.011154997866555116,0.013694448313644986,1,5,1,1,5,13.508739233016968,1000,125.76246881484985,9000.0,0.01253418372237625,0.010670382878563586,0.04081778089569759,0.030577551235087368,0.09448784087989825,0.10329754536562612,0.0008802377990001029,0.00045865108962809745,0.01899272916238862,0.010998905616971217,0.013669134996900954,1,5,1,1,5,43.148056983947754,2000,374.54494166374207,16000.0,1.343454632675443,0.3949375105245427,0.8271920907525198,0.40864602637736985,0.47738508218663206,0.6284405385750849,1.3434501814637616,0.3948492060785524,0.8270578130304813,0.4086020440882896,0.4770968950658228,1,2,1,1,5,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[3.90625e-05],8,False,9,b9202_00001,2024-06-28_23-08-58,1719587338,70.0951075553894,668.0165910720825,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,668.0165910720825,9,93310,15.048578023910522,1000,132.60505890846252,10000.0,0.0028700021582680145,0.002334728854902819,0.02301721157229976,0.01566579577581616,0.04367325166072385,0.048319032015374845,0.0009091318786900208,0.00046024427042826394,0.019136882425542887,0.011154997866555116,0.013694448313644986,2,6,2,2,6,12.937766551971436,1000,138.7002353668213,10000.0,0.0028373120885353533,0.0023105641508642167,0.022849987059297434,0.015520318253690121,0.04318493849682387,0.048068327939134896,0.0008802377990001029,0.00045865108962809745,0.01899272916238862,0.010998905616971217,0.013669134996900954,2,6,2,2,6,42.107855796813965,2000,416.65279746055603,18000.0,1.3434451246549737,0.39476388279418073,0.8271840011439937,0.4086395622385019,0.4772163109212579,0.6283023816556649,1.3434451246549737,0.39476388279418073,0.8270578130304813,0.4086020440882896,0.4770968950658228,0,0,2,2,6,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[3.90625e-05],9,False,10,b9202_00001,2024-06-28_23-10-10,1719587410,72.31310272216797,740.3296937942505,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,740.3296937942505,10,93310,15.240970611572266,1000,147.8460295200348,11000.0,0.00047106809898432285,0.00023124211932661805,0.015060995889228025,0.00836603739985915,0.0121788724490356,0.015206647208593289,0.00047106809898432285,0.00023124211932661805,0.015060995889228025,0.00836603739985915,0.0121788724490356,0,0,0,0,0,12.920825719833374,1000,151.62106108665466,11000.0,0.00046528685070355624,0.00022713083943734852,0.015027278421121682,0.008326114754668055,0.012014834846811895,0.0150708606070572,0.00046528685070355624,0.00022713083943734852,0.015027278421121682,0.008326114754668055,0.012014834846811895,0,0,0,0,0,44.15039300918579,2000,460.8031904697418,20000.0,1.3432537350954792,0.39495838670635963,0.826985960582234,0.4085801199901132,0.47747118363168634,0.6284571478679828,1.3432537350954792,0.39476388279418073,0.826985960582234,0.4085801199901132,0.4770968950658228,0,1,0,0,7,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[9.765625e-06],10,False,11,b9202_00001,2024-06-28_23-11-20,1719587480,69.59635615348816,809.9260499477386,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,809.9260499477386,11,93310,15.586938858032227,1000,163.43296837806702,12000.0,0.004432667607093536,0.003615222250729929,0.029433122396691814,0.019940989038415798,0.05416746443909059,0.06012671827673558,0.00047106809898432285,0.00023124211932661805,0.015060995889228025,0.00836603739985915,0.0121788724490356,1,1,1,1,1,13.00247597694397,1000,164.62353706359863,12000.0,0.004392713201555828,0.003583137706098556,0.029280492077988725,0.01979816793980065,0.05358783086933348,0.05985931595080716,0.00046528685070355624,0.00022713083943734852,0.015027278421121682,0.008326114754668055,0.012014834846811895,1,1,1,1,1,41.00598192214966,2000,501.8091723918915,22000.0,1.343196855126632,0.39492774699837585,0.8271017933464753,0.4086195687437514,0.47740538980072955,0.6284327704682307,1.343196855126632,0.39476388279418073,0.826985960582234,0.4085801199901132,0.4770968950658228,0,2,1,1,8,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[9.765625e-06],11,False,12,b9202_00001,2024-06-28_23-12-37,1719587557,76.73170065879822,886.6577506065369,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,886.6577506065369,12,93310,18.68647265434265,1000,182.11944103240967,13000.0,0.002902737894616563,0.002366481154239687,0.023080037977962597,0.01577165468290123,0.043948392175113274,0.048646491695082054,0.00047106809898432285,0.00023124211932661805,0.015060995889228025,0.00836603739985915,0.0121788724490356,2,2,2,2,2,13.375853538513184,1000,177.99939060211182,13000.0,0.0028716644924803155,0.002343436582545806,0.022900617827676842,0.01562339991511041,0.043461408801797524,0.04840905475782197,0.00046528685070355624,0.00022713083943734852,0.015027278421121682,0.008326114754668055,0.012014834846811895,2,2,2,2,2,44.66848707199097,2000,546.4776594638824,24000.0,1.3433844404770285,0.3947878394246213,0.8271544644447986,0.4086361945902018,0.47724525250150707,0.6283214459372061,1.343196855126632,0.39476388279418073,0.826985960582234,0.4085801199901132,0.4770968950658228,1,3,2,2,9,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[2.44140625e-06],12,False,13,b9202_00001,2024-06-28_23-13-54,1719587634,76.99213981628418,963.649890422821,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,963.649890422821,13,93310,17.478014945983887,1000,199.59745597839355,14000.0,0.0005038847181382638,0.0002166302227017955,0.014809701431303316,0.008118956111723391,0.01183282607732608,0.014718363451885387,0.00047106809898432285,0.0002166302227017955,0.014809701431303316,0.008118956111723391,0.01183282607732608,3,0,0,0,0,16.366941213607788,1000,194.3663318157196,14000.0,0.0004968578847381369,0.00021176121773158846,0.014771667621624117,0.008075686291658425,0.011664794537316149,0.014552017651569436,0.00046528685070355624,0.00021176121773158846,0.014771667621624117,0.008075686291658425,0.011664794537316149,3,0,0,0,0,43.146055698394775,2000,589.6237151622772,26000.0,1.3431804507916076,0.3949223314374657,0.8269439623909746,0.4085437055445231,0.4774656194130456,0.6284284616704321,1.3431804507916076,0.39476388279418073,0.8269439623909746,0.4085437055445231,0.4770968950658228,0,4,0,0,10,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[2.44140625e-06],13,False,14,b9202_00001,2024-06-28_23-15-12,1719587712,78.00833463668823,1041.6582250595093,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,1041.6582250595093,14,93310,19.477569103240967,1000,219.07502508163452,15000.0,0.003356412255056806,0.002689865132579731,0.027025596041736034,0.01790612268134267,0.04652444714307921,0.05186390973094615,0.00047106809898432285,0.0002166302227017955,0.014809701431303316,0.008118956111723391,0.01183282607732608,4,1,1,1,1,17.95288848876953,1000,212.31922030448914,15000.0,0.0033264930174430295,0.0026666975922743823,0.026898312038297803,0.017789250548360086,0.046033304247671,0.05164007738447322,0.00046528685070355624,0.00021176121773158846,0.014771667621624117,0.008075686291658425,0.011664794537316149,4,1,1,1,1,40.5766441822052,2000,630.2003593444824,28000.0,1.3431808051844931,0.39489223597271783,0.8270715807028477,0.4085815773078199,0.477401019049935,0.6284045161937634,1.3431804507916076,0.39476388279418073,0.8269439623909746,0.4085437055445231,0.4770968950658228,1,5,1,1,11,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[6.103515625e-07],14,False,15,b9202_00001,2024-06-28_23-16-30,1719587790,77.96320629119873,1119.621431350708,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,1119.621431350708,15,93310,16.173829555511475,1000,235.248854637146,16000.0,0.003059617686970149,0.00252292565123824,0.022483424881956274,0.015595653935015712,0.04559100056215386,0.05022873332305166,0.00047106809898432285,0.0002166302227017955,0.014809701431303316,0.008118956111723391,0.01183282607732608,5,2,2,2,2,18.244765043258667,1000,230.5639853477478,16000.0,0.0030264931398488832,0.0024983725258119894,0.022289859231427993,0.015440719660609118,0.04508555168411741,0.049983722608585184,0.00046528685070355624,0.00021176121773158846,0.014771667621624117,0.008075686291658425,0.011664794537316149,5,2,2,2,2,43.543689250946045,2000,673.7440485954285,30000.0,1.343365358800027,0.3948755852474175,0.8271618631189472,0.4086807993705807,0.4772992445423688,0.6283912676409639,1.3431804507916076,0.39476388279418073,0.8269439623909746,0.4085437055445231,0.4770968950658228,2,6,2,2,12,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
[6.103515625e-07],15,False,16,b9202_00001,2024-06-28_23-17-43,1719587863,72.93703842163086,1192.5584697723389,236793,sepc622.se.cuhk.edu.hk,137.189.58.22,1192.5584697723389,16,93310,14.280073165893555,1000,249.52892780303955,17000.0,0.0005368954600083977,0.000243762717949067,0.015033593289027895,0.008300129720028835,0.012641710311948724,0.015612902291024145,0.00047106809898432285,0.0002166302227017955,0.014809701431303316,0.008118956111723391,0.01183282607732608,6,3,3,3,3,17.91992712020874,1000,248.48391246795654,17000.0,0.0005300734296012611,0.00023877635049691728,0.015006716151397457,0.008264283103457459,0.012467941248519283,0.01545238979889251,0.00046528685070355624,0.00021176121773158846,0.014771667621624117,0.008075686291658425,0.011664794537316149,6,3,3,3,3,40.73590350151062,2000,714.4799520969391,32000.0,1.343175488455109,0.39491673479437667,0.8269883710377549,0.4085962409779954,0.4774149178330784,0.6284240087666739,1.343175488455109,0.39476388279418073,0.8269439623909746,0.4085437055445231,0.4770968950658228,0,7,3,3,13,10.811869144439697,1000,10.811869144439697,1000.0,2.1085567198200748,0.2640851498418063,1.2343454168109331,0.47770685862164264,0.1889815741920392,0.5138921577936428,9.139382362365723,1000,9.139382362365723,1000.0,2.096141051305188,0.2630038464953908,1.229318513070584,0.47641364000660946,0.1894367706658354,0.5128390064098
