lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,a6ebd_00001,2024-06-28_15-44-53,1719560693,259.53762221336365,259.53762221336365,24386,sepc622.se.cuhk.edu.hk,137.189.58.22,259.53762221336365,1,37315,12.112761974334717,1000,18.14439845085144,2000.0,0.008463923764624445,0.0023935512675111155,0.06628477823293416,0.03355939577432912,0.03537692496156166,0.04892393348363473,0.008463923764624445,0.0023935512675111155,0.06628477823293416,0.03355939577432912,0.03537692496156166,0,0,0,0,0,8.166719198226929,1000,14.906532526016235,2000.0,0.008428069038068035,0.0023916144671349616,0.06611226671739577,0.03353585109134333,0.035390531805727564,0.04890413548090756,0.008428069038068035,0.0023916144671349616,0.06611226671739577,0.03353585109134333,0.035390531805727564,0,0,0,0,0,239.2569818496704,2000,239.2569818496704,2000.0,1.3664501109586524,0.4054263109164682,0.8344431100067701,0.4139270274139633,0.4818639904097746,0.636730956461572,1.3664501109586524,0.4054263109164682,0.8344431100067701,0.4139270274139633,0.4818639904097746,0,0,0,0,0,6.739813327789307,1000,6.739813327789307,1000.0,2.0471993698154236,0.2551248720045416,1.21131572202591,0.46793222944226637,0.18978998670699884,0.5050988734936375,6.031636476516724,1000,6.031636476516724,1000.0,2.060249229355659,0.25609418269844797,1.2161210889694296,0.46894388445399193,0.18989075114046366,0.5060574895191731
[0.01],1,False,2,a6ebd_00001,2024-06-28_15-49-43,1719560983,289.87897753715515,549.4165997505188,24386,sepc622.se.cuhk.edu.hk,137.189.58.22,549.4165997505188,2,37315,7.96934175491333,1000,26.11374020576477,3000.0,0.004824788302801726,0.0009971179136943238,0.05676229837111036,0.02572843449620372,0.018235497121872963,0.03157717393457375,0.004824788302801726,0.0009971179136943238,0.05676229837111036,0.02572843449620372,0.018235497121872963,0,0,0,0,0,8.008615732192993,1000,22.91514825820923,3000.0,0.004852591666902985,0.001001888720795073,0.0569661340361569,0.025833409174894382,0.018229553816116923,0.03165262581200923,0.004852591666902985,0.001001888720795073,0.0569661340361569,0.025833409174894382,0.018229553816116923,0,0,0,0,0,273.90006136894226,2000,513.1570432186127,4000.0,1.3525576139667224,0.402275037865417,0.8299799930766777,0.41185603860662534,0.48214473157627696,0.6342515572431944,1.3525576139667224,0.402275037865417,0.8299799930766777,0.41185603860662534,0.4818639904097746,0,0,0,0,1,6.739813327789307,1000,6.739813327789307,1000.0,2.0471993698154236,0.2551248720045416,1.21131572202591,0.46793222944226637,0.18978998670699884,0.5050988734936375,6.031636476516724,1000,6.031636476516724,1000.0,2.060249229355659,0.25609418269844797,1.2161210889694296,0.46894388445399193,0.18989075114046366,0.5060574895191731
[0.0025],2,False,3,a6ebd_00001,2024-06-28_15-53-42,1719561222,239.82281112670898,789.2394108772278,24386,sepc622.se.cuhk.edu.hk,137.189.58.22,789.2394108772278,3,37315,8.173259735107422,1000,34.28699994087219,4000.0,0.0011374178752705877,0.00021455721640389913,0.02628391588422746,0.011711345689696739,0.008738667939008878,0.014647771721456445,0.0011374178752705877,0.00021455721640389913,0.02628391588422746,0.011711345689696739,0.008738667939008878,0,0,0,0,0,8.442226648330688,1000,31.357374906539917,4000.0,0.0011206376961463945,0.00021203927238868547,0.026064083187893165,0.011633037025944629,0.00870466585238929,0.01456156833547422,0.0011206376961463945,0.00021203927238868547,0.026064083187893165,0.011633037025944629,0.00870466585238929,0,0,0,0,0,223.20629835128784,2000,736.3633415699005,6000.0,1.349042697985342,0.4020150172534162,0.8288693202916608,0.4116278398746704,0.4821758346551326,0.6340465418669329,1.349042697985342,0.4020150172534162,0.8288693202916608,0.4116278398746704,0.4818639904097746,0,0,0,0,2,6.739813327789307,1000,6.739813327789307,1000.0,2.0471993698154236,0.2551248720045416,1.21131572202591,0.46793222944226637,0.18978998670699884,0.5050988734936375,6.031636476516724,1000,6.031636476516724,1000.0,2.060249229355659,0.25609418269844797,1.2161210889694296,0.46894388445399193,0.18989075114046366,0.5060574895191731
[0.0025],3,False,4,a6ebd_00001,2024-06-28_15-57-15,1719561435,212.42476987838745,1001.6641807556152,24386,sepc622.se.cuhk.edu.hk,137.189.58.22,1001.6641807556152,4,37315,8.99991774559021,1000,43.2869176864624,5000.0,0.004177604243705247,0.0009696329117218895,0.04884743986723302,0.022907132307484042,0.020967316791840565,0.03113892919998839,0.0011374178752705877,0.00021455721640389913,0.02628391588422746,0.011711345689696739,0.008738667939008878,1,1,1,1,1,10.503633737564087,1000,41.861008644104004,5000.0,0.004149974881790265,0.0009651169047309993,0.04868820637895141,0.022869811078771323,0.020921044206757996,0.03106633072525623,0.0011206376961463945,0.00021203927238868547,0.026064083187893165,0.011633037025944629,0.00870466585238929,1,1,1,1,1,192.92034888267517,2000,929.2836904525757,8000.0,1.349621882696222,0.401954061940056,0.8290966878030626,0.4116844358531606,0.4820517531676872,0.633998471559716,1.349042697985342,0.401954061940056,0.8288693202916608,0.4116278398746704,0.4818639904097746,1,0,1,1,3,6.739813327789307,1000,6.739813327789307,1000.0,2.0471993698154236,0.2551248720045416,1.21131572202591,0.46793222944226637,0.18978998670699884,0.5050988734936375,6.031636476516724,1000,6.031636476516724,1000.0,2.060249229355659,0.25609418269844797,1.2161210889694296,0.46894388445399193,0.18989075114046366,0.5060574895191731
[0.000625],4,False,5,a6ebd_00001,2024-06-28_16-00-13,1719561613,177.89063334465027,1179.5548141002655,24386,sepc622.se.cuhk.edu.hk,137.189.58.22,1179.5548141002655,5,37315,12.540725708007812,1000,55.827643394470215,6000.0,0.00043436223455422423,0.00010509475364105495,0.016266573289170878,0.007721001298570487,0.0066812847575433345,0.010251573227610236,0.00043436223455422423,0.00010509475364105495,0.016266573289170878,0.007721001298570487,0.0066812847575433345,0,0,0,0,0,12.278422355651855,1000,54.13943099975586,6000.0,0.00043354225626335546,0.00010405664590792078,0.016256742515806707,0.0077095054520712036,0.006623747103843788,0.01020081594324301,0.00043354225626335546,0.00010405664590792078,0.016256742515806707,0.0077095054520712036,0.006623747103843788,0,0,0,0,0,153.07048892974854,2000,1082.3541793823242,10000.0,1.3487488870032518,0.40201529179101286,0.8287868960724921,0.4115889487449296,0.48223789956779994,0.634046758363303,1.3487488870032518,0.401954061940056,0.8287868960724921,0.4115889487449296,0.4818639904097746,0,1,0,0,4,6.739813327789307,1000,6.739813327789307,1000.0,2.0471993698154236,0.2551248720045416,1.21131572202591,0.46793222944226637,0.18978998670699884,0.5050988734936375,6.031636476516724,1000,6.031636476516724,1000.0,2.060249229355659,0.25609418269844797,1.2161210889694296,0.46894388445399193,0.18989075114046366,0.5060574895191731
[0.000625],5,False,6,a6ebd_00001,2024-06-28_16-03-04,1719561784,170.9300332069397,1350.4848473072052,24386,sepc622.se.cuhk.edu.hk,137.189.58.22,1350.4848473072052,6,37315,12.604930639266968,1000,68.43257403373718,7000.0,0.0010026556840770473,0.00015051168822538994,0.025848172636828457,0.010575366604940956,0.006199633336142966,0.012268320513639588,0.00043436223455422423,0.00010509475364105495,0.016266573289170878,0.007721001298570487,0.006199633336142966,1,1,1,1,0,12.145900249481201,1000,66.28533124923706,7000.0,0.0009956664535555782,0.00014983421608844458,0.025759485458901717,0.010564696345394139,0.006161534783213362,0.01224067874296375,0.00043354225626335546,0.00010405664590792078,0.016256742515806707,0.0077095054520712036,0.006161534783213362,1,1,1,1,0,146.17827010154724,2000,1228.5324494838715,12000.0,1.34832837320907,0.40199139607956774,0.8285013099620674,0.41146032516047637,0.48231571167955045,0.6340279142747327,1.34832837320907,0.401954061940056,0.8285013099620674,0.41146032516047637,0.4818639904097746,0,2,0,0,5,6.739813327789307,1000,6.739813327789307,1000.0,2.0471993698154236,0.2551248720045416,1.21131572202591,0.46793222944226637,0.18978998670699884,0.5050988734936375,6.031636476516724,1000,6.031636476516724,1000.0,2.060249229355659,0.25609418269844797,1.2161210889694296,0.46894388445399193,0.18989075114046366,0.5060574895191731
[0.00015625],6,False,7,a6ebd_00001,2024-06-28_16-04-53,1719561893,108.79663586616516,1459.2814831733704,24386,sepc622.se.cuhk.edu.hk,137.189.58.22,1459.2814831733704,7,37315,12.765625238418579,1000,81.19819927215576,8000.0,0.00021451490449199819,7.030451833747765e-05,0.011593054479269027,0.0060304223327196736,0.0057758365315457045,0.008384778967717494,0.00021451490449199819,7.030451833747765e-05,0.011593054479269027,0.0060304223327196736,0.0057758365315457045,0,0,0,0,0,12.532701969146729,1000,78.81803321838379,8000.0,0.00021337558223796847,6.970147517931165e-05,0.011600846150108859,0.006036567664551941,0.005715190067607143,0.00834874093377628,0.00021337558223796847,6.970147517931165e-05,0.011600846150108859,0.006036567664551941,0.005715190067607143,0,0,0,0,0,83.4971194267273,2000,1312.0295689105988,14000.0,1.3482205909103213,0.4018401998383707,0.8285355326403672,0.41145546289199564,0.48217497246305613,0.6339086683729531,1.3482205909103213,0.4018401998383707,0.8285013099620674,0.41145546289199564,0.4818639904097746,0,0,1,0,6,6.739813327789307,1000,6.739813327789307,1000.0,2.0471993698154236,0.2551248720045416,1.21131572202591,0.46793222944226637,0.18978998670699884,0.5050988734936375,6.031636476516724,1000,6.031636476516724,1000.0,2.060249229355659,0.25609418269844797,1.2161210889694296,0.46894388445399193,0.18989075114046366,0.5060574895191731
[0.00015625],7,False,8,a6ebd_00001,2024-06-28_16-06-39,1719561999,105.87528204917908,1565.1567652225494,24386,sepc622.se.cuhk.edu.hk,137.189.58.22,1565.1567652225494,8,37315,12.59202766418457,1000,93.79022693634033,9000.0,0.0003172166838640509,6.826152477727967e-05,0.013707771826800962,0.006294230645252539,0.00530524980629841,0.008262053302737745,0.00021451490449199819,6.826152477727967e-05,0.011593054479269027,0.0060304223327196736,0.00530524980629841,1,0,1,1,0,11.997523307800293,1000,90.81555652618408,9000.0,0.0003171376925128388,6.773106338701256e-05,0.013703123750428743,0.006285833675052754,0.005265401876519119,0.008229888418867692,0.00021337558223796847,6.773106338701256e-05,0.011600846150108859,0.006036567664551941,0.005265401876519119,1,0,1,1,0,81.28481650352478,2000,1393.3143854141235,16000.0,1.348392578422958,0.40197970381760684,0.8285605176532228,0.4114560012757052,0.482324911295941,0.6340186935868743,1.3482205909103213,0.4018401998383707,0.8285013099620674,0.41145546289199564,0.4818639904097746,1,1,2,1,7,6.739813327789307,1000,6.739813327789307,1000.0,2.0471993698154236,0.2551248720045416,1.21131572202591,0.46793222944226637,0.18978998670699884,0.5050988734936375,6.031636476516724,1000,6.031636476516724,1000.0,2.060249229355659,0.25609418269844797,1.2161210889694296,0.46894388445399193,0.18989075114046366,0.5060574895191731
[3.90625e-05],8,False,9,a6ebd_00001,2024-06-28_16-08-12,1719562092,92.98325276374817,1658.1400179862976,24386,sepc622.se.cuhk.edu.hk,137.189.58.22,1658.1400179862976,9,37315,14.662010192871094,1000,108.45223712921143,10000.0,0.0004625687002731144,0.00011609500163778849,0.017971496715825364,0.008584150005093215,0.006473820682865978,0.010774739051957987,0.00021451490449199819,6.826152477727967e-05,0.011593054479269027,0.0060304223327196736,0.00530524980629841,2,1,2,2,1,13.930448293685913,1000,104.74600481987,10000.0,0.00046046483852158913,0.00011553050572156372,0.017960517499074846,0.008590616337472922,0.006419540339232093,0.010748511791013849,0.00021337558223796847,6.773106338701256e-05,0.011600846150108859,0.006036567664551941,0.005265401876519119,2,1,2,2,1,64.3897430896759,2000,1457.7041285037994,18000.0,1.3478119092610545,0.4019690574200394,0.8282792333449429,0.41135828741306935,0.48239993636053285,0.6340102975662457,1.3478119092610545,0.4018401998383707,0.8282792333449429,0.41135828741306935,0.4818639904097746,0,2,0,0,8,6.739813327789307,1000,6.739813327789307,1000.0,2.0471993698154236,0.2551248720045416,1.21131572202591,0.46793222944226637,0.18978998670699884,0.5050988734936375,6.031636476516724,1000,6.031636476516724,1000.0,2.060249229355659,0.25609418269844797,1.2161210889694296,0.46894388445399193,0.18989075114046366,0.5060574895191731
[3.90625e-05],9,False,10,a6ebd_00001,2024-06-28_16-09-35,1719562175,83.78732681274414,1741.9273447990417,24386,sepc622.se.cuhk.edu.hk,137.189.58.22,1741.9273447990417,10,37315,14.461738109588623,1000,122.91397523880005,11000.0,0.0003319858765472686,6.86780063186696e-05,0.014841243954365865,0.006657857503983503,0.004891717291809211,0.008287219456408139,0.00021451490449199819,6.826152477727967e-05,0.011593054479269027,0.0060304223327196736,0.004891717291809211,3,2,3,3,0,14.709051609039307,1000,119.4550564289093,11000.0,0.0003301807366976789,6.814462425875916e-05,0.014812745713587008,0.006654845388214033,0.004844285608821523,0.008254975727327075,0.00021337558223796847,6.773106338701256e-05,0.011600846150108859,0.006036567664551941,0.004844285608821523,3,2,3,3,0,54.614842891693115,2000,1512.3189713954926,20000.0,1.3480917718865268,0.4018722145490485,0.8284775555305739,0.41143837746221495,0.48222733328031825,0.6339339197022419,1.3478119092610545,0.4018401998383707,0.8282792333449429,0.41135828741306935,0.4818639904097746,1,3,1,1,9,6.739813327789307,1000,6.739813327789307,1000.0,2.0471993698154236,0.2551248720045416,1.21131572202591,0.46793222944226637,0.18978998670699884,0.5050988734936375,6.031636476516724,1000,6.031636476516724,1000.0,2.060249229355659,0.25609418269844797,1.2161210889694296,0.46894388445399193,0.18989075114046366,0.5060574895191731
