lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,9ea6e_00001,2024-06-28_22-05-28,1719583528,338.0587592124939,338.0587592124939,219935,sepc622.se.cuhk.edu.hk,137.189.58.22,338.0587592124939,1,37315,12.166418552398682,1000,20.559844732284546,2000.0,0.010580862871565816,0.0018324115527312526,0.08309688638174749,0.035673891294769486,0.02358238649450415,0.04280667649714531,0.010580862871565816,0.0018324115527312526,0.08309688638174749,0.035673891294769486,0.02358238649450415,0,0,0,0,0,10.272234201431274,1000,21.063059329986572,2000.0,0.010613463677963023,0.001836570831664502,0.08324931532445277,0.035717536903755925,0.023594172130480442,0.042855231088683936,0.010613463677963023,0.001836570831664502,0.08324931532445277,0.035717536903755925,0.023594172130480442,0,0,0,0,0,315.6191544532776,2000,315.6191544532776,2000.0,1.3675572756382182,0.4055324750994503,0.8351714020643836,0.41426642426276505,0.4820397687123509,0.6368143175992907,1.3675572756382182,0.4055324750994503,0.8351714020643836,0.41426642426276505,0.4820397687123509,0,0,0,0,0,10.790825128555298,1000,10.790825128555298,1000.0,1.9733166639166029,0.2419676505190298,1.1811061284633784,0.45290405123236027,0.19154673284998336,0.49190207411539727,8.393426179885864,1000,8.393426179885864,1000.0,1.9706618080637803,0.2419093001369875,1.1805421988073583,0.45284601907817656,0.19152982340128952,0.49184275956548096
[0.01],1,False,2,9ea6e_00001,2024-06-28_22-08-09,1719583689,161.26111102104187,499.31987023353577,219935,sepc622.se.cuhk.edu.hk,137.189.58.22,499.31987023353577,2,37315,12.9077467918396,1000,33.467591524124146,3000.0,0.007522517216210272,0.0011565078009631888,0.07141761598707412,0.029401426606555675,0.017029830039122833,0.034007466841315726,0.007522517216210272,0.0011565078009631888,0.07141761598707412,0.029401426606555675,0.017029830039122833,0,0,0,0,0,13.838378667831421,1000,34.90143799781799,3000.0,0.0075183102677599655,0.0011510283569580405,0.07138155809709193,0.02935872091768547,0.016950692607223802,0.03392680882367277,0.0075183102677599655,0.0011510283569580405,0.07138155809709193,0.02935872091768547,0.016950692607223802,0,0,0,0,0,134.5141179561615,2000,450.1332724094391,4000.0,1.3539705492298584,0.40309795120951464,0.8306570065878767,0.4123229983484844,0.48257743393885255,0.6348999537009864,1.3539705492298584,0.40309795120951464,0.8306570065878767,0.4123229983484844,0.4820397687123509,0,0,0,0,1,10.790825128555298,1000,10.790825128555298,1000.0,1.9733166639166029,0.2419676505190298,1.1811061284633784,0.45290405123236027,0.19154673284998336,0.49190207411539727,8.393426179885864,1000,8.393426179885864,1000.0,1.9706618080637803,0.2419093001369875,1.1805421988073583,0.45284601907817656,0.19152982340128952,0.49184275956548096
[0.0025],2,False,3,9ea6e_00001,2024-06-28_22-11-14,1719583874,184.42345666885376,683.7433269023895,219935,sepc622.se.cuhk.edu.hk,137.189.58.22,683.7433269023895,3,37315,12.178993701934814,1000,45.64658522605896,4000.0,0.003019708391499533,0.0007413765213874376,0.04449751142468749,0.0211676114954392,0.01704098884420236,0.027228230228706338,0.003019708391499533,0.0007413765213874376,0.04449751142468749,0.0211676114954392,0.017029830039122833,0,0,0,0,1,13.102219343185425,1000,48.00365734100342,4000.0,0.0030045424856367906,0.0007349122556171006,0.04432620851007614,0.021072541047004695,0.016974497073900835,0.02710926512499187,0.0030045424856367906,0.0007349122556171006,0.04432620851007614,0.021072541047004695,0.016950692607223802,0,0,0,0,1,159.14108109474182,2000,609.2743535041809,6000.0,1.3502420730973501,0.4026206095752812,0.8294165197383238,0.41192226822280276,0.48255287846150824,0.6345239235641799,1.3502420730973501,0.4026206095752812,0.8294165197383238,0.41192226822280276,0.4820397687123509,0,0,0,0,2,10.790825128555298,1000,10.790825128555298,1000.0,1.9733166639166029,0.2419676505190298,1.1811061284633784,0.45290405123236027,0.19154673284998336,0.49190207411539727,8.393426179885864,1000,8.393426179885864,1000.0,1.9706618080637803,0.2419093001369875,1.1805421988073583,0.45284601907817656,0.19152982340128952,0.49184275956548096
[0.0025],3,False,4,9ea6e_00001,2024-06-28_22-12-56,1719583976,101.81133317947388,785.5546600818634,219935,sepc622.se.cuhk.edu.hk,137.189.58.22,785.5546600818634,4,37315,13.059504508972168,1000,58.70608973503113,5000.0,0.001961801117827858,0.0004405417884767719,0.034574294893842714,0.015982798140659712,0.013538666840334621,0.020989087366457167,0.001961801117827858,0.0004405417884767719,0.034574294893842714,0.015982798140659712,0.013538666840334621,0,0,0,0,0,13.141841411590576,1000,61.145498752593994,5000.0,0.0019453800326803181,0.0004362289605131231,0.034427350802300034,0.015906536473709057,0.013478472437305947,0.020886094908170918,0.0019453800326803181,0.0004362289605131231,0.034427350802300034,0.015906536473709057,0.013478472437305947,0,0,0,0,0,75.6090636253357,2000,684.8834171295166,8000.0,1.3510404103172835,0.4028640504725465,0.8297217824499944,0.41206693868298316,0.482672570964764,0.6347157241415613,1.3502420730973501,0.4026206095752812,0.8294165197383238,0.41192226822280276,0.4820397687123509,1,1,1,1,3,10.790825128555298,1000,10.790825128555298,1000.0,1.9733166639166029,0.2419676505190298,1.1811061284633784,0.45290405123236027,0.19154673284998336,0.49190207411539727,8.393426179885864,1000,8.393426179885864,1000.0,1.9706618080637803,0.2419093001369875,1.1805421988073583,0.45284601907817656,0.19152982340128952,0.49184275956548096
[0.000625],4,False,5,9ea6e_00001,2024-06-28_22-14-11,1719584051,75.02769207954407,860.5823521614075,219935,sepc622.se.cuhk.edu.hk,137.189.58.22,860.5823521614075,5,37315,12.12425184249878,1000,70.83034157752991,6000.0,0.000690322388789197,0.00024854351970390886,0.019988948455146264,0.010592539606383471,0.011572774152791579,0.01576526307119259,0.000690322388789197,0.00024854351970390886,0.019988948455146264,0.010592539606383471,0.011572774152791579,0,0,0,0,0,12.474036931991577,1000,73.61953568458557,6000.0,0.0006819211039825464,0.0002458062360051041,0.019878229869450124,0.010538672025727239,0.011495036666654133,0.015678208953994206,0.0006819211039825464,0.0002458062360051041,0.019878229869450124,0.010538672025727239,0.011495036666654133,0,0,0,0,0,50.42856287956238,2000,735.311980009079,10000.0,1.3497512388291664,0.402800493370259,0.8292185348682675,0.4119058495694343,0.48277786546027984,0.6346656547901888,1.3497512388291664,0.4026206095752812,0.8292185348682675,0.4119058495694343,0.4820397687123509,0,2,0,0,4,10.790825128555298,1000,10.790825128555298,1000.0,1.9733166639166029,0.2419676505190298,1.1811061284633784,0.45290405123236027,0.19154673284998336,0.49190207411539727,8.393426179885864,1000,8.393426179885864,1000.0,1.9706618080637803,0.2419093001369875,1.1805421988073583,0.45284601907817656,0.19152982340128952,0.49184275956548096
[0.000625],5,False,6,9ea6e_00001,2024-06-28_22-15-25,1719584125,74.5322654247284,935.1146175861359,219935,sepc622.se.cuhk.edu.hk,137.189.58.22,935.1146175861359,6,37315,12.726210355758667,1000,83.55655193328857,7000.0,0.001296700144331477,0.00034304674709056444,0.029317106026538177,0.014134978389825147,0.011895411671396938,0.018521521187271968,0.000690322388789197,0.00024854351970390886,0.019988948455146264,0.010592539606383471,0.011572774152791579,1,1,1,1,1,11.978052377700806,1000,85.59758806228638,7000.0,0.0012958365223026548,0.00034068448649858784,0.02929377909309836,0.014110244117439216,0.011821389006072141,0.0184576403285628,0.0006819211039825464,0.0002458062360051041,0.019878229869450124,0.010538672025727239,0.011495036666654133,1,1,1,1,1,49.82696795463562,2000,785.1389479637146,12000.0,1.3494440822608547,0.40251593310700046,0.829016349936628,0.4117299139204879,0.4826327110487243,0.6344414339456405,1.3494440822608547,0.40251593310700046,0.829016349936628,0.4117299139204879,0.4820397687123509,0,0,0,0,5,10.790825128555298,1000,10.790825128555298,1000.0,1.9733166639166029,0.2419676505190298,1.1811061284633784,0.45290405123236027,0.19154673284998336,0.49190207411539727,8.393426179885864,1000,8.393426179885864,1000.0,1.9706618080637803,0.2419093001369875,1.1805421988073583,0.45284601907817656,0.19152982340128952,0.49184275956548096
[0.00015625],6,False,7,9ea6e_00001,2024-06-28_22-16-47,1719584207,81.31547522544861,1016.4300928115845,219935,sepc622.se.cuhk.edu.hk,137.189.58.22,1016.4300928115845,7,37315,13.851780891418457,1000,97.40833282470703,8000.0,0.0012907041019083194,0.00043251581637195665,0.030007575638926823,0.016169628124585847,0.01303505055443119,0.02079701460238841,0.000690322388789197,0.00024854351970390886,0.019988948455146264,0.010592539606383471,0.011572774152791579,2,2,2,2,2,13.67918610572815,1000,99.27677416801453,8000.0,0.001285705469891675,0.0004310952388693073,0.029956432230992862,0.016144882689222692,0.01301076716894449,0.0207628331127837,0.0006819211039825464,0.0002458062360051041,0.019878229869450124,0.010538672025727239,0.011495036666654133,2,2,2,2,2,53.783554792404175,2000,838.9225027561188,14000.0,1.3496280565806988,0.4027318954653574,0.829127476639709,0.41180589341211765,0.48280506940847223,0.634611609935839,1.3494440822608547,0.40251593310700046,0.829016349936628,0.4117299139204879,0.4820397687123509,1,1,1,1,6,10.790825128555298,1000,10.790825128555298,1000.0,1.9733166639166029,0.2419676505190298,1.1811061284633784,0.45290405123236027,0.19154673284998336,0.49190207411539727,8.393426179885864,1000,8.393426179885864,1000.0,1.9706618080637803,0.2419093001369875,1.1805421988073583,0.45284601907817656,0.19152982340128952,0.49184275956548096
[0.00015625],7,False,8,9ea6e_00001,2024-06-28_22-18-07,1719584287,80.59485363960266,1097.0249464511871,219935,sepc622.se.cuhk.edu.hk,137.189.58.22,1097.0249464511871,8,37315,12.438585996627808,1000,109.84691882133484,9000.0,0.0004871713974571522,0.00014932516410420593,0.017296305041699944,0.008645627009318726,0.00856612665345583,0.012219867597654482,0.0004871713974571522,0.00014932516410420593,0.017296305041699944,0.008645627009318726,0.00856612665345583,0,0,0,0,0,13.85025405883789,1000,113.12702822685242,9000.0,0.00048434278791597467,0.00014846995607739754,0.017229709261777113,0.008616926316081868,0.00853982525228064,0.01218482482752204,0.00048434278791597467,0.00014846995607739754,0.017229709261777113,0.008616926316081868,0.00853982525228064,0,0,0,0,0,54.30508470535278,2000,893.2275874614716,16000.0,1.3493855451459846,0.40271851376931433,0.8290220555185674,0.4117918080919258,0.4828002564698969,0.6346010666310878,1.3493855451459846,0.40251593310700046,0.829016349936628,0.4117299139204879,0.4820397687123509,0,2,2,2,7,10.790825128555298,1000,10.790825128555298,1000.0,1.9733166639166029,0.2419676505190298,1.1811061284633784,0.45290405123236027,0.19154673284998336,0.49190207411539727,8.393426179885864,1000,8.393426179885864,1000.0,1.9706618080637803,0.2419093001369875,1.1805421988073583,0.45284601907817656,0.19152982340128952,0.49184275956548096
[3.90625e-05],8,False,9,9ea6e_00001,2024-06-28_22-19-23,1719584363,75.3621473312378,1172.387093782425,219935,sepc622.se.cuhk.edu.hk,137.189.58.22,1172.387093782425,9,37315,12.349937438964844,1000,122.19685626029968,10000.0,0.0006183174097841687,0.0002155931071211411,0.01993400800996509,0.010676493545903314,0.010026901922520579,0.014683089154573063,0.0004871713974571522,0.00014932516410420593,0.017296305041699944,0.008645627009318726,0.00856612665345583,1,1,1,1,1,12.171644449234009,1000,125.29867267608643,10000.0,0.0006128502936064369,0.0002135664404281498,0.01988255637393579,0.010645232736624866,0.009955877445289463,0.014613912563997015,0.00048434278791597467,0.00014846995607739754,0.017229709261777113,0.008616926316081868,0.00853982525228064,1,1,1,1,1,50.83974742889404,2000,944.0673348903656,18000.0,1.3489187248800827,0.40246224485901333,0.8287909085931707,0.41163339337783694,0.4826765820008688,0.6343991211051709,1.3489187248800827,0.40246224485901333,0.8287909085931707,0.41163339337783694,0.4820397687123509,0,0,0,0,8,10.790825128555298,1000,10.790825128555298,1000.0,1.9733166639166029,0.2419676505190298,1.1811061284633784,0.45290405123236027,0.19154673284998336,0.49190207411539727,8.393426179885864,1000,8.393426179885864,1000.0,1.9706618080637803,0.2419093001369875,1.1805421988073583,0.45284601907817656,0.19152982340128952,0.49184275956548096
[3.90625e-05],9,False,10,9ea6e_00001,2024-06-28_22-20-38,1719584438,75.52680969238281,1247.9139034748077,219935,sepc622.se.cuhk.edu.hk,137.189.58.22,1247.9139034748077,10,37315,12.978317737579346,1000,135.17517399787903,11000.0,0.0009078594551987641,0.00029140362800206303,0.025986475625157292,0.01342514525679476,0.010483096949885825,0.01707054855597977,0.0004871713974571522,0.00014932516410420593,0.017296305041699944,0.008645627009318726,0.00856612665345583,2,2,2,2,2,12.367458581924438,1000,137.66613125801086,11000.0,0.0009054179866996475,0.0002905620812584795,0.0259814110303996,0.01341436997093125,0.01044898393131913,0.017045881650958376,0.00048434278791597467,0.00014846995607739754,0.017229709261777113,0.008616926316081868,0.00853982525228064,2,2,2,2,2,50.18022108078003,2000,994.2475559711456,20000.0,1.3494899761796981,0.4026811582639971,0.8290539410556426,0.41175978115670386,0.48279558368548103,0.6345716336742425,1.3489187248800827,0.40246224485901333,0.8287909085931707,0.41163339337783694,0.4820397687123509,1,1,1,1,9,10.790825128555298,1000,10.790825128555298,1000.0,1.9733166639166029,0.2419676505190298,1.1811061284633784,0.45290405123236027,0.19154673284998336,0.49190207411539727,8.393426179885864,1000,8.393426179885864,1000.0,1.9706618080637803,0.2419093001369875,1.1805421988073583,0.45284601907817656,0.19152982340128952,0.49184275956548096
