lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,c40b4_00000,2024-06-28_22-59-33,1719586773,67.73780274391174,67.73780274391174,238194,sepc622.se.cuhk.edu.hk,137.189.58.22,67.73780274391174,1,24160,17.633710384368896,1000,35.19506525993347,2000.0,0.0077304087552201,0.001525013403765531,0.07530159924238836,0.033730472138516446,0.019580299046518316,0.03905141999678797,0.0077304087552201,0.001525013403765531,0.07530159924238836,0.033730472138516446,0.019580299046518316,0,0,0,0,0,15.627119064331055,1000,33.83200526237488,2000.0,0.007783983754489912,0.0015314777337421107,0.07564918089372953,0.03384604294788277,0.01954061050613676,0.039134099373080135,0.007783983754489912,0.0015314777337421107,0.07564918089372953,0.03384604294788277,0.01954061050613676,0,0,0,0,0,34.47580814361572,2000,34.47580814361572,2000.0,1.341057094248186,0.37978975039522533,0.8281654619937135,0.403345696851258,0.4650273833076886,0.6162708417532224,1.341057094248186,0.37978975039522533,0.8281654619937135,0.403345696851258,0.4650273833076886,0,0,0,0,0,18.204886198043823,1000,18.204886198043823,1000.0,2.091559652583051,0.26222539354843266,1.2295722515677308,0.47606577822758867,0.18821199140720318,0.5120794797181709,17.561354875564575,1000,17.561354875564575,1000.0,2.087499974017323,0.2614592896202696,1.226482941787815,0.4750188263532516,0.1889003705931319,0.5113309003182476
[0.01],1,False,2,c40b4_00000,2024-06-28_23-00-41,1719586841,68.1035487651825,135.84135150909424,238194,sepc622.se.cuhk.edu.hk,137.189.58.22,135.84135150909424,2,24160,16.360936880111694,1000,51.556002140045166,3000.0,0.002140842957616385,0.0006673534463151602,0.03735785790351789,0.019175799141614765,0.017200446339833145,0.025833184982017997,0.002140842957616385,0.0006673534463151602,0.03735785790351789,0.019175799141614765,0.017200446339833145,0,0,0,0,0,13.418632507324219,1000,47.2506377696991,3000.0,0.0021511336030196164,0.0006662546820019763,0.037467867612314,0.019179519836776408,0.017169100292641275,0.025811909693046278,0.0021511336030196164,0.0006662546820019763,0.037467867612314,0.019179519836776408,0.017169100292641275,0,0,0,0,0,38.323073625564575,2000,72.7988817691803,4000.0,1.3306992615056776,0.37747460008290873,0.8247042271429703,0.40168636522960877,0.4646929689386752,0.6143896158651355,1.3306992615056776,0.37747460008290873,0.8247042271429703,0.40168636522960877,0.4646929689386752,0,0,0,0,0,18.204886198043823,1000,18.204886198043823,1000.0,2.091559652583051,0.26222539354843266,1.2295722515677308,0.47606577822758867,0.18821199140720318,0.5120794797181709,17.561354875564575,1000,17.561354875564575,1000.0,2.087499974017323,0.2614592896202696,1.226482941787815,0.4750188263532516,0.1889003705931319,0.5113309003182476
[0.0025],2,False,3,c40b4_00000,2024-06-28_23-01-47,1719586907,65.62471747398376,201.466068983078,238194,sepc622.se.cuhk.edu.hk,137.189.58.22,201.466068983078,3,24160,13.80877423286438,1000,65.36477637290955,4000.0,0.0017629405732419966,0.0006523780750705744,0.034638608500203685,0.018279710589759364,0.017643925129111775,0.025541692877931454,0.0017629405732419966,0.0006523780750705744,0.034638608500203685,0.018279710589759364,0.017200446339833145,0,0,0,0,1,14.23498821258545,1000,61.485625982284546,4000.0,0.0017632296271507168,0.0006487877911765062,0.03460852063246544,0.018218129923831625,0.017612750702648335,0.02547131310271432,0.0017632296271507168,0.0006487877911765062,0.03460852063246544,0.018218129923831625,0.017169100292641275,0,0,0,0,1,37.579957246780396,2000,110.3788390159607,6000.0,1.3280308825613714,0.3774020344255533,0.8239005790794265,0.4015264390404047,0.4648627903394859,0.6143305579454381,1.3280308825613714,0.3774020344255533,0.8239005790794265,0.4015264390404047,0.4646929689386752,0,0,0,0,1,18.204886198043823,1000,18.204886198043823,1000.0,2.091559652583051,0.26222539354843266,1.2295722515677308,0.47606577822758867,0.18821199140720318,0.5120794797181709,17.561354875564575,1000,17.561354875564575,1000.0,2.087499974017323,0.2614592896202696,1.226482941787815,0.4750188263532516,0.1889003705931319,0.5113309003182476
[0.0025],3,False,4,c40b4_00000,2024-06-28_23-02-57,1719586977,69.6173586845398,271.0834276676178,238194,sepc622.se.cuhk.edu.hk,137.189.58.22,271.0834276676178,4,24160,13.164884328842163,1000,78.52966070175171,5000.0,0.002594639201947696,0.0005180657629516561,0.042510732204782485,0.018828387649771412,0.01270956077610093,0.022761058036735816,0.0017629405732419966,0.0005180657629516561,0.034638608500203685,0.018279710589759364,0.01270956077610093,1,0,1,1,0,17.731609582901,1000,79.21723556518555,5000.0,0.002587729423544908,0.0005126020009449839,0.04246957504315248,0.01876042433980565,0.012594909103053411,0.022640715557265056,0.0017632296271507168,0.0005126020009449839,0.03460852063246544,0.018218129923831625,0.012594909103053411,1,0,1,1,0,38.71970009803772,2000,149.0985391139984,8000.0,1.3283008053477245,0.3774653973565665,0.8239422855966053,0.40157344888206775,0.4648836738635027,0.6143821264950393,1.3280308825613714,0.3774020344255533,0.8239005790794265,0.4015264390404047,0.4646929689386752,1,1,1,1,2,18.204886198043823,1000,18.204886198043823,1000.0,2.091559652583051,0.26222539354843266,1.2295722515677308,0.47606577822758867,0.18821199140720318,0.5120794797181709,17.561354875564575,1000,17.561354875564575,1000.0,2.087499974017323,0.2614592896202696,1.226482941787815,0.4750188263532516,0.1889003705931319,0.5113309003182476
[0.000625],4,False,5,c40b4_00000,2024-06-28_23-04-07,1719587047,70.67741250991821,341.760840177536,238194,sepc622.se.cuhk.edu.hk,137.189.58.22,341.760840177536,5,24160,15.769937515258789,1000,94.2995982170105,6000.0,0.004038046276510449,0.001081492425175124,0.05642054733308984,0.027357240023581076,0.01814753880297896,0.032886052137268224,0.0017629405732419966,0.0005180657629516561,0.034638608500203685,0.018279710589759364,0.01270956077610093,2,1,2,2,1,18.058680057525635,1000,97.27591562271118,6000.0,0.004043108774153719,0.001079116734434725,0.056419038399371894,0.027305286882505646,0.018149094089088814,0.03284991224394253,0.0017632296271507168,0.0005126020009449839,0.03460852063246544,0.018218129923831625,0.012594909103053411,2,1,2,2,1,36.847514629364014,2000,185.94605374336243,10000.0,1.3266682320761622,0.37722295590293636,0.8234120113754239,0.4013504702181012,0.46485517849186303,0.6141847897033403,1.3266682320761622,0.37722295590293636,0.8234120113754239,0.4013504702181012,0.4646929689386752,0,0,0,0,3,18.204886198043823,1000,18.204886198043823,1000.0,2.091559652583051,0.26222539354843266,1.2295722515677308,0.47606577822758867,0.18821199140720318,0.5120794797181709,17.561354875564575,1000,17.561354875564575,1000.0,2.087499974017323,0.2614592896202696,1.226482941787815,0.4750188263532516,0.1889003705931319,0.5113309003182476
[0.000625],5,False,6,c40b4_00000,2024-06-28_23-05-21,1719587121,73.16833472251892,414.92917490005493,238194,sepc622.se.cuhk.edu.hk,137.189.58.22,414.92917490005493,6,24160,18.90327000617981,1000,113.20286822319031,7000.0,0.0017868076518786009,0.0006390804256825951,0.03502336128248794,0.018551087029586376,0.01701327051401568,0.025280040064892997,0.0017629405732419966,0.0005180657629516561,0.034638608500203685,0.018279710589759364,0.01270956077610093,3,2,3,3,2,18.348308324813843,1000,115.62422394752502,7000.0,0.0017966083459409125,0.0006377081759905028,0.03509051818521282,0.018535268528359215,0.01698750154058854,0.025252884508319102,0.0017632296271507168,0.0005126020009449839,0.03460852063246544,0.018218129923831625,0.012594909103053411,3,2,3,3,2,35.91564989089966,2000,221.86170363426208,12000.0,1.3271752462696182,0.37736199517957664,0.8235538419198163,0.4014021624804898,0.464955012888495,0.614297969376081,1.3266682320761622,0.37722295590293636,0.8234120113754239,0.4013504702181012,0.4646929689386752,1,1,1,1,4,18.204886198043823,1000,18.204886198043823,1000.0,2.091559652583051,0.26222539354843266,1.2295722515677308,0.47606577822758867,0.18821199140720318,0.5120794797181709,17.561354875564575,1000,17.561354875564575,1000.0,2.087499974017323,0.2614592896202696,1.226482941787815,0.4750188263532516,0.1889003705931319,0.5113309003182476
[0.00015625],6,False,7,c40b4_00000,2024-06-28_23-06-33,1719587193,72.11553740501404,487.04471230506897,238194,sepc622.se.cuhk.edu.hk,137.189.58.22,487.04471230506897,7,24160,17.09676718711853,1000,130.29963541030884,8000.0,0.0018230587093910392,0.0006595828105008318,0.03426680508135323,0.018584687646443776,0.017604714433088323,0.02568234433420812,0.0017629405732419966,0.0005180657629516561,0.03426680508135323,0.018279710589759364,0.01270956077610093,4,3,0,4,3,17.943000316619873,1000,133.5672242641449,8000.0,0.001820961541799579,0.00065665930251388,0.0342248440930426,0.01853450983552495,0.01756639851758726,0.025625364436703726,0.0017632296271507168,0.0005126020009449839,0.0342248440930426,0.018218129923831625,0.012594909103053411,4,3,0,4,3,37.0746386051178,2000,258.9363422393799,14000.0,1.3268475059861702,0.3773393269275931,0.8234232071031289,0.4013954940836286,0.4649497988001949,0.614279518564304,1.3266682320761622,0.37722295590293636,0.8234120113754239,0.4013504702181012,0.4646929689386752,2,2,2,2,5,18.204886198043823,1000,18.204886198043823,1000.0,2.091559652583051,0.26222539354843266,1.2295722515677308,0.47606577822758867,0.18821199140720318,0.5120794797181709,17.561354875564575,1000,17.561354875564575,1000.0,2.087499974017323,0.2614592896202696,1.226482941787815,0.4750188263532516,0.1889003705931319,0.5113309003182476
[0.00015625],7,False,8,c40b4_00000,2024-06-28_23-07-44,1719587264,71.14858984947205,558.193302154541,238194,sepc622.se.cuhk.edu.hk,137.189.58.22,558.193302154541,8,24160,19.2236545085907,1000,149.52328991889954,9000.0,0.005631176089787551,0.0015022585505522186,0.06897953428851929,0.03341928382619866,0.019508297604384897,0.038758980256867165,0.0017629405732419966,0.0005180657629516561,0.03426680508135323,0.018279710589759364,0.01270956077610093,5,4,1,5,4,16.733524799346924,1000,150.30074906349182,9000.0,0.005637071932676176,0.001500267483916923,0.0689989317522456,0.033373074410681984,0.019519029903492954,0.03873328651066061,0.0017632296271507168,0.0005126020009449839,0.0342248440930426,0.018218129923831625,0.012594909103053411,5,4,1,5,4,35.190388679504395,2000,294.1267309188843,16000.0,1.3263000704301295,0.3771646320770406,0.8232385308896273,0.40126021981979887,0.46488051464096836,0.6141373071854865,1.3263000704301295,0.3771646320770406,0.8232385308896273,0.40126021981979887,0.4646929689386752,0,0,0,0,6,18.204886198043823,1000,18.204886198043823,1000.0,2.091559652583051,0.26222539354843266,1.2295722515677308,0.47606577822758867,0.18821199140720318,0.5120794797181709,17.561354875564575,1000,17.561354875564575,1000.0,2.087499974017323,0.2614592896202696,1.226482941787815,0.4750188263532516,0.1889003705931319,0.5113309003182476
[3.90625e-05],8,False,9,c40b4_00000,2024-06-28_23-08-55,1719587335,71.03790926933289,629.2312114238739,238194,sepc622.se.cuhk.edu.hk,137.189.58.22,629.2312114238739,9,24160,17.765326499938965,1000,167.2886164188385,10000.0,0.0023885060565646894,0.0007533226065085565,0.042689626774658124,0.021681421908032274,0.016680751756797018,0.02744672305592339,0.0017629405732419966,0.0005180657629516561,0.03426680508135323,0.018279710589759364,0.01270956077610093,6,5,2,6,5,15.181956768035889,1000,165.4827058315277,10000.0,0.002394904828505998,0.0007525701449738098,0.04271660168306218,0.02165667201218226,0.016686653929419103,0.027433011955922917,0.0017632296271507168,0.0005126020009449839,0.0342248440930426,0.018218129923831625,0.012594909103053411,6,5,2,6,5,38.08948850631714,2000,332.2162194252014,18000.0,1.3266940231899997,0.3773364090435577,0.8234025368842782,0.40136572198700887,0.4649741522036373,0.6142771435138684,1.3263000704301295,0.3771646320770406,0.8232385308896273,0.40126021981979887,0.4646929689386752,1,1,1,1,7,18.204886198043823,1000,18.204886198043823,1000.0,2.091559652583051,0.26222539354843266,1.2295722515677308,0.47606577822758867,0.18821199140720318,0.5120794797181709,17.561354875564575,1000,17.561354875564575,1000.0,2.087499974017323,0.2614592896202696,1.226482941787815,0.4750188263532516,0.1889003705931319,0.5113309003182476
[3.90625e-05],9,False,10,c40b4_00000,2024-06-28_23-10-02,1719587402,67.00133633613586,696.2325477600098,238194,sepc622.se.cuhk.edu.hk,137.189.58.22,696.2325477600098,10,24160,16.461785554885864,1000,183.75040197372437,11000.0,0.0018979762480715455,0.0006889965385903083,0.03642176637738255,0.019786999049706353,0.017142874797320403,0.02624874356212709,0.0017629405732419966,0.0005180657629516561,0.03426680508135323,0.018279710589759364,0.01270956077610093,7,6,3,7,6,13.613000631332397,1000,179.0957064628601,11000.0,0.0019013940998497555,0.0006875902769482997,0.036419326291052816,0.01975175557723292,0.017136164891602752,0.026221942661601175,0.0017632296271507168,0.0005126020009449839,0.0342248440930426,0.018218129923831625,0.012594909103053411,7,6,3,7,6,36.92539095878601,2000,369.1416103839874,20000.0,1.3267242627605003,0.3773283911918226,0.8233450651115145,0.4013471604739776,0.46498329173702174,0.6142706172297537,1.3263000704301295,0.3771646320770406,0.8232385308896273,0.40126021981979887,0.4646929689386752,2,2,2,2,8,18.204886198043823,1000,18.204886198043823,1000.0,2.091559652583051,0.26222539354843266,1.2295722515677308,0.47606577822758867,0.18821199140720318,0.5120794797181709,17.561354875564575,1000,17.561354875564575,1000.0,2.087499974017323,0.2614592896202696,1.226482941787815,0.4750188263532516,0.1889003705931319,0.5113309003182476
