lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,2b3af_00001,2024-07-01_02-28-18,1719772098,950.7535779476166,950.7535779476166,197955,sepc622.se.cuhk.edu.hk,137.189.58.22,950.7535779476166,1,31615,25.32501792907715,1000,49.41449475288391,2000.0,0.0020996068576133995,0.0005566728056162112,0.03717876746439018,0.017989220076851907,0.015179056709599716,0.02359391458864364,0.0020996068576133995,0.0005566728056162112,0.03717876746439018,0.017989220076851907,0.015179056709599716,0,0,0,0,0,23.81135129928589,1000,48.10966157913208,2000.0,0.002095458304981759,0.000556979907471878,0.037236997077609815,0.01803676199249554,0.015116631254112146,0.02360042176470323,0.002095458304981759,0.000556979907471878,0.037236997077609815,0.01803676199249554,0.015116631254112146,0,0,0,0,0,901.615122795105,20000,901.615122795105,20000.0,1.3605639235252216,0.40559161658949405,0.8329570965089038,0.41411344165306546,0.48268387933671064,0.6368607513338328,1.3605639235252216,0.40559161658949405,0.8329570965089038,0.41411344165306546,0.48268387933671064,0,0,0,0,0,24.29831027984619,1000,24.29831027984619,1000.0,2.057170665277681,0.2571773305504063,1.215581631293437,0.470040654127898,0.1898457525419208,0.507126542936185,24.089476823806763,1000,24.089476823806763,1000.0,2.062524063964774,0.25728073970599413,1.2168008548824671,0.4702427619571133,0.18972066853790875,0.5072284886577193
[0.01],1,False,2,2b3af_00001,2024-07-01_02-39-26,1719772766,667.060521364212,1617.8140993118286,197955,sepc622.se.cuhk.edu.hk,137.189.58.22,1617.8140993118286,2,31615,23.26129937171936,1000,72.67579412460327,3000.0,0.0031472537175670054,0.0004979813914852359,0.04409613949368011,0.018413011468833923,0.01255431193936941,0.022315496666783733,0.0020996068576133995,0.0004979813914852359,0.03717876746439018,0.017989220076851907,0.01255431193936941,1,0,1,1,0,22.584394693374634,1000,70.69405627250671,3000.0,0.0031352570081841016,0.0004923183609366479,0.043984515459409554,0.018326644512537772,0.012461007746031622,0.02218824826201131,0.002095458304981759,0.0004923183609366479,0.037236997077609815,0.01803676199249554,0.012461007746031622,1,0,1,1,0,621.2131037712097,20000,1522.8282265663147,40000.0,1.3517659342324346,0.40383836359833497,0.8297054498367071,0.41232107726935485,0.4834586940837613,0.6354827799384771,1.3517659342324346,0.40383836359833497,0.8297054498367071,0.41232107726935485,0.48268387933671064,0,0,0,0,1,24.29831027984619,1000,24.29831027984619,1000.0,2.057170665277681,0.2571773305504063,1.215581631293437,0.470040654127898,0.1898457525419208,0.507126542936185,24.089476823806763,1000,24.089476823806763,1000.0,2.062524063964774,0.25728073970599413,1.2168008548824671,0.4702427619571133,0.18972066853790875,0.5072284886577193
[0.0025],2,False,3,2b3af_00001,2024-07-01_02-50-31,1719773431,665.0890910625458,2282.9031903743744,197955,sepc622.se.cuhk.edu.hk,137.189.58.22,2282.9031903743744,3,31615,23.082197904586792,1000,95.75799202919006,4000.0,0.0009308028935449577,0.00020856352978290961,0.02477819718839509,0.011541356031024925,0.008635876993803282,0.014441728767114746,0.0009308028935449577,0.00020856352978290961,0.02477819718839509,0.011541356031024925,0.008635876993803282,0,0,0,0,0,23.362709045410156,1000,94.05676531791687,4000.0,0.0009293743324570895,0.00020755628537527546,0.02475315266964566,0.011531108058702454,0.008592268770321434,0.014406813852315696,0.0009293743324570895,0.00020755628537527546,0.02475315266964566,0.011531108058702454,0.008592268770321434,0,0,0,0,0,618.6427581310272,20000,2141.470984697342,60000.0,1.3504376060361472,0.40377623888188025,0.8292411404666876,0.412202630763792,0.4835424198082773,0.6354338981214964,1.3504376060361472,0.40377623888188025,0.8292411404666876,0.412202630763792,0.48268387933671064,0,0,0,0,2,24.29831027984619,1000,24.29831027984619,1000.0,2.057170665277681,0.2571773305504063,1.215581631293437,0.470040654127898,0.1898457525419208,0.507126542936185,24.089476823806763,1000,24.089476823806763,1000.0,2.062524063964774,0.25728073970599413,1.2168008548824671,0.4702427619571133,0.18972066853790875,0.5072284886577193
[0.0025],3,False,4,2b3af_00001,2024-07-01_03-01-35,1719774095,664.1093003749847,2947.012490749359,197955,sepc622.se.cuhk.edu.hk,137.189.58.22,2947.012490749359,4,31615,23.637001991271973,1000,119.39499402046204,5000.0,0.0015387879527396198,0.00027943562294491546,0.031815005761294375,0.013978961719888883,0.009134322550741897,0.016716328034138223,0.0009308028935449577,0.00020856352978290961,0.02477819718839509,0.011541356031024925,0.008635876993803282,1,1,1,1,1,23.56766629219055,1000,117.62443161010742,5000.0,0.0015281164188260107,0.00027844427285329235,0.0317230970053184,0.013945531174122429,0.00912552119845207,0.016686649539475934,0.0009293743324570895,0.00020755628537527546,0.02475315266964566,0.011531108058702454,0.008592268770321434,1,1,1,1,1,616.9035220146179,20000,2758.37450671196,80000.0,1.3505471439274388,0.40377100817935796,0.8292431229900386,0.4121800356071134,0.4835555473862083,0.6354297822571413,1.3504376060361472,0.40377100817935796,0.8292411404666876,0.4121800356071134,0.48268387933671064,1,0,1,0,3,24.29831027984619,1000,24.29831027984619,1000.0,2.057170665277681,0.2571773305504063,1.215581631293437,0.470040654127898,0.1898457525419208,0.507126542936185,24.089476823806763,1000,24.089476823806763,1000.0,2.062524063964774,0.25728073970599413,1.2168008548824671,0.4702427619571133,0.18972066853790875,0.5072284886577193
[0.000625],4,False,5,2b3af_00001,2024-07-01_03-12-37,1719774757,661.6122736930847,3608.624764442444,197955,sepc622.se.cuhk.edu.hk,137.189.58.22,3608.624764442444,5,31615,21.4514000415802,1000,140.84639406204224,6000.0,0.0016362987278693878,0.00030737768681315,0.03259843157726911,0.014092902773268079,0.01034479034935115,0.01753219001759763,0.0009308028935449577,0.00020856352978290961,0.02477819718839509,0.011541356031024925,0.008635876993803282,2,2,2,2,2,21.324944972991943,1000,138.94937658309937,6000.0,0.001635121969432332,0.0003086399918731829,0.03256522992163005,0.014098757817317611,0.010376047783050266,0.017568152773504188,0.0009293743324570895,0.00020755628537527546,0.02475315266964566,0.011531108058702454,0.008592268770321434,2,2,2,2,2,618.8342733383179,20000,3377.2087800502777,100000.0,1.3501015440176327,0.403757920386837,0.8290900481860559,0.4121420344361318,0.4835808704986359,0.6354194837954192,1.3501015440176327,0.403757920386837,0.8290900481860559,0.4121420344361318,0.48268387933671064,0,0,0,0,4,24.29831027984619,1000,24.29831027984619,1000.0,2.057170665277681,0.2571773305504063,1.215581631293437,0.470040654127898,0.1898457525419208,0.507126542936185,24.089476823806763,1000,24.089476823806763,1000.0,2.062524063964774,0.25728073970599413,1.2168008548824671,0.4702427619571133,0.18972066853790875,0.5072284886577193
[0.000625],5,False,6,2b3af_00001,2024-07-01_03-23-39,1719775419,662.3070313930511,4270.931795835495,197955,sepc622.se.cuhk.edu.hk,137.189.58.22,4270.931795835495,6,31615,23.134544610977173,1000,163.9809386730194,7000.0,0.0021250728417930857,0.0004002008826526861,0.036522868042993886,0.01584784896204184,0.01212159456127758,0.02000502143594668,0.0009308028935449577,0.00020856352978290961,0.02477819718839509,0.011541356031024925,0.008635876993803282,3,3,3,3,3,23.807748794555664,1000,162.75712537765503,7000.0,0.0021092102828489164,0.0003958845161566562,0.036303016104804305,0.015731221558178656,0.012072001959703838,0.019896846889812872,0.0009293743324570895,0.00020755628537527546,0.02475315266964566,0.011531108058702454,0.008592268770321434,3,3,3,3,3,615.3625936508179,20000,3992.5713737010956,120000.0,1.350135095297875,0.4037569551303682,0.8290800446293706,0.41212460359723957,0.48359240452989016,0.6354187242522589,1.3501015440176327,0.4037569551303682,0.8290800446293706,0.41212460359723957,0.48268387933671064,1,0,0,0,5,24.29831027984619,1000,24.29831027984619,1000.0,2.057170665277681,0.2571773305504063,1.215581631293437,0.470040654127898,0.1898457525419208,0.507126542936185,24.089476823806763,1000,24.089476823806763,1000.0,2.062524063964774,0.25728073970599413,1.2168008548824671,0.4702427619571133,0.18972066853790875,0.5072284886577193
[0.00015625],6,False,7,2b3af_00001,2024-07-01_03-34-49,1719776089,670.1447548866272,4941.076550722122,197955,sepc622.se.cuhk.edu.hk,137.189.58.22,4941.076550722122,7,31615,24.361866235733032,1000,188.34280490875244,8000.0,0.0010175165784976686,0.00018544219329739636,0.025489631990954574,0.010976073200360538,0.007992680036415154,0.013617716155706741,0.0009308028935449577,0.00018544219329739636,0.02477819718839509,0.010976073200360538,0.007992680036415154,4,0,4,0,0,25.749805688858032,1000,188.50693106651306,8000.0,0.0010186336859593537,0.00018799822074585612,0.025523071055093983,0.01103175460590121,0.008072340233223244,0.013711244317925931,0.0009293743324570895,0.00018799822074585612,0.02475315266964566,0.01103175460590121,0.008072340233223244,4,0,4,0,0,620.031510591507,20000,4612.6028842926025,140000.0,1.3499239219751116,0.4037438860055662,0.8290127516525821,0.41210770703130867,0.483600835010842,0.6354084403008557,1.3499239219751116,0.4037438860055662,0.8290127516525821,0.41210770703130867,0.48268387933671064,0,0,0,0,6,24.29831027984619,1000,24.29831027984619,1000.0,2.057170665277681,0.2571773305504063,1.215581631293437,0.470040654127898,0.1898457525419208,0.507126542936185,24.089476823806763,1000,24.089476823806763,1000.0,2.062524063964774,0.25728073970599413,1.2168008548824671,0.4702427619571133,0.18972066853790875,0.5072284886577193
[0.00015625],7,False,8,2b3af_00001,2024-07-01_03-45-50,1719776750,661.229024887085,5602.305575609207,197955,sepc622.se.cuhk.edu.hk,137.189.58.22,5602.305575609207,8,31615,22.84618043899536,1000,211.1889853477478,9000.0,0.00107795545635796,0.00021587713893813206,0.026513727333596755,0.011676539606790243,0.008833082230658807,0.01469275804395254,0.0009308028935449577,0.00018544219329739636,0.02477819718839509,0.010976073200360538,0.007992680036415154,5,1,5,1,1,22.824065446853638,1000,211.3309965133667,9000.0,0.0010781239095767623,0.00021806502087392616,0.026535548423611725,0.011718611533992422,0.008900237031600467,0.014767024780704005,0.0009293743324570895,0.00018799822074585612,0.02475315266964566,0.01103175460590121,0.008072340233223244,5,1,5,1,1,615.5574731826782,20000,5228.160357475281,160000.0,1.349920676216608,0.40373733940004036,0.8289998255873857,0.4120947027986985,0.4836051828409678,0.6354032887859807,1.349920676216608,0.40373733940004036,0.8289998255873857,0.4120947027986985,0.48268387933671064,0,0,0,0,7,24.29831027984619,1000,24.29831027984619,1000.0,2.057170665277681,0.2571773305504063,1.215581631293437,0.470040654127898,0.1898457525419208,0.507126542936185,24.089476823806763,1000,24.089476823806763,1000.0,2.062524063964774,0.25728073970599413,1.2168008548824671,0.4702427619571133,0.18972066853790875,0.5072284886577193
[3.90625e-05],8,False,9,2b3af_00001,2024-07-01_03-56-58,1719777418,668.0505514144897,6270.356127023697,197955,sepc622.se.cuhk.edu.hk,137.189.58.22,6270.356127023697,9,31615,24.234992265701294,1000,235.4239776134491,10000.0,0.001349344173008976,0.0002714955230116953,0.029874774217667235,0.013182616232850058,0.009791617192839249,0.016477121199156584,0.0009308028935449577,0.00018544219329739636,0.02477819718839509,0.010976073200360538,0.007992680036415154,6,2,6,2,2,23.16041135787964,1000,234.49140787124634,10000.0,0.0013482248518219735,0.00027347814818132643,0.02987271387617925,0.01320982395402915,0.009852919626907392,0.016537174733953997,0.0009293743324570895,0.00018799822074585612,0.02475315266964566,0.01103175460590121,0.008072340233223244,6,2,6,2,2,620.6529982089996,20000,5848.81335568428,180000.0,1.349865191980842,0.4037279717220639,0.828980983074815,0.41208887944021955,0.4836007459266224,0.6353959173004371,1.349865191980842,0.4037279717220639,0.828980983074815,0.41208887944021955,0.48268387933671064,0,0,0,0,8,24.29831027984619,1000,24.29831027984619,1000.0,2.057170665277681,0.2571773305504063,1.215581631293437,0.470040654127898,0.1898457525419208,0.507126542936185,24.089476823806763,1000,24.089476823806763,1000.0,2.062524063964774,0.25728073970599413,1.2168008548824671,0.4702427619571133,0.18972066853790875,0.5072284886577193
[3.90625e-05],9,False,10,2b3af_00001,2024-07-01_04-08-06,1719778086,667.8342311382294,6938.190358161926,197955,sepc622.se.cuhk.edu.hk,137.189.58.22,6938.190358161926,10,31615,24.232330083847046,1000,259.65630769729614,11000.0,0.0013321773369417201,0.00027384015439450024,0.029744251844875818,0.013192446469386398,0.00989170688574786,0.016548116339768108,0.0009308028935449577,0.00018544219329739636,0.02477819718839509,0.010976073200360538,0.007992680036415154,7,3,7,3,3,23.20572018623352,1000,257.69712805747986,11000.0,0.0013326363045967416,0.0002759803796129224,0.029751781768627004,0.013215759721231008,0.009966180659203058,0.01661265721108223,0.0009293743324570895,0.00018799822074585612,0.02475315266964566,0.01103175460590121,0.008072340233223244,7,3,7,3,3,620.393961429596,20000,6469.207317113876,200000.0,1.349862469077387,0.4037310493253834,0.8289781268836804,0.41208749168469055,0.48360508737364616,0.6353983390955499,1.349862469077387,0.4037279717220639,0.8289781268836804,0.41208749168469055,0.48268387933671064,0,1,0,0,9,24.29831027984619,1000,24.29831027984619,1000.0,2.057170665277681,0.2571773305504063,1.215581631293437,0.470040654127898,0.1898457525419208,0.507126542936185,24.089476823806763,1000,24.089476823806763,1000.0,2.062524063964774,0.25728073970599413,1.2168008548824671,0.4702427619571133,0.18972066853790875,0.5072284886577193
[9.765625e-06],10,False,11,2b3af_00001,2024-07-01_04-19-06,1719778746,659.4663865566254,7597.656744718552,197955,sepc622.se.cuhk.edu.hk,137.189.58.22,7597.656744718552,11,31615,24.02769160270691,1000,283.68399930000305,12000.0,0.0010828884852061872,0.00023739577477328866,0.026587901121047468,0.01200648299706147,0.009561518404687702,0.015407653123473693,0.0009308028935449577,0.00018544219329739636,0.02477819718839509,0.010976073200360538,0.007992680036415154,8,4,8,4,4,23.16055703163147,1000,280.8576850891113,12000.0,0.0010885263900979913,0.0002412501986580621,0.0266758082302375,0.01208260832446592,0.00966391006547902,0.015532230962037041,0.0009293743324570895,0.00018799822074585612,0.02475315266964566,0.01103175460590121,0.008072340233223244,8,4,8,4,4,612.2767374515533,20000,7081.48405456543,220000.0,1.3498425638063118,0.4037311307996346,0.828970811483629,0.4120855884143899,0.48360739285483906,0.635398403208282,1.3498425638063118,0.4037279717220639,0.828970811483629,0.4120855884143899,0.48268387933671064,0,2,0,0,10,24.29831027984619,1000,24.29831027984619,1000.0,2.057170665277681,0.2571773305504063,1.215581631293437,0.470040654127898,0.1898457525419208,0.507126542936185,24.089476823806763,1000,24.089476823806763,1000.0,2.062524063964774,0.25728073970599413,1.2168008548824671,0.4702427619571133,0.18972066853790875,0.5072284886577193
[9.765625e-06],11,False,12,2b3af_00001,2024-07-01_04-30-07,1719779407,660.8943610191345,8258.551105737686,197955,sepc622.se.cuhk.edu.hk,137.189.58.22,8258.551105737686,12,31615,23.882004976272583,1000,307.56600427627563,13000.0,0.0010818799881152134,0.00023825478957569072,0.026583743182583493,0.012018301963184966,0.009590413939082509,0.015435504189228505,0.0009308028935449577,0.00018544219329739636,0.02477819718839509,0.010976073200360538,0.007992680036415154,9,5,9,5,5,23.92389488220215,1000,304.7815799713135,13000.0,0.001083246289307381,0.000240726629385727,0.02661201270066552,0.012060083849063874,0.009663798126524955,0.015515367523385549,0.0009293743324570895,0.00018799822074585612,0.02475315266964566,0.01103175460590121,0.008072340233223244,9,5,9,5,5,613.0870518684387,20000,7694.571106433868,240000.0,1.349841464978247,0.4037290553477198,0.8289713909914419,0.4120860112076647,0.48360489925360634,0.6353967700167509,1.349841464978247,0.4037279717220639,0.828970811483629,0.4120855884143899,0.48268387933671064,0,3,1,1,11,24.29831027984619,1000,24.29831027984619,1000.0,2.057170665277681,0.2571773305504063,1.215581631293437,0.470040654127898,0.1898457525419208,0.507126542936185,24.089476823806763,1000,24.089476823806763,1000.0,2.062524063964774,0.25728073970599413,1.2168008548824671,0.4702427619571133,0.18972066853790875,0.5072284886577193
