lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,eb56f_00001,2024-07-01_09-06-33,1719795993,74.58644676208496,74.58644676208496,453677,sepc622.se.cuhk.edu.hk,137.189.58.22,74.58644676208496,1,28765,14.266885042190552,1000,22.775100469589233,2000.0,0.0039293553592972645,0.0009324637386207273,0.05173986812319614,0.024460093571199153,0.01821289348747985,0.030536269232188915,0.0039293553592972645,0.0009324637386207273,0.05173986812319614,0.024460093571199153,0.01821289348747985,0,0,0,0,0,13.881115198135376,1000,23.9389066696167,2000.0,0.0038027564231639882,0.000954834607173061,0.05091162595238177,0.024485534392075674,0.01877663911561526,0.03090039817175599,0.0038027564231639882,0.000954834607173061,0.05091162595238177,0.024485534392075674,0.01877663911561526,0,0,0,0,0,46.43705153465271,2000,46.43705153465271,2000.0,1.3611922250149264,0.40146917358874373,0.832362140062839,0.41193830362420575,0.4801740096207329,0.6336159511792169,1.3611922250149264,0.40146917358874373,0.832362140062839,0.41193830362420575,0.4801740096207329,0,0,0,0,0,10.057791471481323,1000,10.057791471481323,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,8.508215427398682,1000,8.508215427398682,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.01],1,False,2,eb56f_00001,2024-07-01_09-07-56,1719796076,82.3960108757019,156.98245763778687,453677,sepc622.se.cuhk.edu.hk,137.189.58.22,156.98245763778687,2,28765,14.108773946762085,1000,36.88387441635132,3000.0,0.00839800889324119,0.001381315676000289,0.07485919138493528,0.032307334162322295,0.0183201933573822,0.03716605542696574,0.0039293553592972645,0.0009324637386207273,0.05173986812319614,0.024460093571199153,0.01821289348747985,1,1,1,1,1,14.457632303237915,1000,38.396538972854614,3000.0,0.008055565554289119,0.0013575913015533914,0.0741345709589552,0.03230658718120991,0.017695517223082647,0.036845505852863406,0.0038027564231639882,0.000954834607173061,0.05091162595238177,0.024485534392075674,0.017695517223082647,1,1,1,1,0,53.827958822250366,2000,100.26501035690308,4000.0,1.350842019720809,0.3996027452037374,0.8295803150676841,0.41111060009607764,0.4799659411173722,0.6321413965274996,1.350842019720809,0.3996027452037374,0.8295803150676841,0.41111060009607764,0.4799659411173722,0,0,0,0,0,10.057791471481323,1000,10.057791471481323,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,8.508215427398682,1000,8.508215427398682,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.01],2,False,3,eb56f_00001,2024-07-01_09-09-12,1719796152,76.2874367237091,233.26989436149597,453677,sepc622.se.cuhk.edu.hk,137.189.58.22,233.26989436149597,3,28765,13.842047214508057,1000,50.725921630859375,4000.0,0.006297168041129958,0.001276557748518727,0.06622542840377732,0.030190550908702134,0.019021321714895876,0.03572894832651427,0.0039293553592972645,0.0009324637386207273,0.05173986812319614,0.024460093571199153,0.01821289348747985,2,2,2,2,2,13.823415517807007,1000,52.21995449066162,4000.0,0.006037301936801852,0.0012877089706975818,0.06565764443600762,0.030383871292420418,0.019015616697068884,0.03588466205355126,0.0038027564231639882,0.000954834607173061,0.05091162595238177,0.024485534392075674,0.017695517223082647,2,2,2,2,1,48.62058448791504,2000,148.88559484481812,6000.0,1.3500924522916402,0.3996595014945482,0.8294560061480669,0.4112254547203574,0.4799697791561392,0.6321862870187459,1.3500924522916402,0.3996027452037374,0.8294560061480669,0.41111060009607764,0.4799659411173722,0,1,0,1,1,10.057791471481323,1000,10.057791471481323,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,8.508215427398682,1000,8.508215427398682,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.01],3,False,4,eb56f_00001,2024-07-01_09-10-34,1719796234,82.22440457344055,315.4942989349365,453677,sepc622.se.cuhk.edu.hk,137.189.58.22,315.4942989349365,4,28765,14.265718221664429,1000,64.9916398525238,5000.0,0.00834713656603432,0.0011677423912611598,0.07483337739831968,0.030424851191950056,0.015521156235843176,0.03417224592064677,0.0039293553592972645,0.0009324637386207273,0.05173986812319614,0.024460093571199153,0.015521156235843176,3,3,3,3,0,14.990694999694824,1000,67.21064949035645,5000.0,0.008176575706668226,0.0011703941338032718,0.07430836782288809,0.030502306487640612,0.0154543108905124,0.03421102357140563,0.0038027564231639882,0.000954834607173061,0.05091162595238177,0.024485534392075674,0.0154543108905124,3,3,3,3,0,52.966838359832764,2000,201.85243320465088,8000.0,1.3494919821569717,0.39961536499780415,0.8292778143469199,0.41121510444946746,0.4799596262657995,0.6321513782297751,1.3494919821569717,0.3996027452037374,0.8292778143469199,0.41111060009607764,0.4799596262657995,0,2,0,2,0,10.057791471481323,1000,10.057791471481323,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,8.508215427398682,1000,8.508215427398682,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.005],4,False,5,eb56f_00001,2024-07-01_09-11-58,1719796318,83.23846316337585,398.7327620983124,453677,sepc622.se.cuhk.edu.hk,137.189.58.22,398.7327620983124,5,28765,13.67560362815857,1000,78.66724348068237,6000.0,0.0010800116018865687,0.0001959752027131828,0.02669684225403129,0.011693807818204236,0.007678521063883531,0.013999114354600536,0.0010800116018865687,0.0001959752027131828,0.02669684225403129,0.011693807818204236,0.007678521063883531,0,0,0,0,0,13.876520156860352,1000,81.0871696472168,6000.0,0.0010545373638104574,0.0001965091477204247,0.026389613532760824,0.011681987750466014,0.007725106126538486,0.014018172053460632,0.0010545373638104574,0.0001965091477204247,0.026389613532760824,0.011681987750466014,0.007725106126538486,0,0,0,0,0,55.68503952026367,2000,257.53747272491455,10000.0,1.3480377964913266,0.39950123773499874,0.8286423173202507,0.41093063354577236,0.4801442203591502,0.632061102849241,1.3480377964913266,0.39950123773499874,0.8286423173202507,0.41093063354577236,0.4799596262657995,0,0,0,0,1,10.057791471481323,1000,10.057791471481323,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,8.508215427398682,1000,8.508215427398682,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.005],5,False,6,eb56f_00001,2024-07-01_09-13-15,1719796395,77.58511114120483,476.3178732395172,453677,sepc622.se.cuhk.edu.hk,137.189.58.22,476.3178732395172,6,28765,14.58441948890686,1000,93.25166296958923,7000.0,0.0007459418360803192,0.0001483292542905864,0.022313776233120426,0.00998906260911326,0.006938010634239146,0.012179049810662012,0.0007459418360803192,0.0001483292542905864,0.022313776233120426,0.00998906260911326,0.006938010634239146,0,0,0,0,0,14.962541580200195,1000,96.04971122741699,7000.0,0.0007335686553576861,0.0001513615693295737,0.022246557619724588,0.010095656579656666,0.006993688011431628,0.012302908978350352,0.0007335686553576861,0.0001513615693295737,0.022246557619724588,0.010095656579656666,0.006993688011431628,0,0,0,0,0,48.03638744354248,2000,305.57386016845703,12000.0,1.3480846623928397,0.3995121908462817,0.8286707567761141,0.41094988538568816,0.48013352046426344,0.6320697673882858,1.3480377964913266,0.39950123773499874,0.8286423173202507,0.41093063354577236,0.4799596262657995,1,1,1,1,2,10.057791471481323,1000,10.057791471481323,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,8.508215427398682,1000,8.508215427398682,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.005],6,False,7,eb56f_00001,2024-07-01_09-14-33,1719796473,77.77742886543274,554.09530210495,453677,sepc622.se.cuhk.edu.hk,137.189.58.22,554.09530210495,7,28765,15.051724195480347,1000,108.30338716506958,8000.0,0.001091957666937499,0.00019087947849190376,0.026993221386248347,0.011693760137694142,0.0073409080786502184,0.013815913957893042,0.0007459418360803192,0.0001483292542905864,0.022313776233120426,0.00998906260911326,0.006938010634239146,1,1,1,1,1,14.32894253730774,1000,110.37865376472473,8000.0,0.0010949730585225845,0.00019721530975629002,0.027097749517339238,0.01189043941507526,0.007455428136010709,0.014043336845503993,0.0007335686553576861,0.0001513615693295737,0.022246557619724588,0.010095656579656666,0.006993688011431628,1,1,1,1,1,48.395437717437744,2000,353.9692978858948,14000.0,1.3479874709561477,0.39949784051106696,0.8286160211764242,0.41091304257546807,0.4801526670628433,0.6320584154261906,1.3479874709561477,0.39949784051106696,0.8286160211764242,0.41091304257546807,0.4799596262657995,0,0,0,0,3,10.057791471481323,1000,10.057791471481323,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,8.508215427398682,1000,8.508215427398682,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.005],7,False,8,eb56f_00001,2024-07-01_09-15-53,1719796553,79.90355968475342,633.9988617897034,453677,sepc622.se.cuhk.edu.hk,137.189.58.22,633.9988617897034,8,28765,15.002946376800537,1000,123.30633354187012,9000.0,0.0016332677403066143,0.0002478876477935067,0.031989206764276856,0.013107792302015973,0.008702314935789877,0.015744448157795393,0.0007459418360803192,0.0001483292542905864,0.022313776233120426,0.00998906260911326,0.006938010634239146,2,2,2,2,2,13.562160015106201,1000,123.94081377983093,9000.0,0.0015772857431559776,0.00024320503659516283,0.031403717464336726,0.013002040333701321,0.00857047886204539,0.015595032433283453,0.0007335686553576861,0.0001513615693295737,0.022246557619724588,0.010095656579656666,0.006993688011431628,2,2,2,2,2,51.337061643600464,2000,405.30635952949524,16000.0,1.3478967343553028,0.39948734417266124,0.8285362569796442,0.410853940739585,0.4801949829410706,0.632050112073925,1.3478967343553028,0.39948734417266124,0.8285362569796442,0.410853940739585,0.4799596262657995,0,0,0,0,4,10.057791471481323,1000,10.057791471481323,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,8.508215427398682,1000,8.508215427398682,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.0025],8,False,9,eb56f_00001,2024-07-01_09-17-14,1719796634,80.42757892608643,714.4264407157898,453677,sepc622.se.cuhk.edu.hk,137.189.58.22,714.4264407157898,9,28765,14.120925426483154,1000,137.42725896835327,10000.0,0.0006952787394551193,0.00012197609406347928,0.020508310305759295,0.008960372638833073,0.00643298955427258,0.011044278793270265,0.0006952787394551193,0.00012197609406347928,0.020508310305759295,0.008960372638833073,0.00643298955427258,0,0,0,0,0,14.542819023132324,1000,138.48363280296326,10000.0,0.0006986853598571088,0.00012447982819522395,0.020319865682781418,0.00898211222906192,0.006579864865091293,0.011157052845407875,0.0006986853598571088,0.00012447982819522395,0.020319865682781418,0.00898211222906192,0.006579864865091293,0,0,0,0,0,51.762603759765625,2000,457.06896328926086,18000.0,1.3472614024394158,0.3993986108519189,0.8281675353018574,0.4106244504567102,0.480326272800411,0.6319799133294657,1.3472614024394158,0.3993986108519189,0.8281675353018574,0.4106244504567102,0.4799596262657995,0,0,0,0,5,10.057791471481323,1000,10.057791471481323,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,8.508215427398682,1000,8.508215427398682,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.0025],9,False,10,eb56f_00001,2024-07-01_09-18-36,1719796716,82.2884840965271,796.7149248123169,453677,sepc622.se.cuhk.edu.hk,137.189.58.22,796.7149248123169,10,28765,14.765267610549927,1000,152.1925265789032,11000.0,0.0006792032020651873,0.00011298332860349374,0.02002383787402411,0.00857526833300999,0.0062474777855113725,0.010629361627280056,0.0006792032020651873,0.00011298332860349374,0.02002383787402411,0.00857526833300999,0.0062474777855113725,0,0,0,0,0,14.199114322662354,1000,152.6827471256256,11000.0,0.000674432108197884,0.00011249949871673454,0.019615392812460036,0.008449598365971157,0.006366320455264275,0.010606578087052137,0.000674432108197884,0.00011249949871673454,0.019615392812460036,0.008449598365971157,0.006366320455264275,0,0,0,0,0,53.32287311553955,2000,510.3918364048004,20000.0,1.3472764065226261,0.39939688839473586,0.8282100981368756,0.4106635203581758,0.4802884663228934,0.631978550581217,1.3472614024394158,0.39939688839473586,0.8281675353018574,0.4106244504567102,0.4799596262657995,1,0,1,1,6,10.057791471481323,1000,10.057791471481323,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,8.508215427398682,1000,8.508215427398682,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
