lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,8cbe2_00000,2024-07-11_13-38-39,1720676319,67.00383639335632,67.00383639335632,301495,sepc622.se.cuhk.edu.hk,137.189.58.22,67.00383639335632,1,7496,10.295801401138306,1000,20.510878801345825,2000.0,0.002038487711665071,0.00042396707414672167,0.03297774348818772,0.015504021713521188,0.013515813605003256,0.020590460756056958,0.002038487711665071,0.00042396707414672167,0.03297774348818772,0.015504021713521188,0.013515813605003256,0,0,0,0,0,10.356534242630005,1000,21.3277587890625,2000.0,0.002042778205473194,0.00042707221905759375,0.032978064927411094,0.01554770868865703,0.013584765405603081,0.020665725708466996,0.002042778205473194,0.00042707221905759375,0.032978064927411094,0.01554770868865703,0.013584765405603081,0,0,0,0,0,10.755350351333618,1000,21.130566358566284,2000.0,0.0018884825805760407,0.0005285380281735976,0.03382756049673365,0.01728962325715274,0.015108624753486373,0.022989954940660445,0.0018884825805760407,0.0005285380281735976,0.03382756049673365,0.01728962325715274,0.015108624753486373,0,0,0,0,0,10.762847661972046,1000,21.5650897026062,2000.0,0.0019002591973428247,0.0005335477125879682,0.03391855051330567,0.017374450146392006,0.015181549864180457,0.023098651748272414,0.0019002591973428247,0.0005335477125879682,0.03391855051330567,0.017374450146392006,0.015181549864180457,0,0,0,0,0,24.831920862197876,2000,24.831920862197876,2000.0,1.3569328994518661,0.4004989661417572,0.829273050590256,0.40951471557305924,0.4822371780731812,0.6328498764649932,1.3569328994518661,0.4004989661417572,0.829273050590256,0.40951471557305924,0.4822371780731812,0,0,0,0,0,10.971224546432495,1000,10.971224546432495,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,10.21507740020752,1000,10.21507740020752,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,10.802242040634155,1000,10.802242040634155,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,10.375216007232666,1000,10.375216007232666,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.01],1,False,2,8cbe2_00000,2024-07-11_13-39-48,1720676388,69.45197534561157,136.4558117389679,301495,sepc622.se.cuhk.edu.hk,137.189.58.22,136.4558117389679,2,7496,10.055455923080444,1000,30.56633472442627,3000.0,0.001032148711699645,0.00019051818017933226,0.023409185043845013,0.010731644003317546,0.008649876379006544,0.013802832324538767,0.001032148711699645,0.00019051818017933226,0.023409185043845013,0.010731644003317546,0.008649876379006544,0,0,0,0,0,9.975441694259644,1000,31.303200483322144,3000.0,0.0010335166858986672,0.00019135630861357095,0.02337397076021543,0.010746943119166913,0.008678115003602958,0.01383315974799579,0.0010335166858986672,0.00019135630861357095,0.02337397076021543,0.010746943119166913,0.008678115003602958,0,0,0,0,0,10.921293497085571,1000,32.051859855651855,3000.0,0.0008366672047151407,0.00017454647881859003,0.023014759883046767,0.010523383896006325,0.007960438416669663,0.013211603945720974,0.0008366672047151407,0.00017454647881859003,0.023014759883046767,0.010523383896006325,0.007960438416669663,0,0,0,0,0,10.491458892822266,1000,32.05654859542847,3000.0,0.0008422369232356961,0.00017666134479115574,0.02308676367310709,0.010585361712423857,0.008006165032177414,0.013291401159815912,0.0008422369232356961,0.00017666134479115574,0.02308676367310709,0.010585361712423857,0.008006165032177414,0,0,0,0,0,28.007228136062622,2000,52.8391489982605,4000.0,1.3492504050502374,0.40008918375800673,0.8287706964168762,0.41069909583914493,0.48091348141121726,0.6325260340555214,1.3492504050502374,0.40008918375800673,0.8287706964168762,0.40951471557305924,0.48091348141121726,0,0,0,1,0,10.971224546432495,1000,10.971224546432495,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,10.21507740020752,1000,10.21507740020752,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,10.802242040634155,1000,10.802242040634155,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,10.375216007232666,1000,10.375216007232666,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.01],2,False,3,8cbe2_00000,2024-07-11_13-40-57,1720676457,68.87552547454834,205.33133721351624,301495,sepc622.se.cuhk.edu.hk,137.189.58.22,205.33133721351624,3,7496,10.179791927337646,1000,40.746126651763916,4000.0,0.000668782821658229,0.0001354894105688368,0.01823000690545617,0.008609116710537053,0.007793374486766187,0.011639991862919698,0.000668782821658229,0.0001354894105688368,0.01823000690545617,0.008609116710537053,0.007793374486766187,0,0,0,0,0,10.280633926391602,1000,41.583834409713745,4000.0,0.0006703095065772221,0.00013608449874355323,0.018193523314028962,0.008616837860125388,0.007820891478947002,0.011665526080874074,0.0006703095065772221,0.00013608449874355323,0.018193523314028962,0.008616837860125388,0.007820891478947002,0,0,0,0,0,10.8714280128479,1000,42.923287868499756,4000.0,0.000453962219572476,0.00010588355752679276,0.016886229264873463,0.007945058973022334,0.006505372877916299,0.010289973640723904,0.000453962219572476,0.00010588355752679276,0.016886229264873463,0.007945058973022334,0.006505372877916299,0,0,0,0,0,10.70289945602417,1000,42.75944805145264,4000.0,0.00045541297055934457,0.00010661444650539876,0.016875591003464023,0.00796168934488566,0.006540267342825833,0.010325427182707684,0.00045541297055934457,0.00010661444650539876,0.016875591003464023,0.00796168934488566,0.006540267342825833,0,0,0,0,0,26.83961272239685,2000,79.67876172065735,6000.0,1.3490538247129098,0.4000824116195742,0.8288278193709335,0.41082381010913505,0.4808159187961838,0.6325206807840944,1.3490538247129098,0.4000824116195742,0.8287706964168762,0.40951471557305924,0.4808159187961838,0,0,1,2,0,10.971224546432495,1000,10.971224546432495,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,10.21507740020752,1000,10.21507740020752,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,10.802242040634155,1000,10.802242040634155,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,10.375216007232666,1000,10.375216007232666,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.01],3,False,4,8cbe2_00000,2024-07-11_13-42-09,1720676529,71.23222970962524,276.5635669231415,301495,sepc622.se.cuhk.edu.hk,137.189.58.22,276.5635669231415,4,7496,10.533610105514526,1000,51.27973675727844,5000.0,0.0006331992781601138,0.0001802874097794289,0.018724435745607563,0.009632555108116206,0.009299136403285266,0.013427114722807313,0.0006331992781601138,0.0001354894105688368,0.01823000690545617,0.008609116710537053,0.007793374486766187,0,1,1,1,1,10.49283766746521,1000,52.076672077178955,5000.0,0.0006364551723160046,0.0001814917680614487,0.01875261151844701,0.00967117515532842,0.009327549259050712,0.013471888065948614,0.0006364551723160046,0.00013608449874355323,0.018193523314028962,0.008616837860125388,0.007820891478947002,0,1,1,1,1,10.881317138671875,1000,53.80460500717163,5000.0,0.0005049005455695107,0.00014708496421530668,0.017164596498204197,0.008597565970070126,0.00846053817600968,0.01212785901201472,0.000453962219572476,0.00010588355752679276,0.016886229264873463,0.007945058973022334,0.006505372877916299,1,1,1,1,1,10.911534547805786,1000,53.67098259925842,5000.0,0.0005061365538654581,0.00014777603665242907,0.017189861522994968,0.00862870737804341,0.008478571815785306,0.01215631673873419,0.00045541297055934457,0.00010661444650539876,0.016875591003464023,0.00796168934488566,0.006540267342825833,1,1,1,1,1,28.411776065826416,2000,108.09053778648376,8000.0,1.3488499678033852,0.4000581095153733,0.8287777858041072,0.41081984167398305,0.48080268070840637,0.6325014699709189,1.3488499678033852,0.4000581095153733,0.8287706964168762,0.40951471557305924,0.48080268070840637,0,0,2,3,0,10.971224546432495,1000,10.971224546432495,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,10.21507740020752,1000,10.21507740020752,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,10.802242040634155,1000,10.802242040634155,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,10.375216007232666,1000,10.375216007232666,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.005],4,False,5,8cbe2_00000,2024-07-11_13-43-17,1720676597,68.54279923439026,345.10636615753174,301495,sepc622.se.cuhk.edu.hk,137.189.58.22,345.10636615753174,5,7496,10.340538024902344,1000,61.620274782180786,6000.0,0.0008634610869718925,0.000249356780062645,0.024192637996199494,0.012254113901447993,0.009917248117396783,0.01579103480024805,0.0006331992781601138,0.0001354894105688368,0.01823000690545617,0.008609116710537053,0.007793374486766187,1,2,2,2,2,10.447072744369507,1000,62.52374482154846,6000.0,0.0008692435731914685,0.0002515248156590506,0.02424269663739168,0.012303600797664297,0.009972095404326399,0.015859533904218327,0.0006364551723160046,0.00013608449874355323,0.018193523314028962,0.008616837860125388,0.007820891478947002,1,2,2,2,2,10.732200860977173,1000,64.5368058681488,6000.0,0.0010533654527053412,0.000220761589976833,0.02737429125828345,0.01234230688434556,0.008238599252549113,0.014858047986758993,0.000453962219572476,0.00010588355752679276,0.016886229264873463,0.007945058973022334,0.006505372877916299,2,2,2,2,2,10.694457292556763,1000,64.36543989181519,6000.0,0.0010563264723074835,0.00022307514464497933,0.0273776335575555,0.01238061598171886,0.00831946910158239,0.014935700339956589,0.00045541297055934457,0.00010661444650539876,0.016875591003464023,0.00796168934488566,0.006540267342825833,2,2,2,2,2,26.327260971069336,2000,134.4177987575531,10000.0,1.348087593386637,0.39987451298204996,0.8284855238362246,0.410680842742912,0.4807680148989566,0.6323563180533978,1.348087593386637,0.39987451298204996,0.8284855238362246,0.40951471557305924,0.4807680148989566,0,0,0,4,0,10.971224546432495,1000,10.971224546432495,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,10.21507740020752,1000,10.21507740020752,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,10.802242040634155,1000,10.802242040634155,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,10.375216007232666,1000,10.375216007232666,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.005],5,False,6,8cbe2_00000,2024-07-11_13-44-27,1720676667,70.23737406730652,415.34374022483826,301495,sepc622.se.cuhk.edu.hk,137.189.58.22,415.34374022483826,6,7496,10.639133930206299,1000,72.25940871238708,7000.0,0.0008564737853167287,0.0002456515682747349,0.02423464844723602,0.012279745289197954,0.00970195015585228,0.015673275607693972,0.0006331992781601138,0.0001354894105688368,0.01823000690545617,0.008609116710537053,0.007793374486766187,2,3,3,3,3,10.512785196304321,1000,73.03653001785278,7000.0,0.0008611053650968751,0.0002477006393268473,0.02428532955934216,0.01233201517260666,0.009746944290538578,0.01573850816713094,0.0006364551723160046,0.00013608449874355323,0.018193523314028962,0.008616837860125388,0.007820891478947002,2,3,3,3,3,10.753245830535889,1000,75.29005169868469,7000.0,0.001088251075607856,0.0002265385803252244,0.028277140034436193,0.012733805575881467,0.007988486406784163,0.015051198634169453,0.000453962219572476,0.00010588355752679276,0.016886229264873463,0.007945058973022334,0.006505372877916299,3,3,3,3,3,10.863035440444946,1000,75.22847533226013,7000.0,0.0010903344124292055,0.00022889436370870676,0.02829425112308689,0.012783477204972707,0.008054081651984414,0.01512925522650427,0.00045541297055934457,0.00010661444650539876,0.016875591003464023,0.00796168934488566,0.006540267342825833,3,3,3,3,3,27.46760082244873,2000,161.88539958000183,12000.0,1.3481203421113024,0.39988441339045583,0.8284888358446213,0.4106831790511923,0.48077374521536853,0.6323641461930427,1.348087593386637,0.39987451298204996,0.8284855238362246,0.40951471557305924,0.4807680148989566,1,1,1,5,1,10.971224546432495,1000,10.971224546432495,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,10.21507740020752,1000,10.21507740020752,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,10.802242040634155,1000,10.802242040634155,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,10.375216007232666,1000,10.375216007232666,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.005],6,False,7,8cbe2_00000,2024-07-11_13-45-39,1720676739,71.3292088508606,486.67294907569885,301495,sepc622.se.cuhk.edu.hk,137.189.58.22,486.67294907569885,7,7496,10.534679651260376,1000,82.79408836364746,8000.0,0.0009662841858108108,0.0002642380533293762,0.025779790146422274,0.012937785908901628,0.00980581548253001,0.01625540074342605,0.0006331992781601138,0.0001354894105688368,0.01823000690545617,0.008609116710537053,0.007793374486766187,3,4,4,4,4,10.384615659713745,1000,83.42114567756653,8000.0,0.0009691190747576194,0.00026632080841322954,0.025814989739242743,0.012986821073063558,0.009851760301398945,0.016319338479645232,0.0006364551723160046,0.00013608449874355323,0.018193523314028962,0.008616837860125388,0.007820891478947002,3,4,4,4,4,11.076239347457886,1000,86.36629104614258,8000.0,0.001294749789114856,0.0002527983541410665,0.031019143612501424,0.013794848306372256,0.007876869480767011,0.0158996337738033,0.000453962219572476,0.00010588355752679276,0.016886229264873463,0.007945058973022334,0.006505372877916299,4,4,4,4,4,10.881895303726196,1000,86.11037063598633,8000.0,0.0012916386018298309,0.00025454595287758777,0.03096999872033669,0.013821048985169622,0.00793718389804328,0.01595449632165139,0.00045541297055934457,0.00010661444650539876,0.016875591003464023,0.00796168934488566,0.006540267342825833,4,4,4,4,4,28.450239419937134,2000,190.33563899993896,14000.0,1.348091966660024,0.39987511527209524,0.8284605413545062,0.41066387706919977,0.4807813941768886,0.6323567942800135,1.348087593386637,0.39987451298204996,0.8284605413545062,0.40951471557305924,0.4807680148989566,2,2,0,6,2,10.971224546432495,1000,10.971224546432495,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,10.21507740020752,1000,10.21507740020752,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,10.802242040634155,1000,10.802242040634155,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,10.375216007232666,1000,10.375216007232666,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.005],7,False,8,8cbe2_00000,2024-07-11_13-46-50,1720676810,71.56050515174866,558.2334542274475,301495,sepc622.se.cuhk.edu.hk,137.189.58.22,558.2334542274475,8,7496,10.491707563400269,1000,93.28579592704773,9000.0,0.0008572466152384433,0.00027366909535644923,0.024476538154917328,0.012871095167843903,0.010350985083075429,0.01654294699732938,0.0006331992781601138,0.0001354894105688368,0.01823000690545617,0.008609116710537053,0.007793374486766187,4,5,5,5,5,10.776052713394165,1000,94.1971983909607,9000.0,0.0008635245585101093,0.0002764204784019692,0.024568377928194232,0.012940965877810887,0.010402986572420168,0.016625897822432602,0.0006364551723160046,0.00013608449874355323,0.018193523314028962,0.008616837860125388,0.007820891478947002,4,5,5,5,5,11.039759874343872,1000,97.40605092048645,9000.0,0.0010612880846309508,0.00025826121790172295,0.028129543363121665,0.013347940892080981,0.008911779173136984,0.01607050770516361,0.000453962219572476,0.00010588355752679276,0.016886229264873463,0.007945058973022334,0.006505372877916299,5,5,5,5,5,10.976157426834106,1000,97.08652806282043,9000.0,0.0010630877766823006,0.0002606475072901445,0.028158912525963815,0.013401448509043708,0.008962702816461799,0.016144581360015023,0.00045541297055934457,0.00010661444650539876,0.016875591003464023,0.00796168934488566,0.006540267342825833,5,5,5,5,5,28.275472402572632,2000,218.6111114025116,16000.0,1.3480577763957993,0.39987475080441626,0.8284407601006991,0.4106521501108602,0.48079318356682205,0.6323565060979576,1.3480577763957993,0.39987451298204996,0.8284407601006991,0.40951471557305924,0.4807680148989566,0,3,0,7,3,10.971224546432495,1000,10.971224546432495,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,10.21507740020752,1000,10.21507740020752,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,10.802242040634155,1000,10.802242040634155,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,10.375216007232666,1000,10.375216007232666,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.0025],8,False,9,8cbe2_00000,2024-07-11_13-48-02,1720676882,71.82101464271545,630.054468870163,301495,sepc622.se.cuhk.edu.hk,137.189.58.22,630.054468870163,9,7496,10.471838474273682,1000,103.75763440132141,10000.0,0.0003772350742793147,8.93959625676474e-05,0.014727527329817065,0.00713349005358564,0.006158069981723939,0.009454943816207867,0.0003772350742793147,8.93959625676474e-05,0.014727527329817065,0.00713349005358564,0.006158069981723939,0,0,0,0,0,10.464093923568726,1000,104.66129231452942,10000.0,0.00037785511622065703,9.031282054377041e-05,0.01472281014696934,0.007156033608401281,0.006209122378435183,0.009503305769245268,0.00037785511622065703,9.031282054377041e-05,0.01472281014696934,0.007156033608401281,0.006209122378435183,0,0,0,0,0,11.01943850517273,1000,108.42548942565918,10000.0,0.0002991341977447109,6.615297134532058e-05,0.013743456887242824,0.006368790806597533,0.005025505987301477,0.008133447691189793,0.0002991341977447109,6.615297134532058e-05,0.013743456887242824,0.006368790806597533,0.005025505987301477,0,0,0,0,0,11.196309089660645,1000,108.28283715248108,10000.0,0.0002988033213291189,6.684431644299392e-05,0.013725194250566756,0.006385737269017064,0.005078321055275916,0.008175837354240477,0.0002988033213291189,6.684431644299392e-05,0.013725194250566756,0.006385737269017064,0.005078321055275916,0,0,0,0,0,28.667906045913696,2000,247.2790174484253,18000.0,1.347658295075274,0.39976370243543974,0.8282723925711282,0.41056151462942514,0.48077051515860586,0.632268694808971,1.347658295075274,0.39976370243543974,0.8282723925711282,0.40951471557305924,0.4807680148989566,0,0,0,8,4,10.971224546432495,1000,10.971224546432495,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,10.21507740020752,1000,10.21507740020752,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,10.802242040634155,1000,10.802242040634155,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,10.375216007232666,1000,10.375216007232666,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.0025],9,False,10,8cbe2_00000,2024-07-11_13-49-12,1720676952,69.55919337272644,699.6136622428894,301495,sepc622.se.cuhk.edu.hk,137.189.58.22,699.6136622428894,10,7496,10.390309810638428,1000,114.14794421195984,11000.0,0.00035849889737868596,8.973803252833379e-05,0.014470076605073549,0.007109645667884664,0.006215043239622123,0.009473016020694454,0.00035849889737868596,8.93959625676474e-05,0.014470076605073549,0.007109645667884664,0.006158069981723939,0,1,0,0,1,10.625885248184204,1000,115.28717756271362,11000.0,0.00035921713075380205,9.057465043219547e-05,0.01446597160759615,0.007131464107039832,0.00626109979890988,0.009517071526062808,0.00035921713075380205,9.031282054377041e-05,0.01446597160759615,0.007131464107039832,0.006209122378435183,0,1,0,0,1,10.782134532928467,1000,119.20762395858765,11000.0,0.00030311941200664746,6.844739008675325e-05,0.013773864501879316,0.006396765748939662,0.005208313124556084,0.00827329378704475,0.0002991341977447109,6.615297134532058e-05,0.013743456887242824,0.006368790806597533,0.005025505987301477,1,1,1,1,1,10.821783304214478,1000,119.10462045669556,11000.0,0.00030300917129636373,6.920284673312401e-05,0.013756405809571413,0.006415309732915165,0.005262620666366747,0.008318824840872898,0.0002988033213291189,6.684431644299392e-05,0.013725194250566756,0.006385737269017064,0.005078321055275916,1,1,1,1,1,26.937684297561646,2000,274.21670174598694,20000.0,1.3476612592693027,0.3997736740738249,0.828270104195268,0.4105652462209389,0.4807774700834918,0.6322765803616522,1.347658295075274,0.39976370243543974,0.828270104195268,0.40951471557305924,0.4807680148989566,1,1,0,9,5,10.971224546432495,1000,10.971224546432495,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,10.21507740020752,1000,10.21507740020752,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,10.802242040634155,1000,10.802242040634155,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,10.375216007232666,1000,10.375216007232666,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
