lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,b7d9c_00002,2024-07-01_01-51-31,1719769891,668.7786083221436,668.7786083221436,163765,sepc622.se.cuhk.edu.hk,137.189.58.22,668.7786083221436,1,62735,15.185756206512451,1000,36.88131594657898,2000.0,0.004956745569568648,0.0011478328262391705,0.058679035856423534,0.027350387000771584,0.01992621265667095,0.033879681613603906,0.004956745569568648,0.0011478328262391705,0.058679035856423534,0.027350387000771584,0.01992621265667095,0,0,0,0,0,15.48207974433899,1000,32.43589949607849,2000.0,0.0049439735973985524,0.0011399599934679891,0.05856087549807382,0.02724478935097729,0.019877873648490103,0.03376329358146194,0.0049439735973985524,0.0011399599934679891,0.05856087549807382,0.02724478935097729,0.019877873648490103,0,0,0,0,0,638.1093671321869,20000,638.1093671321869,20000.0,1.3658821382869601,0.40748012316770077,0.8346970592696332,0.4152080583037191,0.48301930774374713,0.6383416978137185,1.3658821382869601,0.40748012316770077,0.8346970592696332,0.4152080583037191,0.48301930774374713,0,0,0,0,0,16.953819751739502,1000,16.953819751739502,1000.0,1.9843486222121647,0.2450673543191826,1.1894295115548836,0.457314727385658,0.1891390047393236,0.4950427802919487,21.69555974006653,1000,21.69555974006653,1000.0,1.9736922156839525,0.24440190929603892,1.1858498582128363,0.45650327807805846,0.1893323846093918,0.49437021481480753
[0.01],1,False,2,b7d9c_00002,2024-07-01_01-59-53,1719770393,502.2465569972992,1171.0251653194427,163765,sepc622.se.cuhk.edu.hk,137.189.58.22,1171.0251653194427,2,62735,15.402682065963745,1000,52.283998012542725,3000.0,0.0022023975246956034,0.0003905981734393011,0.03722594092069015,0.01628556449227686,0.011166884516517673,0.019763556700131205,0.0022023975246956034,0.0003905981734393011,0.03722594092069015,0.01628556449227686,0.011166884516517673,0,0,0,0,0,15.743774175643921,1000,48.17967367172241,3000.0,0.002223898938217176,0.00039184283927444995,0.03737862515374584,0.016316083288941758,0.011185950995945158,0.019795020567669283,0.002223898938217176,0.00039184283927444995,0.03737862515374584,0.016316083288941758,0.011185950995945158,0,0,0,0,0,471.0986843109131,20000,1109.2080514431,40000.0,1.3525701817858642,0.4045552800160465,0.8300428228380915,0.41265562514197907,0.4839077899461701,0.6360466020788466,1.3525701817858642,0.4045552800160465,0.8300428228380915,0.41265562514197907,0.48301930774374713,0,0,0,0,1,16.953819751739502,1000,16.953819751739502,1000.0,1.9843486222121647,0.2450673543191826,1.1894295115548836,0.457314727385658,0.1891390047393236,0.4950427802919487,21.69555974006653,1000,21.69555974006653,1000.0,1.9736922156839525,0.24440190929603892,1.1858498582128363,0.45650327807805846,0.1893323846093918,0.49437021481480753
[0.0025],2,False,3,b7d9c_00002,2024-07-01_02-08-16,1719770896,502.8894829750061,1673.9146482944489,163765,sepc622.se.cuhk.edu.hk,137.189.58.22,1673.9146482944489,3,62735,13.517640113830566,1000,65.80163812637329,4000.0,0.0012894083173261058,0.0005013359155242084,0.027890057827960266,0.015312407792990316,0.016207786052422332,0.022390531827632152,0.0012894083173261058,0.0003905981734393011,0.027890057827960266,0.015312407792990316,0.011166884516517673,0,1,0,0,1,13.887079238891602,1000,62.066752910614014,4000.0,0.0012723490006121795,0.0004902400212221235,0.027691529424968914,0.01514914221340438,0.01603032899707972,0.022141364484198428,0.0012723490006121795,0.00039184283927444995,0.027691529424968914,0.01514914221340438,0.011185950995945158,0,1,0,0,1,475.48363399505615,20000,1584.6916854381561,60000.0,1.3506551096289,0.40451397283582174,0.8294090560144542,0.4125068660098055,0.48403690528743165,0.6360141294309598,1.3506551096289,0.40451397283582174,0.8294090560144542,0.4125068660098055,0.48301930774374713,0,0,0,0,2,16.953819751739502,1000,16.953819751739502,1000.0,1.9843486222121647,0.2450673543191826,1.1894295115548836,0.457314727385658,0.1891390047393236,0.4950427802919487,21.69555974006653,1000,21.69555974006653,1000.0,1.9736922156839525,0.24440190929603892,1.1858498582128363,0.45650327807805846,0.1893323846093918,0.49437021481480753
[0.0025],3,False,4,b7d9c_00002,2024-07-01_02-17-48,1719771468,571.4297978878021,2245.344446182251,163765,sepc622.se.cuhk.edu.hk,137.189.58.22,2245.344446182251,4,62735,25.210552215576172,1000,91.01219034194946,5000.0,0.0019025735269374193,0.0005390495411522308,0.036906446733160965,0.018580589076556145,0.013860657075946551,0.023217440452216753,0.0012894083173261058,0.0003905981734393011,0.027890057827960266,0.015312407792990316,0.011166884516517673,1,2,1,1,2,22.575623035430908,1000,84.64237594604492,5000.0,0.0018992975580089664,0.0005319095531435515,0.03683478206569387,0.018473369834925063,0.013753171586620124,0.02306316442172564,0.0012723490006121795,0.00039184283927444995,0.027691529424968914,0.01514914221340438,0.011185950995945158,1,2,1,1,2,523.6420595645905,20000,2108.3337450027466,80000.0,1.3509036058498087,0.4045126563984312,0.829396044082659,0.4124469097515038,0.4840827991422395,0.6360130945180541,1.3506551096289,0.4045126563984312,0.829396044082659,0.4124469097515038,0.48301930774374713,1,0,0,0,3,16.953819751739502,1000,16.953819751739502,1000.0,1.9843486222121647,0.2450673543191826,1.1894295115548836,0.457314727385658,0.1891390047393236,0.4950427802919487,21.69555974006653,1000,21.69555974006653,1000.0,1.9736922156839525,0.24440190929603892,1.1858498582128363,0.45650327807805846,0.1893323846093918,0.49437021481480753
[0.000625],4,False,5,b7d9c_00002,2024-07-01_02-29-24,1719772164,696.0698914527893,2941.4143376350403,163765,sepc622.se.cuhk.edu.hk,137.189.58.22,2941.4143376350403,5,62735,31.092235565185547,1000,122.10442590713501,6000.0,0.0007378748822828623,0.00019209225049266875,0.021957314114368978,0.010585968553793354,0.008881277401023617,0.013859734863721915,0.0007378748822828623,0.00019209225049266875,0.021957314114368978,0.010585968553793354,0.008881277401023617,0,0,0,0,0,30.88717031478882,1000,115.52954626083374,6000.0,0.0007384682588784919,0.00019015234735411207,0.021972704255663257,0.010565569590655277,0.008798607506183435,0.013789573864123288,0.0007384682588784919,0.00019015234735411207,0.021972704255663257,0.010565569590655277,0.008798607506183435,0,0,0,0,0,634.0889234542847,20000,2742.4226684570312,100000.0,1.3502844179673925,0.404495861119874,0.8291719430218689,0.4123823959556099,0.4841369479711043,0.6359998908175016,1.3502844179673925,0.404495861119874,0.8291719430218689,0.4123823959556099,0.48301930774374713,0,0,0,0,4,16.953819751739502,1000,16.953819751739502,1000.0,1.9843486222121647,0.2450673543191826,1.1894295115548836,0.457314727385658,0.1891390047393236,0.4950427802919487,21.69555974006653,1000,21.69555974006653,1000.0,1.9736922156839525,0.24440190929603892,1.1858498582128363,0.45650327807805846,0.1893323846093918,0.49437021481480753
[0.000625],5,False,6,b7d9c_00002,2024-07-01_02-41-52,1719772912,747.7340836524963,3689.1484212875366,163765,sepc622.se.cuhk.edu.hk,137.189.58.22,3689.1484212875366,6,62735,26.722057580947876,1000,148.82648348808289,7000.0,0.0008659332577756292,0.00019010324620379398,0.02347851617912118,0.010725157743455222,0.008583890333043541,0.013787793376889356,0.0007378748822828623,0.00019010324620379398,0.021957314114368978,0.010585968553793354,0.008583890333043541,1,0,1,1,0,26.549436330795288,1000,142.07898259162903,7000.0,0.000870868920225857,0.00018940438345621514,0.023499494830714056,0.010708411770422767,0.008567361308833227,0.013762426510474638,0.0007384682588784919,0.00018940438345621514,0.021972704255663257,0.010565569590655277,0.008567361308833227,1,0,1,1,0,694.4600977897644,20000,3436.8827662467957,120000.0,1.3503203395727197,0.4044947615066778,0.8291573292378122,0.41236247483895816,0.4841502276255288,0.6359990263409825,1.3502844179673925,0.4044947615066778,0.8291573292378122,0.41236247483895816,0.48301930774374713,1,0,0,0,5,16.953819751739502,1000,16.953819751739502,1000.0,1.9843486222121647,0.2450673543191826,1.1894295115548836,0.457314727385658,0.1891390047393236,0.4950427802919487,21.69555974006653,1000,21.69555974006653,1000.0,1.9736922156839525,0.24440190929603892,1.1858498582128363,0.45650327807805846,0.1893323846093918,0.49437021481480753
[0.00015625],6,False,7,b7d9c_00002,2024-07-01_02-54-48,1719773688,776.6028301715851,4465.751251459122,163765,sepc622.se.cuhk.edu.hk,137.189.58.22,4465.751251459122,7,62735,29.737842798233032,1000,178.56432628631592,8000.0,0.00044477240995863975,0.00014820537505398336,0.015949783569693794,0.008383832722255716,0.008744143327888747,0.012173962997068102,0.00044477240995863975,0.00014820537505398336,0.015949783569693794,0.008383832722255716,0.008583890333043541,0,0,0,0,1,29.86881160736084,1000,171.94779419898987,8000.0,0.000441456541573292,0.0001468852639981344,0.01587366134090286,0.0083387401161358,0.008724909242429323,0.012119623096372857,0.000441456541573292,0.0001468852639981344,0.01587366134090286,0.0083387401161358,0.008567361308833227,0,0,0,0,1,716.9945576190948,20000,4153.8773238658905,140000.0,1.3500815211794293,0.40447028889701975,0.8290865516445256,0.41234572956031235,0.48414671141836796,0.6359797865475126,1.3500815211794293,0.40447028889701975,0.8290865516445256,0.41234572956031235,0.48301930774374713,0,0,0,0,6,16.953819751739502,1000,16.953819751739502,1000.0,1.9843486222121647,0.2450673543191826,1.1894295115548836,0.457314727385658,0.1891390047393236,0.4950427802919487,21.69555974006653,1000,21.69555974006653,1000.0,1.9736922156839525,0.24440190929603892,1.1858498582128363,0.45650327807805846,0.1893323846093918,0.49437021481480753
[0.00015625],7,False,8,b7d9c_00002,2024-07-01_03-07-23,1719774443,755.1162824630737,5220.867533922195,163765,sepc622.se.cuhk.edu.hk,137.189.58.22,5220.867533922195,8,62735,30.032755851745605,1000,208.59708213806152,9000.0,0.0005041493989574538,0.00017895603280679965,0.016819711424896914,0.009005322402665935,0.00980079285715766,0.013377444928191618,0.00044477240995863975,0.00014820537505398336,0.015949783569693794,0.008383832722255716,0.008583890333043541,1,1,1,1,2,29.494003772735596,1000,201.44179797172546,9000.0,0.0005012215429438289,0.00017751105240611324,0.016758949184719388,0.008967088367043317,0.009777365809063276,0.013323327377427653,0.000441456541573292,0.0001468852639981344,0.01587366134090286,0.0083387401161358,0.008567361308833227,1,1,1,1,2,695.5871527194977,20000,4849.464476585388,160000.0,1.3500767968791834,0.40446996126650697,0.8290762791560937,0.4123375509023954,0.48415335522654185,0.6359795289681163,1.3500767968791834,0.40446996126650697,0.8290762791560937,0.4123375509023954,0.48301930774374713,0,0,0,0,7,16.953819751739502,1000,16.953819751739502,1000.0,1.9843486222121647,0.2450673543191826,1.1894295115548836,0.457314727385658,0.1891390047393236,0.4950427802919487,21.69555974006653,1000,21.69555974006653,1000.0,1.9736922156839525,0.24440190929603892,1.1858498582128363,0.45650327807805846,0.1893323846093918,0.49437021481480753
[3.90625e-05],8,False,9,b7d9c_00002,2024-07-01_03-20-05,1719775205,761.3890690803528,5982.256603002548,163765,sepc622.se.cuhk.edu.hk,137.189.58.22,5982.256603002548,9,62735,29.583665132522583,1000,238.1807472705841,10000.0,0.000680389438035943,0.00023993852029644344,0.019705879986845403,0.010528817127015188,0.011267057043912313,0.01548994900883936,0.00044477240995863975,0.00014820537505398336,0.015949783569693794,0.008383832722255716,0.008583890333043541,2,2,2,2,3,29.020070552825928,1000,230.4618685245514,10000.0,0.0006772269474722976,0.00023846028490738085,0.019686260150092786,0.010506392582296254,0.01123421650937052,0.01544215933434767,0.000441456541573292,0.0001468852639981344,0.01587366134090286,0.0083387401161358,0.008567361308833227,2,2,2,2,3,702.7831325531006,20000,5552.247609138489,180000.0,1.3499941146911714,0.404466558973713,0.8290482912393154,0.4123290308475145,0.4841585319494822,0.6359768541179097,1.3499941146911714,0.404466558973713,0.8290482912393154,0.4123290308475145,0.48301930774374713,0,0,0,0,8,16.953819751739502,1000,16.953819751739502,1000.0,1.9843486222121647,0.2450673543191826,1.1894295115548836,0.457314727385658,0.1891390047393236,0.4950427802919487,21.69555974006653,1000,21.69555974006653,1000.0,1.9736922156839525,0.24440190929603892,1.1858498582128363,0.45650327807805846,0.1893323846093918,0.49437021481480753
[3.90625e-05],9,False,10,b7d9c_00002,2024-07-01_03-32-47,1719775967,762.2731602191925,6744.529763221741,163765,sepc622.se.cuhk.edu.hk,137.189.58.22,6744.529763221741,10,62735,28.984327793121338,1000,267.16507506370544,11000.0,0.0007091147668092059,0.00025153137113174555,0.020149877872356753,0.010802006311578847,0.011521023220025118,0.015859740575802164,0.00044477240995863975,0.00014820537505398336,0.015949783569693794,0.008383832722255716,0.008583890333043541,3,3,3,3,4,29.51363492012024,1000,259.97550344467163,11000.0,0.0007064286578158043,0.00025021896325167945,0.020147459579292707,0.010791604579329131,0.011484563297254448,0.015818311011346294,0.000441456541573292,0.0001468852639981344,0.01587366134090286,0.0083387401161358,0.008567361308833227,3,3,3,3,4,703.7737102508545,20000,6256.021319389343,200000.0,1.349990210763777,0.4044664058880586,0.8290466754694124,0.41232863450043905,0.4841587282149342,0.635976733763161,1.349990210763777,0.4044664058880586,0.8290466754694124,0.41232863450043905,0.48301930774374713,0,0,0,0,9,16.953819751739502,1000,16.953819751739502,1000.0,1.9843486222121647,0.2450673543191826,1.1894295115548836,0.457314727385658,0.1891390047393236,0.4950427802919487,21.69555974006653,1000,21.69555974006653,1000.0,1.9736922156839525,0.24440190929603892,1.1858498582128363,0.45650327807805846,0.1893323846093918,0.49437021481480753
