lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,2b380_00003,2024-06-30_02-37-57,1719686277,408.3765218257904,408.3765218257904,447117,sepc622.se.cuhk.edu.hk,137.189.58.22,408.3765218257904,1,129410,16.169081687927246,1000,28.794665813446045,2000.0,0.0022274955218636763,0.0007176455593372044,0.038128180905314765,0.019168305878283075,0.018512182424383444,0.02678890739349413,0.0022274955218636763,0.0007176455593372044,0.038128180905314765,0.019168305878283075,0.018512182424383444,0,0,0,0,0,15.91499638557434,1000,32.0924129486084,2000.0,0.0022364065999790255,0.0007254311630875428,0.03812713193801744,0.01920693313374495,0.01869768609202675,0.026933829343179977,0.0022364065999790255,0.0007254311630875428,0.03812713193801744,0.01920693313374495,0.01869768609202675,0,0,0,0,0,376.2909743785858,20000,376.2909743785858,20000.0,1.3933426003113387,0.3962611892467868,0.8524848030291876,0.4093040577547908,0.4728199701018687,0.6294928031731474,1.3933426003113387,0.3962611892467868,0.8524848030291876,0.4093040577547908,0.4728199701018687,0,0,0,0,0,16.177416563034058,1000,16.177416563034058,1000.0,2.437155796053281,0.288838699407943,1.3430540799103539,0.5049588763573977,0.18342836608065463,0.537437158566416,12.625584125518799,1000,12.625584125518799,1000.0,2.4370448863868397,0.2895881367803142,1.3453627713177279,0.5061469232871757,0.1821058825348406,0.5381339394428809
[0.01],1,False,2,2b380_00003,2024-06-30_02-44-59,1719686699,421.9102611541748,830.2867829799652,447117,sepc622.se.cuhk.edu.hk,137.189.58.22,830.2867829799652,2,129410,16.20079016685486,1000,44.9954559803009,3000.0,0.007427472198087069,0.0018182635387636158,0.07660892620728216,0.03609259519534598,0.022624137776141296,0.042641101519116695,0.0022274955218636763,0.0007176455593372044,0.038128180905314765,0.019168305878283075,0.018512182424383444,1,1,1,1,1,15.96831488609314,1000,48.06072783470154,3000.0,0.007424630958994642,0.001824653706331138,0.07666535583382578,0.03617473958285767,0.02262944765651477,0.04271596547347535,0.0022364065999790255,0.0007254311630875428,0.03812713193801744,0.01920693313374495,0.01869768609202675,1,1,1,1,1,389.7397241592407,20000,766.0306985378265,40000.0,1.372647958668972,0.38723578969370565,0.847249299806449,0.40607583371594597,0.4714108473387486,0.622282724887736,1.372647958668972,0.38723578969370565,0.847249299806449,0.40607583371594597,0.4714108473387486,0,0,0,0,0,16.177416563034058,1000,16.177416563034058,1000.0,2.437155796053281,0.288838699407943,1.3430540799103539,0.5049588763573977,0.18342836608065463,0.537437158566416,12.625584125518799,1000,12.625584125518799,1000.0,2.4370448863868397,0.2895881367803142,1.3453627713177279,0.5061469232871757,0.1821058825348406,0.5381339394428809
[0.0025],2,False,3,2b380_00003,2024-06-30_02-51-56,1719687116,417.0559802055359,1247.342763185501,447117,sepc622.se.cuhk.edu.hk,137.189.58.22,1247.342763185501,3,129410,16.036810398101807,1000,61.03226637840271,4000.0,0.0037043957755916717,0.0012045335578819941,0.051063442396012994,0.026066305797117367,0.02281315312603881,0.03470639073545381,0.0022274955218636763,0.0007176455593372044,0.038128180905314765,0.019168305878283075,0.018512182424383444,2,2,2,2,2,16.11348605155945,1000,64.17421388626099,4000.0,0.0037152968833248285,0.0012142543093366682,0.05120534610263462,0.026195681344926863,0.022876273456478052,0.03484615200185909,0.0022364065999790255,0.0007254311630875428,0.03812713193801744,0.01920693313374495,0.01869768609202675,2,2,2,2,2,384.90422081947327,20000,1150.9349193572998,60000.0,1.3706608715311812,0.3870595551132438,0.8465439285961336,0.40586296758812335,0.47146590475604017,0.6221411054682401,1.3706608715311812,0.3870595551132438,0.8465439285961336,0.40586296758812335,0.4714108473387486,0,0,0,0,1,16.177416563034058,1000,16.177416563034058,1000.0,2.437155796053281,0.288838699407943,1.3430540799103539,0.5049588763573977,0.18342836608065463,0.537437158566416,12.625584125518799,1000,12.625584125518799,1000.0,2.4370448863868397,0.2895881367803142,1.3453627713177279,0.5061469232871757,0.1821058825348406,0.5381339394428809
[0.0025],3,False,4,2b380_00003,2024-06-30_02-58-55,1719687535,418.7350013256073,1666.0777645111084,447117,sepc622.se.cuhk.edu.hk,137.189.58.22,1666.0777645111084,4,129410,16.363652229309082,1000,77.39591860771179,5000.0,0.0014219119348992967,0.0004358173824218071,0.028637519925837594,0.014214952804882705,0.01508560252845481,0.020876239661917255,0.0014219119348992967,0.0004358173824218071,0.028637519925837594,0.014214952804882705,0.01508560252845481,0,0,0,0,0,16.594342708587646,1000,80.76855659484863,5000.0,0.0014258456419243381,0.00043697828632880445,0.02868940360364759,0.014255265611362372,0.015099956223334815,0.02090402560103686,0.0014258456419243381,0.00043697828632880445,0.02868940360364759,0.014255265611362372,0.015099956223334815,0,0,0,0,0,385.7754919528961,20000,1536.710411310196,80000.0,1.3708462516166635,0.3870571880684685,0.8465685496191474,0.4058427662462758,0.47147448749774384,0.6221392031277795,1.3706608715311812,0.3870571880684685,0.8465439285961336,0.4058427662462758,0.4714108473387486,1,0,1,0,2,16.177416563034058,1000,16.177416563034058,1000.0,2.437155796053281,0.288838699407943,1.3430540799103539,0.5049588763573977,0.18342836608065463,0.537437158566416,12.625584125518799,1000,12.625584125518799,1000.0,2.4370448863868397,0.2895881367803142,1.3453627713177279,0.5061469232871757,0.1821058825348406,0.5381339394428809
[0.000625],4,False,5,2b380_00003,2024-06-30_03-05-48,1719687948,412.7360336780548,2078.813798189163,447117,sepc622.se.cuhk.edu.hk,137.189.58.22,2078.813798189163,5,129410,16.074552059173584,1000,93.47047066688538,6000.0,0.003090946966063117,0.0009400411138945756,0.04583722266776698,0.022973491440959826,0.02016367714235785,0.030660089919871004,0.0014219119348992967,0.0004358173824218071,0.028637519925837594,0.014214952804882705,0.01508560252845481,1,1,1,1,1,15.971188306808472,1000,96.7397449016571,6000.0,0.0030587433373664716,0.0009393460604592163,0.045605513569143254,0.022940035795234178,0.02017653820514373,0.030648753000068637,0.0014258456419243381,0.00043697828632880445,0.02868940360364759,0.014255265611362372,0.015099956223334815,1,1,1,1,1,380.68861293792725,20000,1917.3990242481232,100000.0,1.370313869554399,0.3870236673231629,0.846361014305575,0.405774174033822,0.4715108019683009,0.6221122626368676,1.370313869554399,0.3870236673231629,0.846361014305575,0.405774174033822,0.4714108473387486,0,0,0,0,3,16.177416563034058,1000,16.177416563034058,1000.0,2.437155796053281,0.288838699407943,1.3430540799103539,0.5049588763573977,0.18342836608065463,0.537437158566416,12.625584125518799,1000,12.625584125518799,1000.0,2.4370448863868397,0.2895881367803142,1.3453627713177279,0.5061469232871757,0.1821058825348406,0.5381339394428809
[0.000625],5,False,6,2b380_00003,2024-06-30_03-12-41,1719688361,412.9562940597534,2491.7700922489166,447117,sepc622.se.cuhk.edu.hk,137.189.58.22,2491.7700922489166,6,129410,15.709260702133179,1000,109.17973136901855,7000.0,0.003370405774122388,0.0012102314984358416,0.04679453676857003,0.02510709278454272,0.02396087742428315,0.0347883816587642,0.0014219119348992967,0.0004358173824218071,0.028637519925837594,0.014214952804882705,0.01508560252845481,2,2,2,2,2,16.42356824874878,1000,113.16331315040588,7000.0,0.0033575031818058776,0.0012166193198162257,0.04671468968518641,0.025163600853459603,0.024035806065215302,0.03488007052481726,0.0014258456419243381,0.00043697828632880445,0.02868940360364759,0.014255265611362372,0.015099956223334815,2,2,2,2,2,380.82234597206116,20000,2298.2213702201843,120000.0,1.3703802489178447,0.3870448872556028,0.8463639327695018,0.4057682850390426,0.4715364296901945,0.622129317148455,1.370313869554399,0.3870236673231629,0.846361014305575,0.4057682850390426,0.4714108473387486,1,1,1,0,4,16.177416563034058,1000,16.177416563034058,1000.0,2.437155796053281,0.288838699407943,1.3430540799103539,0.5049588763573977,0.18342836608065463,0.537437158566416,12.625584125518799,1000,12.625584125518799,1000.0,2.4370448863868397,0.2895881367803142,1.3453627713177279,0.5061469232871757,0.1821058825348406,0.5381339394428809
[0.00015625],6,False,7,2b380_00003,2024-06-30_03-19-37,1719688777,416.2046811580658,2907.9747734069824,447117,sepc622.se.cuhk.edu.hk,137.189.58.22,2907.9747734069824,7,129410,16.805374145507812,1000,125.98510551452637,8000.0,0.0032609832324330085,0.0010943161725908653,0.05159307990919431,0.02675761281500673,0.019363020248753075,0.03308045000587001,0.0014219119348992967,0.0004358173824218071,0.028637519925837594,0.014214952804882705,0.01508560252845481,3,3,3,3,3,16.33824062347412,1000,129.50155377388,8000.0,0.003253053943248866,0.0011016982255932658,0.051475990441019914,0.02679876071882113,0.01949513787109147,0.03319183974402844,0.0014258456419243381,0.00043697828632880445,0.02868940360364759,0.014255265611362372,0.015099956223334815,3,3,3,3,3,383.05985021591187,20000,2681.281220436096,140000.0,1.370004630111459,0.3869803473771668,0.8462462645181944,0.40573316391482434,0.47150615310376515,0.6220774448387972,1.370004630111459,0.3869803473771668,0.8462462645181944,0.40573316391482434,0.4714108473387486,0,0,0,0,5,16.177416563034058,1000,16.177416563034058,1000.0,2.437155796053281,0.288838699407943,1.3430540799103539,0.5049588763573977,0.18342836608065463,0.537437158566416,12.625584125518799,1000,12.625584125518799,1000.0,2.4370448863868397,0.2895881367803142,1.3453627713177279,0.5061469232871757,0.1821058825348406,0.5381339394428809
[0.00015625],7,False,8,2b380_00003,2024-06-30_03-26-33,1719689193,415.9184286594391,3323.8932020664215,447117,sepc622.se.cuhk.edu.hk,137.189.58.22,3323.8932020664215,8,129410,16.306172609329224,1000,142.2912781238556,9000.0,0.0021237307563631946,0.0006555539413624013,0.04022363989727083,0.020368958399106678,0.015432587363638922,0.025603787637035295,0.0014219119348992967,0.0004358173824218071,0.028637519925837594,0.014214952804882705,0.01508560252845481,4,4,4,4,4,16.357847213745117,1000,145.85940098762512,9000.0,0.0021068161093659573,0.0006569700608883912,0.040036884558190655,0.020353100134924515,0.015496217923260376,0.025631427211304313,0.0014258456419243381,0.00043697828632880445,0.02868940360364759,0.014255265611362372,0.015099956223334815,4,4,4,4,4,383.25302267074585,20000,3064.534243106842,160000.0,1.37008607411344,0.3870101239055121,0.8462623415220755,0.4057355876338866,0.47153496606288936,0.6221013775145592,1.370004630111459,0.3869803473771668,0.8462462645181944,0.40573316391482434,0.4714108473387486,1,1,1,1,6,16.177416563034058,1000,16.177416563034058,1000.0,2.437155796053281,0.288838699407943,1.3430540799103539,0.5049588763573977,0.18342836608065463,0.537437158566416,12.625584125518799,1000,12.625584125518799,1000.0,2.4370448863868397,0.2895881367803142,1.3453627713177279,0.5061469232871757,0.1821058825348406,0.5381339394428809
[3.90625e-05],8,False,9,2b380_00003,2024-06-30_03-33-25,1719689605,411.86570835113525,3735.7589104175568,447117,sepc622.se.cuhk.edu.hk,137.189.58.22,3735.7589104175568,9,129410,21.398831844329834,1000,163.69010996818542,10000.0,0.00414759582163022,0.0014064487559862877,0.058661569474157564,0.030005185535327012,0.0223795601024768,0.03750264998618481,0.0014219119348992967,0.0004358173824218071,0.028637519925837594,0.014214952804882705,0.01508560252845481,5,5,5,5,5,16.44263744354248,1000,162.3020384311676,10000.0,0.004153004114721798,0.0014194739793062304,0.0587113448808066,0.030126600147307555,0.022506570582511615,0.037675907146427545,0.0014258456419243381,0.00043697828632880445,0.02868940360364759,0.014255265611362372,0.015099956223334815,5,5,5,5,5,374.0228486061096,20000,3438.5570917129517,180000.0,1.3699624894543183,0.38699421011509183,0.8462276872497896,0.4057290365785927,0.4715264787259296,0.6220885870316959,1.3699624894543183,0.3869803473771668,0.8462276872497896,0.4057290365785927,0.4714108473387486,0,2,0,0,7,16.177416563034058,1000,16.177416563034058,1000.0,2.437155796053281,0.288838699407943,1.3430540799103539,0.5049588763573977,0.18342836608065463,0.537437158566416,12.625584125518799,1000,12.625584125518799,1000.0,2.4370448863868397,0.2895881367803142,1.3453627713177279,0.5061469232871757,0.1821058825348406,0.5381339394428809
[3.90625e-05],9,False,10,2b380_00003,2024-06-30_03-41-19,1719690079,473.7434685230255,4209.502378940582,447117,sepc622.se.cuhk.edu.hk,137.189.58.22,4209.502378940582,10,129410,23.687240839004517,1000,187.37735080718994,11000.0,0.002276072861079537,0.0008564965146032624,0.04082795912804293,0.02196772012811342,0.01923555170794199,0.02926596170644769,0.0014219119348992967,0.0004358173824218071,0.028637519925837594,0.014214952804882705,0.01508560252845481,6,6,6,6,6,24.203133821487427,1000,186.50517225265503,11000.0,0.0022763585282052855,0.0008645374810689052,0.04079777194719675,0.02204018398768951,0.01935926022304409,0.029403018230598457,0.0014258456419243381,0.00043697828632880445,0.02868940360364759,0.014255265611362372,0.015099956223334815,6,6,6,6,6,425.8513526916504,20000,3864.408444404602,200000.0,1.3698868359729965,0.3869683391810584,0.8462033794447053,0.40571847520151694,0.4715084165494061,0.6220677930748854,1.3698868359729965,0.3869683391810584,0.8462033794447053,0.40571847520151694,0.4714108473387486,0,0,0,0,8,16.177416563034058,1000,16.177416563034058,1000.0,2.437155796053281,0.288838699407943,1.3430540799103539,0.5049588763573977,0.18342836608065463,0.537437158566416,12.625584125518799,1000,12.625584125518799,1000.0,2.4370448863868397,0.2895881367803142,1.3453627713177279,0.5061469232871757,0.1821058825348406,0.5381339394428809
