lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,af4fc_00000,2024-07-17_00-32-02,1721147522,71.41654944419861,71.41654944419861,84900,sepc622.se.cuhk.edu.hk,137.189.58.22,71.41654944419861,1,7496,7.401658535003662,1000,15.039339542388916,2000.0,0.0030008873162152075,0.0006248873610817577,0.044754511798383724,0.019983757111517626,0.014958491767276899,0.0249977471201258,0.0030008873162152075,0.0006248873610817577,0.044754511798383724,0.019983757111517626,0.014958491767276899,0,0,0,0,0,7.976032972335815,1000,14.47147011756897,2000.0,0.003000054658605646,0.0006245744422582475,0.04476749028106824,0.019971316578593044,0.014955245572609768,0.02499148739587637,0.003000054658605646,0.0006245744422582475,0.04476749028106824,0.019971316578593044,0.014955245572609768,0,0,0,0,0,9.683266878128052,1000,16.213320016860962,2000.0,0.002991526359162861,0.0005916646691271192,0.04621468285870278,0.020260772544433075,0.013399861521505073,0.024324158138096356,0.002991526359162861,0.0005916646691271192,0.04621468285870278,0.020260772544433075,0.013399861521505073,0,0,0,0,0,9.648997783660889,1000,16.029709100723267,2000.0,0.002978968110968077,0.000588235778415515,0.04615149282447929,0.020200552136407618,0.013367819603258863,0.02425357248768756,0.002978968110968077,0.000588235778415515,0.04615149282447929,0.020200552136407618,0.013367819603258863,0,0,0,0,0,36.70526170730591,2000,36.70526170730591,2000.0,1.4025198642829573,0.4115751519223504,0.8532218161600191,0.4146687355102635,0.4892679452843114,0.6415412316619645,1.4025198642829573,0.4115751519223504,0.8532218161600191,0.4146687355102635,0.4892679452843114,0,0,0,0,0,6.495437145233154,1000,6.495437145233154,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,7.637681007385254,1000,7.637681007385254,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,6.380711317062378,1000,6.380711317062378,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,6.53005313873291,1000,6.53005313873291,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.01],1,False,2,af4fc_00000,2024-07-17_00-33-00,1721147580,57.800771713256836,129.21732115745544,84900,sepc622.se.cuhk.edu.hk,137.189.58.22,129.21732115745544,2,7496,7.441143274307251,1000,22.480482816696167,3000.0,0.002124860829710104,0.0005540447690502108,0.035513552437108395,0.01692713981740182,0.01622982995639485,0.023538155600008485,0.002124860829710104,0.0005540447690502108,0.035513552437108395,0.01692713981740182,0.014958491767276899,0,0,0,0,1,7.759704828262329,1000,22.2311749458313,3000.0,0.0021358679022444073,0.0005585543054848066,0.03558063190637717,0.016959765098943234,0.01632592285545455,0.023633753520860935,0.0021358679022444073,0.0005585543054848066,0.03558063190637717,0.016959765098943234,0.014955245572609768,0,0,0,0,1,7.592355251312256,1000,23.805675268173218,3000.0,0.0015984508642226134,0.00046131374437635643,0.03184030056294386,0.015699310127740004,0.014547827467112556,0.021478215577099426,0.0015984508642226134,0.00046131374437635643,0.03184030056294386,0.015699310127740004,0.013399861521505073,0,0,0,0,1,7.6908955574035645,1000,23.72060465812683,3000.0,0.0015992765095163462,0.0004634752538505119,0.03179174160581925,0.015673700180650844,0.014648514191728922,0.02152847541862897,0.0015992765095163462,0.0004634752538505119,0.03179174160581925,0.015673700180650844,0.013367819603258863,0,0,0,0,1,27.315661907196045,2000,64.02092361450195,4000.0,1.3941809752746397,0.41114816984889907,0.8526639012034903,0.41591461987037764,0.48786613415074565,0.6412083669517258,1.3941809752746397,0.41114816984889907,0.8526639012034903,0.4146687355102635,0.48786613415074565,0,0,0,1,0,6.495437145233154,1000,6.495437145233154,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,7.637681007385254,1000,7.637681007385254,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,6.380711317062378,1000,6.380711317062378,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,6.53005313873291,1000,6.53005313873291,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.0025],2,False,3,af4fc_00000,2024-07-17_00-34-04,1721147644,63.44785284996033,192.66517400741577,84900,sepc622.se.cuhk.edu.hk,137.189.58.22,192.66517400741577,3,7496,7.239509582519531,1000,29.7199923992157,4000.0,0.0008090278306239969,0.00024185900715588296,0.022152895162337653,0.010848273730997835,0.011040570052730089,0.015551816844210935,0.0008090278306239969,0.00024185900715588296,0.022152895162337653,0.010848273730997835,0.011040570052730089,0,0,0,0,0,7.348650932312012,1000,29.57982587814331,4000.0,0.0008114870950434799,0.00024284179532265156,0.022143196770825668,0.010834469599804292,0.011100411719637032,0.015583382024536636,0.0008114870950434799,0.00024284179532265156,0.022143196770825668,0.010834469599804292,0.011100411719637032,0,0,0,0,0,11.629051208496094,1000,35.43472647666931,4000.0,0.000980181526043493,0.00031665325481726236,0.0251400956160616,0.012340888247018348,0.012635301296679623,0.017794753575626227,0.000980181526043493,0.00031665325481726236,0.0251400956160616,0.012340888247018348,0.012635301296679623,0,0,0,0,0,10.588271379470825,1000,34.308876037597656,4000.0,0.0009823237163256659,0.00031685824063292347,0.025077909358564337,0.012283539114383032,0.012713848660518905,0.01780051236995507,0.0009823237163256659,0.00031685824063292347,0.025077909358564337,0.012283539114383032,0.012713848660518905,0,0,0,0,0,26.64138126373291,2000,90.66230487823486,6000.0,1.3926657766021675,0.41088123848502317,0.8522034096053217,0.41577972187931345,0.48778523795104345,0.641000186025732,1.3926657766021675,0.41088123848502317,0.8522034096053217,0.4146687355102635,0.48778523795104345,0,0,0,2,0,6.495437145233154,1000,6.495437145233154,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,7.637681007385254,1000,7.637681007385254,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,6.380711317062378,1000,6.380711317062378,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,6.53005313873291,1000,6.53005313873291,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.0025],3,False,4,af4fc_00000,2024-07-17_00-35-06,1721147706,62.169562339782715,254.8347363471985,84900,sepc622.se.cuhk.edu.hk,137.189.58.22,254.8347363471985,4,7496,9.153077363967896,1000,38.873069763183594,5000.0,0.0008506493717609185,0.000257861894387604,0.022894152468822235,0.011249830337461453,0.011346315036909763,0.016058078788809202,0.0008090278306239969,0.00024185900715588296,0.022152895162337653,0.010848273730997835,0.011040570052730089,1,1,1,1,1,9.657928943634033,1000,39.237754821777344,5000.0,0.000854607290117642,0.00025926174774598156,0.0229057233894022,0.011248525193304125,0.011409940529539177,0.016101606992657023,0.0008114870950434799,0.00024284179532265156,0.022143196770825668,0.010834469599804292,0.011100411719637032,1,1,1,1,1,9.330348491668701,1000,44.76507496833801,5000.0,0.0010568972266634287,0.00033039195795963965,0.026369140820731718,0.012751786179607594,0.012736021085985642,0.018176687210810435,0.000980181526043493,0.00031665325481726236,0.0251400956160616,0.012340888247018348,0.012635301296679623,1,1,1,1,1,9.489424467086792,1000,43.79830050468445,5000.0,0.0010627576971784121,0.00033149748240845654,0.026357997133938847,0.012717530749414011,0.012826868689162033,0.01820707231842771,0.0009823237163256659,0.00031685824063292347,0.025077909358564337,0.012283539114383032,0.012713848660518905,1,1,1,1,1,24.53767204284668,2000,115.19997692108154,8000.0,1.3927427511228283,0.4108641938803583,0.8522270904360171,0.41578786171482085,0.4877563967247496,0.6409868905682535,1.3926657766021675,0.4108641938803583,0.8522034096053217,0.4146687355102635,0.4877563967247496,1,0,1,3,0,6.495437145233154,1000,6.495437145233154,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,7.637681007385254,1000,7.637681007385254,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,6.380711317062378,1000,6.380711317062378,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,6.53005313873291,1000,6.53005313873291,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.000625],4,False,5,af4fc_00000,2024-07-17_00-36-17,1721147777,70.89799213409424,325.7327284812927,84900,sepc622.se.cuhk.edu.hk,137.189.58.22,325.7327284812927,5,7496,11.58381175994873,1000,50.456881523132324,6000.0,0.00033421709525721356,8.72317261915327e-05,0.013989958989926433,0.006735650623709235,0.006444083400504779,0.00933979262037079,0.00033421709525721356,8.72317261915327e-05,0.013989958989926433,0.006735650623709235,0.006444083400504779,0,0,0,0,0,11.592752933502197,1000,50.83050775527954,6000.0,0.0003362734253198679,8.806810061007066e-05,0.014022245546241206,0.006747445038581589,0.0064942766576637275,0.009384460592387326,0.0003362734253198679,8.806810061007066e-05,0.014022245546241206,0.006747445038581589,0.0064942766576637275,0,0,0,0,0,9.641450881958008,1000,54.40652585029602,6000.0,0.0004084013249354218,0.00011290202082563824,0.015975387463464958,0.0077886305794233664,0.00718009972758489,0.010625536260614719,0.0004084013249354218,0.00011290202082563824,0.015975387463464958,0.0077886305794233664,0.00718009972758489,0,0,0,0,0,11.303044557571411,1000,55.10134506225586,6000.0,0.0004084511743305288,0.00011283615600743847,0.015957850049288964,0.007763119811255504,0.007201851782121455,0.01062243644402914,0.0004084511743305288,0.00011283615600743847,0.015957850049288964,0.007763119811255504,0.007201851782121455,0,0,0,0,0,26.775469541549683,2000,141.97544646263123,10000.0,1.3922014194254058,0.4107492101918787,0.8520240438289284,0.41569593791753195,0.48774083946006186,0.6408971915930657,1.3922014194254058,0.4107492101918787,0.8520240438289284,0.4146687355102635,0.48774083946006186,0,0,0,4,0,6.495437145233154,1000,6.495437145233154,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,7.637681007385254,1000,7.637681007385254,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,6.380711317062378,1000,6.380711317062378,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,6.53005313873291,1000,6.53005313873291,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.000625],5,False,6,af4fc_00000,2024-07-17_00-37-29,1721147849,72.39285397529602,398.12558245658875,84900,sepc622.se.cuhk.edu.hk,137.189.58.22,398.12558245658875,6,7496,11.518985271453857,1000,61.97586679458618,7000.0,0.00033318686305646204,8.452203360300744e-05,0.013935576906014413,0.006677142887804922,0.006297241093800096,0.009193586547316963,0.00033318686305646204,8.452203360300744e-05,0.013935576906014413,0.006677142887804922,0.006297241093800096,0,0,0,0,0,10.282181024551392,1000,61.11268877983093,7000.0,0.00033469444796671967,8.520087141172035e-05,0.013959876930628074,0.0066854685555673525,0.006340089187693285,0.0092304318106858,0.00033469444796671967,8.520087141172035e-05,0.013959876930628074,0.0066854685555673525,0.006340089187693285,0,0,0,0,0,11.211976528167725,1000,65.61850237846375,7000.0,0.0004001705994322095,0.00010724149608182678,0.015666137140933255,0.0076067944609606395,0.0069878516450933275,0.010355747007426686,0.0004001705994322095,0.00010724149608182678,0.015666137140933255,0.0076067944609606395,0.0069878516450933275,0,0,0,0,0,12.279683351516724,1000,67.38102841377258,7000.0,0.00040007578646984867,0.00010713908956243637,0.015649352268340518,0.007582579570548933,0.007005160609871727,0.010350801397111064,0.00040007578646984867,0.00010713908956243637,0.015649352268340518,0.007582579570548933,0.007005160609871727,0,0,0,0,0,27.09884524345398,2000,169.0742917060852,12000.0,1.392194623501709,0.41073836986193973,0.852023929285105,0.41569863533617823,0.4877264822236812,0.6408887343852595,1.392194623501709,0.41073836986193973,0.852023929285105,0.4146687355102635,0.4877264822236812,0,0,0,5,0,6.495437145233154,1000,6.495437145233154,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,7.637681007385254,1000,7.637681007385254,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,6.380711317062378,1000,6.380711317062378,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,6.53005313873291,1000,6.53005313873291,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.00015625],6,False,7,af4fc_00000,2024-07-17_00-38-38,1721147918,68.39397239685059,466.51955485343933,84900,sepc622.se.cuhk.edu.hk,137.189.58.22,466.51955485343933,7,7496,10.058145761489868,1000,72.03401255607605,8000.0,0.00032848481696259635,6.41632539831645e-05,0.013213866777209381,0.00579667958998669,0.005487558653821884,0.008010196875430996,0.00032848481696259635,6.41632539831645e-05,0.013213866777209381,0.00579667958998669,0.005487558653821884,0,0,0,0,0,10.459685564041138,1000,71.57237434387207,8000.0,0.00032902889734726787,6.434352081312829e-05,0.013225507674365936,0.005794540974955342,0.005505243194553747,0.008021441317689003,0.00032902889734726787,6.434352081312829e-05,0.013225507674365936,0.005794540974955342,0.005505243194553747,0,0,0,0,0,11.775771617889404,1000,77.39427399635315,8000.0,0.00027556424029611504,8.561714598911282e-05,0.013259466172512073,0.006484809965642755,0.006516761006330898,0.009252953365769916,0.00027556424029611504,8.561714598911282e-05,0.013259466172512073,0.006484809965642755,0.006516761006330898,0,0,0,0,0,10.581237554550171,1000,77.96226596832275,8000.0,0.0002752542136120064,8.519594361941018e-05,0.013233149654363193,0.006451655286364215,0.00651608055911187,0.009230164874985179,0.0002752542136120064,8.519594361941018e-05,0.013233149654363193,0.006451655286364215,0.00651608055911187,0,0,0,0,0,25.517785787582397,2000,194.5920774936676,14000.0,1.3920190880745744,0.41071639049360015,0.85196131811642,0.4156738551023843,0.4877327743527546,0.6408715865862677,1.3920190880745744,0.41071639049360015,0.85196131811642,0.4146687355102635,0.4877264822236812,0,0,0,6,1,6.495437145233154,1000,6.495437145233154,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,7.637681007385254,1000,7.637681007385254,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,6.380711317062378,1000,6.380711317062378,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,6.53005313873291,1000,6.53005313873291,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.00015625],7,False,8,af4fc_00000,2024-07-17_00-39-46,1721147986,67.94925832748413,534.4688131809235,84900,sepc622.se.cuhk.edu.hk,137.189.58.22,534.4688131809235,8,7496,10.427021265029907,1000,82.46103382110596,9000.0,0.00032454451594291536,6.254947407492859e-05,0.013131168142580089,0.005743782576110041,0.005397362401313678,0.007908822546683457,0.00032454451594291536,6.254947407492859e-05,0.013131168142580089,0.005743782576110041,0.005397362401313678,0,0,0,0,0,11.066783428192139,1000,82.63915777206421,9000.0,0.0003249720674603051,6.270324620030568e-05,0.01313877046825713,0.005739617969712124,0.0054151338816182,0.007918538135306647,0.0003249720674603051,6.270324620030568e-05,0.01313877046825713,0.005739617969712124,0.0054151338816182,0,0,0,0,0,10.686792373657227,1000,88.08106637001038,9000.0,0.00027039736797037424,8.288683501212745e-05,0.013146945299097792,0.006406183923947839,0.006387122646407108,0.009104220725143226,0.00027039736797037424,8.288683501212745e-05,0.013146945299097792,0.006406183923947839,0.006387122646407108,0,0,0,0,0,10.733624458312988,1000,88.69589042663574,9000.0,0.00027005442426505244,8.24849399022511e-05,0.0131178018958094,0.006372268811662791,0.006388368773504223,0.00908212199335877,0.00027005442426505244,8.24849399022511e-05,0.0131178018958094,0.006372268811662791,0.006388368773504223,0,0,0,0,0,25.033711910247803,2000,219.6257894039154,16000.0,1.3920132282627038,0.4106981043153683,0.8519546680588821,0.41566546265249077,0.48772100596228807,0.6408573197798152,1.3920132282627038,0.4106981043153683,0.8519546680588821,0.4146687355102635,0.48772100596228807,0,0,0,7,0,6.495437145233154,1000,6.495437145233154,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,7.637681007385254,1000,7.637681007385254,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,6.380711317062378,1000,6.380711317062378,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,6.53005313873291,1000,6.53005313873291,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[3.90625e-05],8,False,9,af4fc_00000,2024-07-17_00-40-56,1721148056,70.70486283302307,605.1736760139465,84900,sepc622.se.cuhk.edu.hk,137.189.58.22,605.1736760139465,9,7496,10.884357929229736,1000,93.3453917503357,10000.0,0.00028339243396596384,5.844653124179452e-05,0.012148317553106457,0.005413867627496147,0.005347020345420505,0.007645033109267384,0.00028339243396596384,5.844653124179452e-05,0.012148317553106457,0.005413867627496147,0.005347020345420505,0,0,0,0,0,11.038779973983765,1000,93.67793774604797,10000.0,0.0002838249188083855,5.8316904941209704e-05,0.012147929268421382,0.005400746924229056,0.005348537157374346,0.0076365505918058125,0.0002838249188083855,5.8316904941209704e-05,0.012147929268421382,0.005400746924229056,0.005348537157374346,0,0,0,0,0,10.876710891723633,1000,98.95777726173401,10000.0,0.0002543526590249371,8.430873676306656e-05,0.012813740105867796,0.006364763565985263,0.0065231656767295795,0.009181978913233604,0.0002543526590249371,8.288683501212745e-05,0.012813740105867796,0.006364763565985263,0.006387122646407108,0,1,0,0,1,12.096419334411621,1000,100.79230976104736,10000.0,0.0002542994187256948,8.375363382983251e-05,0.01279848263158107,0.006334074567899591,0.006512464102156936,0.009151701144040517,0.0002542994187256948,8.24849399022511e-05,0.01279848263158107,0.006334074567899591,0.006388368773504223,0,1,0,0,1,25.807531118392944,2000,245.43332052230835,18000.0,1.3919654997395243,0.41070377366827593,0.8519373996783002,0.4156584738667323,0.4877343872256324,0.6408617430212822,1.3919654997395243,0.4106981043153683,0.8519373996783002,0.4146687355102635,0.48772100596228807,0,1,0,8,1,6.495437145233154,1000,6.495437145233154,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,7.637681007385254,1000,7.637681007385254,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,6.380711317062378,1000,6.380711317062378,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,6.53005313873291,1000,6.53005313873291,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[3.90625e-05],9,False,10,af4fc_00000,2024-07-17_00-42-07,1721148127,70.54038977622986,675.7140657901764,84900,sepc622.se.cuhk.edu.hk,137.189.58.22,675.7140657901764,10,7496,10.563738822937012,1000,103.9091305732727,11000.0,0.0002831837832388129,5.821563352359081e-05,0.012145776191893292,0.00540744541966169,0.005332125987318232,0.007629917006337016,0.0002831837832388129,5.821563352359081e-05,0.012145776191893292,0.00540744541966169,0.005332125987318232,0,0,0,0,0,9.637688159942627,1000,103.3156259059906,11000.0,0.00028360663147590227,5.807934691227884e-05,0.012144720770487444,0.005394152747754116,0.005333159020643496,0.007620980705413106,0.00028360663147590227,5.807934691227884e-05,0.012144720770487444,0.005394152747754116,0.005333159020643496,0,0,0,0,0,11.847196578979492,1000,110.8049738407135,11000.0,0.0002544643073658661,8.402158243082114e-05,0.01282656528552103,0.006365547870584369,0.00650082354664824,0.009166328732421784,0.0002543526590249371,8.288683501212745e-05,0.012813740105867796,0.006364763565985263,0.006387122646407108,1,2,1,1,2,11.3693265914917,1000,112.16163635253906,11000.0,0.00025434956189779046,8.344263902228248e-05,0.012809254938077268,0.006333892789828426,0.006489112801045721,0.009134694248976397,0.0002542994187256948,8.24849399022511e-05,0.01279848263158107,0.006333892789828426,0.006388368773504223,1,2,1,0,2,27.121259689331055,2000,272.5545802116394,20000.0,1.3919621774163538,0.4106892988257117,0.8519357967890201,0.4156576192111152,0.487720349363136,0.6408504496571035,1.3919621774163538,0.4106892988257117,0.8519357967890201,0.4146687355102635,0.487720349363136,0,0,0,9,0,6.495437145233154,1000,6.495437145233154,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,7.637681007385254,1000,7.637681007385254,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,6.380711317062378,1000,6.380711317062378,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,6.53005313873291,1000,6.53005313873291,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
