lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,c0287_00002,2024-07-11_14-32-09,1720679529,133.34484839439392,133.34484839439392,324014,sepc622.se.cuhk.edu.hk,137.189.58.22,133.34484839439392,1,174311,22.80461072921753,1000,45.27943515777588,2000.0,0.0028612536451275714,0.0005388435514022426,0.03880026907906846,0.017958174335666682,0.014668963151413432,0.023213003928880954,0.0028612536451275714,0.0005388435514022426,0.03880026907906846,0.017958174335666682,0.014668963151413432,0,0,0,0,0,22.625009775161743,1000,46.22991394996643,2000.0,0.002869837935254108,0.0005374683941688182,0.038796708566026,0.017928233510872672,0.014658653371852154,0.023183364599833608,0.002869837935254108,0.0005374683941688182,0.038796708566026,0.017928233510872672,0.014658653371852154,0,0,0,0,0,23.37405276298523,1000,46.460344076156616,2000.0,0.00501383927013384,0.0006839942613016928,0.05109219691916627,0.021281565453531975,0.01517527580337981,0.026153283948706953,0.00501383927013384,0.0006839942613016928,0.05109219691916627,0.021281565453531975,0.01517527580337981,0,0,0,0,0,23.72710609436035,1000,46.734914779663086,2000.0,0.00504006366911017,0.0006843036098490574,0.05112506977082564,0.021262124912702306,0.015208084649650613,0.0261591974236416,0.00504006366911017,0.0006843036098490574,0.05112506977082564,0.021262124912702306,0.015208084649650613,0,0,0,0,0,40.81268119812012,2000,40.81268119812012,2000.0,0.7321465365945422,0.17586372546144655,0.579061458969359,0.25811760014843826,0.32926871463226887,0.4193610919737864,0.7321465365945422,0.17586372546144655,0.579061458969359,0.25811760014843826,0.32926871463226887,0,0,0,0,0,23.604904174804688,1000,23.604904174804688,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,22.47482442855835,1000,22.47482442855835,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,23.007808685302734,1000,23.007808685302734,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,23.086291313171387,1000,23.086291313171387,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.01],1,False,2,c0287_00002,2024-07-11_14-34-23,1720679663,134.51191687583923,267.85676527023315,324014,sepc622.se.cuhk.edu.hk,137.189.58.22,267.85676527023315,2,174311,23.214282512664795,1000,68.49371767044067,3000.0,0.003344314336874894,0.0005796512326171885,0.04369249389329504,0.019415053052767715,0.014195842641044652,0.024075947180063104,0.0028612536451275714,0.0005388435514022426,0.03880026907906846,0.017958174335666682,0.014195842641044652,1,1,1,1,0,23.437584161758423,1000,69.66749811172485,3000.0,0.0033647747486842093,0.0005816417656729454,0.04379180716066042,0.0194456885835915,0.014221341324852395,0.024117250375466633,0.002869837935254108,0.0005374683941688182,0.038796708566026,0.017928233510872672,0.014221341324852395,1,1,1,1,0,22.8888201713562,1000,69.34916424751282,3000.0,0.0070074875015075375,0.0009833036853971041,0.07105846396756425,0.02867438164619608,0.012665963218511872,0.03135767346913836,0.00501383927013384,0.0006839942613016928,0.05109219691916627,0.021281565453531975,0.012665963218511872,1,1,1,1,0,23.854119539260864,1000,70.58903431892395,3000.0,0.007044282429273836,0.0009891837378580924,0.07125287475196714,0.02875583023662867,0.012710983169920356,0.03145129151335589,0.00504006366911017,0.0006843036098490574,0.05112506977082564,0.021262124912702306,0.012710983169920356,1,1,1,1,0,41.11578154563904,2000,81.92846274375916,4000.0,0.7166873238121566,0.17356883253143907,0.5746378752899839,0.25735028760286555,0.32751110749833046,0.41661592928192154,0.7166873238121566,0.17356883253143907,0.5746378752899839,0.25735028760286555,0.32751110749833046,0,0,0,0,0,23.604904174804688,1000,23.604904174804688,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,22.47482442855835,1000,22.47482442855835,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,23.007808685302734,1000,23.007808685302734,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,23.086291313171387,1000,23.086291313171387,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.01],2,False,3,c0287_00002,2024-07-11_14-36-36,1720679796,132.9078733921051,400.76463866233826,324014,sepc622.se.cuhk.edu.hk,137.189.58.22,400.76463866233826,3,174311,22.90601420402527,1000,91.39973187446594,4000.0,0.0026364492649981193,0.000761849970659869,0.0388159257709745,0.019797428454555902,0.019135455164614262,0.027601629855134806,0.0026364492649981193,0.0005388435514022426,0.03880026907906846,0.017958174335666682,0.014195842641044652,0,2,2,2,1,23.287349224090576,1000,92.95484733581543,4000.0,0.0026343016096222536,0.0007582577084834625,0.038815537050538786,0.019774795776943344,0.01906705967709849,0.02753647959495662,0.0026343016096222536,0.0005374683941688182,0.038796708566026,0.017928233510872672,0.014221341324852395,0,2,2,2,1,22.94669270515442,1000,92.29585695266724,4000.0,0.005868125275206007,0.0015397153586449532,0.06779234185579742,0.03339519680846805,0.020585202827382326,0.03923920690642146,0.00501383927013384,0.0006839942613016928,0.05109219691916627,0.021281565453531975,0.012665963218511872,2,2,2,2,1,23.171127796173096,1000,93.76016211509705,4000.0,0.005861223344107058,0.0015366457982942537,0.06783782730786612,0.033403722441942986,0.020494135363567582,0.0392000739577651,0.00504006366911017,0.0006843036098490574,0.05112506977082564,0.021262124912702306,0.012710983169920356,2,2,2,2,1,40.59545135498047,2000,122.52391409873962,6000.0,0.7162408534489544,0.1734816293720592,0.5745241732160816,0.2573990715567652,0.32736476186479413,0.41651125959817603,0.7162408534489544,0.1734816293720592,0.5745241732160816,0.25735028760286555,0.32736476186479413,0,0,0,1,0,23.604904174804688,1000,23.604904174804688,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,22.47482442855835,1000,22.47482442855835,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,23.007808685302734,1000,23.007808685302734,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,23.086291313171387,1000,23.086291313171387,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.01],3,False,4,c0287_00002,2024-07-11_14-38-52,1720679932,135.1135675907135,535.8782062530518,324014,sepc622.se.cuhk.edu.hk,137.189.58.22,535.8782062530518,4,174311,23.21410322189331,1000,114.61383509635925,5000.0,0.0018212808949689021,0.0006229210474247677,0.03241274399902868,0.017483328963034034,0.017759458390976538,0.02495838631451897,0.0018212808949689021,0.0005388435514022426,0.03241274399902868,0.017483328963034034,0.014195842641044652,0,3,0,0,2,23.623780012130737,1000,116.57862734794617,5000.0,0.001818551597410833,0.0006208953865548628,0.032376969858583675,0.01745192484292584,0.0177299284049974,0.024917772503874874,0.001818551597410833,0.0005374683941688182,0.032376969858583675,0.01745192484292584,0.014221341324852395,0,3,0,0,2,23.091490268707275,1000,115.38734722137451,5000.0,0.003550507791601138,0.0011059631943638785,0.051053388658626,0.026480404252384144,0.020069109813364717,0.0332560249332941,0.003550507791601138,0.0006839942613016928,0.051053388658626,0.021281565453531975,0.012665963218511872,0,3,0,3,2,23.99315881729126,1000,117.7533209323883,5000.0,0.0035365705364889667,0.0011018804240977196,0.050959224135390925,0.026429278866258243,0.02003096601488005,0.03319458425854615,0.0035365705364889667,0.0006843036098490574,0.050959224135390925,0.021262124912702306,0.012710983169920356,0,3,0,3,2,41.189467430114746,2000,163.71338152885437,8000.0,0.716081800574108,0.17347503052334431,0.5744753782854847,0.25739776599412506,0.3273682433581244,0.4165033379498228,0.716081800574108,0.17347503052334431,0.5744753782854847,0.25735028760286555,0.32736476186479413,0,0,0,2,1,23.604904174804688,1000,23.604904174804688,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,22.47482442855835,1000,22.47482442855835,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,23.007808685302734,1000,23.007808685302734,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,23.086291313171387,1000,23.086291313171387,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.005],4,False,5,c0287_00002,2024-07-11_14-41-03,1720680063,131.79777312278748,667.6759793758392,324014,sepc622.se.cuhk.edu.hk,137.189.58.22,667.6759793758392,5,174311,23.167718648910522,1000,137.78155374526978,6000.0,0.00225517162114956,0.0005783140946081198,0.03870897190397838,0.018285762779235645,0.015553709100413827,0.024048161979829556,0.0018212808949689021,0.0005388435514022426,0.03241274399902868,0.017483328963034034,0.014195842641044652,1,4,1,1,3,23.306068897247314,1000,139.88469624519348,6000.0,0.0022603769930922817,0.0005782423228115692,0.03872454790931173,0.018275964285881085,0.015556805608118543,0.02404666968233999,0.001818551597410833,0.0005374683941688182,0.032376969858583675,0.01745192484292584,0.014221341324852395,1,4,1,1,3,23.541734218597412,1000,138.92908143997192,6000.0,0.0036523090387178,0.001135366422066858,0.05424859771407994,0.027164377497663168,0.019840145015936405,0.03369519879844691,0.003550507791601138,0.0006839942613016928,0.051053388658626,0.021281565453531975,0.012665963218511872,1,4,1,4,3,23.711241722106934,1000,141.46456265449524,6000.0,0.003646963644015232,0.0011341940831597697,0.054173619573978295,0.027130640231399505,0.01984487353824071,0.033677798074692615,0.0035365705364889667,0.0006843036098490574,0.050959224135390925,0.021262124912702306,0.012710983169920356,1,4,1,4,3,38.069589376449585,2000,201.78297090530396,10000.0,0.7152761251096003,0.17334156625640204,0.5739539168884442,0.25716243873231687,0.3273727199142943,0.4163430871966077,0.7152761251096003,0.17334156625640204,0.5739539168884442,0.25716243873231687,0.32736476186479413,0,0,0,0,2,23.604904174804688,1000,23.604904174804688,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,22.47482442855835,1000,22.47482442855835,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,23.007808685302734,1000,23.007808685302734,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,23.086291313171387,1000,23.086291313171387,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.005],5,False,6,c0287_00002,2024-07-11_14-43-18,1720680198,134.69605112075806,802.3720304965973,324014,sepc622.se.cuhk.edu.hk,137.189.58.22,802.3720304965973,6,174311,23.03586220741272,1000,160.8174159526825,7000.0,0.001725121707538039,0.0003638993803112226,0.03216908372981785,0.0143215511577577,0.012531977151967987,0.019076146893731518,0.001725121707538039,0.0003638993803112226,0.03216908372981785,0.0143215511577577,0.012531977151967987,0,0,0,0,0,23.091025829315186,1000,162.97572207450867,7000.0,0.0017285011962235764,0.00036391347770683383,0.03218049763677998,0.014315277048147867,0.01253018669652873,0.019076516393378373,0.0017285011962235764,0.00036391347770683383,0.03218049763677998,0.014315277048147867,0.01253018669652873,0,0,0,0,0,22.764921188354492,1000,161.69400262832642,7000.0,0.002332031473075879,0.0006727672085666257,0.0414485805082614,0.02032566098906426,0.016000822780219373,0.02593775642893243,0.002332031473075879,0.0006727672085666257,0.0414485805082614,0.02032566098906426,0.012665963218511872,0,0,0,0,4,23.60670018196106,1000,165.0712628364563,7000.0,0.00232315652408543,0.0006711667197092241,0.041367441934628754,0.020291779229379848,0.015972036082533437,0.025906885565602517,0.00232315652408543,0.0006711667197092241,0.041367441934628754,0.020291779229379848,0.012710983169920356,0,0,0,0,4,42.19587540626526,2000,243.9788463115692,12000.0,0.7155971500299889,0.17345103878422552,0.5742608027761311,0.25734473455117957,0.3273951567039347,0.4164745355771773,0.7152761251096003,0.17334156625640204,0.5739539168884442,0.25716243873231687,0.32736476186479413,1,1,1,1,3,23.604904174804688,1000,23.604904174804688,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,22.47482442855835,1000,22.47482442855835,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,23.007808685302734,1000,23.007808685302734,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,23.086291313171387,1000,23.086291313171387,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.005],6,False,7,c0287_00002,2024-07-11_14-45-08,1720680308,109.73957061767578,912.1116011142731,324014,sepc622.se.cuhk.edu.hk,137.189.58.22,912.1116011142731,7,174311,17.803466081619263,1000,178.62088203430176,8000.0,0.0014111338311443376,0.0004105558300351035,0.02927638735611201,0.014369964605451391,0.014209371912333112,0.020262177327106373,0.0014111338311443376,0.0003638993803112226,0.02927638735611201,0.0143215511577577,0.012531977151967987,0,1,0,1,1,17.59373712539673,1000,180.5694591999054,8000.0,0.0014113389030926127,0.0004096911582569359,0.02926064949241169,0.014346207157958495,0.014193278954408403,0.020240828991346573,0.0014113389030926127,0.00036391347770683383,0.02926064949241169,0.014315277048147867,0.01253018669652873,0,1,0,1,1,17.38875913619995,1000,179.08276176452637,8000.0,0.002087449164129255,0.0007765490683538973,0.03840292487808526,0.02034944028551471,0.01893581164121539,0.02786663001430021,0.002087449164129255,0.0006727672085666257,0.03840292487808526,0.02032566098906426,0.012665963218511872,0,1,0,1,5,17.902740716934204,1000,182.9740035533905,8000.0,0.0020752986510536573,0.0007736046025434213,0.03824450671468408,0.020274462228777077,0.01891912671807407,0.027813748444670692,0.0020752986510536573,0.0006711667197092241,0.03824450671468408,0.020274462228777077,0.012710983169920356,0,1,0,0,5,39.04955196380615,2000,283.02839827537537,14000.0,0.7152843423825475,0.1733439214332873,0.5739711955660389,0.25718381712549315,0.32736049669379713,0.4163459155957787,0.7152761251096003,0.17334156625640204,0.5739539168884442,0.25716243873231687,0.32736049669379713,2,2,2,2,0,23.604904174804688,1000,23.604904174804688,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,22.47482442855835,1000,22.47482442855835,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,23.007808685302734,1000,23.007808685302734,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,23.086291313171387,1000,23.086291313171387,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.005],7,False,8,c0287_00002,2024-07-11_14-47-01,1720680421,113.03007197380066,1025.1416730880737,324014,sepc622.se.cuhk.edu.hk,137.189.58.22,1025.1416730880737,8,174311,17.792240381240845,1000,196.4131224155426,9000.0,0.001579548960800025,0.0003733988134727013,0.030896234556685657,0.014361740884223444,0.012871950076832978,0.019323530046880703,0.0014111338311443376,0.0003638993803112226,0.02927638735611201,0.0143215511577577,0.012531977151967987,1,2,1,2,2,17.713443756103516,1000,198.2829029560089,9000.0,0.0015842407544434632,0.00037371734806571945,0.030928369564201353,0.014363297534220878,0.01287364669171893,0.01933177043278032,0.0014113389030926127,0.00036391347770683383,0.02926064949241169,0.014315277048147867,0.01253018669652873,1,2,1,2,2,17.20399522781372,1000,196.2867569923401,9000.0,0.0020770395518945285,0.0006631480857545937,0.03835421896789856,0.01939522147611871,0.01686463862188409,0.025751661805689233,0.0020770395518945285,0.0006631480857545937,0.03835421896789856,0.01939522147611871,0.012665963218511872,0,0,0,0,6,18.17126750946045,1000,201.14527106285095,9000.0,0.002071054112500603,0.0006628099853706825,0.03828974140021074,0.019372590492107218,0.01686694146366578,0.02574509633640322,0.002071054112500603,0.0006628099853706825,0.03824450671468408,0.019372590492107218,0.012710983169920356,0,0,1,0,6,42.14720916748047,2000,325.17560744285583,16000.0,0.7152510893303398,0.17333792212872673,0.573945695435728,0.2571718331323925,0.32736112606699275,0.41633871082176194,0.7152510893303398,0.17333792212872673,0.573945695435728,0.25716243873231687,0.32736049669379713,0,0,0,3,1,23.604904174804688,1000,23.604904174804688,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,22.47482442855835,1000,22.47482442855835,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,23.007808685302734,1000,23.007808685302734,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,23.086291313171387,1000,23.086291313171387,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.0025],8,False,9,c0287_00002,2024-07-11_14-48-52,1720680532,110.49689435958862,1135.6385674476624,324014,sepc622.se.cuhk.edu.hk,137.189.58.22,1135.6385674476624,9,174311,17.853814601898193,1000,214.2669370174408,10000.0,0.0012079464426173491,0.0005245997622747668,0.026041440984200942,0.01510862522910423,0.017145091387106768,0.022904142906355757,0.0012079464426173491,0.0003638993803112226,0.026041440984200942,0.0143215511577577,0.012531977151967987,0,3,0,3,3,17.165223598480225,1000,215.44812655448914,10000.0,0.0012157242524956013,0.0005267558482701805,0.02613025036944332,0.015145592389927763,0.017170424378266855,0.022951162242252146,0.0012157242524956013,0.00036391347770683383,0.02613025036944332,0.014315277048147867,0.01253018669652873,0,3,0,3,3,17.23361587524414,1000,213.52037286758423,10000.0,0.0020291074259769755,0.0009329840009263451,0.034121295364819344,0.020043535799310553,0.022966648885901785,0.030544786804401584,0.0020291074259769755,0.0006631480857545937,0.034121295364819344,0.01939522147611871,0.012665963218511872,0,1,0,1,7,17.581209659576416,1000,218.72648072242737,10000.0,0.002043675818697365,0.0009385976505617498,0.034264078957462814,0.02011743359262652,0.02300660213032815,0.030636541099832888,0.002043675818697365,0.0006628099853706825,0.034264078957462814,0.019372590492107218,0.012710983169920356,0,1,0,1,7,40.661778926849365,2000,365.8373863697052,18000.0,0.7148823778543121,0.1732709485367931,0.5737098496985774,0.25706976532688613,0.3273511300141158,0.41625827143348526,0.7148823778543121,0.1732709485367931,0.5737098496985774,0.25706976532688613,0.3273511300141158,0,0,0,0,0,23.604904174804688,1000,23.604904174804688,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,22.47482442855835,1000,22.47482442855835,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,23.007808685302734,1000,23.007808685302734,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,23.086291313171387,1000,23.086291313171387,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.0025],9,False,10,c0287_00002,2024-07-11_14-50-40,1720680640,108.25940728187561,1243.897974729538,324014,sepc622.se.cuhk.edu.hk,137.189.58.22,1243.897974729538,10,174311,17.31993079185486,1000,231.58686780929565,11000.0,0.0012330300007214565,0.0005500795438891405,0.026418957425760125,0.015510510037860999,0.01752480884101288,0.02345377461921941,0.0012079464426173491,0.0003638993803112226,0.026041440984200942,0.0143215511577577,0.012531977151967987,1,4,1,4,4,17.276726961135864,1000,232.724853515625,11000.0,0.0012396320103773984,0.0005518167674705109,0.026498345570407776,0.015541614935260803,0.017542644591863197,0.023490780478104826,0.0012157242524956013,0.00036391347770683383,0.02613025036944332,0.014315277048147867,0.01253018669652873,1,4,1,4,4,17.274160385131836,1000,230.79453325271606,11000.0,0.002015880262825303,0.0009464528109873063,0.033924453151791316,0.020054874541189604,0.023246863849688187,0.030764473195348335,0.002015880262825303,0.0006631480857545937,0.033924453151791316,0.01939522147611871,0.012665963218511872,0,2,0,2,8,17.732303857803345,1000,236.4587845802307,11000.0,0.0020273481310504496,0.0009510918584341997,0.03405458859918147,0.020120134995875772,0.023273310408713267,0.030839777211163502,0.0020273481310504496,0.0006628099853706825,0.03405458859918147,0.019372590492107218,0.012710983169920356,0,2,0,2,8,38.65514039993286,2000,404.49252676963806,20000.0,0.7148983027655355,0.17327747805260463,0.5737163085281064,0.25707283428162403,0.3273571236518975,0.41626611446598033,0.7148823778543121,0.1732709485367931,0.5737098496985774,0.25706976532688613,0.3273511300141158,1,1,1,1,1,23.604904174804688,1000,23.604904174804688,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,22.47482442855835,1000,22.47482442855835,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,23.007808685302734,1000,23.007808685302734,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,23.086291313171387,1000,23.086291313171387,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
