lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,6d8d5_00004,2024-07-17_14-25-18,1721197518,141.15021181106567,141.15021181106567,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,141.15021181106567,1,31786,24.02080225944519,1000,46.507563829422,2000.0,0.011710566041892329,0.0015905975707873406,0.07930465770687772,0.03134169883947901,0.02458063919685255,0.039882296458295136,0.011710566041892329,0.0015905975707873406,0.07930465770687772,0.03134169883947901,0.02458063919685255,0,0,0,0,0,24.36375617980957,1000,49.312599182128906,2000.0,0.011639378855559887,0.0015875795109089427,0.07898407241351073,0.03129541313806166,0.02458492496740384,0.03984444140540739,0.011639378855559887,0.0015875795109089427,0.07898407241351073,0.03129541313806166,0.02458492496740384,0,0,0,0,0,23.299160718917847,1000,44.5325825214386,2000.0,0.019671606193069024,0.0027561001573752322,0.11022478305981548,0.042974899285670436,0.03008463858416471,0.052498572907987054,0.019671606193069024,0.0027561001573752322,0.11022478305981548,0.042974899285670436,0.03008463858416471,0,0,0,0,0,24.74499487876892,1000,49.271092891693115,2000.0,0.01955541246353081,0.002751914177177574,0.10984617513129839,0.042963992994210144,0.030040243884040533,0.0524586901969309,0.01955541246353081,0.002751914177177574,0.10984617513129839,0.042963992994210144,0.030040243884040533,0,0,0,0,0,44.720075368881226,2000,44.720075368881226,2000.0,0.7535877380571327,0.18174210384970055,0.5952080322440481,0.2637054219302839,0.3346040682207524,0.42631221405174463,0.7535877380571327,0.18174210384970055,0.5952080322440481,0.2637054219302839,0.3346040682207524,0,0,0,0,0,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.01],1,False,2,6d8d5_00004,2024-07-17_14-27-41,1721197661,143.02247023582458,284.17268204689026,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,284.17268204689026,2,31786,23.741169691085815,1000,70.24873352050781,3000.0,0.015113022118063354,0.0024528488590091456,0.0970258493737621,0.04026264869956889,0.02876886095055021,0.049526244143980325,0.011710566041892329,0.0015905975707873406,0.07930465770687772,0.03134169883947901,0.02458063919685255,1,1,1,1,1,22.92538356781006,1000,72.23798274993896,3000.0,0.015056447589049326,0.0024498292866742483,0.09670511447977387,0.04018359968568932,0.028828550063384625,0.0494957501880136,0.011639378855559887,0.0015875795109089427,0.07898407241351073,0.03129541313806166,0.02458492496740384,1,1,1,1,1,26.618942737579346,1000,71.15152525901794,3000.0,0.029967776878863088,0.004476333958395217,0.15259013151002832,0.060931056272291916,0.027557678006716557,0.06690541053154982,0.019671606193069024,0.0027561001573752322,0.11022478305981548,0.042974899285670436,0.027557678006716557,1,1,1,1,0,24.597312927246094,1000,73.86840581893921,3000.0,0.029861380110702402,0.004467599236189169,0.15212991582083812,0.06080464561147827,0.027684888955327936,0.06684010200612481,0.01955541246353081,0.002751914177177574,0.10984617513129839,0.042963992994210144,0.027684888955327936,1,1,1,1,0,45.13851499557495,2000,89.85859036445618,4000.0,0.7432721426174113,0.18024698802516534,0.5917945880317128,0.26292993109829177,0.33324243549690946,0.42455504710834063,0.7432721426174113,0.18024698802516534,0.5917945880317128,0.26292993109829177,0.33324243549690946,0,0,0,0,0,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.0025],2,False,3,6d8d5_00004,2024-07-17_14-30-01,1721197801,140.07979798316956,424.2524800300598,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,424.2524800300598,3,31786,22.751322031021118,1000,93.00005555152893,4000.0,0.0037250935899154334,0.0005050521891180611,0.04343985561285662,0.017397041189331688,0.014191737080876964,0.02247336621688129,0.0037250935899154334,0.0005050521891180611,0.04343985561285662,0.017397041189331688,0.014191737080876964,0,0,0,0,0,20.313792943954468,1000,92.55177569389343,4000.0,0.0036976731898025,0.0005060854613543641,0.043273122278089715,0.01739333084846536,0.014229533342962217,0.022496343288507227,0.0036976731898025,0.0005060854613543641,0.043273122278089715,0.01739333084846536,0.014229533342962217,0,0,0,0,0,27.3292453289032,1000,98.48077058792114,4000.0,0.0043006517913046225,0.0008677054605406159,0.05577288374266773,0.02451580964801207,0.016270332204992206,0.02945684064085312,0.0043006517913046225,0.0008677054605406159,0.05577288374266773,0.02451580964801207,0.016270332204992206,0,0,0,0,0,24.76420283317566,1000,98.63260865211487,4000.0,0.004293511391259557,0.0008748693761542829,0.05575062047938146,0.024601493822002784,0.016349515939150554,0.02957819088710942,0.004293511391259557,0.0008748693761542829,0.05575062047938146,0.024601493822002784,0.016349515939150554,0,0,0,0,0,44.91981029510498,2000,134.77840065956116,6000.0,0.7418368175418898,0.17997778077142462,0.5909998131679558,0.2626604868719868,0.33310119366153323,0.4242378822917923,0.7418368175418898,0.17997778077142462,0.5909998131679558,0.2626604868719868,0.33310119366153323,0,0,0,0,0,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.0025],3,False,4,6d8d5_00004,2024-07-17_14-32-25,1721197945,144.3517050743103,568.6041851043701,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,568.6041851043701,4,31786,23.841979503631592,1000,116.84203505516052,5000.0,0.003735075544575803,0.0004809027098211429,0.04239247620657166,0.01665311421976486,0.014213595782180677,0.021929494062133372,0.0037250935899154334,0.0004809027098211429,0.04239247620657166,0.01665311421976486,0.014191737080876964,1,0,0,0,1,23.866501331329346,1000,116.41827702522278,5000.0,0.003707378858492104,0.0004806684280152376,0.04219852285268193,0.01663088587329394,0.014231888908596281,0.02192415170571572,0.0036976731898025,0.0004806684280152376,0.04219852285268193,0.01663088587329394,0.014229533342962217,1,0,0,0,1,27.695738554000854,1000,126.176509141922,5000.0,0.004062804194429648,0.0007839576411760834,0.05297833615165998,0.022845289888086536,0.016096084839866655,0.027999243582212778,0.004062804194429648,0.0007839576411760834,0.05297833615165998,0.022845289888086536,0.016096084839866655,0,0,0,0,0,25.116405963897705,1000,123.74901461601257,5000.0,0.0040538488313681745,0.0007911913251121468,0.05290960950569297,0.022912040296591156,0.016215854604400042,0.028128123384117663,0.0040538488313681745,0.0007911913251121468,0.05290960950569297,0.022912040296591156,0.016215854604400042,0,0,0,0,0,43.82995820045471,2000,178.60835886001587,8000.0,0.741974553391341,0.18000644451275863,0.5910757395559992,0.2626964720819171,0.3331129750657942,0.42427166357507146,0.7418368175418898,0.17997778077142462,0.5909998131679558,0.2626604868719868,0.33310119366153323,1,1,1,1,1,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.000625],4,False,5,6d8d5_00004,2024-07-17_14-34-53,1721198093,147.88367223739624,716.4878573417664,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,716.4878573417664,5,31786,24.036983966827393,1000,140.87901902198792,6000.0,0.0004046865175328887,8.753136965312301e-05,0.014018681305912615,0.006456523314056334,0.006724291770151372,0.009355820095166592,0.0004046865175328887,8.753136965312301e-05,0.014018681305912615,0.006456523314056334,0.006724291770151372,0,0,0,0,0,23.037388563156128,1000,139.4556655883789,6000.0,0.000406487372380073,8.76406960833973e-05,0.014042863889143047,0.0064736764951949695,0.0067179032086915075,0.009361660968193481,0.000406487372380073,8.76406960833973e-05,0.014042863889143047,0.0064736764951949695,0.0067179032086915075,0,0,0,0,0,26.094786643981934,1000,152.27129578590393,6000.0,0.0005953703711342477,0.00013863566973917538,0.017384516558552023,0.007948845516461524,0.00857801422936991,0.011774364939952191,0.0005953703711342477,0.00013863566973917538,0.017384516558552023,0.007948845516461524,0.00857801422936991,0,0,0,0,0,26.814830780029297,1000,150.56384539604187,6000.0,0.0005951047747589628,0.00013796723737085785,0.01735720186813775,0.007941452047900253,0.00854925711281323,0.011745945571594389,0.0005951047747589628,0.00013796723737085785,0.01735720186813775,0.007941452047900253,0.00854925711281323,0,0,0,0,0,47.898470401763916,2000,226.50682926177979,10000.0,0.7414610697303857,0.17989783263217632,0.5907389184338694,0.26254632189195676,0.3330826572739764,0.42414364622398426,0.7414610697303857,0.17989783263217632,0.5907389184338694,0.26254632189195676,0.3330826572739764,0,0,0,0,0,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.000625],5,False,6,6d8d5_00004,2024-07-17_14-37-20,1721198240,146.4801836013794,862.9680409431458,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,862.9680409431458,6,31786,25.79713273048401,1000,166.67615175247192,7000.0,0.00038443466342186303,8.61830358773532e-05,0.014054360112543586,0.006557483489334738,0.0065334279528823066,0.009283481883288898,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.0065334279528823066,0,0,1,1,0,21.081732034683228,1000,160.53739762306213,7000.0,0.0003853453794241431,8.61488885878098e-05,0.014064976261042984,0.006568779233746188,0.006519114100577136,0.009281642558718247,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.006519114100577136,0,0,1,1,0,24.929792881011963,1000,177.2010886669159,7000.0,0.0005534985112230926,0.00013194856547147298,0.017490883650550817,0.008074938380110384,0.008075187858024425,0.011486886674441992,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.008075187858024425,0,0,1,1,0,27.41713857650757,1000,177.98098397254944,7000.0,0.0005527087434547081,0.0001313141283247453,0.01744880217347812,0.00806110663531328,0.008046233323657637,0.011459237685149275,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.008046233323657637,0,0,1,1,0,47.25330591201782,2000,273.7601351737976,12000.0,0.7414660668782795,0.17989289939465364,0.5907338528913206,0.2625417861970713,0.333078038690126,0.42413783065726834,0.7414610697303857,0.17989289939465364,0.5907338528913206,0.2625417861970713,0.333078038690126,1,0,0,0,0,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.00015625],6,False,7,6d8d5_00004,2024-07-17_14-39-43,1721198383,142.92903804779053,1005.8970789909363,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,1005.8970789909363,7,31786,24.476941108703613,1000,191.15309286117554,8000.0,0.0007156557597037744,0.00014420076197634152,0.021131007758881562,0.009449496152416017,0.00739502859844069,0.012008362168769791,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.0065334279528823066,1,1,2,2,1,21.757325410842896,1000,182.29472303390503,8000.0,0.0007100409102574582,0.00014315035246647545,0.021011086376009003,0.009403872336977304,0.0073817410599844695,0.01196454564396306,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.006519114100577136,1,1,2,2,1,24.316983938217163,1000,201.51807260513306,8000.0,0.0013339725526063842,0.00028828003597463286,0.032449444756545535,0.014643791827005237,0.008571971004455718,0.016978811382856954,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.008075187858024425,1,1,2,2,1,25.70431423187256,1000,203.685298204422,8000.0,0.0013254901516903666,0.0002867988124990359,0.03232006443909539,0.01460000334834945,0.008558489756229935,0.016935135443775933,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.008046233323657637,1,1,2,2,1,46.67233920097351,2000,320.4324743747711,14000.0,0.7412799567983265,0.17984604191696404,0.590596991114215,0.2624721048072742,0.3330677258561769,0.42408258855671505,0.7412799567983265,0.17984604191696404,0.590596991114215,0.2624721048072742,0.3330677258561769,0,0,0,0,0,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.00015625],7,False,8,6d8d5_00004,2024-07-17_14-42-03,1721198523,140.3455376625061,1146.2426166534424,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,1146.2426166534424,8,31786,23.642253875732422,1000,214.79534673690796,9000.0,0.0006903606976561269,0.0001385887238047882,0.02073346142918957,0.009265776312504697,0.007247584074734745,0.011772371205699734,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.0065334279528823066,2,2,3,3,2,22.34319567680359,1000,204.63791871070862,9000.0,0.000684945873797633,0.00013757819943307893,0.02061367771674204,0.009219539833420255,0.007236255976691444,0.011729373360630948,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.006519114100577136,2,2,3,3,2,24.208369731903076,1000,225.72644233703613,9000.0,0.0012866959948532092,0.0002757668391080943,0.031830273507169216,0.014331418365822178,0.008369240033285031,0.016606228924957476,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.008075187858024425,2,2,3,3,2,24.605815887451172,1000,228.29111409187317,9000.0,0.001278107246061872,0.0002742652930998452,0.0316977227093052,0.014287618249148057,0.008352901003633202,0.01656095688961979,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.008046233323657637,2,2,3,3,2,45.544578075408936,2000,365.97705245018005,16000.0,0.7412755749962883,0.1798523942498231,0.5905976965868323,0.26247671288606106,0.3330735657019154,0.4240900779903051,0.7412755749962883,0.17984604191696404,0.590596991114215,0.2624721048072742,0.3330677258561769,0,1,1,1,1,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[3.90625e-05],8,False,9,6d8d5_00004,2024-07-17_14-44-23,1721198663,140.1940095424652,1286.4366261959076,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,1286.4366261959076,9,31786,23.83770227432251,1000,238.63304901123047,10000.0,0.0008632382946502841,0.0001418891203853953,0.02370342338749734,0.009919013054570951,0.006589099258703271,0.011911721973979888,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.0065334279528823066,3,3,4,4,3,23.399580478668213,1000,228.03749918937683,10000.0,0.0008558015517125501,0.00014075594079140212,0.023565944108615844,0.00987103833830093,0.006575894389480186,0.011864060889569056,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.006519114100577136,3,3,4,4,3,24.35338854789734,1000,250.07983088493347,10000.0,0.0016781845531520904,0.0002879423865004764,0.03730863074998642,0.015721754763154357,0.006369433125442626,0.01696886520956768,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.006369433125442626,3,3,4,4,0,24.272419214248657,1000,252.56353330612183,10000.0,0.0016655944519869174,0.00028598125695218824,0.03714205664859647,0.015664665785441408,0.006356391754526901,0.01691098036638291,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.006356391754526901,3,3,4,4,0,44.329203605651855,2000,410.3062560558319,18000.0,0.7412177505335275,0.17983051662693375,0.5905611709276875,0.2624566673717077,0.33305826036299463,0.4240642836020663,0.7412177505335275,0.17983051662693375,0.5905611709276875,0.2624566673717077,0.33305826036299463,0,0,0,0,0,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[3.90625e-05],9,False,10,6d8d5_00004,2024-07-17_14-46-39,1721198799,135.47586727142334,1421.912493467331,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,1421.912493467331,10,31786,22.31143307685852,1000,260.944482088089,11000.0,0.0008623061314210277,0.00014166524765684072,0.02370315514185207,0.009919999704703026,0.006570944595012405,0.011902321103752861,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.0065334279528823066,4,4,5,5,4,24.10258984565735,1000,252.14008903503418,11000.0,0.000854856743500146,0.00014051943225740836,0.0235656511457177,0.009871579236440787,0.006557279007207373,0.011854089263094334,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.006519114100577136,4,4,5,5,4,22.676823377609253,1000,272.7566542625427,11000.0,0.0016753418572960314,0.00028692097868996037,0.037275005255012324,0.01570228723716464,0.006337764376132764,0.016938741945314605,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.006337764376132764,4,4,5,5,0,22.94318652153015,1000,275.506719827652,11000.0,0.001662678701243144,0.0002849599958778401,0.03710793006156063,0.015645393479954382,0.006324111257183769,0.016880758154710945,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.006324111257183769,4,4,5,5,0,43.440481424331665,2000,453.7467374801636,20000.0,0.741214840136362,0.1798384800939222,0.5905582080907317,0.26245768261640645,0.3330694512573691,0.42407367295544557,0.741214840136362,0.17983051662693375,0.5905582080907317,0.2624566673717077,0.33305826036299463,0,1,0,1,1,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
