lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,612fd_00000,2024-07-17_13-13-18,1721193198,305.71897315979004,305.71897315979004,150261,sepc622.se.cuhk.edu.hk,137.189.58.22,305.71897315979004,1,13046,14.30367398262024,1000,33.33207058906555,2000.0,0.0306599391069401,0.0040743049650206215,0.11884400369694444,0.049226905329368444,0.04052521425609089,0.06383028250776132,0.0306599391069401,0.0040743049650206215,0.11884400369694444,0.049226905329368444,0.04052521425609089,0,0,0,0,0,14.482595920562744,1000,30.659053325653076,2000.0,0.030436736877393115,0.004065159301777756,0.11845318276950226,0.049146114534701676,0.040518054709795664,0.0637586017865649,0.030436736877393115,0.004065159301777756,0.11845318276950226,0.049146114534701676,0.040518054709795664,0,0,0,0,0,18.482186794281006,1000,36.30113506317139,2000.0,0.0668186307784955,0.008404865147104366,0.19111447404257886,0.07721823651676835,0.0492888507224285,0.09167805161053744,0.0668186307784955,0.008404865147104366,0.19111447404257886,0.07721823651676835,0.0492888507224285,0,0,0,0,0,18.282808303833008,1000,34.640546798706055,2000.0,0.06611129106033657,0.008379607418899164,0.19022647725274655,0.07709890191989983,0.049238736300993825,0.09154019564595198,0.06611129106033657,0.008379607418899164,0.19022647725274655,0.07709890191989983,0.049238736300993825,0,0,0,0,0,240.16639637947083,2000,240.16639637947083,2000.0,0.7583501301481504,0.18294207774108198,0.5971346387120914,0.26464323969247117,0.3356038369770455,0.42771728716651375,0.7583501301481504,0.18294207774108198,0.5971346387120914,0.26464323969247117,0.3356038369770455,0,0,0,0,0,16.176457405090332,1000,16.176457405090332,1000.0,3.5680745254160318,0.2848485500591429,1.41049528790685,0.47494366751646394,0.24299792748690155,0.5337120478864449,19.028396606445312,1000,19.028396606445312,1000.0,3.563962571984074,0.2853003166295161,1.4118746150519352,0.4752937116334135,0.2431754494721207,0.5341351108376196,16.357738494873047,1000,16.357738494873047,1000.0,2.5697845199406393,0.30993277461429086,1.3939361574473412,0.5283574325153753,0.17500426362992821,0.5567160628312163,17.81894826889038,1000,17.81894826889038,1000.0,2.5837894934487426,0.31069187426890993,1.3980347112493738,0.5291069039224784,0.1748191936780187,0.5573974114300406
[0.01],1,False,2,612fd_00000,2024-07-17_13-15-58,1721193358,159.88265800476074,465.6016311645508,150261,sepc622.se.cuhk.edu.hk,137.189.58.22,465.6016311645508,2,13046,21.645181894302368,1000,54.97725248336792,3000.0,0.017946108056648445,0.0029313354926737084,0.09951182104939044,0.042215856415121045,0.03381701143116613,0.054141809100488214,0.017946108056648445,0.0029313354926737084,0.09951182104939044,0.042215856415121045,0.03381701143116613,0,0,0,0,0,23.270056009292603,1000,53.92910933494568,3000.0,0.018032271350262488,0.0029513120979919494,0.09979334373613037,0.04238801056157984,0.03389072050839261,0.05432597995427187,0.018032271350262488,0.0029513120979919494,0.09979334373613037,0.04238801056157984,0.03389072050839261,0,0,0,0,0,22.021819829940796,1000,58.32295489311218,3000.0,0.03066666439026832,0.005705920722278112,0.14608521026348698,0.06392508413779772,0.040158539670572216,0.07553754511683651,0.03066666439026832,0.005705920722278112,0.14608521026348698,0.06392508413779772,0.040158539670572216,0,0,0,0,0,21.883585691452026,1000,56.52413249015808,3000.0,0.030704787910211175,0.005745162486236478,0.14632927633917114,0.06418867275831472,0.040212959775127906,0.07579685010761647,0.030704787910211175,0.005745162486236478,0.14632927633917114,0.06418867275831472,0.040212959775127906,0,0,0,0,0,71.06086778640747,2000,311.2272641658783,4000.0,0.7442423410289589,0.18105058993816203,0.5924725611725308,0.2635439704309235,0.3339700459196656,0.42550039945711216,0.7442423410289589,0.18105058993816203,0.5924725611725308,0.2635439704309235,0.3339700459196656,0,0,0,0,0,16.176457405090332,1000,16.176457405090332,1000.0,3.5680745254160318,0.2848485500591429,1.41049528790685,0.47494366751646394,0.24299792748690155,0.5337120478864449,19.028396606445312,1000,19.028396606445312,1000.0,3.563962571984074,0.2853003166295161,1.4118746150519352,0.4752937116334135,0.2431754494721207,0.5341351108376196,16.357738494873047,1000,16.357738494873047,1000.0,2.5697845199406393,0.30993277461429086,1.3939361574473412,0.5283574325153753,0.17500426362992821,0.5567160628312163,17.81894826889038,1000,17.81894826889038,1000.0,2.5837894934487426,0.31069187426890993,1.3980347112493738,0.5291069039224784,0.1748191936780187,0.5573974114300406
[0.0025],2,False,3,612fd_00000,2024-07-17_13-18-35,1721193515,156.2346329689026,621.8362641334534,150261,sepc622.se.cuhk.edu.hk,137.189.58.22,621.8362641334534,3,13046,21.79943585395813,1000,76.77668833732605,4000.0,0.0009914188988979192,0.00019378550596016418,0.0231188860965051,0.010304394136192484,0.009322795262781887,0.01392068626038832,0.0009914188988979192,0.00019378550596016418,0.0231188860965051,0.010304394136192484,0.009322795262781887,0,0,0,0,0,22.18648099899292,1000,76.1155903339386,4000.0,0.0009889903097108652,0.0001945553855247851,0.023118340178188427,0.010328356871620434,0.009334840125819872,0.013948311206909068,0.0009889903097108652,0.0001945553855247851,0.023118340178188427,0.010328356871620434,0.009334840125819872,0,0,0,0,0,23.868934631347656,1000,82.19188952445984,4000.0,0.002012952964119196,0.00033477189223090167,0.03598569033928909,0.014703321044581314,0.01079966880405475,0.018296772727202513,0.002012952964119196,0.00033477189223090167,0.03598569033928909,0.014703321044581314,0.01079966880405475,0,0,0,0,0,22.640414476394653,1000,79.16454696655273,4000.0,0.001998344722592183,0.00033598319287360596,0.035875291257930784,0.014710499015438533,0.010842873783609935,0.01832984432213231,0.001998344722592183,0.00033598319287360596,0.035875291257930784,0.014710499015438533,0.010842873783609935,0,0,0,0,0,65.73803520202637,2000,376.96529936790466,6000.0,0.742750560046927,0.18076926464061988,0.5914273642042495,0.2630610856072551,0.33396994947598735,0.42516968923080567,0.742750560046927,0.18076926464061988,0.5914273642042495,0.2630610856072551,0.33396994947598735,0,0,0,0,0,16.176457405090332,1000,16.176457405090332,1000.0,3.5680745254160318,0.2848485500591429,1.41049528790685,0.47494366751646394,0.24299792748690155,0.5337120478864449,19.028396606445312,1000,19.028396606445312,1000.0,3.563962571984074,0.2853003166295161,1.4118746150519352,0.4752937116334135,0.2431754494721207,0.5341351108376196,16.357738494873047,1000,16.357738494873047,1000.0,2.5697845199406393,0.30993277461429086,1.3939361574473412,0.5283574325153753,0.17500426362992821,0.5567160628312163,17.81894826889038,1000,17.81894826889038,1000.0,2.5837894934487426,0.31069187426890993,1.3980347112493738,0.5291069039224784,0.1748191936780187,0.5573974114300406
[0.0025],3,False,4,612fd_00000,2024-07-17_13-21-11,1721193671,156.60644912719727,778.4427132606506,150261,sepc622.se.cuhk.edu.hk,137.189.58.22,778.4427132606506,4,13046,21.9167742729187,1000,98.69346261024475,5000.0,0.0008779670772149714,0.00018820225010587505,0.0217667526599953,0.009971737376634256,0.00937618178376027,0.013718682520777098,0.0008779670772149714,0.00018820225010587505,0.0217667526599953,0.009971737376634256,0.009322795262781887,0,0,0,0,1,21.025302410125732,1000,97.14089274406433,5000.0,0.0008832545563737777,0.00018935179174102144,0.021830090042670346,0.010009549634754897,0.009392565924768713,0.013760515678600909,0.0008832545563737777,0.00018935179174102144,0.021830090042670346,0.010009549634754897,0.009334840125819872,0,0,0,0,1,23.98515009880066,1000,106.1770396232605,5000.0,0.0013569129040514492,0.0002883745269022432,0.029549059446151518,0.013124129182637511,0.010697260886129463,0.01698159376802552,0.0013569129040514492,0.0002883745269022432,0.029549059446151518,0.013124129182637511,0.010697260886129463,0,0,0,0,0,23.766329050064087,1000,102.93087601661682,5000.0,0.0013550011913698917,0.00029076465320231466,0.02957856485014642,0.013185718503794065,0.010728576861905377,0.01705182257714156,0.0013550011913698917,0.00029076465320231466,0.02957856485014642,0.013185718503794065,0.010728576861905377,0,0,0,0,0,65.91175556182861,2000,442.8770549297333,8000.0,0.7428355935497173,0.1807787738884238,0.5915138093335869,0.2631269872523634,0.3339300723141006,0.4251808719691231,0.742750560046927,0.18076926464061988,0.5914273642042495,0.2630610856072551,0.3339300723141006,1,1,1,1,0,16.176457405090332,1000,16.176457405090332,1000.0,3.5680745254160318,0.2848485500591429,1.41049528790685,0.47494366751646394,0.24299792748690155,0.5337120478864449,19.028396606445312,1000,19.028396606445312,1000.0,3.563962571984074,0.2853003166295161,1.4118746150519352,0.4752937116334135,0.2431754494721207,0.5341351108376196,16.357738494873047,1000,16.357738494873047,1000.0,2.5697845199406393,0.30993277461429086,1.3939361574473412,0.5283574325153753,0.17500426362992821,0.5567160628312163,17.81894826889038,1000,17.81894826889038,1000.0,2.5837894934487426,0.31069187426890993,1.3980347112493738,0.5291069039224784,0.1748191936780187,0.5573974114300406
[0.000625],4,False,5,612fd_00000,2024-07-17_13-23-51,1721193831,159.30485820770264,937.7475714683533,150261,sepc622.se.cuhk.edu.hk,137.189.58.22,937.7475714683533,5,13046,23.536181211471558,1000,122.22964382171631,6000.0,0.0006817886270848326,0.00015153192124996745,0.020068379365736414,0.009269215182943451,0.008070375434954978,0.012309830268934152,0.0006817886270848326,0.00015153192124996745,0.020068379365736414,0.009269215182943451,0.008070375434954978,0,0,0,0,0,21.986563205718994,1000,119.12745594978333,6000.0,0.0006847009511242625,0.00015243090673927763,0.020082515195023423,0.009281904498355927,0.008112247667532766,0.012346291213934556,0.0006847009511242625,0.00015243090673927763,0.020082515195023423,0.009281904498355927,0.008112247667532766,0,0,0,0,0,23.446987867355347,1000,129.62402749061584,6000.0,0.0013688123058905137,0.0002723423953038078,0.031477394071953956,0.013747676058998948,0.009066380299198328,0.01650279962017984,0.0013569129040514492,0.0002723423953038078,0.029549059446151518,0.013124129182637511,0.009066380299198328,1,0,1,1,0,23.503241300582886,1000,126.4341173171997,6000.0,0.0013727069542427963,0.00027442221043017277,0.03149156996335292,0.013779449701525292,0.00913155010008257,0.016565693780526452,0.0013550011913698917,0.00027442221043017277,0.02957856485014642,0.013185718503794065,0.00913155010008257,1,0,1,1,0,66.8306074142456,2000,509.7076623439789,10000.0,0.7423125488023598,0.18065441550473285,0.59114153612237,0.26293944127040686,0.3339081669042894,0.4250346050673202,0.7423125488023598,0.18065441550473285,0.59114153612237,0.26293944127040686,0.3339081669042894,0,0,0,0,0,16.176457405090332,1000,16.176457405090332,1000.0,3.5680745254160318,0.2848485500591429,1.41049528790685,0.47494366751646394,0.24299792748690155,0.5337120478864449,19.028396606445312,1000,19.028396606445312,1000.0,3.563962571984074,0.2853003166295161,1.4118746150519352,0.4752937116334135,0.2431754494721207,0.5341351108376196,16.357738494873047,1000,16.357738494873047,1000.0,2.5697845199406393,0.30993277461429086,1.3939361574473412,0.5283574325153753,0.17500426362992821,0.5567160628312163,17.81894826889038,1000,17.81894826889038,1000.0,2.5837894934487426,0.31069187426890993,1.3980347112493738,0.5291069039224784,0.1748191936780187,0.5573974114300406
[0.000625],5,False,6,612fd_00000,2024-07-17_13-26-35,1721193995,164.6381163597107,1102.385687828064,150261,sepc622.se.cuhk.edu.hk,137.189.58.22,1102.385687828064,6,13046,23.500162601470947,1000,145.72980642318726,7000.0,0.000653121265377749,0.00014366698066362222,0.019657730876692665,0.009069461333883672,0.007809669208174519,0.011986116162611733,0.000653121265377749,0.00014366698066362222,0.019657730876692665,0.009069461333883672,0.007809669208174519,0,0,0,0,0,23.235891103744507,1000,142.36334705352783,7000.0,0.0006561676101486317,0.00014468951909101164,0.019677507402298185,0.009087175814957944,0.007855241881388543,0.012028695652106743,0.0006561676101486317,0.00014468951909101164,0.019677507402298185,0.009087175814957944,0.007855241881388543,0,0,0,0,0,23.485342741012573,1000,153.10937023162842,7000.0,0.0012798142367371485,0.00024214362526870544,0.030281854621513542,0.013053771598099586,0.008418815161618293,0.015560964792348366,0.0012798142367371485,0.00024214362526870544,0.029549059446151518,0.013053771598099586,0.008418815161618293,0,0,2,0,0,23.550417184829712,1000,149.98453450202942,7000.0,0.0012845253033204292,0.000244702288414462,0.030312211029876492,0.01309826415570898,0.008499803720264197,0.015642962903953395,0.0012845253033204292,0.000244702288414462,0.02957856485014642,0.01309826415570898,0.008499803720264197,0,0,2,0,0,70.86517262458801,2000,580.5728349685669,12000.0,0.7423146810591785,0.18065922068440043,0.591138499678943,0.26294325029022825,0.33391164575470783,0.42504025772201914,0.7423125488023598,0.18065441550473285,0.591138499678943,0.26293944127040686,0.3339081669042894,1,1,0,1,1,16.176457405090332,1000,16.176457405090332,1000.0,3.5680745254160318,0.2848485500591429,1.41049528790685,0.47494366751646394,0.24299792748690155,0.5337120478864449,19.028396606445312,1000,19.028396606445312,1000.0,3.563962571984074,0.2853003166295161,1.4118746150519352,0.4752937116334135,0.2431754494721207,0.5341351108376196,16.357738494873047,1000,16.357738494873047,1000.0,2.5697845199406393,0.30993277461429086,1.3939361574473412,0.5283574325153753,0.17500426362992821,0.5567160628312163,17.81894826889038,1000,17.81894826889038,1000.0,2.5837894934487426,0.31069187426890993,1.3980347112493738,0.5291069039224784,0.1748191936780187,0.5573974114300406
[0.00015625],6,False,7,612fd_00000,2024-07-17_13-29-19,1721194159,163.848548412323,1266.234236240387,150261,sepc622.se.cuhk.edu.hk,137.189.58.22,1266.234236240387,7,13046,23.25874161720276,1000,168.98854804039001,8000.0,0.0007553558467052755,0.00014643893869645125,0.021250051486490548,0.009453112311085976,0.007534310149313819,0.012101195754819077,0.000653121265377749,0.00014366698066362222,0.019657730876692665,0.009069461333883672,0.007534310149313819,1,1,1,1,0,23.281163215637207,1000,165.64451026916504,8000.0,0.0007562855052929727,0.00014759450628561767,0.021259452161033907,0.009477040066254579,0.007581013374724808,0.01214884794067395,0.0006561676101486317,0.00014468951909101164,0.019677507402298185,0.009087175814957944,0.007581013374724808,1,1,1,1,0,22.20309019088745,1000,175.31246042251587,8000.0,0.0014983542527335515,0.0002619268053768678,0.033379294647609796,0.01408849819330141,0.00792603112900526,0.016184152908844743,0.0012798142367371485,0.00024214362526870544,0.029549059446151518,0.013053771598099586,0.00792603112900526,1,1,3,1,0,23.64369297027588,1000,173.6282274723053,8000.0,0.001501680074049705,0.0002647719501482125,0.03343215063182143,0.014151674966955607,0.007993535116069206,0.01627181459297679,0.0012845253033204292,0.000244702288414462,0.02957856485014642,0.01309826415570898,0.007993535116069206,1,1,3,1,0,71.4603943824768,2000,652.0332293510437,14000.0,0.7421377619884769,0.18061494506198172,0.5910201683598462,0.2628870658050136,0.33389528102149274,0.42498817049652304,0.7421377619884769,0.18061494506198172,0.5910201683598462,0.2628870658050136,0.33389528102149274,0,0,0,0,0,16.176457405090332,1000,16.176457405090332,1000.0,3.5680745254160318,0.2848485500591429,1.41049528790685,0.47494366751646394,0.24299792748690155,0.5337120478864449,19.028396606445312,1000,19.028396606445312,1000.0,3.563962571984074,0.2853003166295161,1.4118746150519352,0.4752937116334135,0.2431754494721207,0.5341351108376196,16.357738494873047,1000,16.357738494873047,1000.0,2.5697845199406393,0.30993277461429086,1.3939361574473412,0.5283574325153753,0.17500426362992821,0.5567160628312163,17.81894826889038,1000,17.81894826889038,1000.0,2.5837894934487426,0.31069187426890993,1.3980347112493738,0.5291069039224784,0.1748191936780187,0.5573974114300406
[0.00015625],7,False,8,612fd_00000,2024-07-17_13-31-55,1721194315,155.62990975379944,1421.8641459941864,150261,sepc622.se.cuhk.edu.hk,137.189.58.22,1421.8641459941864,8,13046,23.25982904434204,1000,192.24837708473206,9000.0,0.000751410706774911,0.00014525833206712661,0.021183859125110824,0.00940853261974084,0.007511326462604695,0.012052316460628081,0.000653121265377749,0.00014366698066362222,0.019657730876692665,0.009069461333883672,0.007511326462604695,2,2,2,2,0,23.43186593055725,1000,189.0763761997223,9000.0,0.0007525111062974194,0.00014648589109374018,0.02119561926764325,0.009433073937989544,0.0075622520372232455,0.012103135589331394,0.0006561676101486317,0.00014468951909101164,0.019677507402298185,0.009087175814957944,0.0075622520372232455,2,2,2,2,0,22.028569221496582,1000,197.34102964401245,9000.0,0.0014971746335129264,0.0002625832963784101,0.03338855356768963,0.014105943393566533,0.007935098943453579,0.0162044221241737,0.0012798142367371485,0.00024214362526870544,0.029549059446151518,0.013053771598099586,0.00792603112900526,2,2,4,2,1,22.944270610809326,1000,196.57249808311462,9000.0,0.001501070462310197,0.0002655832037745405,0.03344400108706864,0.014170315432257989,0.00801035936206191,0.01629672371289826,0.0012845253033204292,0.000244702288414462,0.02957856485014642,0.01309826415570898,0.007993535116069206,2,2,4,2,1,63.9641318321228,2000,715.9973611831665,16000.0,0.7421334133251076,0.18061663492490257,0.5910098694383015,0.2628823081883874,0.3339015005715397,0.4249901586212351,0.7421334133251076,0.18061494506198172,0.5910098694383015,0.2628823081883874,0.33389528102149274,0,1,0,0,1,16.176457405090332,1000,16.176457405090332,1000.0,3.5680745254160318,0.2848485500591429,1.41049528790685,0.47494366751646394,0.24299792748690155,0.5337120478864449,19.028396606445312,1000,19.028396606445312,1000.0,3.563962571984074,0.2853003166295161,1.4118746150519352,0.4752937116334135,0.2431754494721207,0.5341351108376196,16.357738494873047,1000,16.357738494873047,1000.0,2.5697845199406393,0.30993277461429086,1.3939361574473412,0.5283574325153753,0.17500426362992821,0.5567160628312163,17.81894826889038,1000,17.81894826889038,1000.0,2.5837894934487426,0.31069187426890993,1.3980347112493738,0.5291069039224784,0.1748191936780187,0.5573974114300406
[3.90625e-05],8,False,9,612fd_00000,2024-07-17_13-34-35,1721194475,160.18722319602966,1582.051369190216,150261,sepc622.se.cuhk.edu.hk,137.189.58.22,1582.051369190216,9,13046,21.703930616378784,1000,213.95230770111084,10000.0,0.0007255260732130192,0.00013495896123279555,0.020440893117618115,0.008996909076006311,0.007330163088181004,0.011617183877033003,0.000653121265377749,0.00013495896123279555,0.019657730876692665,0.008996909076006311,0.007330163088181004,3,0,3,0,0,23.44002890586853,1000,212.51640510559082,10000.0,0.0007251847182882265,0.00013557436394045613,0.02043732275239065,0.009012118653442341,0.007353542302332426,0.01164364049343916,0.0006561676101486317,0.00013557436394045613,0.019677507402298185,0.009012118653442341,0.007353542302332426,3,0,3,0,0,23.677654504776,1000,221.01868414878845,10000.0,0.001481570791505619,0.00023305402860645678,0.03288981105049919,0.013478825426535605,0.0071380425893111735,0.015266107185738504,0.0012798142367371485,0.00023305402860645678,0.029549059446151518,0.013053771598099586,0.0071380425893111735,3,0,5,3,0,22.25540280342102,1000,218.82790088653564,10000.0,0.0014807358546225094,0.00023442847158197972,0.032897724186585334,0.01351880133775552,0.007159049600584389,0.015311057167353917,0.0012845253033204292,0.00023442847158197972,0.02957856485014642,0.01309826415570898,0.007159049600584389,3,0,5,3,0,69.10906314849854,2000,785.106424331665,18000.0,0.7420816611750751,0.18059965318216067,0.5909796812132618,0.2628670602451371,0.33388955955662425,0.42497017916809254,0.7420816611750751,0.18059965318216067,0.5909796812132618,0.2628670602451371,0.33388955955662425,0,0,0,0,0,16.176457405090332,1000,16.176457405090332,1000.0,3.5680745254160318,0.2848485500591429,1.41049528790685,0.47494366751646394,0.24299792748690155,0.5337120478864449,19.028396606445312,1000,19.028396606445312,1000.0,3.563962571984074,0.2853003166295161,1.4118746150519352,0.4752937116334135,0.2431754494721207,0.5341351108376196,16.357738494873047,1000,16.357738494873047,1000.0,2.5697845199406393,0.30993277461429086,1.3939361574473412,0.5283574325153753,0.17500426362992821,0.5567160628312163,17.81894826889038,1000,17.81894826889038,1000.0,2.5837894934487426,0.31069187426890993,1.3980347112493738,0.5291069039224784,0.1748191936780187,0.5573974114300406
[3.90625e-05],9,False,10,612fd_00000,2024-07-17_13-37-14,1721194634,158.3667254447937,1740.4180946350098,150261,sepc622.se.cuhk.edu.hk,137.189.58.22,1740.4180946350098,10,13046,22.085983276367188,1000,236.03829097747803,11000.0,0.0007262744884540613,0.00013544466618715142,0.020453317300761706,0.009008246501503975,0.00734902097379204,0.01163806969334483,0.000653121265377749,0.00013495896123279555,0.019657730876692665,0.008996909076006311,0.007330163088181004,4,1,4,1,1,24.313827514648438,1000,236.83023262023926,11000.0,0.0007259211733035864,0.00013605370047192462,0.020449139140588227,0.009023015822539867,0.007372579033007824,0.011664205951196362,0.0006561676101486317,0.00013557436394045613,0.019677507402298185,0.009012118653442341,0.007353542302332426,4,1,4,1,1,23.70924997329712,1000,244.72793412208557,11000.0,0.0014857750759049743,0.00023432791289275571,0.03296344474828026,0.013520490056570071,0.007148257512934711,0.015307772956663412,0.0012798142367371485,0.00023305402860645678,0.029549059446151518,0.013053771598099586,0.0071380425893111735,4,1,6,4,1,23.74994468688965,1000,242.5778455734253,11000.0,0.0014848781161337567,0.0002356956867521843,0.03296958061398102,0.013559692048738928,0.0071701331486497405,0.015352383748206149,0.0012845253033204292,0.00023442847158197972,0.02957856485014642,0.01309826415570898,0.007159049600584389,4,1,6,4,1,64.5066123008728,2000,849.6130366325378,20000.0,0.7420796003616703,0.18060445207816325,0.5909760396006902,0.2628661727560198,0.33389744913704233,0.4249758252867606,0.7420796003616703,0.18059965318216067,0.5909760396006902,0.2628661727560198,0.33388955955662425,0,1,0,0,1,16.176457405090332,1000,16.176457405090332,1000.0,3.5680745254160318,0.2848485500591429,1.41049528790685,0.47494366751646394,0.24299792748690155,0.5337120478864449,19.028396606445312,1000,19.028396606445312,1000.0,3.563962571984074,0.2853003166295161,1.4118746150519352,0.4752937116334135,0.2431754494721207,0.5341351108376196,16.357738494873047,1000,16.357738494873047,1000.0,2.5697845199406393,0.30993277461429086,1.3939361574473412,0.5283574325153753,0.17500426362992821,0.5567160628312163,17.81894826889038,1000,17.81894826889038,1000.0,2.5837894934487426,0.31069187426890993,1.3980347112493738,0.5291069039224784,0.1748191936780187,0.5573974114300406
